order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c8da1e97d81e786470cac73c845ff45f,8,1,credit_card,112.95,2026-04-01T05:54:05.735780,/api/v1/data/payments
dfa17c1f70f720cc2c699b032848a347,1,1,boleto,173.59,2026-04-01T05:54:05.735780,/api/v1/data/payments
8a90aa7c88256981f18784086121349c,1,1,credit_card,107.16,2026-04-01T05:54:05.735780,/api/v1/data/payments
3d366c0511565a8ddf3cbeaaba174193,3,1,credit_card,349.12,2026-04-01T05:54:05.735780,/api/v1/data/payments
9cb8f0af8d94e8eb6c245e305a1ee8d7,3,1,credit_card,192.86,2026-04-01T05:54:05.735780,/api/v1/data/payments
67d83bd36ec2c7fb557742fb58837659,1,4,voucher,8.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
a76096ddae15d50a36d7cf86823a2c7e,5,2,credit_card,84.15,2026-04-01T05:54:05.735780,/api/v1/data/payments
73b017a765ea2600be8cf4e374de23bd,1,1,credit_card,110.58,2026-04-01T05:54:05.735780,/api/v1/data/payments
723fdebe8280ea74fca298382c4d7ac7,1,1,credit_card,26.45,2026-04-01T05:54:05.735780,/api/v1/data/payments
813f8916cd12b887b0fa271f3263a4d3,1,1,credit_card,42.42,2026-04-01T05:54:05.735780,/api/v1/data/payments
03227bf7c543bbee4efa38bb6c6763c8,1,1,boleto,248.80,2026-04-01T05:54:05.735780,/api/v1/data/payments
9d8207422d2e1b77d951d57df1693278,8,1,credit_card,364.99,2026-04-01T05:54:05.735780,/api/v1/data/payments
b7e56bc4544b2d0098a4571a45eea22c,1,1,credit_card,169.20,2026-04-01T05:54:05.735780,/api/v1/data/payments
0b497dc78b09ae400416eabda31cf6ea,2,1,credit_card,101.64,2026-04-01T05:54:05.735780,/api/v1/data/payments
7d71b84967ce50629f24530e64ba7938,10,1,credit_card,569.16,2026-04-01T05:54:05.735780,/api/v1/data/payments
a0cad5ccb5a47034235dd39c3768e900,2,1,credit_card,61.59,2026-04-01T05:54:05.735780,/api/v1/data/payments
10e0435082ce8df9498c8d5fa6d79fad,3,1,credit_card,85.14,2026-04-01T05:54:05.735780,/api/v1/data/payments
5dbf3bee4c547774bf74d477748dda22,10,1,credit_card,1247.29,2026-04-01T05:54:05.735780,/api/v1/data/payments
7d98d7ac622f747b35c24b1214dbee80,1,1,boleto,88.08,2026-04-01T05:54:05.735780,/api/v1/data/payments
f0ffa7b0eb3d20f79c53411956471769,3,1,credit_card,206.67,2026-04-01T05:54:05.735780,/api/v1/data/payments
7f02e78977f659514653ffa00dd65a08,2,1,credit_card,55.02,2026-04-01T05:54:05.735780,/api/v1/data/payments
9b3149eabe3d80fae592727f31f103dd,2,1,credit_card,136.40,2026-04-01T05:54:05.735780,/api/v1/data/payments
60d899100b7d9333a614a610c5b619fc,1,1,credit_card,31.51,2026-04-01T05:54:05.735780,/api/v1/data/payments
