order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
51b75c5c75f715e5c1fbe8300ede89bc,1,1,credit_card,45.09,2026-04-01T05:54:32.538583,/api/v1/data/payments
fe206005e41f89f9759ece7fe7acc9c3,2,1,credit_card,303.79,2026-04-01T05:54:32.538583,/api/v1/data/payments
d9efb99c346e10af741a8c38b546ad80,5,1,credit_card,55.00,2026-04-01T05:54:32.538583,/api/v1/data/payments
5448a97fc343f6f23807effd01938241,1,1,boleto,876.50,2026-04-01T05:54:32.538583,/api/v1/data/payments
c04f90bfbbe8d9a50d96feba29339913,8,1,credit_card,340.07,2026-04-01T05:54:32.538583,/api/v1/data/payments
45cbedcdca177029ad93022f2ebb8cef,1,1,boleto,444.24,2026-04-01T05:54:32.538583,/api/v1/data/payments
0b29027a3a98807aea23a764ab594bbd,1,1,boleto,178.44,2026-04-01T05:54:32.538583,/api/v1/data/payments
3d76cc1cc5ebdd45a03c0b51f79d43b1,1,1,boleto,139.14,2026-04-01T05:54:32.538583,/api/v1/data/payments
8ade7f8460876f64baec1e262faf6a94,6,1,credit_card,126.19,2026-04-01T05:54:32.538583,/api/v1/data/payments
26398993ea4ace9cdbaa65c00bcaabdc,1,1,boleto,40.00,2026-04-01T05:54:32.538583,/api/v1/data/payments
418018cd21bcca5f7cc37f9f17ac1466,5,1,credit_card,56.50,2026-04-01T05:54:32.538583,/api/v1/data/payments
1494db03a5c6e6ed463866c7e1171104,1,1,boleto,123.40,2026-04-01T05:54:32.538583,/api/v1/data/payments
7186ea4d77cf76753cfe3399c39b5b42,10,1,credit_card,239.68,2026-04-01T05:54:32.538583,/api/v1/data/payments
c16256c7228171d97729420953ec9536,1,1,credit_card,87.06,2026-04-01T05:54:32.538583,/api/v1/data/payments
726a67ad063495177a87c3958017c32e,1,1,credit_card,66.44,2026-04-01T05:54:32.538583,/api/v1/data/payments
5189eca8aa65ca525e4929c6f6a758d1,1,1,boleto,486.30,2026-04-01T05:54:32.538583,/api/v1/data/payments
e44944b056633f6f1e86a77eed6a13dd,6,1,credit_card,1293.27,2026-04-01T05:54:32.538583,/api/v1/data/payments
