order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a66cfefa309e2beb4dbff4037b531ca8,1,1,credit_card,27.78,2026-04-01T05:54:21.911974,/api/v1/data/payments
5df489bf628aa872653bc4791319921f,1,1,credit_card,118.62,2026-04-01T05:54:21.911974,/api/v1/data/payments
019d444bd00f1ccb4643de466f9a1525,3,1,credit_card,167.23,2026-04-01T05:54:21.911974,/api/v1/data/payments
685558bac861fa52b595c1febd211651,1,1,credit_card,113.49,2026-04-01T05:54:21.911974,/api/v1/data/payments
8908c3c6b8591a4d779bc5a4abf4f951,1,2,voucher,88.94,2026-04-01T05:54:21.911974,/api/v1/data/payments
71bc814a4b756aa6d80e9769f0c5ef37,10,1,credit_card,186.40,2026-04-01T05:54:21.911974,/api/v1/data/payments
84e3112c2a4f1708a00c880218f52886,3,1,credit_card,68.89,2026-04-01T05:54:21.911974,/api/v1/data/payments
a9f03424f2176817b05dc4ee9d048d6d,6,1,credit_card,69.34,2026-04-01T05:54:21.911974,/api/v1/data/payments
14c13b6fd4bed33eb940ae31c5cafb43,5,1,credit_card,247.54,2026-04-01T05:54:21.911974,/api/v1/data/payments
ef05a858213da36683cc0f24157732cd,3,1,credit_card,76.84,2026-04-01T05:54:21.911974,/api/v1/data/payments
3b694fa216b9963c2df0ad993a355551,2,1,credit_card,56.94,2026-04-01T05:54:21.911974,/api/v1/data/payments
b5e032ca1418d9722dd033856f836800,1,1,credit_card,72.33,2026-04-01T05:54:21.911974,/api/v1/data/payments
f29282bc8841ae8bcb88e357e9a32c57,3,1,credit_card,111.43,2026-04-01T05:54:21.911974,/api/v1/data/payments
4a6591a486da3e568782dd196ea19e41,3,1,credit_card,125.67,2026-04-01T05:54:21.911974,/api/v1/data/payments
b6ad79d84c91bb9d11720468017c168e,1,1,boleto,85.49,2026-04-01T05:54:21.911974,/api/v1/data/payments
da647e80e38239a2e8f026b3f011c8af,8,1,credit_card,179.60,2026-04-01T05:54:21.911974,/api/v1/data/payments
c6738800d95e18d66c681a8dac8e2b7f,1,1,credit_card,43.54,2026-04-01T05:54:21.911974,/api/v1/data/payments
652ea8ea554ac0339e725a3a9c028040,1,1,boleto,603.30,2026-04-01T05:54:21.911974,/api/v1/data/payments
ec1fc57b72a7bbe5b32f9c606510db76,2,1,credit_card,174.42,2026-04-01T05:54:21.911974,/api/v1/data/payments
8d28e43aa8a24c8f9a2ac2358f86151e,1,1,boleto,77.55,2026-04-01T05:54:21.911974,/api/v1/data/payments
a2087914bc836b0a52e2369d6f30fde4,1,1,credit_card,96.99,2026-04-01T05:54:21.911974,/api/v1/data/payments
869fbc1490b3463106241d10454b6eab,1,1,boleto,102.92,2026-04-01T05:54:21.911974,/api/v1/data/payments
8e6bfb81e283fa7e4f11123a3fb894f1,10,1,credit_card,1333.25,2026-04-01T05:54:21.911974,/api/v1/data/payments
5fc784387bea9241013e9ccd0f338038,1,1,credit_card,77.57,2026-04-01T05:54:21.911974,/api/v1/data/payments
25a82fa3e495b6124f9d196f8ab78dfc,2,1,credit_card,42.10,2026-04-01T05:54:21.911974,/api/v1/data/payments
df830c3266897b412bb8598ecc43c09f,1,1,credit_card,90.42,2026-04-01T05:54:21.911974,/api/v1/data/payments
0bb0dd89956cc5f44ff556c2189e7160,1,1,boleto,54.00,2026-04-01T05:54:21.911974,/api/v1/data/payments
3e1298fc81396a1e3ad660c0cd0fab65,4,1,credit_card,172.55,2026-04-01T05:54:21.911974,/api/v1/data/payments
785011ed7352847ae26ea2336ef45af9,8,1,credit_card,93.01,2026-04-01T05:54:21.911974,/api/v1/data/payments
922587c6bf637f545a82eb3f9136ae30,1,1,credit_card,14.55,2026-04-01T05:54:21.911974,/api/v1/data/payments
64f5569ef96004a1e1137bdf28fd4c45,3,1,credit_card,69.63,2026-04-01T05:54:21.911974,/api/v1/data/payments
a3b45c3744c4a07892d51bc29f6b1281,9,1,credit_card,95.85,2026-04-01T05:54:21.911974,/api/v1/data/payments
e1dc59c8a0073f7889eb0b714c97eacf,1,1,boleto,26.78,2026-04-01T05:54:21.911974,/api/v1/data/payments
39959ff1a251b948e61c0fc006e74d85,1,1,credit_card,137.09,2026-04-01T05:54:21.911974,/api/v1/data/payments
