order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fbff77db5421bb7e1da292db45d07e75,1,1,credit_card,8.25,2026-04-01T05:53:45.256403,/api/v1/data/payments
ca16493fe5b61d25c22f1c751a181fab,2,1,credit_card,76.08,2026-04-01T05:53:45.256403,/api/v1/data/payments
d80e0abae74765187eb4970037b244c8,1,1,credit_card,62.59,2026-04-01T05:53:45.256403,/api/v1/data/payments
c1fb4a4e7d3bf856bf229e9077dbd64c,2,1,credit_card,108.21,2026-04-01T05:53:45.256403,/api/v1/data/payments
f84c7f94a29cb1d53dc607284d5bae9a,1,1,boleto,36.00,2026-04-01T05:53:45.256403,/api/v1/data/payments
54219c88839d9b1991f5550734f20c9f,1,3,voucher,27.39,2026-04-01T05:53:45.256403,/api/v1/data/payments
7713ab7b0cf6f5db39f126a99108de93,1,1,boleto,142.72,2026-04-01T05:53:45.256403,/api/v1/data/payments
3c4eb32cdaf179f4dcd0afa93bb88783,1,1,boleto,139.02,2026-04-01T05:53:45.256403,/api/v1/data/payments
b2e7423926537e79e712ccf08ce1a53f,1,2,voucher,52.40,2026-04-01T05:53:45.256403,/api/v1/data/payments
9a7d7672806f5cfd6bc9cbd5a060806f,8,1,credit_card,545.47,2026-04-01T05:53:45.256403,/api/v1/data/payments
4312fbcaf802f48339fed28e13a5dcc7,1,1,credit_card,78.51,2026-04-01T05:53:45.256403,/api/v1/data/payments
3e6fcbe51e870332ced599c465eb6df0,1,1,boleto,135.63,2026-04-01T05:53:45.256403,/api/v1/data/payments
197979ae89666596c6a65ba20fb220ce,1,1,credit_card,17.68,2026-04-01T05:53:45.256403,/api/v1/data/payments
d5027313478d5f0f54b719e6f96d095f,5,1,credit_card,167.13,2026-04-01T05:53:45.256403,/api/v1/data/payments
e0122dcea3d741a8fd7ab4cd7f770a63,1,1,boleto,85.92,2026-04-01T05:53:45.256403,/api/v1/data/payments
2cf41be0101a0a0487c951ef0de7ee5e,3,1,credit_card,127.13,2026-04-01T05:53:45.256403,/api/v1/data/payments
6103ae4e3648137cdabab734faf4c19e,3,1,credit_card,31.00,2026-04-01T05:53:45.256403,/api/v1/data/payments
ed508ca755bf69c5c742f7cbc19f3ef5,1,1,boleto,57.75,2026-04-01T05:53:45.256403,/api/v1/data/payments
c66b4d4c8665330b53721d0f84feed9d,3,1,credit_card,57.07,2026-04-01T05:53:45.256403,/api/v1/data/payments
a91e629d7c60ee83c467d41250528cc5,3,1,credit_card,1654.46,2026-04-01T05:53:45.256403,/api/v1/data/payments
48ae434efdce6ee8ed43531400f53bb6,2,1,credit_card,102.30,2026-04-01T05:53:45.256403,/api/v1/data/payments
27214261769c9a48e5294cfe2d9869d4,8,1,credit_card,111.60,2026-04-01T05:53:45.256403,/api/v1/data/payments
ba410d3716d84da98d4c313d16b13bf4,1,1,boleto,86.78,2026-04-01T05:53:45.256403,/api/v1/data/payments
