order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
39840651d975d5a257f08661d376e085,8,1,credit_card,319.88,2026-04-01T05:53:18.772261,/api/v1/data/payments
4648e84e6a37cd3e5a3d0597fdd8ec9b,1,2,voucher,50.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
a2df93db5bfc1556857dd71cf685f2f1,1,1,credit_card,81.72,2026-04-01T05:53:18.772261,/api/v1/data/payments
5d84d2af140f3d69293995b16e8f8eeb,1,1,boleto,893.52,2026-04-01T05:53:18.772261,/api/v1/data/payments
2f2515a56e37c1a0693812cc6c009f0a,6,1,credit_card,351.54,2026-04-01T05:53:18.772261,/api/v1/data/payments
92758dbac7384604fdbbd5e1715a1625,1,1,debit_card,67.05,2026-04-01T05:53:18.772261,/api/v1/data/payments
3b39d2ddd9066f382c924cc2c51dc584,1,1,credit_card,53.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
827234ed6a8afe212d1eaaa7183e9c75,4,1,credit_card,86.62,2026-04-01T05:53:18.772261,/api/v1/data/payments
6b0b2d1c9273be37dfc235652a4a3d32,6,1,credit_card,63.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
5a6bd2554afa06bed4854ea73c7e2e33,1,1,boleto,29.69,2026-04-01T05:53:18.772261,/api/v1/data/payments
bd3a4f4d1e523b01043f634836a0b4c5,4,1,credit_card,75.07,2026-04-01T05:53:18.772261,/api/v1/data/payments
c17b02295ec6b4123fc72d0fa23f97d1,1,1,credit_card,32.77,2026-04-01T05:53:18.772261,/api/v1/data/payments
1997b62c6e07059b2059f0b871aeda1f,1,1,credit_card,96.80,2026-04-01T05:53:18.772261,/api/v1/data/payments
f7c507b533e4fabc5e2db5fc7884ab04,8,1,credit_card,117.27,2026-04-01T05:53:18.772261,/api/v1/data/payments
cda58baf4fa440869e819a444c1a65cd,1,1,boleto,298.31,2026-04-01T05:53:18.772261,/api/v1/data/payments
9ce991aaccb4817cc0ca0b4edb5c5ff1,4,1,credit_card,53.78,2026-04-01T05:53:18.772261,/api/v1/data/payments
f6a40045364c9ef1f9405ef1d094c389,1,1,boleto,1478.95,2026-04-01T05:53:18.772261,/api/v1/data/payments
7e6b55f6388682bf51a05d8f13c2d466,5,1,credit_card,740.62,2026-04-01T05:53:18.772261,/api/v1/data/payments
a3a41920ba74a53e1b606c96bfdd6c23,1,1,boleto,96.32,2026-04-01T05:53:18.772261,/api/v1/data/payments
09475a764868b0fa004ced42388fe6c6,1,1,credit_card,52.61,2026-04-01T05:53:18.772261,/api/v1/data/payments
fb7bdd2f11b840e2a9897418aba45fa3,1,1,debit_card,81.51,2026-04-01T05:53:18.772261,/api/v1/data/payments
5d7f0dc1e401127edfe8b79e174a52c8,3,1,credit_card,67.92,2026-04-01T05:53:18.772261,/api/v1/data/payments
401490e646c3921eba7ae1d74f650c29,2,1,credit_card,67.01,2026-04-01T05:53:18.772261,/api/v1/data/payments
3891b49649a70373bb5e93414f86c525,3,1,credit_card,71.14,2026-04-01T05:53:18.772261,/api/v1/data/payments
8d6fb99c2755b4e2d421c15398cb37d1,3,1,credit_card,51.06,2026-04-01T05:53:18.772261,/api/v1/data/payments
e80d26af187e86a23accb193a999be40,3,1,credit_card,144.12,2026-04-01T05:53:18.772261,/api/v1/data/payments
9b75fa68354ea9cd02695d002b82b109,1,2,voucher,30.22,2026-04-01T05:53:18.772261,/api/v1/data/payments
3382c4920abfc57a48aa39d9120f3f67,1,1,credit_card,77.64,2026-04-01T05:53:18.772261,/api/v1/data/payments
fd905a86dde23ea43876bd2c8f266221,6,1,credit_card,411.67,2026-04-01T05:53:18.772261,/api/v1/data/payments
2e98befb6d10b5b83de9d9b4a6f836f9,1,1,credit_card,246.92,2026-04-01T05:53:18.772261,/api/v1/data/payments
1a95dfd9e13740601984c50db97e0848,3,1,credit_card,150.14,2026-04-01T05:53:18.772261,/api/v1/data/payments
133f36e23b4b0a2f8ae2ddd6463ae161,6,1,credit_card,486.95,2026-04-01T05:53:18.772261,/api/v1/data/payments
8526a9a3883c882acce72e212f5b2d17,1,1,credit_card,65.92,2026-04-01T05:53:18.772261,/api/v1/data/payments
40cc859428c50619d8053998d45aa202,4,1,credit_card,137.08,2026-04-01T05:53:18.772261,/api/v1/data/payments
0382be412d28f04f932ae97df15d634e,3,1,credit_card,98.34,2026-04-01T05:53:18.772261,/api/v1/data/payments
e73404e5e601309d2147f91268cc3ac6,3,1,credit_card,32.28,2026-04-01T05:53:18.772261,/api/v1/data/payments
423c157cb61f228b20c08e79cd28b9b9,8,1,credit_card,207.73,2026-04-01T05:53:18.772261,/api/v1/data/payments
fa21f82ef6bb86d2dbc878354e1df49d,1,1,boleto,147.69,2026-04-01T05:53:18.772261,/api/v1/data/payments
39a0e2f723def2e12a51e963006c9242,2,1,credit_card,51.70,2026-04-01T05:53:18.772261,/api/v1/data/payments
22deced3dedb44ec0bb55c504cc4f062,5,1,credit_card,1013.81,2026-04-01T05:53:18.772261,/api/v1/data/payments
7523aef197faf2b745e49e46ae4464ca,1,1,credit_card,79.10,2026-04-01T05:53:18.772261,/api/v1/data/payments
b23014161ca1bc596a96e77112ee5360,3,1,credit_card,43.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
96c3a40e38272781dd5b3dfc4797e8f7,4,1,credit_card,265.84,2026-04-01T05:53:18.772261,/api/v1/data/payments
2279a1470dc48f765e758fbd6a9cdce1,1,1,credit_card,203.08,2026-04-01T05:53:18.772261,/api/v1/data/payments
69219bd2a51085b84942501a7db3aecd,1,1,boleto,80.79,2026-04-01T05:53:18.772261,/api/v1/data/payments
f1daf5f42c9fb7827c086e695b3878d7,10,1,credit_card,190.75,2026-04-01T05:53:18.772261,/api/v1/data/payments
5c2049caca936695cfa43805ebe7d8e3,4,1,credit_card,49.62,2026-04-01T05:53:18.772261,/api/v1/data/payments
fcf235b93f4a81b6f5125059c9793465,10,1,credit_card,242.48,2026-04-01T05:53:18.772261,/api/v1/data/payments
c89639dcbe79b6451bdfa3143a968d57,10,1,credit_card,368.69,2026-04-01T05:53:18.772261,/api/v1/data/payments
8e75defef52610477f8662c16b16498a,1,1,credit_card,46.30,2026-04-01T05:53:18.772261,/api/v1/data/payments
912343626f370ead5ef2e85a9d757e22,10,1,credit_card,3242.84,2026-04-01T05:53:18.772261,/api/v1/data/payments
