order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4bea5620ce57685aba59eec6ee1237d7,1,1,boleto,63.70,2026-04-01T05:54:04.174720,/api/v1/data/payments
9bd6d37e37d191076a471a8f72b942b0,1,1,credit_card,37.77,2026-04-01T05:54:04.174720,/api/v1/data/payments
ab3564822a24b5d7496a7ca54b0a2f62,1,1,boleto,55.70,2026-04-01T05:54:04.174720,/api/v1/data/payments
8c62ac6305c0078f826e3db23723a27f,1,1,boleto,99.74,2026-04-01T05:54:04.174720,/api/v1/data/payments
d84c374cdab9d3f9192cf8d42beef6f7,1,1,credit_card,41.70,2026-04-01T05:54:04.174720,/api/v1/data/payments
0bcb4fff8fdbd415067a30c6694deb7a,2,1,credit_card,143.49,2026-04-01T05:54:04.174720,/api/v1/data/payments
c40251d941c82933d4c4645793793577,12,1,credit_card,1125.90,2026-04-01T05:54:04.174720,/api/v1/data/payments
a1702545bdfba19345c69fa098b15020,1,1,boleto,69.90,2026-04-01T05:54:04.174720,/api/v1/data/payments
070162e1ae6ad420c0766af516a31a5b,8,1,credit_card,193.38,2026-04-01T05:54:04.174720,/api/v1/data/payments
7ab9c55c59eaeea579d047e2d8aaed81,1,1,boleto,22.46,2026-04-01T05:54:04.174720,/api/v1/data/payments
edbba0310d0feea21acbde68a48a5613,1,1,boleto,81.26,2026-04-01T05:54:04.174720,/api/v1/data/payments
c5150f96d11c1d73a05694fbae58f06d,2,1,credit_card,33.75,2026-04-01T05:54:04.174720,/api/v1/data/payments
b207eee235e171e984b26af758b388d3,4,1,credit_card,213.90,2026-04-01T05:54:04.174720,/api/v1/data/payments
b73f09200030e4970b9840b72a630e45,1,1,credit_card,38.95,2026-04-01T05:54:04.174720,/api/v1/data/payments
24dd6883219c3c70aa4d84d059d279a0,3,1,credit_card,571.73,2026-04-01T05:54:04.174720,/api/v1/data/payments
4aa0af6a36b380f42a173210f1d15a1e,3,1,credit_card,230.65,2026-04-01T05:54:04.174720,/api/v1/data/payments
810866331b08e6226337a3b29fd8c980,6,1,credit_card,78.86,2026-04-01T05:54:04.174720,/api/v1/data/payments
b537ca3494311804a1191ad6a0dddf05,3,1,credit_card,37.69,2026-04-01T05:54:04.174720,/api/v1/data/payments
fcf819c2f6fb3772c2fe09e127697ba3,2,1,credit_card,45.61,2026-04-01T05:54:04.174720,/api/v1/data/payments
4ce107a3b477e3d4db1f121d74e63133,4,1,credit_card,292.58,2026-04-01T05:54:04.174720,/api/v1/data/payments
5908173cac04f7b1861e21b7f4f639da,2,1,credit_card,21.77,2026-04-01T05:54:04.174720,/api/v1/data/payments
d3842b5388a1a39f220c1fecd16807a6,5,1,credit_card,251.57,2026-04-01T05:54:04.174720,/api/v1/data/payments
36e138bc060bf5e8b34ff5a25cdef48c,1,1,boleto,178.06,2026-04-01T05:54:04.174720,/api/v1/data/payments
4a0d049ee6c82b3348a21bb211c0a44d,6,1,credit_card,67.88,2026-04-01T05:54:04.174720,/api/v1/data/payments
