order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b130c592bed51534facb262c697f7ccd,1,1,credit_card,124.50,2026-04-01T05:53:23.191903,/api/v1/data/payments
e5361fa01932fb74c11c6de96f05ce80,9,1,credit_card,147.06,2026-04-01T05:53:23.191903,/api/v1/data/payments
01b2dd042de98a15b6a9a141bf71c344,9,1,credit_card,95.31,2026-04-01T05:53:23.191903,/api/v1/data/payments
cab33fc76d60b48dd6a512e892c54437,1,1,credit_card,64.93,2026-04-01T05:53:23.191903,/api/v1/data/payments
334aeb42957ddc27b1e35631aa2d120e,1,1,debit_card,85.41,2026-04-01T05:53:23.191903,/api/v1/data/payments
37b0e2f6ce00c698193537e597cf3402,6,1,credit_card,107.87,2026-04-01T05:53:23.191903,/api/v1/data/payments
0473cdb86b1d6469287e484366a1a608,4,1,credit_card,85.23,2026-04-01T05:53:23.191903,/api/v1/data/payments
01c2c8708930c4fb8ed278dfe7ec93c7,3,1,credit_card,257.43,2026-04-01T05:53:23.191903,/api/v1/data/payments
818cf91c7ef144fce0787e97d81199ad,2,1,credit_card,161.45,2026-04-01T05:53:23.191903,/api/v1/data/payments
895ab968e7bb0d5659d16cd74cd1650c,1,16,voucher,16.70,2026-04-01T05:53:23.191903,/api/v1/data/payments
08a547386e268879b689fca252e6a334,8,1,credit_card,143.10,2026-04-01T05:53:23.191903,/api/v1/data/payments
d2d7d1df7a27b9c2249fdbac70ef9fa6,1,1,boleto,97.20,2026-04-01T05:53:23.191903,/api/v1/data/payments
651b7b5c39ef65afb938cb9dc649b850,2,1,credit_card,96.53,2026-04-01T05:53:23.191903,/api/v1/data/payments
51dfe9f034afda72c27c6b01e98526f6,1,1,boleto,79.98,2026-04-01T05:53:23.191903,/api/v1/data/payments
68d40cb0612e4d3be0f773cd162f8368,2,1,credit_card,86.08,2026-04-01T05:53:23.191903,/api/v1/data/payments
f33055eae7eb03e8cc24bd135afe80f1,2,1,credit_card,174.13,2026-04-01T05:53:23.191903,/api/v1/data/payments
47e395802e5caea991cb407fead78614,1,1,credit_card,174.09,2026-04-01T05:53:23.191903,/api/v1/data/payments
36fc3a00019db8f893021f9508f695c8,6,1,credit_card,184.91,2026-04-01T05:53:23.191903,/api/v1/data/payments
0e1756f57187e203c6151ebe990fa670,3,1,credit_card,36.73,2026-04-01T05:53:23.191903,/api/v1/data/payments
823e959449ab09141875541d427a1581,1,2,credit_card,17.51,2026-04-01T05:53:23.191903,/api/v1/data/payments
7ff76bc285fc3b21099d0ed9007fd489,1,1,credit_card,117.76,2026-04-01T05:53:23.191903,/api/v1/data/payments
6ef587afa4703fd874edb7ade8efc7b0,1,1,boleto,20.23,2026-04-01T05:53:23.191903,/api/v1/data/payments
cede6783681ee6ca1c00eb85d602ead4,1,1,boleto,57.86,2026-04-01T05:53:23.191903,/api/v1/data/payments
5a8a26a982045e5cd9d257b5fdef75c9,1,1,credit_card,43.25,2026-04-01T05:53:23.191903,/api/v1/data/payments
cdeb08f89f720090a01797f553cc8fcc,10,1,credit_card,175.30,2026-04-01T05:53:23.191903,/api/v1/data/payments
e2e8773d11f4499f15349b8f613350a0,1,1,credit_card,151.49,2026-04-01T05:53:23.191903,/api/v1/data/payments
ee7aab7615cfc22e52462047d0e9f0db,1,1,boleto,123.56,2026-04-01T05:53:23.191903,/api/v1/data/payments
80dc6c8aaa5334db08944aab012bb8a7,2,1,credit_card,27.68,2026-04-01T05:53:23.191903,/api/v1/data/payments
32eb0f90dda75dfccbc4db176c3e3cc1,1,1,boleto,84.57,2026-04-01T05:53:23.191903,/api/v1/data/payments
339cfa1a6bf1f4f0c50db99c5255b714,2,1,credit_card,179.30,2026-04-01T05:53:23.191903,/api/v1/data/payments
5d636e00c8235b39e3149dd8ddc949b8,1,1,boleto,83.13,2026-04-01T05:53:23.191903,/api/v1/data/payments
726f0c694a95022ab91d41760e1af228,2,1,credit_card,70.22,2026-04-01T05:53:23.191903,/api/v1/data/payments
410e41c4507bab680c202520e09d0f45,2,1,credit_card,192.68,2026-04-01T05:53:23.191903,/api/v1/data/payments
2645cc3b2e6b295a4bbc6defcb66d817,3,1,credit_card,175.89,2026-04-01T05:53:23.191903,/api/v1/data/payments
070b4a621a6d06dcff9122e5c04b353a,4,1,credit_card,242.33,2026-04-01T05:53:23.191903,/api/v1/data/payments
b0a851b41e096cd9cc552e15698c3d4e,4,1,credit_card,65.22,2026-04-01T05:53:23.191903,/api/v1/data/payments
111fd867f837d390ba296535e5ce8b92,8,1,credit_card,192.18,2026-04-01T05:53:23.191903,/api/v1/data/payments
e57050216cdcbc40e35c8f5667f7806e,3,1,credit_card,47.22,2026-04-01T05:53:23.191903,/api/v1/data/payments
0ba1dfa80ede726f98e36af9a418e437,6,1,credit_card,90.44,2026-04-01T05:53:23.191903,/api/v1/data/payments
23987648ad1833dc7e272733d11ec3e8,5,1,credit_card,50.05,2026-04-01T05:53:23.191903,/api/v1/data/payments
e3f0b406629d8e6309d61f34a2087d71,8,1,credit_card,282.95,2026-04-01T05:53:23.191903,/api/v1/data/payments
816e49951eeb579e37e0e247a4957869,1,1,credit_card,76.05,2026-04-01T05:53:23.191903,/api/v1/data/payments
430b5c4d7f6d1aefd4e271571122d635,1,1,credit_card,34.00,2026-04-01T05:53:23.191903,/api/v1/data/payments
faa048d9626a532632b1eaa258eda69f,2,1,credit_card,101.14,2026-04-01T05:53:23.191903,/api/v1/data/payments
fde1f9f7f42a794aed395c97703ed5b3,1,1,credit_card,195.91,2026-04-01T05:53:23.191903,/api/v1/data/payments
650ffb197b3906c90c24293d86fd0dd7,1,1,credit_card,121.50,2026-04-01T05:53:23.191903,/api/v1/data/payments
d65f5dae0f306445c7b9d4a37a07f1b7,1,1,boleto,61.84,2026-04-01T05:53:23.191903,/api/v1/data/payments
7fb085d3a1c04cbdd118129ed37ee4e4,5,1,credit_card,145.62,2026-04-01T05:53:23.191903,/api/v1/data/payments
6118deb8f9c89337edb79d3ae789bc4e,1,1,boleto,126.68,2026-04-01T05:53:23.191903,/api/v1/data/payments
96c5a073e3376be80ecf5e3e23f8ada8,1,1,boleto,38.78,2026-04-01T05:53:23.191903,/api/v1/data/payments
557a4667291301e8bf807fca57f21d3e,1,1,credit_card,60.10,2026-04-01T05:53:23.191903,/api/v1/data/payments
bc6c1d04178771a3ac9547f4770ab5f0,4,1,credit_card,77.57,2026-04-01T05:53:23.191903,/api/v1/data/payments
fb1d06cccaa9f157355d83d52634c957,2,1,credit_card,47.43,2026-04-01T05:53:23.191903,/api/v1/data/payments
378e8f0a8bb7b51c09f84c88add4c6a9,2,1,credit_card,208.61,2026-04-01T05:53:23.191903,/api/v1/data/payments
55a9c84ae1f73c6a9d0bbcbf5da26e2c,1,1,credit_card,76.08,2026-04-01T05:53:23.191903,/api/v1/data/payments
2b52dbab41840708a214e393b22184be,2,1,credit_card,62.23,2026-04-01T05:53:23.191903,/api/v1/data/payments
387304e2b5ef64131135043b69b26c69,1,1,credit_card,100.93,2026-04-01T05:53:23.191903,/api/v1/data/payments
f59496f70e2c30c7d588903a7df7a768,6,1,credit_card,150.73,2026-04-01T05:53:23.191903,/api/v1/data/payments
