order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d24ea9296a5de338db8128bf4a6b9c48,1,1,credit_card,46.59,2026-04-01T05:53:26.500930,/api/v1/data/payments
346fa124d404d88a793438c41f21932b,1,1,credit_card,163.17,2026-04-01T05:53:26.500930,/api/v1/data/payments
481fc532b3f80d9dea57e91dbbcf7119,1,1,boleto,123.14,2026-04-01T05:53:26.500930,/api/v1/data/payments
5bcc22a5b7883bf37424018f8068c511,1,1,boleto,206.54,2026-04-01T05:53:26.500930,/api/v1/data/payments
4e954b7896ab7bfa5bbb40484b682495,2,1,credit_card,114.85,2026-04-01T05:53:26.500930,/api/v1/data/payments
667d5edf566de718db1489ba407232ee,1,1,boleto,182.36,2026-04-01T05:53:26.500930,/api/v1/data/payments
b607cddb1d5540b72adbffe3ffa05328,1,2,voucher,82.98,2026-04-01T05:53:26.500930,/api/v1/data/payments
f98961e605ec96d621506161743643f5,2,1,credit_card,76.99,2026-04-01T05:53:26.500930,/api/v1/data/payments
97dcaf1261b71f6b774088bdd79c7890,1,1,credit_card,60.01,2026-04-01T05:53:26.500930,/api/v1/data/payments
2eac75a073b158b0cc84863c566300b2,1,1,boleto,74.03,2026-04-01T05:53:26.500930,/api/v1/data/payments
0c7a6b23056ca2e73c8b369698e1d781,2,1,credit_card,108.79,2026-04-01T05:53:26.500930,/api/v1/data/payments
30e7e338d14fc95a5aac82ae9cdcf2c6,10,1,credit_card,115.15,2026-04-01T05:53:26.500930,/api/v1/data/payments
2f4e3e731a6a92ce3bc2be821babd2f1,2,1,credit_card,98.99,2026-04-01T05:53:26.500930,/api/v1/data/payments
bc754437cf4aad8b6c5925481fa324f9,2,1,credit_card,40.26,2026-04-01T05:53:26.500930,/api/v1/data/payments
136e42854980018398bfe35a8eecf470,8,1,credit_card,182.71,2026-04-01T05:53:26.500930,/api/v1/data/payments
892633d6b7a8a6c7c0bfebddec2469bf,1,1,voucher,135.51,2026-04-01T05:53:26.500930,/api/v1/data/payments
96a056333b6517f334ac928d91dc7e15,3,1,credit_card,72.17,2026-04-01T05:53:26.500930,/api/v1/data/payments
819c95d80987748e1ce29b9b637cc920,1,1,credit_card,208.32,2026-04-01T05:53:26.500930,/api/v1/data/payments
eb91420251c7666f038332f5dad73962,1,1,boleto,27.23,2026-04-01T05:53:26.500930,/api/v1/data/payments
7c068f2de07830e12410a13f85bb6b0a,1,1,credit_card,36.13,2026-04-01T05:53:26.500930,/api/v1/data/payments
8a427bdc7beb440c5e77ef02944b9b75,1,1,boleto,77.82,2026-04-01T05:53:26.500930,/api/v1/data/payments
c2fb804b4b295e3dbb9bbd7388946e32,1,1,credit_card,97.45,2026-04-01T05:53:26.500930,/api/v1/data/payments
eaf073079dbf6ebac22213d250816e2b,2,1,credit_card,27.68,2026-04-01T05:53:26.500930,/api/v1/data/payments
cf739f0737d8e40da84e5880f048a994,7,1,credit_card,77.92,2026-04-01T05:53:26.500930,/api/v1/data/payments
a0d0610703403a3ae85d5777c8c5897a,1,1,credit_card,85.79,2026-04-01T05:53:26.500930,/api/v1/data/payments
1f45a28586a90ea15a58abe89e405d46,1,1,credit_card,162.20,2026-04-01T05:53:26.500930,/api/v1/data/payments
032b0e60cda9e20b30fc4b3bf1079e50,10,1,credit_card,157.83,2026-04-01T05:53:26.500930,/api/v1/data/payments
19d384f8370ca0d66c6c059da4c127cd,1,1,credit_card,89.91,2026-04-01T05:53:26.500930,/api/v1/data/payments
4b5e7707371fb7f696930fc47efff1f0,2,1,credit_card,181.55,2026-04-01T05:53:26.500930,/api/v1/data/payments
876309add96f9d84db9b2379de836323,1,1,credit_card,29.22,2026-04-01T05:53:26.500930,/api/v1/data/payments
c05f8f8d85ec06af1b5de0baa7050f4e,1,1,credit_card,20.27,2026-04-01T05:53:26.500930,/api/v1/data/payments
fe3f10a6837f308dee1e4be3f7f055b9,1,1,boleto,107.40,2026-04-01T05:53:26.500930,/api/v1/data/payments
733fc4efcab11035e8e397c164c173df,2,1,credit_card,200.55,2026-04-01T05:53:26.500930,/api/v1/data/payments
461284c65054e6492ba30c4ae2ca1a26,1,1,voucher,42.50,2026-04-01T05:53:26.500930,/api/v1/data/payments
55a54184af6cdb5cbd95d124883c2dbb,6,1,credit_card,117.57,2026-04-01T05:53:26.500930,/api/v1/data/payments
2a898774ad769f760b6ae1e81775a309,1,1,credit_card,34.69,2026-04-01T05:53:26.500930,/api/v1/data/payments
192799f07e375d72c4437c3a1bf074e9,1,1,boleto,70.89,2026-04-01T05:53:26.500930,/api/v1/data/payments
b9c9ae9ec1ae133cb9d76c6a4d38c316,1,2,voucher,40.90,2026-04-01T05:53:26.500930,/api/v1/data/payments
27a67bd7466cbdf5af5708129e2ca7e5,5,1,credit_card,53.95,2026-04-01T05:53:26.500930,/api/v1/data/payments
789e059c493926a46f2365bebb807dc9,1,2,voucher,49.05,2026-04-01T05:53:26.500930,/api/v1/data/payments
c644b3f8e84a3426f0a99bbfb04a3e73,5,1,credit_card,155.63,2026-04-01T05:53:26.500930,/api/v1/data/payments
3c91fb2601d8d06e7e3c9ee4f79060c0,4,1,credit_card,158.74,2026-04-01T05:53:26.500930,/api/v1/data/payments
38953e88e1f6d075c453cc7c7808fd74,6,1,credit_card,184.93,2026-04-01T05:53:26.500930,/api/v1/data/payments
8860c46d734c9f3a3172bc4a71ec5490,1,1,credit_card,106.37,2026-04-01T05:53:26.500930,/api/v1/data/payments
065f2f78a7067e37f695bed618512704,3,1,credit_card,30.02,2026-04-01T05:53:26.500930,/api/v1/data/payments
27117cda67133aa93a8fc2b8916b1340,3,1,credit_card,186.97,2026-04-01T05:53:26.500930,/api/v1/data/payments
37872280df31defa5a1f4ff1f120fd8e,7,1,credit_card,265.04,2026-04-01T05:53:26.500930,/api/v1/data/payments
0213da24bc9b884c4792ae4c54eb0bf3,1,1,boleto,39.10,2026-04-01T05:53:26.500930,/api/v1/data/payments
badd0610d349f865d84d27e36b2abde4,8,1,credit_card,298.28,2026-04-01T05:53:26.500930,/api/v1/data/payments
036dd381dfb3ec75e0a63e14828cc871,3,1,credit_card,69.14,2026-04-01T05:53:26.500930,/api/v1/data/payments
4849762eab16354ac93fa3f76324ae57,4,1,credit_card,185.51,2026-04-01T05:53:26.500930,/api/v1/data/payments
5cf62f9c757b9bc80a12ffe293efa0ac,1,1,boleto,202.87,2026-04-01T05:53:26.500930,/api/v1/data/payments
681b8fe190dea1a0fcb73637796862c5,2,1,credit_card,79.72,2026-04-01T05:53:26.500930,/api/v1/data/payments
df173dfd3b854c43b8cb8b73c5dbcd15,1,1,boleto,238.01,2026-04-01T05:53:26.500930,/api/v1/data/payments
abf1130bc676c9dcadf91e24f5e30a30,6,1,credit_card,496.89,2026-04-01T05:53:26.500930,/api/v1/data/payments
9da777e6977f9a0ed47c0a36c439a100,1,1,credit_card,35.22,2026-04-01T05:53:26.500930,/api/v1/data/payments
41c3d0e8ca38e1a1948bdfbb842c1f27,1,1,credit_card,43.09,2026-04-01T05:53:26.500930,/api/v1/data/payments
0a8c0300318aedd7b66f6dbc27409ece,3,1,credit_card,91.18,2026-04-01T05:53:26.500930,/api/v1/data/payments
