order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
28ccc6df03d720b1c01c91ce78025016,3,1,credit_card,104.72,2026-04-01T05:53:36.507337,/api/v1/data/payments
659862bc91d0c543aa9a3ecd268792c5,1,1,boleto,43.10,2026-04-01T05:53:36.507337,/api/v1/data/payments
b3a70e33f30ddbe86271d2a7e75b62e2,6,1,credit_card,129.20,2026-04-01T05:53:36.507337,/api/v1/data/payments
cfa852b36d4337ce761694088ba477d8,1,1,boleto,171.00,2026-04-01T05:53:36.507337,/api/v1/data/payments
be73d4698f2f4939662dd7788cf3dad3,1,1,credit_card,45.00,2026-04-01T05:53:36.507337,/api/v1/data/payments
3cf9e0e6567aaa4e7698c34679d269de,4,1,credit_card,223.44,2026-04-01T05:53:36.507337,/api/v1/data/payments
f43d93234718239094d891aca09e73b0,1,1,credit_card,86.85,2026-04-01T05:53:36.507337,/api/v1/data/payments
d73b26310b53b3e3958a2aac75ad8e6c,6,1,credit_card,60.46,2026-04-01T05:53:36.507337,/api/v1/data/payments
787ae1110521f3a8bc19a7ac93b8c914,2,1,credit_card,25.03,2026-04-01T05:53:36.507337,/api/v1/data/payments
c5bdd8ef3c0ec420232e668302179113,1,1,boleto,54.20,2026-04-01T05:53:36.507337,/api/v1/data/payments
ff92b9f4c3333e0e977c4530a2e8d9cb,1,1,credit_card,98.65,2026-04-01T05:53:36.507337,/api/v1/data/payments
843b7dada8b84daa895c7978c62f9e43,3,1,credit_card,139.22,2026-04-01T05:53:36.507337,/api/v1/data/payments
828a705e0645673b538e803ca75a29b6,1,1,credit_card,115.45,2026-04-01T05:53:36.507337,/api/v1/data/payments
5ca57aaa41a5c6f09fb5e21506809d3b,2,1,credit_card,76.19,2026-04-01T05:53:36.507337,/api/v1/data/payments
0ddfbabc1c05f7dbef2c054efed7902f,1,1,credit_card,41.75,2026-04-01T05:53:36.507337,/api/v1/data/payments
d2f67144a4e6d027140260ae9ed6b648,9,1,credit_card,624.24,2026-04-01T05:53:36.507337,/api/v1/data/payments
94f23feb252cda8e4bf2380428a1c42f,3,1,credit_card,31.77,2026-04-01T05:53:36.507337,/api/v1/data/payments
cb303e4e397e2a02fdaca20eabe8dba9,1,1,credit_card,127.92,2026-04-01T05:53:36.507337,/api/v1/data/payments
ccf804e764ed5650cd8759557269dc13,1,26,voucher,23.10,2026-04-01T05:53:36.507337,/api/v1/data/payments
8a93f4f9e595aba3253cd1896fc4dc36,9,1,credit_card,91.68,2026-04-01T05:53:36.507337,/api/v1/data/payments
