order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
1550ad5373660bdeb5c52239b456396e,1,1,credit_card,186.33,2026-04-01T05:53:53.133132,/api/v1/data/payments
d896771c13346a1152e08d268514f544,1,1,credit_card,268.84,2026-04-01T05:53:53.133132,/api/v1/data/payments
dbb0da1abcce904dc52dd60ae31d5c12,1,3,voucher,5.52,2026-04-01T05:53:53.133132,/api/v1/data/payments
1112bad3c4cd355a36c9d51e7e8e57d1,3,1,credit_card,87.13,2026-04-01T05:53:53.133132,/api/v1/data/payments
29382aea641df80ffc138e1d4dd50ffd,1,1,credit_card,16.86,2026-04-01T05:53:53.133132,/api/v1/data/payments
8eadc079bd4cf0c38f40bf74468c47c7,5,1,credit_card,246.99,2026-04-01T05:53:53.133132,/api/v1/data/payments
0159b449009b3f8748ed7c56e9d84afe,2,1,credit_card,23.78,2026-04-01T05:53:53.133132,/api/v1/data/payments
79581b0708489f6f9539c0d29dc53bb7,4,1,credit_card,100.41,2026-04-01T05:53:53.133132,/api/v1/data/payments
4d8670f88c5a4efafebd84b26366ef48,2,1,credit_card,23.68,2026-04-01T05:53:53.133132,/api/v1/data/payments
5fc76c1f5833af0c710c26857de81654,8,1,credit_card,81.78,2026-04-01T05:53:53.133132,/api/v1/data/payments
f15e15e34e647bdbf9b1d1a608d6518d,2,1,credit_card,98.32,2026-04-01T05:53:53.133132,/api/v1/data/payments
fe1de25cdd6ea030b9fa112a11872f0c,1,1,credit_card,105.41,2026-04-01T05:53:53.133132,/api/v1/data/payments
852feac7b3370fb864da154ab60e785c,1,1,credit_card,123.74,2026-04-01T05:53:53.133132,/api/v1/data/payments
0822275bffed889280029c0c32b003e6,1,1,credit_card,36.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
da2ae2d46fd31dce84161c9dbf64331b,5,1,credit_card,113.26,2026-04-01T05:53:53.133132,/api/v1/data/payments
05b2ebbb3869fd116a0a1c247ba70d00,1,1,credit_card,33.75,2026-04-01T05:53:53.133132,/api/v1/data/payments
1a8c264f168671d7d308cfbad9e54a97,1,1,credit_card,85.05,2026-04-01T05:53:53.133132,/api/v1/data/payments
3010bb1af2af6f8743b4eb307633d044,8,1,credit_card,182.52,2026-04-01T05:53:53.133132,/api/v1/data/payments
f61b4ccbaddccab272bfc6fb3832cd85,1,1,credit_card,33.72,2026-04-01T05:53:53.133132,/api/v1/data/payments
aab70889fd90187d6709afee3f19853f,1,1,boleto,62.65,2026-04-01T05:53:53.133132,/api/v1/data/payments
a4e56a5d579e9d4268c4cacb5a6e5747,1,1,boleto,168.23,2026-04-01T05:53:53.133132,/api/v1/data/payments
ccb305c5e4d5aba538319152fb92cd7f,1,1,boleto,65.20,2026-04-01T05:53:53.133132,/api/v1/data/payments
9951d6a662cb9e7b5bb442786dbf34fe,7,1,credit_card,344.55,2026-04-01T05:53:53.133132,/api/v1/data/payments
87500eb4c129524a989447f3fb4d5c8d,1,1,credit_card,84.91,2026-04-01T05:53:53.133132,/api/v1/data/payments
1ae621120c3aa70ed2cb1388a641ffc9,1,1,boleto,43.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
e4e3b896819586eea806108a108aad30,8,1,credit_card,87.82,2026-04-01T05:53:53.133132,/api/v1/data/payments
fc92a3e6d1520d0e2ac17171a736ccb8,9,1,credit_card,95.99,2026-04-01T05:53:53.133132,/api/v1/data/payments
ddebbbff46c170583ad0c76fcf152e99,1,1,credit_card,96.81,2026-04-01T05:53:53.133132,/api/v1/data/payments
05434c77e67f2531d6b5a6c5f8bce535,3,1,credit_card,149.45,2026-04-01T05:53:53.133132,/api/v1/data/payments
6221ed781ae09ecc0882f02db01e49f9,1,1,credit_card,49.41,2026-04-01T05:53:53.133132,/api/v1/data/payments
2d5ae830c6d01bd20fb19d16cef10ce3,2,1,credit_card,59.50,2026-04-01T05:53:53.133132,/api/v1/data/payments
6be09fd2c367b8fad5b25b1315c335bb,4,1,credit_card,365.37,2026-04-01T05:53:53.133132,/api/v1/data/payments
d694c1f3e3e0bd20d4673555d43c875a,1,1,boleto,179.86,2026-04-01T05:53:53.133132,/api/v1/data/payments
e1042f4c3705d9c1f9ec8d96a1771a58,4,1,credit_card,44.50,2026-04-01T05:53:53.133132,/api/v1/data/payments
775dfb31da346e5cf77c2fda51ae7bd4,2,1,credit_card,103.37,2026-04-01T05:53:53.133132,/api/v1/data/payments
fba896b434960b7968da1f24e5fd1d01,4,1,credit_card,247.61,2026-04-01T05:53:53.133132,/api/v1/data/payments
0392bc239ce28b0377e6b3073df2c674,1,2,voucher,100.00,2026-04-01T05:53:53.133132,/api/v1/data/payments
124a51eba46b576ea4c0bd1bc8342cee,10,1,credit_card,149.14,2026-04-01T05:53:53.133132,/api/v1/data/payments
dea1c68b20fccbaec97b0d385e91d0a2,3,1,credit_card,68.04,2026-04-01T05:53:53.133132,/api/v1/data/payments
5281594b70a5c7ed8821c77aae621155,1,1,boleto,99.95,2026-04-01T05:53:53.133132,/api/v1/data/payments
501ce8d70f48706ea5befe3ff2717cb4,1,1,boleto,39.34,2026-04-01T05:53:53.133132,/api/v1/data/payments
e38fb0d87dea5ab1a9c8e257fa716b80,2,1,credit_card,46.84,2026-04-01T05:53:53.133132,/api/v1/data/payments
697495e65867be26f25a3b5df26fcdac,4,1,credit_card,317.88,2026-04-01T05:53:53.133132,/api/v1/data/payments
