order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a8832e9194f467aeec913376c1c473c1,1,2,voucher,17.55,2026-04-01T05:53:47.584332,/api/v1/data/payments
d9102d5c83f5e99bcf6d5971a2db0606,1,1,boleto,99.15,2026-04-01T05:53:47.584332,/api/v1/data/payments
64b529353878328be729b0da4b3041bc,1,2,voucher,175.91,2026-04-01T05:53:47.584332,/api/v1/data/payments
4d6de9e9aa5820e340e8438ed218931e,3,1,credit_card,35.04,2026-04-01T05:53:47.584332,/api/v1/data/payments
fa1885a7cb632c832c660cc710bae77f,1,1,boleto,98.34,2026-04-01T05:53:47.584332,/api/v1/data/payments
f789a918deafa2b5038816382156c930,1,1,credit_card,48.01,2026-04-01T05:53:47.584332,/api/v1/data/payments
c6b27f6c73ec84ade249e9dd5bb6d456,1,1,credit_card,208.59,2026-04-01T05:53:47.584332,/api/v1/data/payments
f7756b6831d1f8e9ffdd15a08942cd56,1,1,boleto,315.84,2026-04-01T05:53:47.584332,/api/v1/data/payments
5f9146371506c318a20721d5689dfb57,2,2,credit_card,73.48,2026-04-01T05:53:47.584332,/api/v1/data/payments
1441bdf56d9316c4649d04ecf5055bf5,1,1,boleto,364.99,2026-04-01T05:53:47.584332,/api/v1/data/payments
59448c2e076491032bae1cb956f03ceb,1,2,credit_card,2.38,2026-04-01T05:53:47.584332,/api/v1/data/payments
55c76b1c3f3d54cae39dbe18b803f84c,2,1,credit_card,39.60,2026-04-01T05:53:47.584332,/api/v1/data/payments
e7fa33e7dae8b411a97ad688c93d6cbc,4,1,credit_card,40.09,2026-04-01T05:53:47.584332,/api/v1/data/payments
6ed2677778c1c83cac211c10199cb7a2,1,1,credit_card,88.45,2026-04-01T05:53:47.584332,/api/v1/data/payments
1590f37cad06b14cb123f6a45b2bdf4c,4,1,credit_card,45.70,2026-04-01T05:53:47.584332,/api/v1/data/payments
3d9650eb93f7e3a88b65616691a0126b,1,1,boleto,125.86,2026-04-01T05:53:47.584332,/api/v1/data/payments
b118865ab4b10eac2113204b666d7ab2,1,1,credit_card,69.83,2026-04-01T05:53:47.584332,/api/v1/data/payments
c7437eea29f47fbd3d4baf3f4b83c5ae,1,1,voucher,107.24,2026-04-01T05:53:47.584332,/api/v1/data/payments
c7bcf14cf0fa48837a78fe5cc16b6934,4,1,credit_card,557.87,2026-04-01T05:53:47.584332,/api/v1/data/payments
5d6ca8d2f39c609dc330b731dc5777cb,1,1,credit_card,38.68,2026-04-01T05:53:47.584332,/api/v1/data/payments
79552be7b4863907fb19aa3c8bba9692,2,1,credit_card,111.62,2026-04-01T05:53:47.584332,/api/v1/data/payments
3ae0851b6ee221c9db69aa800b869e3f,4,1,credit_card,230.75,2026-04-01T05:53:47.584332,/api/v1/data/payments
e98c1902289b968eada0709158767a6a,1,1,boleto,38.13,2026-04-01T05:53:47.584332,/api/v1/data/payments
0d01eea244609b22f49983e36c80c89c,3,1,credit_card,109.00,2026-04-01T05:53:47.584332,/api/v1/data/payments
47b3fc542306133e109f00371870c632,1,1,boleto,224.09,2026-04-01T05:53:47.584332,/api/v1/data/payments
2a197a3a167970df77d91b94905578a1,4,1,credit_card,47.58,2026-04-01T05:53:47.584332,/api/v1/data/payments
55595283657c40a4e48711b28049056e,2,1,credit_card,165.70,2026-04-01T05:53:47.584332,/api/v1/data/payments
8fc8761fcdb6ded41323d2a484136e63,3,1,credit_card,35.00,2026-04-01T05:53:47.584332,/api/v1/data/payments
eeb1f86a9f9c08e3eb0bbb7186dccf60,6,1,credit_card,79.52,2026-04-01T05:53:47.584332,/api/v1/data/payments
3751745dfce1d1e272f8eb38c1424a18,1,1,boleto,62.28,2026-04-01T05:53:47.584332,/api/v1/data/payments
f56dc9034c3962e36d49fb73baa12800,4,1,credit_card,205.81,2026-04-01T05:53:47.584332,/api/v1/data/payments
00ac2a1ec784f71feeb7ba1e5959750d,1,1,boleto,56.32,2026-04-01T05:53:47.584332,/api/v1/data/payments
5d1af85a51beb3a9787bdbe3152a024b,1,1,debit_card,77.22,2026-04-01T05:53:47.584332,/api/v1/data/payments
abcf460ff11589e91290e8f95caeeef7,2,1,credit_card,27.40,2026-04-01T05:53:47.584332,/api/v1/data/payments
59ffc24bc635a0a0f190bf021df20508,4,1,credit_card,61.79,2026-04-01T05:53:47.584332,/api/v1/data/payments
82474078bf3b19dd0e8a32f116334255,1,1,credit_card,67.83,2026-04-01T05:53:47.584332,/api/v1/data/payments
95f5c913e50f7b1edfe05e8a38ba88d4,1,1,credit_card,96.62,2026-04-01T05:53:47.584332,/api/v1/data/payments
e4cbb88fcf9a02837b22b1f6f812a9ed,1,1,credit_card,32.02,2026-04-01T05:53:47.584332,/api/v1/data/payments
bf6ead07100465b8b825c67e0f6dd2d0,2,1,credit_card,27.79,2026-04-01T05:53:47.584332,/api/v1/data/payments
1407ed7d738d943469994266e9706b46,8,1,credit_card,1260.76,2026-04-01T05:53:47.584332,/api/v1/data/payments
67d234bcc416725cb502c08117a69500,3,1,credit_card,43.00,2026-04-01T05:53:47.584332,/api/v1/data/payments
798b1ba562e78509f5647f85928f069c,1,1,credit_card,44.09,2026-04-01T05:53:47.584332,/api/v1/data/payments
79d157d689965472f742cb6b30a37b40,2,1,credit_card,114.53,2026-04-01T05:53:47.584332,/api/v1/data/payments
9ca8a98b31ed734b2db90fca420cda8e,1,1,credit_card,24.94,2026-04-01T05:53:47.584332,/api/v1/data/payments
2f294840fea106bd571d9753ef8decb0,1,1,credit_card,29.10,2026-04-01T05:53:47.584332,/api/v1/data/payments
6814e5323f3559890d60955f42d2c8d7,1,1,credit_card,52.10,2026-04-01T05:53:47.584332,/api/v1/data/payments
0ba4b12916fc52234012c61ed7ebce94,3,1,credit_card,135.51,2026-04-01T05:53:47.584332,/api/v1/data/payments
a18c79818d51b52442c98a61634c558a,1,1,credit_card,79.41,2026-04-01T05:53:47.584332,/api/v1/data/payments
b5572b1a9c58d00d3ad345667cd3a0de,1,1,boleto,199.14,2026-04-01T05:53:47.584332,/api/v1/data/payments
abb71d0110c4be1a1a0c52f929cab4a3,8,1,credit_card,2838.22,2026-04-01T05:53:47.584332,/api/v1/data/payments
d322a3ba4223a4f30fb7c76c8202563d,2,1,credit_card,83.72,2026-04-01T05:53:47.584332,/api/v1/data/payments
324213c21d2577b17bca52fb418cce03,2,1,credit_card,117.37,2026-04-01T05:53:47.584332,/api/v1/data/payments
2c0850997a2ee7ab84dbd7b4c909b667,1,1,credit_card,253.80,2026-04-01T05:53:47.584332,/api/v1/data/payments
fbb4e83be54abdb39f7b0673acc6beb2,1,1,credit_card,157.13,2026-04-01T05:53:47.584332,/api/v1/data/payments
a5c523f7f14f85ee88f26643f9a99e66,7,1,credit_card,155.05,2026-04-01T05:53:47.584332,/api/v1/data/payments
33bb79c28616262f5e3fdcf5e678b266,1,1,voucher,60.75,2026-04-01T05:53:47.584332,/api/v1/data/payments
7588fbb6c9001d45b0f2bafb4be7ef56,10,2,credit_card,109.70,2026-04-01T05:53:47.584332,/api/v1/data/payments
9899f511f5fad599e46683421fd9e6d3,3,1,credit_card,64.77,2026-04-01T05:53:47.584332,/api/v1/data/payments
46fa06f347967f46cbaba58808c81eca,1,1,credit_card,81.79,2026-04-01T05:53:47.584332,/api/v1/data/payments
4dfb733b29969397d64be1d58ecb7d42,6,1,credit_card,93.54,2026-04-01T05:53:47.584332,/api/v1/data/payments
ee84f723ba16fe4a20bac5b9aea95e76,1,1,credit_card,251.09,2026-04-01T05:53:47.584332,/api/v1/data/payments
b2d895292b5119d7d9306512de5bfe79,1,1,credit_card,83.79,2026-04-01T05:53:47.584332,/api/v1/data/payments
3c58bffb70dcf45f12bdf66a3c215905,1,3,voucher,3.88,2026-04-01T05:53:47.584332,/api/v1/data/payments
95ed64a88b4c676f2b713158041fdf98,4,1,credit_card,113.44,2026-04-01T05:53:47.584332,/api/v1/data/payments
5d0862ad3516f31d71f9f212647e0c31,10,1,credit_card,128.67,2026-04-01T05:53:47.584332,/api/v1/data/payments
f1b7d9797859f45fcdf77b86d09e1bd4,2,1,credit_card,61.75,2026-04-01T05:53:47.584332,/api/v1/data/payments
b8827e3fbdce70200068de321b62f11c,7,1,credit_card,128.46,2026-04-01T05:53:47.584332,/api/v1/data/payments
8e83e34d39ed0235b3460da4bd082fc8,1,1,credit_card,44.20,2026-04-01T05:53:47.584332,/api/v1/data/payments
fb11e3f2905ee0f75ef24f40def76252,6,1,credit_card,128.88,2026-04-01T05:53:47.584332,/api/v1/data/payments
6e18b903d38ac38420a6d094ebaebb50,1,1,boleto,48.13,2026-04-01T05:53:47.584332,/api/v1/data/payments
904fe483a657d106e1801556704da474,1,1,credit_card,47.68,2026-04-01T05:53:47.584332,/api/v1/data/payments
cc6995f103edcfb65e48d731aec60c1d,1,1,credit_card,101.19,2026-04-01T05:53:47.584332,/api/v1/data/payments
b9e186a6d042725eb24122a767ea7063,2,1,credit_card,182.36,2026-04-01T05:53:47.584332,/api/v1/data/payments
e1672b092e2a9b65547387642a209145,2,1,credit_card,65.71,2026-04-01T05:53:47.584332,/api/v1/data/payments
27bb9f8cf03a1e189a4047a05621074c,5,1,credit_card,106.50,2026-04-01T05:53:47.584332,/api/v1/data/payments
afb8e7d292d49589f6583efcdbda2058,1,1,voucher,95.30,2026-04-01T05:53:47.584332,/api/v1/data/payments
31725408e39733c6fbccf9559d25f0e4,5,1,credit_card,264.54,2026-04-01T05:53:47.584332,/api/v1/data/payments
12581c5de9b60bf327002c906dd03e17,2,1,credit_card,193.72,2026-04-01T05:53:47.584332,/api/v1/data/payments
409bc4cfbf301b760050e1adec588929,6,1,credit_card,79.70,2026-04-01T05:53:47.584332,/api/v1/data/payments
7ad517358a6ed9836dacf1bd7cc9dab2,1,1,credit_card,118.47,2026-04-01T05:53:47.584332,/api/v1/data/payments
7e722bfc2987b03c9f86dc14857dabba,5,1,credit_card,170.38,2026-04-01T05:53:47.584332,/api/v1/data/payments
62aa575eee0e9366d015bca35757379d,1,1,credit_card,67.50,2026-04-01T05:53:47.584332,/api/v1/data/payments
34b26ad88bd9eea1ef3628bbbc624e8b,3,1,credit_card,89.94,2026-04-01T05:53:47.584332,/api/v1/data/payments
458a48845a6b2f3f15dbb0868c8f6c05,8,1,credit_card,206.69,2026-04-01T05:53:47.584332,/api/v1/data/payments
3a482da81f07c48902ac09603f648d1f,7,1,credit_card,76.65,2026-04-01T05:53:47.584332,/api/v1/data/payments
82cc41708a2af46f14addaf31ad61ccd,5,1,credit_card,78.48,2026-04-01T05:53:47.584332,/api/v1/data/payments
dbba7ff437dcecd5e70b6ea4bb3ab37b,6,1,credit_card,163.68,2026-04-01T05:53:47.584332,/api/v1/data/payments
9ea96bace1093d93e7fcbdfabc1dc830,1,1,debit_card,82.95,2026-04-01T05:53:47.584332,/api/v1/data/payments
16c9ef138b75b95f8fd7969d2a2900ca,1,1,boleto,108.72,2026-04-01T05:53:47.584332,/api/v1/data/payments
5f69f6bf68dce110479aa0bb515b47c8,1,1,credit_card,38.72,2026-04-01T05:53:47.584332,/api/v1/data/payments
a602aea3a8a3551032ed0214a2006707,2,1,credit_card,138.50,2026-04-01T05:53:47.584332,/api/v1/data/payments
d479fa8a25e886f272e443a70acfb2d9,1,1,credit_card,62.44,2026-04-01T05:53:47.584332,/api/v1/data/payments
f3c2158661b32530c0482c598745fc61,2,1,credit_card,78.17,2026-04-01T05:53:47.584332,/api/v1/data/payments
ad570565d539dc76d6573905696f1a0d,10,1,credit_card,277.48,2026-04-01T05:53:47.584332,/api/v1/data/payments
71488f40fcb86621a50c86a9e1ce486f,1,1,credit_card,47.29,2026-04-01T05:53:47.584332,/api/v1/data/payments
48fa6f60d62fb1e0d0ada35a50180531,1,1,boleto,64.09,2026-04-01T05:53:47.584332,/api/v1/data/payments
8d73d05fe1d2142179985e04712e8485,5,1,credit_card,108.59,2026-04-01T05:53:47.584332,/api/v1/data/payments
434d158e96bdd6972ad6e6d73ddcfd22,1,1,boleto,508.17,2026-04-01T05:53:47.584332,/api/v1/data/payments
1b01d7d89cee1fbbd040078c1cd83cd7,1,1,boleto,60.64,2026-04-01T05:53:47.584332,/api/v1/data/payments
9bc5470258187bd978ad5e82284375fe,1,1,boleto,38.27,2026-04-01T05:53:47.584332,/api/v1/data/payments
46010c67bec146f0c9db27f42149c5d2,1,1,credit_card,119.83,2026-04-01T05:53:47.584332,/api/v1/data/payments
ade74a481419f780807e4b4149e1c49b,3,1,credit_card,358.82,2026-04-01T05:53:47.584332,/api/v1/data/payments
f00e76913de005d1e688bde18d970dff,1,1,boleto,57.09,2026-04-01T05:53:47.584332,/api/v1/data/payments
36da3594f270f9d28bae07df5974d240,3,1,credit_card,164.54,2026-04-01T05:53:47.584332,/api/v1/data/payments
4277cbafe32b1c895956bfca7cbdcc69,1,1,boleto,107.87,2026-04-01T05:53:47.584332,/api/v1/data/payments
bda372c8f4f99cac883f9f8462f5fdfd,1,1,credit_card,116.36,2026-04-01T05:53:47.584332,/api/v1/data/payments
64a859a6736ad1d34596f44cb069ea05,6,1,credit_card,61.01,2026-04-01T05:53:47.584332,/api/v1/data/payments
ccf804e764ed5650cd8759557269dc13,1,11,voucher,2.97,2026-04-01T05:53:47.584332,/api/v1/data/payments
a7e2a9bcafab99efcc6c6c20523fa47d,3,1,credit_card,37.77,2026-04-01T05:53:47.584332,/api/v1/data/payments
5c26d05602b6bf6463faf31fe5031c1c,1,1,credit_card,32.38,2026-04-01T05:53:47.584332,/api/v1/data/payments
757a2790de00320b5025c522b180baf2,10,1,credit_card,133.38,2026-04-01T05:53:47.584332,/api/v1/data/payments
ef91a0138a69318c86432c32ad98db82,1,1,boleto,187.89,2026-04-01T05:53:47.584332,/api/v1/data/payments
6434ca73491ebf0b471702a2506eb871,10,1,credit_card,1038.36,2026-04-01T05:53:47.584332,/api/v1/data/payments
fef9630717f341d93127dbf1d27650c9,6,1,credit_card,67.31,2026-04-01T05:53:47.584332,/api/v1/data/payments
837cd2125d69712e32915f1617ff6922,4,1,credit_card,83.62,2026-04-01T05:53:47.584332,/api/v1/data/payments
c6655a752771703762ecca5e27101b99,1,1,boleto,213.94,2026-04-01T05:53:47.584332,/api/v1/data/payments
c0279fdc49b580fa9e3b659f87812b9e,1,1,boleto,231.38,2026-04-01T05:53:47.584332,/api/v1/data/payments
f0fc730a1254996668db8e9161446323,1,1,credit_card,69.90,2026-04-01T05:53:47.584332,/api/v1/data/payments
71d7141d917163379d3bd485bb9a4265,6,1,credit_card,135.48,2026-04-01T05:53:47.584332,/api/v1/data/payments
