order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
631404548eb153146176a3e3becb73b3,1,1,credit_card,121.09,2026-04-01T05:53:51.193936,/api/v1/data/payments
66e5fb8842964acac96f3e4afd13b27d,1,1,credit_card,117.94,2026-04-01T05:53:51.193936,/api/v1/data/payments
9dcb0d9383ad58ac986c6c8fe850be7b,1,1,boleto,541.42,2026-04-01T05:53:51.193936,/api/v1/data/payments
406d7ae7632b47850ebdaaf719a4c715,1,2,voucher,18.00,2026-04-01T05:53:51.193936,/api/v1/data/payments
76b1653b8b73dfc5eee0a0cb25c88801,1,1,credit_card,66.10,2026-04-01T05:53:51.193936,/api/v1/data/payments
38e44f1c4cba91d352a62abf15ecf119,1,1,credit_card,71.34,2026-04-01T05:53:51.193936,/api/v1/data/payments
7df9eb31da854b5933f29c618f9a6c59,4,1,credit_card,226.90,2026-04-01T05:53:51.193936,/api/v1/data/payments
1c4cafd25254eee31c8c9b8c141fb10a,4,1,credit_card,671.31,2026-04-01T05:53:51.193936,/api/v1/data/payments
94fcdee942970d335d394f37a3b23ada,1,1,boleto,269.12,2026-04-01T05:53:51.193936,/api/v1/data/payments
dbd8e1a6d62bae210e6a42ed8bcf8d39,6,1,credit_card,70.49,2026-04-01T05:53:51.193936,/api/v1/data/payments
6ee51c0635bd64edb1ee4563a3d6d34d,1,1,credit_card,255.52,2026-04-01T05:53:51.193936,/api/v1/data/payments
474c4ea497345c47f7b63558a380d73a,1,1,credit_card,118.35,2026-04-01T05:53:51.193936,/api/v1/data/payments
abccdfc385eeac64f4e5147bc7d9191c,6,1,credit_card,135.38,2026-04-01T05:53:51.193936,/api/v1/data/payments
ab74744c8fcb2aebc5495e4a03c30aa1,1,1,boleto,37.83,2026-04-01T05:53:51.193936,/api/v1/data/payments
15da85d19161f01ef880f55143598cdc,5,1,credit_card,155.46,2026-04-01T05:53:51.193936,/api/v1/data/payments
1a0ef54626e4c3b75d3be7d92dabe9fd,6,1,credit_card,164.56,2026-04-01T05:53:51.193936,/api/v1/data/payments
bcf2e0138ecf66a8688ab369b802d57a,3,1,credit_card,91.77,2026-04-01T05:53:51.193936,/api/v1/data/payments
22def07395185c22de97ddf37643037e,5,1,credit_card,195.55,2026-04-01T05:53:51.193936,/api/v1/data/payments
b4c80521e552d11e209d1388067ce814,8,1,credit_card,1384.74,2026-04-01T05:53:51.193936,/api/v1/data/payments
e33865519137f5737444109ae8438633,1,1,boleto,42.14,2026-04-01T05:53:51.193936,/api/v1/data/payments
57cd49d9c9567c5ef10439c81f9a1836,1,1,debit_card,56.60,2026-04-01T05:53:51.193936,/api/v1/data/payments
26bcf00f6206386e2fc106eeaffefb0a,1,1,credit_card,37.38,2026-04-01T05:53:51.193936,/api/v1/data/payments
784b0448b2075a95afcf2a55310b7238,1,1,boleto,26.29,2026-04-01T05:53:51.193936,/api/v1/data/payments
722e7452a1ac677a58f6ad6ed2a94420,1,1,credit_card,61.10,2026-04-01T05:53:51.193936,/api/v1/data/payments
a2ec81acd081aed96da33c73bafd8c69,1,1,voucher,59.53,2026-04-01T05:53:51.193936,/api/v1/data/payments
11746f9dc3d55313aadc6e6bf8464595,1,1,credit_card,47.13,2026-04-01T05:53:51.193936,/api/v1/data/payments
4e94d143ec7303c9e8095b6432bb3859,1,1,boleto,50.63,2026-04-01T05:53:51.193936,/api/v1/data/payments
4c6151d7e5a304ab49f1ef2d76d8a30f,1,1,boleto,431.43,2026-04-01T05:53:51.193936,/api/v1/data/payments
195a3ab9bf618fe05066b2ce276d2bc0,4,1,credit_card,73.74,2026-04-01T05:53:51.193936,/api/v1/data/payments
da118e571cb51f368ed90483a36391ab,1,1,boleto,115.36,2026-04-01T05:53:51.193936,/api/v1/data/payments
a7e51dc801d3f66371a8896d54d04004,1,1,credit_card,82.98,2026-04-01T05:53:51.193936,/api/v1/data/payments
01d13850e74efca9a86fe812940de070,1,1,credit_card,89.62,2026-04-01T05:53:51.193936,/api/v1/data/payments
4fefc3f74b4239ec72723cde525a1522,1,1,boleto,195.12,2026-04-01T05:53:51.193936,/api/v1/data/payments
b822f4f445ecd8a555f37cd6aef591ac,1,1,boleto,47.92,2026-04-01T05:53:51.193936,/api/v1/data/payments
e10c9ad36c79606f76bfc8da8eb83aa5,3,1,credit_card,35.09,2026-04-01T05:53:51.193936,/api/v1/data/payments
ccd4eb95e68cb64e666ddcb84f8dfb1e,3,1,credit_card,84.48,2026-04-01T05:53:51.193936,/api/v1/data/payments
4bd17c85bd06ed500f1619f6692ea8af,5,1,credit_card,51.85,2026-04-01T05:53:51.193936,/api/v1/data/payments
a28f923e467a199f1c999037c871c9b1,2,1,credit_card,67.66,2026-04-01T05:53:51.193936,/api/v1/data/payments
70106ccc9d334eb87a749a2e17344f7d,1,1,boleto,144.14,2026-04-01T05:53:51.193936,/api/v1/data/payments
