order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6ae18793b39ea298718417881aca431d,1,1,credit_card,49.09,2026-04-01T05:54:07.283186,/api/v1/data/payments
3b477558dd43ca0e069be6c79321aa26,4,1,credit_card,133.17,2026-04-01T05:54:07.283186,/api/v1/data/payments
e6fd05b126cb5c89f360d14068a14e78,1,1,boleto,236.20,2026-04-01T05:54:07.283186,/api/v1/data/payments
362be14fdd33f5215e81c98b683c1602,1,1,credit_card,92.83,2026-04-01T05:54:07.283186,/api/v1/data/payments
bbabf4c6280e517a671f1c96efcd524b,3,1,credit_card,138.62,2026-04-01T05:54:07.283186,/api/v1/data/payments
72344ea1113e3227494c465a64ae58aa,1,1,credit_card,64.79,2026-04-01T05:54:07.283186,/api/v1/data/payments
969721cf60a5aac05ee9fd4375fd9934,2,1,credit_card,190.47,2026-04-01T05:54:07.283186,/api/v1/data/payments
442693e8e705ad1f9c91f762f0d297bc,4,1,credit_card,650.81,2026-04-01T05:54:07.283186,/api/v1/data/payments
4979d2c68b2d76472dc5534434ee05f5,1,1,credit_card,39.09,2026-04-01T05:54:07.283186,/api/v1/data/payments
cbc5205b9df432b848e1e8a2331ffeca,1,1,boleto,157.45,2026-04-01T05:54:07.283186,/api/v1/data/payments
088f428b537f8a80e52118e3e409ed50,8,1,credit_card,160.40,2026-04-01T05:54:07.283186,/api/v1/data/payments
ee5e794b783fcf28dc28ff987a6f08b2,2,1,credit_card,105.53,2026-04-01T05:54:07.283186,/api/v1/data/payments
59c1736899bb709593b369f89fbf2574,1,1,boleto,75.11,2026-04-01T05:54:07.283186,/api/v1/data/payments
dbd49fd0ab245be1d63d2e47ac959016,3,1,credit_card,225.46,2026-04-01T05:54:07.283186,/api/v1/data/payments
39b8653ff22b5a5633855beaae410b83,3,1,credit_card,101.76,2026-04-01T05:54:07.283186,/api/v1/data/payments
d552048b782d11413b8f34ebc2d9d148,2,1,credit_card,141.52,2026-04-01T05:54:07.283186,/api/v1/data/payments
43d0e984f7e7256bce2b8f15fdfef0dc,6,1,credit_card,117.46,2026-04-01T05:54:07.283186,/api/v1/data/payments
c0f8258a486cbbdd64c2fe207a1960f3,4,1,credit_card,45.10,2026-04-01T05:54:07.283186,/api/v1/data/payments
9e81d4269968920518a1fe5a8a96505c,1,1,credit_card,184.03,2026-04-01T05:54:07.283186,/api/v1/data/payments
61790fe4ff4404bb97422d5a31978cb9,5,1,credit_card,136.60,2026-04-01T05:54:07.283186,/api/v1/data/payments
0966b61e30c4a07edbd7523f59b3f3e4,5,1,credit_card,274.11,2026-04-01T05:54:07.283186,/api/v1/data/payments
f3d73893c5b2bd8aed47d188dd5484ae,1,1,debit_card,209.51,2026-04-01T05:54:07.283186,/api/v1/data/payments
45f14ab2b316bbd9eec1c8af6458e2c9,1,1,credit_card,60.70,2026-04-01T05:54:07.283186,/api/v1/data/payments
3282385c44e7b281c20ad4af6871097c,4,1,credit_card,106.78,2026-04-01T05:54:07.283186,/api/v1/data/payments
67de6a790d884f67e1c7bf78ce8f5605,2,1,credit_card,150.56,2026-04-01T05:54:07.283186,/api/v1/data/payments
cd24c66d2639db024d0841891f1549da,1,1,boleto,53.63,2026-04-01T05:54:07.283186,/api/v1/data/payments
ce2cc2623c66816137c1887f232ace69,2,1,credit_card,173.82,2026-04-01T05:54:07.283186,/api/v1/data/payments
458fdcdd7b5c74dce496d897a5a974df,1,1,boleto,110.31,2026-04-01T05:54:07.283186,/api/v1/data/payments
a75a84b2908ea544bff7d2e015fcedaa,1,1,boleto,167.02,2026-04-01T05:54:07.283186,/api/v1/data/payments
6a050dd1344ef1381e8be9a8d0565001,1,1,boleto,131.76,2026-04-01T05:54:07.283186,/api/v1/data/payments
5509c0b69816a0407a62fa3fec797bb3,6,1,credit_card,116.36,2026-04-01T05:54:07.283186,/api/v1/data/payments
0a9a43ac5fe59c6c4bee2a8f9b9fcce8,1,1,boleto,58.28,2026-04-01T05:54:07.283186,/api/v1/data/payments
9839df28efff4e28f25b2cebdda3aaa6,10,1,credit_card,270.02,2026-04-01T05:54:07.283186,/api/v1/data/payments
a49bb03badf724e5180699f77387a444,1,1,boleto,210.02,2026-04-01T05:54:07.283186,/api/v1/data/payments
477764d546ca330c71f7ca61bc583904,4,1,credit_card,49.09,2026-04-01T05:54:07.283186,/api/v1/data/payments
8b57d8238179a3fe33158f6f4daf959f,1,1,boleto,67.50,2026-04-01T05:54:07.283186,/api/v1/data/payments
5ac69d0f070172b49f4541b6dc1272c6,1,1,credit_card,43.31,2026-04-01T05:54:07.283186,/api/v1/data/payments
fd2356259b01adb02b8da459b14a92fc,4,1,credit_card,330.39,2026-04-01T05:54:07.283186,/api/v1/data/payments
02bfe71c2bbd56f6de9c2c357adff45c,2,1,credit_card,137.32,2026-04-01T05:54:07.283186,/api/v1/data/payments
d03de684abb42c2f0d2bf3dc9245d2f8,2,1,credit_card,150.52,2026-04-01T05:54:07.283186,/api/v1/data/payments
47d2367a665bbdf93b5db53cfc4f5d2a,4,1,credit_card,140.53,2026-04-01T05:54:07.283186,/api/v1/data/payments
b47f9f663e41971f0d31b1caa6468c40,1,1,boleto,150.60,2026-04-01T05:54:07.283186,/api/v1/data/payments
67937bb4e0c9a4156fe47c89382d33e7,1,1,credit_card,1.71,2026-04-01T05:54:07.283186,/api/v1/data/payments
9ff8a9b56d0dc60ce426a0c27ad77953,1,1,credit_card,57.65,2026-04-01T05:54:07.283186,/api/v1/data/payments
5a862434f3a367a4727fd219326cc689,3,1,credit_card,37.68,2026-04-01T05:54:07.283186,/api/v1/data/payments
a448db85a66067bc5873642489b25e42,10,1,credit_card,138.62,2026-04-01T05:54:07.283186,/api/v1/data/payments
284dfdbca771e6488f7c8f9114f407a9,1,1,credit_card,56.89,2026-04-01T05:54:07.283186,/api/v1/data/payments
7e6bd960caf2346257183fd4b6079a65,3,1,credit_card,253.80,2026-04-01T05:54:07.283186,/api/v1/data/payments
31a6e6b641b0dca2cf22882e91c1f460,1,1,credit_card,61.60,2026-04-01T05:54:07.283186,/api/v1/data/payments
9a1608e06e7944465b6edfeca5d2ce7b,1,1,boleto,208.80,2026-04-01T05:54:07.283186,/api/v1/data/payments
de7eb461dcb1d9e5bdfa4a25fe8a51d4,1,1,boleto,140.00,2026-04-01T05:54:07.283186,/api/v1/data/payments
9345ea7f31e39f37b596a47f3a1ea203,1,1,boleto,57.82,2026-04-01T05:54:07.283186,/api/v1/data/payments
9e9019ce043c4bb38f4bb4afa8bd55ca,1,1,credit_card,72.99,2026-04-01T05:54:07.283186,/api/v1/data/payments
2df9e1004dbadccb93c8e2555f039053,2,1,credit_card,127.38,2026-04-01T05:54:07.283186,/api/v1/data/payments
ff9c2c99255c1843bf2fa114e7e35569,2,1,credit_card,127.01,2026-04-01T05:54:07.283186,/api/v1/data/payments
d7e7622a9e190f83da789245a07a174b,1,1,credit_card,54.10,2026-04-01T05:54:07.283186,/api/v1/data/payments
e0db4ac24a1ec63aea6358043f528182,1,2,voucher,100.00,2026-04-01T05:54:07.283186,/api/v1/data/payments
826a3cbec0990cbd6cd78c4418f7e092,10,1,credit_card,156.15,2026-04-01T05:54:07.283186,/api/v1/data/payments
0b850781696042f7d33b6246dc49bd31,1,2,voucher,66.81,2026-04-01T05:54:07.283186,/api/v1/data/payments
b1a7bd6a9d10076c91e88bc510406b46,1,2,voucher,3.39,2026-04-01T05:54:07.283186,/api/v1/data/payments
e387acf12982c1b307ea89d69c292345,5,1,credit_card,75.53,2026-04-01T05:54:07.283186,/api/v1/data/payments
9c6b8dfbae8e7bac6fa1e9f198a5bb76,1,1,credit_card,135.08,2026-04-01T05:54:07.283186,/api/v1/data/payments
d4c18b8b231657cfa6a0a7553052430f,10,1,credit_card,176.65,2026-04-01T05:54:07.283186,/api/v1/data/payments
452df40bad490f0cf38ce75e50211a1b,1,1,credit_card,56.84,2026-04-01T05:54:07.283186,/api/v1/data/payments
431018542d8303268a574ea80da4cfb5,2,1,credit_card,45.53,2026-04-01T05:54:07.283186,/api/v1/data/payments
5608fbafdf5afccc1d6582215f9a0400,2,1,credit_card,92.73,2026-04-01T05:54:07.283186,/api/v1/data/payments
441adcd852644d2b803a4715aefce03b,1,1,credit_card,28.20,2026-04-01T05:54:07.283186,/api/v1/data/payments
