order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
63a0e19325e063aabcb6d25bc5223d5c,1,1,credit_card,37.99,2026-04-01T05:54:34.132394,/api/v1/data/payments
c3ae28dee41a7607da8e659abe468564,1,1,boleto,145.56,2026-04-01T05:54:34.132394,/api/v1/data/payments
6fc4b5c7dea29fb5062b9fb57e3d958e,10,1,credit_card,636.74,2026-04-01T05:54:34.132394,/api/v1/data/payments
d2e18fcf7ecfd667af457a9e7034c86a,1,8,voucher,20.45,2026-04-01T05:54:34.132394,/api/v1/data/payments
378e9f1b518253964f1e82f349d90b7b,2,1,credit_card,23.93,2026-04-01T05:54:34.132394,/api/v1/data/payments
ead37570583efe55df28edc4f2470bd2,1,1,boleto,155.79,2026-04-01T05:54:34.132394,/api/v1/data/payments
084ba79e5ae4e7d7ff0221c538c38832,1,1,credit_card,41.95,2026-04-01T05:54:34.132394,/api/v1/data/payments
55aa5052d111a948144ba6bcbc4016ef,1,1,credit_card,71.82,2026-04-01T05:54:34.132394,/api/v1/data/payments
606a4d197c2fcc7ea1b91a89c0843f1e,1,1,boleto,129.00,2026-04-01T05:54:34.132394,/api/v1/data/payments
9a7e84a8e7529c1027405b02b74fe068,1,1,voucher,242.03,2026-04-01T05:54:34.132394,/api/v1/data/payments
cbe9eae36605cf2bd005c6bc1ae5f864,8,1,credit_card,119.81,2026-04-01T05:54:34.132394,/api/v1/data/payments
268611f7d2f0106b616e88e532e05a2b,6,1,credit_card,62.69,2026-04-01T05:54:34.132394,/api/v1/data/payments
d72a592fb03726e61907b9d4c2c654a3,3,1,credit_card,38.10,2026-04-01T05:54:34.132394,/api/v1/data/payments
1e906c082a3aa57596a2fa25a7e6cf25,3,1,credit_card,33.56,2026-04-01T05:54:34.132394,/api/v1/data/payments
be754126110440ba89a5456475333453,1,1,boleto,414.00,2026-04-01T05:54:34.132394,/api/v1/data/payments
38dea96735b5f6e74378a68f84099233,1,1,boleto,199.07,2026-04-01T05:54:34.132394,/api/v1/data/payments
72c1d87887d0b9a3965557013e74f543,2,1,credit_card,139.69,2026-04-01T05:54:34.132394,/api/v1/data/payments
67eb57181746afb1fab832cb7ebe5e51,1,1,credit_card,37.38,2026-04-01T05:54:34.132394,/api/v1/data/payments
8dd65fba2478cb614c25783cd1be3449,3,1,credit_card,62.68,2026-04-01T05:54:34.132394,/api/v1/data/payments
4a7f6dd027d9a492108f77d26d69e304,4,1,credit_card,279.70,2026-04-01T05:54:34.132394,/api/v1/data/payments
20cc195f7abe525abd0697163e2c8e0d,3,1,credit_card,166.67,2026-04-01T05:54:34.132394,/api/v1/data/payments
287d2118fca00b6778f059045ad3f610,3,1,credit_card,38.78,2026-04-01T05:54:34.132394,/api/v1/data/payments
4f902f639aad5f00c8e814b248e3b4b3,1,1,debit_card,57.51,2026-04-01T05:54:34.132394,/api/v1/data/payments
a65123674e1b3ffde2fff9af8c009f30,3,1,credit_card,150.14,2026-04-01T05:54:34.132394,/api/v1/data/payments
c05dde0f88afdb953c533a239f6b29f4,1,1,credit_card,89.70,2026-04-01T05:54:34.132394,/api/v1/data/payments
