order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fd4daf37347bcf328ee7c5f160e9c7d0,4,1,credit_card,58.17,2026-04-01T05:54:13.264935,/api/v1/data/payments
fdbab0ead1d866c97b54f7fbb3629096,2,1,credit_card,140.44,2026-04-01T05:54:13.264935,/api/v1/data/payments
0f803d75772c7ca391ad07aafd23941c,1,1,boleto,45.53,2026-04-01T05:54:13.264935,/api/v1/data/payments
d40d7311ad7901cbd73d2669398c2035,1,1,credit_card,56.69,2026-04-01T05:54:13.264935,/api/v1/data/payments
5bee1275a1f504f2f52c69e8a0533a2d,1,1,debit_card,164.32,2026-04-01T05:54:13.264935,/api/v1/data/payments
c292c7f11802d84e8c7d9927db72870c,1,1,credit_card,63.01,2026-04-01T05:54:13.264935,/api/v1/data/payments
ccd9ab6d617068dfcefbe49e1322c878,1,1,credit_card,71.59,2026-04-01T05:54:13.264935,/api/v1/data/payments
0f93b20928bc59f8571a39b03ed0c1bb,1,1,credit_card,77.57,2026-04-01T05:54:13.264935,/api/v1/data/payments
c81eab32f3779536b6545c35604f70d3,2,1,credit_card,45.22,2026-04-01T05:54:13.264935,/api/v1/data/payments
2f773c64787631d6c8c0b98193a166eb,2,1,credit_card,101.73,2026-04-01T05:54:13.264935,/api/v1/data/payments
6cd61eadfcf9bee43e7cf8068b937f55,3,1,credit_card,79.68,2026-04-01T05:54:13.264935,/api/v1/data/payments
933f646b0564df1cdc8c8b7427d7c116,6,1,credit_card,182.10,2026-04-01T05:54:13.264935,/api/v1/data/payments
925d0dea93a81b5740cbc77930b629d5,3,1,credit_card,100.85,2026-04-01T05:54:13.264935,/api/v1/data/payments
0874cc8e3901cd3d61e47bd8041c2e8d,4,1,credit_card,217.53,2026-04-01T05:54:13.264935,/api/v1/data/payments
43900dda470fa7bbf2a0bcae68491435,1,1,boleto,136.36,2026-04-01T05:54:13.264935,/api/v1/data/payments
16c54eb283a375b2b1ae9acc7bc80207,4,1,credit_card,116.23,2026-04-01T05:54:13.264935,/api/v1/data/payments
b6c6f4d01d8abf2cba4656e026798fee,5,1,credit_card,270.64,2026-04-01T05:54:13.264935,/api/v1/data/payments
326c29ec5b89834b17aea7d85302fd70,1,1,boleto,102.03,2026-04-01T05:54:13.264935,/api/v1/data/payments
be198c7ab23c5f91b691194386f3a132,1,1,credit_card,47.43,2026-04-01T05:54:13.264935,/api/v1/data/payments
cf7b757fbc81196ad9916c519c092321,1,2,voucher,13.46,2026-04-01T05:54:13.264935,/api/v1/data/payments
69844f176919a975b85b1098214d4c2d,5,1,credit_card,105.28,2026-04-01T05:54:13.264935,/api/v1/data/payments
1f6c0814bc17d77eaa0f31f053ec9ae2,1,1,boleto,34.58,2026-04-01T05:54:13.264935,/api/v1/data/payments
5e8dbed878ecb57caf14b67e8f85ca34,1,1,credit_card,69.45,2026-04-01T05:54:13.264935,/api/v1/data/payments
12a1bc73d4736fdb9a60a8c58d9628b7,3,1,credit_card,190.58,2026-04-01T05:54:13.264935,/api/v1/data/payments
511c9c59155679bf85e46829de6bf067,3,1,credit_card,261.82,2026-04-01T05:54:13.264935,/api/v1/data/payments
e1ddfd96623266af72c176a7384e74e2,1,1,boleto,60.85,2026-04-01T05:54:13.264935,/api/v1/data/payments
af3c537a8ea64ed0f5877a4ecce0c794,4,1,credit_card,126.30,2026-04-01T05:54:13.264935,/api/v1/data/payments
dc079c0bf55da9490de9675a9c407230,10,1,credit_card,223.14,2026-04-01T05:54:13.264935,/api/v1/data/payments
798311fa3620844fda6b22131873887a,4,1,credit_card,54.82,2026-04-01T05:54:13.264935,/api/v1/data/payments
40db7d3bf12d45bd93dc3548101e8909,1,1,credit_card,13.87,2026-04-01T05:54:13.264935,/api/v1/data/payments
0e993b4910bc84a0c2b26fb528d2e8c0,1,1,credit_card,5.43,2026-04-01T05:54:13.264935,/api/v1/data/payments
535b12b639f49f41d41d00b9316b86f5,1,1,credit_card,92.50,2026-04-01T05:54:13.264935,/api/v1/data/payments
eccfa497ce3b3c48e8ccb2a629ea5fe8,2,1,credit_card,84.65,2026-04-01T05:54:13.264935,/api/v1/data/payments
dfe73bed44023a1e7f4958fba7d7d6a3,5,1,credit_card,164.70,2026-04-01T05:54:13.264935,/api/v1/data/payments
b0cefae8126a97c2348f53ba5aebd506,1,1,boleto,40.59,2026-04-01T05:54:13.264935,/api/v1/data/payments
