order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
aa120c892f79c1304455344f05773ac1,1,1,credit_card,45.82,2026-04-01T05:53:26.765715,/api/v1/data/payments
34c2654b609f57f294795b5131b7c7d9,1,1,boleto,90.13,2026-04-01T05:53:26.765715,/api/v1/data/payments
93cdd227e63b8b0bb8bcd95f462ef565,2,1,credit_card,34.91,2026-04-01T05:53:26.765715,/api/v1/data/payments
9a3f1cdf5909e7ed3b0566e9ee3f1618,1,1,credit_card,212.86,2026-04-01T05:53:26.765715,/api/v1/data/payments
637143b11a1b8c86d9e349f19ee9a1f5,1,1,boleto,54.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
3ec6117e5d156dbc0eba20cf16eac9f3,3,1,credit_card,32.77,2026-04-01T05:53:26.765715,/api/v1/data/payments
4ffd6039e12a24d2083cd4a4dda4791d,4,1,credit_card,257.11,2026-04-01T05:53:26.765715,/api/v1/data/payments
fd5e05293e4e26b58d7cd6c75c7c9aec,1,1,credit_card,47.09,2026-04-01T05:53:26.765715,/api/v1/data/payments
7322eb240863564b9a92ae395b476be9,1,1,credit_card,87.64,2026-04-01T05:53:26.765715,/api/v1/data/payments
74f833bf7c70ce8c3f820f725c213e1c,4,1,credit_card,101.56,2026-04-01T05:53:26.765715,/api/v1/data/payments
160d1364f477494647a995f6bbec0b5f,1,1,boleto,158.77,2026-04-01T05:53:26.765715,/api/v1/data/payments
b0093da736b851f4cd1cea686d4b1018,1,1,credit_card,89.46,2026-04-01T05:53:26.765715,/api/v1/data/payments
1801c6babedcb89ced12ae5f6352f787,1,1,boleto,364.75,2026-04-01T05:53:26.765715,/api/v1/data/payments
a2d01a5078b6db733e95d6ab9ed4b25f,2,1,credit_card,69.73,2026-04-01T05:53:26.765715,/api/v1/data/payments
8726f6a81f4ae5a390e7e638a31e9a21,2,1,credit_card,25.38,2026-04-01T05:53:26.765715,/api/v1/data/payments
245ac19080f071a4ef95b0aea0038fcc,1,1,credit_card,38.93,2026-04-01T05:53:26.765715,/api/v1/data/payments
a3a0548064c8724d07f841bbb1e256f1,2,1,credit_card,151.33,2026-04-01T05:53:26.765715,/api/v1/data/payments
719769cb35a220eca4b7e96e588c6a19,1,1,credit_card,51.69,2026-04-01T05:53:26.765715,/api/v1/data/payments
24b2265078f470c6e64f81625408f93e,3,1,credit_card,149.84,2026-04-01T05:53:26.765715,/api/v1/data/payments
f5be733557bb83f09c694272a7d21d74,1,1,credit_card,36.39,2026-04-01T05:53:26.765715,/api/v1/data/payments
8315d20efd172922fe1c655bd46f75e1,5,1,credit_card,102.12,2026-04-01T05:53:26.765715,/api/v1/data/payments
6b0918aeb353fa97d8df7b685c19e14f,1,1,boleto,161.42,2026-04-01T05:53:26.765715,/api/v1/data/payments
10f34fc8a567488225794fc598c3c9f4,6,1,credit_card,143.92,2026-04-01T05:53:26.765715,/api/v1/data/payments
afeb3354fc3b7d5c309239667cbee2b8,2,1,credit_card,102.64,2026-04-01T05:53:26.765715,/api/v1/data/payments
a74094da6741c43e6cdd5fc25ca3ff98,1,1,credit_card,309.84,2026-04-01T05:53:26.765715,/api/v1/data/payments
3206db48a35131540e67f96b35a30ceb,1,4,voucher,20.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
5bfce111a3fc0a622ab552626165ab2f,1,1,boleto,197.30,2026-04-01T05:53:26.765715,/api/v1/data/payments
49e76d6a1b1f9ff4d04f85b2304ad378,8,1,credit_card,164.63,2026-04-01T05:53:26.765715,/api/v1/data/payments
98b44f8fc418ac64b3d764d949a94cd0,5,1,credit_card,577.54,2026-04-01T05:53:26.765715,/api/v1/data/payments
466956eafdf33e09b80a44e188ceb5b9,1,6,voucher,21.87,2026-04-01T05:53:26.765715,/api/v1/data/payments
51f25abb96730e972d30b6fb22e2cde8,2,1,credit_card,101.77,2026-04-01T05:53:26.765715,/api/v1/data/payments
be9352379a16b3dbe8ef3a66a85b656f,8,1,credit_card,150.44,2026-04-01T05:53:26.765715,/api/v1/data/payments
594f77c01c63636e30fb32025939df9d,1,1,credit_card,76.09,2026-04-01T05:53:26.765715,/api/v1/data/payments
0372d2e3d0ac2600aa8e08e6c46cb7dc,4,1,credit_card,76.65,2026-04-01T05:53:26.765715,/api/v1/data/payments
807baffb5f8bb605f1218ead428cd8e4,3,1,credit_card,77.35,2026-04-01T05:53:26.765715,/api/v1/data/payments
f717c8f177b0e2927fb48196bc6b6383,4,1,credit_card,52.13,2026-04-01T05:53:26.765715,/api/v1/data/payments
186748dbc47f9d6cf119fe3ce8be3ea7,1,1,credit_card,84.11,2026-04-01T05:53:26.765715,/api/v1/data/payments
9761e698e3d390c91d88364fb6a5ef11,1,2,voucher,49.90,2026-04-01T05:53:26.765715,/api/v1/data/payments
cf0ace73210bae94d34fa3df6476e623,5,1,credit_card,53.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
ff543157c2f72dec558dfc734cfd46f7,1,1,credit_card,169.83,2026-04-01T05:53:26.765715,/api/v1/data/payments
56286095ef8730771df8d223978236ed,1,1,credit_card,46.13,2026-04-01T05:53:26.765715,/api/v1/data/payments
e4c540c341b9a50b1a1b28e71867eb5b,1,1,credit_card,560.57,2026-04-01T05:53:26.765715,/api/v1/data/payments
8fde182213914d24ed0bb9d4b02371a0,3,1,credit_card,157.12,2026-04-01T05:53:26.765715,/api/v1/data/payments
8603de8fb5551ed7faf81d2a31b8bf0e,6,1,credit_card,603.40,2026-04-01T05:53:26.765715,/api/v1/data/payments
28443792b60e1229531d828dc74087ff,3,1,credit_card,399.38,2026-04-01T05:53:26.765715,/api/v1/data/payments
89dcf119ac3433da8745b713ac6e1e4d,1,1,credit_card,74.89,2026-04-01T05:53:26.765715,/api/v1/data/payments
be0c42b7b7e9edd961e7d70426720a0d,4,1,credit_card,53.37,2026-04-01T05:53:26.765715,/api/v1/data/payments
06339e75ee1b614953aef978ef01d766,1,1,boleto,64.88,2026-04-01T05:53:26.765715,/api/v1/data/payments
