order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
48f02e28a0210f65bded7cd00ff8422b,1,1,boleto,103.05,2026-04-01T05:53:59.112221,/api/v1/data/payments
1ed8d07471dcc2832eb42d1507847102,1,1,boleto,132.24,2026-04-01T05:53:59.112221,/api/v1/data/payments
de779f93dc5f7dd9ac51b22380685ae5,1,1,boleto,69.32,2026-04-01T05:53:59.112221,/api/v1/data/payments
73455801790c8a31e404a3d4861f3d61,9,1,credit_card,97.78,2026-04-01T05:53:59.112221,/api/v1/data/payments
73863aca434e1d117e45109bea6f1937,2,1,credit_card,1841.75,2026-04-01T05:53:59.112221,/api/v1/data/payments
2733b7a9eda2b9f2ffa314fd4b45b330,1,1,voucher,140.66,2026-04-01T05:53:59.112221,/api/v1/data/payments
d90d49263be4b2c4af68184313640fa6,1,1,credit_card,33.09,2026-04-01T05:53:59.112221,/api/v1/data/payments
48b760fc197c55acb4437518587e75ca,7,1,credit_card,165.80,2026-04-01T05:53:59.112221,/api/v1/data/payments
845a41eded3c6992c0d8ac505c7475fb,2,1,credit_card,137.42,2026-04-01T05:53:59.112221,/api/v1/data/payments
3777a556763eb6cb59f7dd14e90c4ab7,1,1,boleto,69.40,2026-04-01T05:53:59.112221,/api/v1/data/payments
5fc65d39393a0107a062195fdc96ad34,1,1,credit_card,177.51,2026-04-01T05:53:59.112221,/api/v1/data/payments
b15acd827ae5109303845f18ff8d4662,1,1,credit_card,61.00,2026-04-01T05:53:59.112221,/api/v1/data/payments
59ee2fecea61fffb6f6da1adf48df362,1,1,boleto,30.00,2026-04-01T05:53:59.112221,/api/v1/data/payments
945271213276ddf675f031b19b5bf9d3,8,1,credit_card,187.10,2026-04-01T05:53:59.112221,/api/v1/data/payments
c832ce5ba2a8d18876c7498fe257f7e2,1,1,credit_card,83.32,2026-04-01T05:53:59.112221,/api/v1/data/payments
72c09995a21bfea86a328603ed823682,3,1,credit_card,271.69,2026-04-01T05:53:59.112221,/api/v1/data/payments
f829a70601d740aed0868f3aee51da03,1,2,voucher,50.00,2026-04-01T05:53:59.112221,/api/v1/data/payments
df0fc2525c393ef5bcd58db7516a0fcb,1,1,credit_card,68.13,2026-04-01T05:53:59.112221,/api/v1/data/payments
c4e471ceef59a7434978cda5d4ab9d4a,1,1,credit_card,32.78,2026-04-01T05:53:59.112221,/api/v1/data/payments
c6a73b421eb3e92ce86dbfbbd3530a8f,1,1,credit_card,17.62,2026-04-01T05:53:59.112221,/api/v1/data/payments
7a627462a30fe10f41a14f7f84bd4171,1,1,boleto,92.50,2026-04-01T05:53:59.112221,/api/v1/data/payments
73c8f90c96ee59ece32c193b2755b800,3,1,credit_card,120.03,2026-04-01T05:53:59.112221,/api/v1/data/payments
1a45c130db33df3cb0e3cd16f0a8ae9d,1,1,boleto,130.01,2026-04-01T05:53:59.112221,/api/v1/data/payments
0191bbb5166d4b9a68df11797d5acfa9,4,1,credit_card,153.07,2026-04-01T05:53:59.112221,/api/v1/data/payments
6d76568d08aee5f1128bd0fb92071349,5,1,credit_card,95.45,2026-04-01T05:53:59.112221,/api/v1/data/payments
ace58598846c21f25ac62b735a436731,2,1,credit_card,141.96,2026-04-01T05:53:59.112221,/api/v1/data/payments
ab6e1678559b60b6e6a7db4837d6664d,2,1,credit_card,400.50,2026-04-01T05:53:59.112221,/api/v1/data/payments
40d702a17a6d8b52548cb922505283a9,3,1,credit_card,273.07,2026-04-01T05:53:59.112221,/api/v1/data/payments
0977997b1c07196d7d76a0d79c50117d,3,1,credit_card,30.95,2026-04-01T05:53:59.112221,/api/v1/data/payments
0c5eda39e0658b7d2c514e27dd287cad,5,1,credit_card,265.12,2026-04-01T05:53:59.112221,/api/v1/data/payments
06093968558c2db43ddc36679aacc280,2,1,credit_card,124.82,2026-04-01T05:53:59.112221,/api/v1/data/payments
55557ec21b58ecf22cea0ca3e8ade908,1,2,voucher,88.84,2026-04-01T05:53:59.112221,/api/v1/data/payments
7d70cb0ac6f54fed6851b5179404450f,3,1,credit_card,252.95,2026-04-01T05:53:59.112221,/api/v1/data/payments
c8e348190c50484d7541f831a9fd75b2,1,1,boleto,164.79,2026-04-01T05:53:59.112221,/api/v1/data/payments
591776df8fe679d1406cdf74040ba972,1,1,credit_card,92.86,2026-04-01T05:53:59.112221,/api/v1/data/payments
228f12f010b1363cba76e442bd378e53,1,1,boleto,35.42,2026-04-01T05:53:59.112221,/api/v1/data/payments
0cd93455c51655ebb590c07a06d584a1,1,3,voucher,17.54,2026-04-01T05:53:59.112221,/api/v1/data/payments
