order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b9885c0bcf45df857434c48dccfcd3fc,5,1,credit_card,205.18,2026-04-01T05:54:32.829525,/api/v1/data/payments
7607b319daef63a1c1a41b1cd6f4a54c,10,1,credit_card,1507.56,2026-04-01T05:54:32.829525,/api/v1/data/payments
35347ebe5a17d5710d0790df4b2f0f33,2,1,credit_card,123.42,2026-04-01T05:54:32.829525,/api/v1/data/payments
5e53ec687d157b73f86dba72cbb74056,10,1,credit_card,841.99,2026-04-01T05:54:32.829525,/api/v1/data/payments
5e76d3cfcb1b71a6a78fabf6ec3ffb73,1,2,voucher,108.71,2026-04-01T05:54:32.829525,/api/v1/data/payments
1b39d154e72f232a67b97d1d2545d527,3,1,credit_card,95.34,2026-04-01T05:54:32.829525,/api/v1/data/payments
9ffb45ae8887425787cc295941f817f9,1,1,credit_card,28.07,2026-04-01T05:54:32.829525,/api/v1/data/payments
6c21f6a1d56c99f439fe378d0ac026f2,5,1,credit_card,54.72,2026-04-01T05:54:32.829525,/api/v1/data/payments
09854629eee79bc8d606247198ae822b,3,1,credit_card,259.33,2026-04-01T05:54:32.829525,/api/v1/data/payments
e6fc62ef4617437d265bd9bef92cd9d3,1,1,credit_card,143.59,2026-04-01T05:54:32.829525,/api/v1/data/payments
2c8574e8710a496641d98e80143c7b98,1,1,credit_card,110.55,2026-04-01T05:54:32.829525,/api/v1/data/payments
43a95930524a9c5388fa5e417dc23241,5,1,credit_card,711.07,2026-04-01T05:54:32.829525,/api/v1/data/payments
9e55ecf53f805f324b146ed94f96ccb8,2,1,credit_card,133.21,2026-04-01T05:54:32.829525,/api/v1/data/payments
698c42d4d45a628919b9b38241aebf4a,5,1,credit_card,418.92,2026-04-01T05:54:32.829525,/api/v1/data/payments
bf8ddc7239b0b3f5f43b0da92b85837e,1,1,credit_card,88.65,2026-04-01T05:54:32.829525,/api/v1/data/payments
d39b614462020b03dbd6b14f515137f5,2,1,credit_card,87.24,2026-04-01T05:54:32.829525,/api/v1/data/payments
dc5f1b52c9effb2ca43d8ddbae249f10,2,1,credit_card,142.92,2026-04-01T05:54:32.829525,/api/v1/data/payments
00789ce015e7e5791c7914f32bb4fad4,10,1,credit_card,190.81,2026-04-01T05:54:32.829525,/api/v1/data/payments
15d086bbbae9b9e4b50c916c919479ed,1,1,boleto,73.49,2026-04-01T05:54:32.829525,/api/v1/data/payments
ef457666296fe87ba3d972f610f11394,2,1,credit_card,161.68,2026-04-01T05:54:32.829525,/api/v1/data/payments
08af87fbe33eeebc7840433d94718046,4,1,credit_card,296.72,2026-04-01T05:54:32.829525,/api/v1/data/payments
