order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3d352a1e37d7eabd08d9104244fa0e21,1,1,boleto,152.88,2026-04-01T05:53:47.868750,/api/v1/data/payments
73c545df0a564badb07ae15f5fe6f1e1,3,1,credit_card,166.67,2026-04-01T05:53:47.868750,/api/v1/data/payments
2a5fb538dd11c749a13dd935a06a7c39,1,1,boleto,85.17,2026-04-01T05:53:47.868750,/api/v1/data/payments
38cafbf33f703cea7d7266c456a3fdf3,5,1,credit_card,55.01,2026-04-01T05:53:47.868750,/api/v1/data/payments
9d2542bf51fa5287da26940813c6c0fd,1,1,credit_card,37.53,2026-04-01T05:53:47.868750,/api/v1/data/payments
003cc6161d7a2593f2525cce0c330d32,4,1,credit_card,97.90,2026-04-01T05:53:47.868750,/api/v1/data/payments
d67954930a77c40b72e9ee69fa019a81,7,1,credit_card,132.05,2026-04-01T05:53:47.868750,/api/v1/data/payments
a2abb866736a7dbc26c5cbb3b2d92826,1,1,credit_card,679.61,2026-04-01T05:53:47.868750,/api/v1/data/payments
94f506e669de10a239ec04627d90eef4,1,1,boleto,35.54,2026-04-01T05:53:47.868750,/api/v1/data/payments
1fb40f920a832437e543e136c7a8b050,3,1,credit_card,234.61,2026-04-01T05:53:47.868750,/api/v1/data/payments
18aff2402dfe994cc353173909a740ba,8,1,credit_card,83.00,2026-04-01T05:53:47.868750,/api/v1/data/payments
b22cc8e3b1816483e416ad127720fc76,6,1,credit_card,468.24,2026-04-01T05:53:47.868750,/api/v1/data/payments
c92a1e5ecc2f42594b4c40567e387039,1,1,credit_card,34.09,2026-04-01T05:53:47.868750,/api/v1/data/payments
0629053d0e1e598c7a5048031e19e31b,1,1,credit_card,50.60,2026-04-01T05:53:47.868750,/api/v1/data/payments
3ea7135b7064169abacfc10aa72f2e3a,4,1,credit_card,84.54,2026-04-01T05:53:47.868750,/api/v1/data/payments
0f729d432870db7325144a3e078c9dc1,1,1,boleto,37.76,2026-04-01T05:53:47.868750,/api/v1/data/payments
6d58638e32674bebee793a47ac4cbadc,1,9,voucher,10.45,2026-04-01T05:53:47.868750,/api/v1/data/payments
e453260163d404cf3b07e977df27f993,3,1,credit_card,313.54,2026-04-01T05:53:47.868750,/api/v1/data/payments
b51274af163979e4ac06da7fe2826e33,1,1,credit_card,18.36,2026-04-01T05:53:47.868750,/api/v1/data/payments
fee76720d4d707fc12d7e5a40cd5c18d,5,1,credit_card,266.62,2026-04-01T05:53:47.868750,/api/v1/data/payments
248deaf17cc9c8619b300bc14a6044c9,1,1,boleto,14.39,2026-04-01T05:53:47.868750,/api/v1/data/payments
b1268365b664df441154c615681ed911,1,1,boleto,34.13,2026-04-01T05:53:47.868750,/api/v1/data/payments
e3911e9d71dfe83390a806612556c49b,1,1,boleto,43.60,2026-04-01T05:53:47.868750,/api/v1/data/payments
b8b755f4dbfb058b20c5c4ef662ddc9f,1,1,credit_card,170.63,2026-04-01T05:53:47.868750,/api/v1/data/payments
5915dc29c92ade2a2713fa949d9dec00,1,1,boleto,173.96,2026-04-01T05:53:47.868750,/api/v1/data/payments
11ac39053e8c6e289d39a845c1a9c3b0,4,1,credit_card,80.44,2026-04-01T05:53:47.868750,/api/v1/data/payments
f5306185c917952d794bb6da1280a050,1,1,credit_card,34.00,2026-04-01T05:53:47.868750,/api/v1/data/payments
2dde024859f51fefb1cf3975ae42c563,3,1,credit_card,104.87,2026-04-01T05:53:47.868750,/api/v1/data/payments
044b08f176981f660b98a85c559ad57d,3,1,credit_card,82.56,2026-04-01T05:53:47.868750,/api/v1/data/payments
82a7cba8d70a10e7e0e44e41a30772f7,1,1,credit_card,21.77,2026-04-01T05:53:47.868750,/api/v1/data/payments
206fd475687c54cf4754368e15e43637,2,1,credit_card,84.90,2026-04-01T05:53:47.868750,/api/v1/data/payments
bc2f333203bc7e7aaf60226e8c890a02,1,1,credit_card,77.57,2026-04-01T05:53:47.868750,/api/v1/data/payments
db1ae8f588760472271b496a2459ba6c,2,1,credit_card,161.18,2026-04-01T05:53:47.868750,/api/v1/data/payments
1ef6697da8b7f56f302e5fa61e9966ba,1,1,credit_card,115.45,2026-04-01T05:53:47.868750,/api/v1/data/payments
4297d3541d2675524ab8f092919f44b4,1,1,boleto,78.65,2026-04-01T05:53:47.868750,/api/v1/data/payments
fa630bc4aa5f6aa35485ddc68bb56edb,1,1,debit_card,299.18,2026-04-01T05:53:47.868750,/api/v1/data/payments
8b03a3a298d3b5831724d10b7c35ea95,2,1,credit_card,202.05,2026-04-01T05:53:47.868750,/api/v1/data/payments
73950eeeb87a86705a2e3c7f42f1b4bc,1,1,boleto,177.04,2026-04-01T05:53:47.868750,/api/v1/data/payments
fa28dc999d03478eafedaac9ea359d4e,2,1,credit_card,115.45,2026-04-01T05:53:47.868750,/api/v1/data/payments
fa98b69fc0f7e0d07b0f1a54cd42ebfb,3,1,credit_card,602.35,2026-04-01T05:53:47.868750,/api/v1/data/payments
d0b00b87c4e240a8c84a2cf01548439f,2,1,credit_card,92.80,2026-04-01T05:53:47.868750,/api/v1/data/payments
05a72117fb063d7fb111490dbf40c79a,5,1,credit_card,183.95,2026-04-01T05:53:47.868750,/api/v1/data/payments
377696852de6926eeb2b8322d847a15b,2,1,credit_card,92.54,2026-04-01T05:53:47.868750,/api/v1/data/payments
