order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
94c75dfeee3285793c49e131f730a73c,2,1,credit_card,172.84,2026-04-01T05:53:17.644250,/api/v1/data/payments
0f49bf9742213170b4a6f0e635cb4447,10,1,credit_card,153.99,2026-04-01T05:53:17.644250,/api/v1/data/payments
40b1c90528443b00c5f0e9b35471aab0,10,1,credit_card,123.52,2026-04-01T05:53:17.644250,/api/v1/data/payments
d7d3b787cc498b66c8bdbade64d9fa98,1,1,boleto,48.34,2026-04-01T05:53:17.644250,/api/v1/data/payments
47d334f5f5e5a8f38fd5893ae0e6af35,2,1,credit_card,131.16,2026-04-01T05:53:17.644250,/api/v1/data/payments
de06e436fbb3dd6e10bafb5f24ed5530,1,2,voucher,9.17,2026-04-01T05:53:17.644250,/api/v1/data/payments
85009f731c1559c53d150e4b3fa7f8a5,1,1,voucher,39.57,2026-04-01T05:53:17.644250,/api/v1/data/payments
7e7c6416e3aece73d5dda3fc6f33a044,2,1,credit_card,90.38,2026-04-01T05:53:17.644250,/api/v1/data/payments
3321e84343dd41e813cac2b2d6ed3f65,4,1,credit_card,178.27,2026-04-01T05:53:17.644250,/api/v1/data/payments
7845a2492ab1b4f2cf3d56c7b8da1446,1,1,debit_card,44.09,2026-04-01T05:53:17.644250,/api/v1/data/payments
55e9283a19ea152d7047c8be0f5009e4,1,1,credit_card,39.59,2026-04-01T05:53:17.644250,/api/v1/data/payments
1ceb32dd258e3c9be6212f7dd5688ffc,1,2,credit_card,53.51,2026-04-01T05:53:17.644250,/api/v1/data/payments
eeb74a8c7804e9e0fe99dcdb7a6295fc,10,1,credit_card,684.45,2026-04-01T05:53:17.644250,/api/v1/data/payments
c1f93f3729018caa75319804a59481db,1,1,credit_card,42.77,2026-04-01T05:53:17.644250,/api/v1/data/payments
bfcb171109072a41eb811fe6bda0c94d,2,1,credit_card,236.55,2026-04-01T05:53:17.644250,/api/v1/data/payments
e61fbcff88b2b5f9097a31d1f3dbb1d6,4,1,credit_card,207.31,2026-04-01T05:53:17.644250,/api/v1/data/payments
39dec6d69a6e574fcd86be266b2b0ee4,1,1,boleto,109.17,2026-04-01T05:53:17.644250,/api/v1/data/payments
edbb1c3fa6db2f898b18c037eaf3aeda,1,1,credit_card,81.00,2026-04-01T05:53:17.644250,/api/v1/data/payments
000229ec398224ef6ca0657da4fc703e,5,1,credit_card,216.87,2026-04-01T05:53:17.644250,/api/v1/data/payments
014e78d1239f19fdcafd760d3e52f923,1,1,credit_card,28.50,2026-04-01T05:53:17.644250,/api/v1/data/payments
cbb7694680a105281d391bf7002c0477,1,1,boleto,178.21,2026-04-01T05:53:17.644250,/api/v1/data/payments
65d7e9625cc211f641191203e231ac24,2,1,credit_card,210.56,2026-04-01T05:53:17.644250,/api/v1/data/payments
109a5316b712f2086d69092e7ae638c3,10,1,credit_card,103.13,2026-04-01T05:53:17.644250,/api/v1/data/payments
4858e8163239ecb307ebe97863cc948b,4,1,credit_card,96.59,2026-04-01T05:53:17.644250,/api/v1/data/payments
014e7d12255fc66b5ea5e6c93eb4be7b,1,1,credit_card,94.30,2026-04-01T05:53:17.644250,/api/v1/data/payments
4d5f4d9f45924156c57a69d5ef886822,8,1,credit_card,342.18,2026-04-01T05:53:17.644250,/api/v1/data/payments
