order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2b72a32a2c3e93fa260ca7655073886f,10,1,credit_card,1255.43,2026-04-01T05:54:07.559711,/api/v1/data/payments
4155b1b0ef6538b1c18db62c4935b752,4,1,credit_card,190.51,2026-04-01T05:54:07.559711,/api/v1/data/payments
02014f2495eef0e869616829d481d743,6,1,credit_card,1342.63,2026-04-01T05:54:07.559711,/api/v1/data/payments
08763574782690116475ea62ffdecadb,2,1,credit_card,85.24,2026-04-01T05:54:07.559711,/api/v1/data/payments
5383435eb2b05b6f4d5be7720974fe67,1,1,boleto,672.41,2026-04-01T05:54:07.559711,/api/v1/data/payments
8c698ded819cb4d7c0fa6be003d08768,2,1,credit_card,116.44,2026-04-01T05:54:07.559711,/api/v1/data/payments
22d63f928cac124264dda89874eb970f,1,1,boleto,343.12,2026-04-01T05:54:07.559711,/api/v1/data/payments
aa5472de2f22cca7b5a661f6fbc94389,2,1,credit_card,52.58,2026-04-01T05:54:07.559711,/api/v1/data/payments
64410a4fbf4904d3f9445bf58e9491b5,1,1,credit_card,56.03,2026-04-01T05:54:07.559711,/api/v1/data/payments
de5e00f9f07e671f1664172898ebf7a1,3,1,credit_card,264.49,2026-04-01T05:54:07.559711,/api/v1/data/payments
1f15c9ad9cbf840899fda2a63d4cc760,6,1,credit_card,88.55,2026-04-01T05:54:07.559711,/api/v1/data/payments
9215daa2d711ae5055008f444f6688c8,4,1,credit_card,64.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
ba78eeba3ae33579487bedc08dce96be,3,1,credit_card,302.58,2026-04-01T05:54:07.559711,/api/v1/data/payments
efd3b94ce05ae57bce1f417fdbbc16aa,1,1,credit_card,128.26,2026-04-01T05:54:07.559711,/api/v1/data/payments
26ba6dc5d33b55a3107a56f4e8d77395,8,1,credit_card,146.51,2026-04-01T05:54:07.559711,/api/v1/data/payments
e39f6d647b130bfdb91a5804be15c88a,5,1,credit_card,114.35,2026-04-01T05:54:07.559711,/api/v1/data/payments
ed5c580433cad6ca57016a2c8a3f4d60,1,1,boleto,95.95,2026-04-01T05:54:07.559711,/api/v1/data/payments
755290851cd81ecf1413e13653ada744,1,1,credit_card,188.77,2026-04-01T05:54:07.559711,/api/v1/data/payments
08445c33aae15e7639ae685a2763bf58,1,1,boleto,135.77,2026-04-01T05:54:07.559711,/api/v1/data/payments
a66b73e5e96567d039cbebbde0ec0bae,1,1,boleto,120.29,2026-04-01T05:54:07.559711,/api/v1/data/payments
853eb57e7109781f60bfaec58c70c258,3,1,credit_card,150.36,2026-04-01T05:54:07.559711,/api/v1/data/payments
42831051f86bdc3bea417f93d5fd981e,13,1,credit_card,179.78,2026-04-01T05:54:07.559711,/api/v1/data/payments
308af2adf367ec45187f929522f6b9ac,3,1,credit_card,184.26,2026-04-01T05:54:07.559711,/api/v1/data/payments
f896589d5423240044b0425caf71bc96,5,1,credit_card,53.01,2026-04-01T05:54:07.559711,/api/v1/data/payments
b36d9c84b0033e4366759f851db473a8,1,1,boleto,322.70,2026-04-01T05:54:07.559711,/api/v1/data/payments
7c29f6fa9efcbf410b4bbb9362b9f7c9,1,2,voucher,234.10,2026-04-01T05:54:07.559711,/api/v1/data/payments
00ce92d57f4f9a112bdb8a2a283e5f97,2,1,credit_card,189.37,2026-04-01T05:54:07.559711,/api/v1/data/payments
fbc5d211d0c021def45daa17a0d271ba,1,1,credit_card,47.78,2026-04-01T05:54:07.559711,/api/v1/data/payments
79ba9ff956399f8ca9eaa802139851fd,1,1,boleto,115.44,2026-04-01T05:54:07.559711,/api/v1/data/payments
45f3c6b73e741b9f127da84371a0cd90,1,1,boleto,35.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
3b525abce4eeb08f96537636dc59dc2f,1,1,boleto,55.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
93240f6a90ae9889c692787235e66a0c,1,1,boleto,830.64,2026-04-01T05:54:07.559711,/api/v1/data/payments
46c123d65d1a90feca91b6c4cf104633,1,1,credit_card,87.62,2026-04-01T05:54:07.559711,/api/v1/data/payments
ac9452e14908c9e76ac7701ab3f617a1,2,1,credit_card,108.93,2026-04-01T05:54:07.559711,/api/v1/data/payments
4c77961d5a6909826862fe6d8881f1b3,1,1,credit_card,31.75,2026-04-01T05:54:07.559711,/api/v1/data/payments
3c6dadd7a2f2603a966310532abc750d,3,1,credit_card,198.83,2026-04-01T05:54:07.559711,/api/v1/data/payments
a862fe780f3ed3292f7835882aad00b3,3,1,credit_card,76.88,2026-04-01T05:54:07.559711,/api/v1/data/payments
0eb80d59f694ad72634241a02599f64b,1,1,credit_card,55.29,2026-04-01T05:54:07.559711,/api/v1/data/payments
1cbfc1686ec52edcda358b248aae81fd,3,1,credit_card,176.16,2026-04-01T05:54:07.559711,/api/v1/data/payments
879a1b657dd0ac822411797d57cfe29f,10,1,credit_card,554.49,2026-04-01T05:54:07.559711,/api/v1/data/payments
f49fba97be6948603366581e885e2a43,1,1,credit_card,43.88,2026-04-01T05:54:07.559711,/api/v1/data/payments
70b9629a764d2247cf5995014b7204d2,10,1,credit_card,298.85,2026-04-01T05:54:07.559711,/api/v1/data/payments
391547bd36c3568e53de7b7db15ede21,1,1,boleto,73.40,2026-04-01T05:54:07.559711,/api/v1/data/payments
f12388e0e8c7694fc38c8de19261054c,1,1,voucher,47.48,2026-04-01T05:54:07.559711,/api/v1/data/payments
f01cedbfe57601b0145a8331f8289138,4,1,credit_card,188.50,2026-04-01T05:54:07.559711,/api/v1/data/payments
79f31a7e6b20571d229c2b79cd8c6b54,3,1,credit_card,385.18,2026-04-01T05:54:07.559711,/api/v1/data/payments
6d0ee01ab8a73e07883af627b8cbdff5,2,1,credit_card,106.87,2026-04-01T05:54:07.559711,/api/v1/data/payments
cb5664b27c8e72cd9197d6cd259a0946,1,1,credit_card,149.20,2026-04-01T05:54:07.559711,/api/v1/data/payments
90b6cdda02bbf9ef9a404d36e11a8268,12,1,credit_card,228.52,2026-04-01T05:54:07.559711,/api/v1/data/payments
f668d0f937d3cc7fb451feb48edba7a7,2,1,credit_card,103.37,2026-04-01T05:54:07.559711,/api/v1/data/payments
748cd327f8dd41d29e7f94c334beb869,1,1,boleto,151.91,2026-04-01T05:54:07.559711,/api/v1/data/payments
3c1c45c6ad5ec5fdfbb0aa0e29a4ea23,6,1,credit_card,67.44,2026-04-01T05:54:07.559711,/api/v1/data/payments
56b7ca6309bd6a7a28e721e5d4b0b490,1,1,credit_card,92.69,2026-04-01T05:54:07.559711,/api/v1/data/payments
25ed8cc8c43f4ebcabd60fc31840c401,1,1,boleto,65.71,2026-04-01T05:54:07.559711,/api/v1/data/payments
42bd28552ea6f85e74f4a7ddd47705e8,2,1,credit_card,195.74,2026-04-01T05:54:07.559711,/api/v1/data/payments
873609fe8cb0b44e74d8dfe6cb2195fc,4,1,credit_card,434.49,2026-04-01T05:54:07.559711,/api/v1/data/payments
1e54ddebe12a41afeba0ff4dff0613f8,1,1,credit_card,77.57,2026-04-01T05:54:07.559711,/api/v1/data/payments
3102ea2ab7ac2a1a88a1286fe68d8ed8,3,1,credit_card,124.26,2026-04-01T05:54:07.559711,/api/v1/data/payments
3290d044feb4a9f2f4a195441b12ffe1,1,1,credit_card,31.75,2026-04-01T05:54:07.559711,/api/v1/data/payments
a863fef6caa86aa29cabfbf7e0b6f911,10,1,credit_card,2073.25,2026-04-01T05:54:07.559711,/api/v1/data/payments
a47dd39bbaabbd5ae4ea18dd43cdef11,8,1,credit_card,84.40,2026-04-01T05:54:07.559711,/api/v1/data/payments
95247e44ffe87a1402f04c0023650fb4,1,1,credit_card,204.98,2026-04-01T05:54:07.559711,/api/v1/data/payments
ac48e79befd4d8cbfb58047dde3e43cf,10,1,credit_card,496.80,2026-04-01T05:54:07.559711,/api/v1/data/payments
51759d8321ae577fc2d577b976f8130f,1,1,credit_card,49.32,2026-04-01T05:54:07.559711,/api/v1/data/payments
9ffaf572bc1223f9725b1835679ad356,1,1,credit_card,106.19,2026-04-01T05:54:07.559711,/api/v1/data/payments
95af79101a51a0ce90a23751947bb016,3,1,credit_card,69.24,2026-04-01T05:54:07.559711,/api/v1/data/payments
c269cce123fb9db14b5d2cbe52b36ea5,1,1,boleto,37.35,2026-04-01T05:54:07.559711,/api/v1/data/payments
848b0561d4bc26f57b288a5004f38683,1,1,credit_card,604.84,2026-04-01T05:54:07.559711,/api/v1/data/payments
c6eb7d8978a0d7a7e592ef611e4daf04,2,1,credit_card,150.14,2026-04-01T05:54:07.559711,/api/v1/data/payments
be860bf1446ba05bb095e676b7c42b67,2,1,credit_card,49.60,2026-04-01T05:54:07.559711,/api/v1/data/payments
cb896c46d38595d3eef1b8aacc192997,6,1,credit_card,190.88,2026-04-01T05:54:07.559711,/api/v1/data/payments
feafc8e3422f6e1f4c00bd29dd9c2921,1,1,credit_card,91.23,2026-04-01T05:54:07.559711,/api/v1/data/payments
