order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
72220792349288e30e62a9c37fe8af6b,4,1,credit_card,396.32,2026-04-01T05:54:10.849966,/api/v1/data/payments
aacd30f6c2d18d29984752cb2a7e193c,2,1,credit_card,797.62,2026-04-01T05:54:10.849966,/api/v1/data/payments
681a682245f1fd55f98d1be23c2ffbe1,1,1,credit_card,46.74,2026-04-01T05:54:10.849966,/api/v1/data/payments
20e966193a16a101f6a264df9dd92968,4,1,credit_card,94.74,2026-04-01T05:54:10.849966,/api/v1/data/payments
e3618dffd8f8f787a12ad38ce9b342b3,1,1,credit_card,34.13,2026-04-01T05:54:10.849966,/api/v1/data/payments
9ac05114800f02bfaa783bd76842dbe2,3,1,credit_card,236.07,2026-04-01T05:54:10.849966,/api/v1/data/payments
03c16ffcf7b8792fa870d8cd7abc4b7f,8,1,credit_card,150.28,2026-04-01T05:54:10.849966,/api/v1/data/payments
e62a2c7e26cd6f85782df6f5e4e36264,1,1,boleto,119.25,2026-04-01T05:54:10.849966,/api/v1/data/payments
bb035502fccf4c1225de9b023182a395,6,1,credit_card,79.90,2026-04-01T05:54:10.849966,/api/v1/data/payments
50013835d7b14aefb452825864d3e414,2,1,credit_card,74.76,2026-04-01T05:54:10.849966,/api/v1/data/payments
c815d1d87223385853b773269bf3410e,2,1,credit_card,151.72,2026-04-01T05:54:10.849966,/api/v1/data/payments
df2daf96320942e1449ef115ee1b5624,1,1,boleto,62.91,2026-04-01T05:54:10.849966,/api/v1/data/payments
7352da47c1164cdee2f4d71e736f7253,3,1,credit_card,147.16,2026-04-01T05:54:10.849966,/api/v1/data/payments
c8bc8f1025acaa48d5be4ea4c11c88a3,1,1,credit_card,165.53,2026-04-01T05:54:10.849966,/api/v1/data/payments
4865bde237624673cb82058b4d23327d,2,1,credit_card,210.07,2026-04-01T05:54:10.849966,/api/v1/data/payments
cfe7f525524a8cd367ada41bddf72f11,7,1,credit_card,224.84,2026-04-01T05:54:10.849966,/api/v1/data/payments
60535257c5bf7cd3e7cb86e1c824809e,1,1,credit_card,73.65,2026-04-01T05:54:10.849966,/api/v1/data/payments
cf5ed095faa94bc72753a8d519d43a61,8,1,credit_card,160.12,2026-04-01T05:54:10.849966,/api/v1/data/payments
9edba4db56f4797983bd410419163414,10,1,credit_card,144.50,2026-04-01T05:54:10.849966,/api/v1/data/payments
e54b4e0bbf25f7c50de1f6c72875dbfd,5,1,credit_card,76.08,2026-04-01T05:54:10.849966,/api/v1/data/payments
53ee943d0767c9dc3922938b2550ab26,2,1,credit_card,118.24,2026-04-01T05:54:10.849966,/api/v1/data/payments
d9855ff1d7520c1c5397b65164c32477,4,1,credit_card,117.99,2026-04-01T05:54:10.849966,/api/v1/data/payments
57e24e99080124f19065793442fd6a5b,6,1,credit_card,111.89,2026-04-01T05:54:10.849966,/api/v1/data/payments
f0fa751754bd0d673e3eb5563ccc9d41,1,1,boleto,43.72,2026-04-01T05:54:10.849966,/api/v1/data/payments
f3f60da6d82821ab2d6e56418df0d7a3,3,1,credit_card,222.68,2026-04-01T05:54:10.849966,/api/v1/data/payments
21eaec27338dab3006319241bff4c002,6,1,credit_card,89.63,2026-04-01T05:54:10.849966,/api/v1/data/payments
27de70aab873d2512659020719964c2a,1,1,credit_card,63.04,2026-04-01T05:54:10.849966,/api/v1/data/payments
37db66be8ce4684e201e94e4ce19944d,3,1,credit_card,95.31,2026-04-01T05:54:10.849966,/api/v1/data/payments
c38c0f119b3e3e8985c68a0204872116,4,1,credit_card,46.48,2026-04-01T05:54:10.849966,/api/v1/data/payments
748d3b50f6f4b32e9998bb62826d4812,1,1,credit_card,30.19,2026-04-01T05:54:10.849966,/api/v1/data/payments
139c61b5e6e119e1363bf3b6c1fdf598,1,1,credit_card,36.23,2026-04-01T05:54:10.849966,/api/v1/data/payments
157fa4382ef233561294d5b9e279df5c,1,1,credit_card,54.62,2026-04-01T05:54:10.849966,/api/v1/data/payments
99a89fd45903c4a9d6731af6ca4dd5c4,5,1,credit_card,183.92,2026-04-01T05:54:10.849966,/api/v1/data/payments
ef3defd6c98b9391dfe8737b97117d5c,1,1,credit_card,126.64,2026-04-01T05:54:10.849966,/api/v1/data/payments
1c05a65d4250595c0369fe2e5771f5a1,3,1,credit_card,69.32,2026-04-01T05:54:10.849966,/api/v1/data/payments
ddbbf91a5dc91f4757ad2ed77ab9616b,1,1,credit_card,40.58,2026-04-01T05:54:10.849966,/api/v1/data/payments
10016b700b98966403aafded9f2e168d,1,2,voucher,13.89,2026-04-01T05:54:10.849966,/api/v1/data/payments
70cd45f4715c8840b197efee2b9d533c,8,1,credit_card,169.35,2026-04-01T05:54:10.849966,/api/v1/data/payments
a6a79f22b18545c911da156420ae1e67,2,1,credit_card,127.21,2026-04-01T05:54:10.849966,/api/v1/data/payments
