order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
14001e8cd1c29d0bce5b5bfca73338af,1,1,credit_card,195.91,2026-04-01T05:54:34.132394,/api/v1/data/payments
25c0762610a416a21571e4ab3cf179b8,6,1,credit_card,127.30,2026-04-01T05:54:34.132394,/api/v1/data/payments
6246b1dea3285b192583bce8da02672d,3,1,credit_card,91.16,2026-04-01T05:54:34.132394,/api/v1/data/payments
c31c5506867767b7649a3833086c2925,1,1,credit_card,31.00,2026-04-01T05:54:34.132394,/api/v1/data/payments
c3ede21d18f8a162209aa5c1eecb0385,1,1,boleto,66.10,2026-04-01T05:54:34.132394,/api/v1/data/payments
8af910ab3dcf14bd966ba647e2ad995a,1,1,credit_card,25.79,2026-04-01T05:54:34.132394,/api/v1/data/payments
1aa720b6963ff9b4b5bff9bc48b49a89,6,1,credit_card,72.38,2026-04-01T05:54:34.132394,/api/v1/data/payments
4a90af3e85dd563884e2afeab1091394,2,1,credit_card,115.76,2026-04-01T05:54:34.132394,/api/v1/data/payments
c5132855100a12d63ed4e8ae05f9594d,1,1,boleto,140.65,2026-04-01T05:54:34.132394,/api/v1/data/payments
9c8e60a3e496cdf773216fa56215dd47,1,1,debit_card,119.88,2026-04-01T05:54:34.132394,/api/v1/data/payments
234c056c50619f48da64f731c48242b4,1,1,boleto,75.71,2026-04-01T05:54:34.132394,/api/v1/data/payments
f42fd1b7b634f6761504f8e16bb4e81b,9,1,credit_card,455.71,2026-04-01T05:54:34.132394,/api/v1/data/payments
3c13195e54b623f3040b926c83503002,2,1,credit_card,120.48,2026-04-01T05:54:34.132394,/api/v1/data/payments
a07ca6d224dc0279ca0e1b48ecdb071a,2,1,credit_card,90.83,2026-04-01T05:54:34.132394,/api/v1/data/payments
cf5e87e100797719b34cfb5855313b85,1,1,credit_card,126.44,2026-04-01T05:54:34.132394,/api/v1/data/payments
d568698e0ce60cca292f739e9a60e8d0,3,1,credit_card,211.59,2026-04-01T05:54:34.132394,/api/v1/data/payments
32a4cb38a96677e6bbab3a8ea1c2aa87,1,1,boleto,164.99,2026-04-01T05:54:34.132394,/api/v1/data/payments
9f1d354d0b38456cb1333c100e1388c5,1,1,boleto,198.90,2026-04-01T05:54:34.132394,/api/v1/data/payments
848a8ddc7852a84bc58017be865b58f4,1,1,credit_card,117.06,2026-04-01T05:54:34.132394,/api/v1/data/payments
074054ad3d2e5ee3fc6f098d06f321f9,8,1,credit_card,110.09,2026-04-01T05:54:34.132394,/api/v1/data/payments
bedc87ce363e6bf8c8868b96b2213ae4,1,1,boleto,29.69,2026-04-01T05:54:34.132394,/api/v1/data/payments
b7705b2fe11703e8b7e9cf02ddea50f9,4,1,credit_card,42.26,2026-04-01T05:54:34.132394,/api/v1/data/payments
576e9a23f503e96fdc30b174e8c6d8be,2,1,credit_card,122.57,2026-04-01T05:54:34.132394,/api/v1/data/payments
ef8bdca46820c9cd351e4f5fefb66673,1,1,voucher,92.57,2026-04-01T05:54:34.132394,/api/v1/data/payments
70d7affe471e6f94c28682a3bd9b5552,1,1,credit_card,42.89,2026-04-01T05:54:34.132394,/api/v1/data/payments
b5628337dad9ae1f38266f0e22fdae4a,1,1,credit_card,39.61,2026-04-01T05:54:34.132394,/api/v1/data/payments
1644056a29868cbba3251a81fae0e1f8,3,1,credit_card,144.58,2026-04-01T05:54:34.132394,/api/v1/data/payments
202f7adadd1161d6f5778db2f654518f,3,1,credit_card,334.29,2026-04-01T05:54:34.132394,/api/v1/data/payments
293d3c2a058c0395d19e7d1a4aa87f41,1,1,boleto,65.71,2026-04-01T05:54:34.132394,/api/v1/data/payments
d82197665b49263e8815437c1e860b1c,2,1,credit_card,75.07,2026-04-01T05:54:34.132394,/api/v1/data/payments
35039106462613532618b7d841edf773,1,1,boleto,113.65,2026-04-01T05:54:34.132394,/api/v1/data/payments
e9f590ae043019d94174150d8acbc07d,1,1,boleto,47.69,2026-04-01T05:54:34.132394,/api/v1/data/payments
6be0e40ad5ed600b9e6b90fb9f58ba3a,1,1,credit_card,145.69,2026-04-01T05:54:34.132394,/api/v1/data/payments
1f9dfc58c0cc9cd0436629cbcd7fb639,2,1,credit_card,127.44,2026-04-01T05:54:34.132394,/api/v1/data/payments
f60f24675fc59697853e289b853f5cad,1,1,credit_card,166.97,2026-04-01T05:54:34.132394,/api/v1/data/payments
f3a11dab21352ec16a6d038ce9958381,9,1,credit_card,114.18,2026-04-01T05:54:34.132394,/api/v1/data/payments
d78332a90347977084cb14932f97ba95,4,1,credit_card,49.85,2026-04-01T05:54:34.132394,/api/v1/data/payments
1764739dbac867a8d361a7694d05f69a,1,1,credit_card,77.29,2026-04-01T05:54:34.132394,/api/v1/data/payments
c0850e79daf52e54ddc594485a4819d2,1,1,boleto,114.79,2026-04-01T05:54:34.132394,/api/v1/data/payments
85e84e0247a114a9d610cb0a24710ad3,1,1,boleto,78.42,2026-04-01T05:54:34.132394,/api/v1/data/payments
8385fe258f97a33bb6ef40c70db6a4a7,1,1,boleto,126.57,2026-04-01T05:54:34.132394,/api/v1/data/payments
84ddeab730355e225a171d7d4249217a,1,1,credit_card,57.53,2026-04-01T05:54:34.132394,/api/v1/data/payments
