order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f04479bb4e07ce7b8ac1d2287b528541,8,1,credit_card,147.99,2026-04-01T05:53:47.023012,/api/v1/data/payments
fecd2391540ed4dd35db71f1af87f03e,1,1,credit_card,98.72,2026-04-01T05:53:47.023012,/api/v1/data/payments
9f75129c51ff03123ac09719ab6fd2a7,3,1,credit_card,178.27,2026-04-01T05:53:47.023012,/api/v1/data/payments
0b517c01a5b46fd3e16b389ea6f4ad3a,1,2,voucher,52.71,2026-04-01T05:53:47.023012,/api/v1/data/payments
07b8c9805a09c2feacc0864c00ec244e,10,1,credit_card,160.17,2026-04-01T05:53:47.023012,/api/v1/data/payments
a80ae3246c6abb0feb814b27027266fa,1,1,boleto,38.22,2026-04-01T05:53:47.023012,/api/v1/data/payments
3331dbfe6f55503bd3b962d95445ac7f,1,1,credit_card,73.26,2026-04-01T05:53:47.023012,/api/v1/data/payments
54c77052884ae590135acfe304034a61,3,1,credit_card,39.63,2026-04-01T05:53:47.023012,/api/v1/data/payments
e63271442e778d83ae9868408c1028e7,2,1,credit_card,611.81,2026-04-01T05:53:47.023012,/api/v1/data/payments
261e56a43de07e1b1bc9e8615c8e8aa9,1,1,boleto,87.01,2026-04-01T05:53:47.023012,/api/v1/data/payments
7c43fe101fb4d918fdde27a9d5c1a55d,1,1,boleto,273.65,2026-04-01T05:53:47.023012,/api/v1/data/payments
fe3ca9765d6e5b105da173688a12974f,1,1,credit_card,65.67,2026-04-01T05:53:47.023012,/api/v1/data/payments
10d5a1a31235b677b2d8856b22ba79fa,6,1,credit_card,163.65,2026-04-01T05:53:47.023012,/api/v1/data/payments
115a21a6b20efa52b4f92b81bfe0ef62,4,1,credit_card,206.87,2026-04-01T05:53:47.023012,/api/v1/data/payments
af9b17f2f1dfb02d55825bd0d7870d0a,1,1,voucher,49.41,2026-04-01T05:53:47.023012,/api/v1/data/payments
8d5522903eb78728024e688cd6ee9dbf,1,1,boleto,81.89,2026-04-01T05:53:47.023012,/api/v1/data/payments
0f93c58739ea2f69d93afa96a7a07855,1,1,credit_card,218.24,2026-04-01T05:53:47.023012,/api/v1/data/payments
d310b23f08b0bb0fc0f040a5b6b285bc,5,1,credit_card,262.94,2026-04-01T05:53:47.023012,/api/v1/data/payments
caa9ea8230c1a21750f938c306e730c7,1,2,voucher,27.80,2026-04-01T05:53:47.023012,/api/v1/data/payments
f3381b1e6c37c70f2b3c9d211b166412,1,1,boleto,108.77,2026-04-01T05:53:47.023012,/api/v1/data/payments
e3a851896a5960f36443bee36f006936,3,1,credit_card,149.26,2026-04-01T05:53:47.023012,/api/v1/data/payments
55d9bfb1379b4c4821e91dfebac30e32,1,1,credit_card,67.73,2026-04-01T05:53:47.023012,/api/v1/data/payments
ca77a77fa11ce045321673afb2743d83,3,1,credit_card,165.81,2026-04-01T05:53:47.023012,/api/v1/data/payments
ff3d961f941d0784936dbe5da739575e,2,1,credit_card,144.06,2026-04-01T05:53:47.023012,/api/v1/data/payments
bc47e570a3968e7584d8b987f51ce04a,3,1,credit_card,68.00,2026-04-01T05:53:47.023012,/api/v1/data/payments
bc52ee2d28a015510123067432c70c17,3,1,credit_card,157.28,2026-04-01T05:53:47.023012,/api/v1/data/payments
8842bee3797d9ac30486e0b26f5a9756,1,1,boleto,139.17,2026-04-01T05:53:47.023012,/api/v1/data/payments
46539a2a7ba12ec60ad78ead51805b26,1,1,boleto,38.23,2026-04-01T05:53:47.023012,/api/v1/data/payments
486b47061ec8cb9d23cda4e69b20ecd2,6,1,credit_card,151.70,2026-04-01T05:53:47.023012,/api/v1/data/payments
6925682cc441a2514cd15f7f17ece7b2,4,1,credit_card,686.02,2026-04-01T05:53:47.023012,/api/v1/data/payments
498e4c5508b686018306d8d363bc9d18,1,1,boleto,182.85,2026-04-01T05:53:47.023012,/api/v1/data/payments
be898fe8e3213cd0d57464c0b1284b99,6,1,credit_card,619.65,2026-04-01T05:53:47.023012,/api/v1/data/payments
432b5f7e5eb54872aace60c4313c52d8,2,1,credit_card,158.53,2026-04-01T05:53:47.023012,/api/v1/data/payments
4f2ed03887c7e9a4c420d897e077c172,3,1,credit_card,37.09,2026-04-01T05:53:47.023012,/api/v1/data/payments
a1f3e74249308258ba4eb2c22902d995,1,1,credit_card,142.68,2026-04-01T05:53:47.023012,/api/v1/data/payments
26f48bf7cbe8a240db0273cdcfaba9b2,9,1,credit_card,90.67,2026-04-01T05:53:47.023012,/api/v1/data/payments
d581955a73c95a699d134ef77bf6b768,10,1,credit_card,327.05,2026-04-01T05:53:47.023012,/api/v1/data/payments
d7db188906a24b4ae6a02dc37693752c,1,1,boleto,463.53,2026-04-01T05:53:47.023012,/api/v1/data/payments
701ddcb0eab1d32958b3638a5e8c4e97,1,7,voucher,3.08,2026-04-01T05:53:47.023012,/api/v1/data/payments
b270827d91e9cf4071600f8ec3dbbebd,2,1,credit_card,139.09,2026-04-01T05:53:47.023012,/api/v1/data/payments
aac3c51b49db3aec97b0a15c9fa64ac4,2,1,credit_card,618.75,2026-04-01T05:53:47.023012,/api/v1/data/payments
87b8791f9f3b6cbe168d5109a98766e6,1,2,voucher,198.37,2026-04-01T05:53:47.023012,/api/v1/data/payments
2e318792ba96e5cfa5b52739226398ef,1,1,boleto,340.10,2026-04-01T05:53:47.023012,/api/v1/data/payments
fa79d81a2b6991398dfaa1bc61b586f3,5,1,credit_card,54.47,2026-04-01T05:53:47.023012,/api/v1/data/payments
a1af1d0338e14f7d900db898b5688c97,5,1,credit_card,55.01,2026-04-01T05:53:47.023012,/api/v1/data/payments
58ab53aab8ecabe6b411fa69f97b8be9,10,1,credit_card,1040.55,2026-04-01T05:53:47.023012,/api/v1/data/payments
8cbffbe81b61eeb7a472f618013b69f6,1,1,boleto,44.09,2026-04-01T05:53:47.023012,/api/v1/data/payments
1d21d12aea4b6b1a7debf1e5e5604734,1,1,credit_card,40.05,2026-04-01T05:53:47.023012,/api/v1/data/payments
da9fa9ec3c77fa353f8eb20146bc9d6d,1,1,credit_card,23.54,2026-04-01T05:53:47.023012,/api/v1/data/payments
3ee62ebf18aabbf553dfaa8dc35264f0,2,1,credit_card,131.12,2026-04-01T05:53:47.023012,/api/v1/data/payments
027286057add812ecb77ad0b23604c06,3,1,credit_card,172.84,2026-04-01T05:53:47.023012,/api/v1/data/payments
54a845f5cc0d3691277e4adfebd4a5bf,1,1,boleto,66.01,2026-04-01T05:53:47.023012,/api/v1/data/payments
c6b0cd5c0d74a8a96dfa152ec3159de4,2,1,credit_card,327.92,2026-04-01T05:53:47.023012,/api/v1/data/payments
1bcc358683121573025279427dacc764,3,1,credit_card,120.44,2026-04-01T05:53:47.023012,/api/v1/data/payments
ab64c36dcdcc73e28c565187f757e3b0,10,1,credit_card,213.38,2026-04-01T05:53:47.023012,/api/v1/data/payments
6af34422605e4c1a3e73fe06c5deef22,5,1,credit_card,60.69,2026-04-01T05:53:47.023012,/api/v1/data/payments
8c98ef4533089f5c372b7c3ae3b53851,1,1,boleto,173.59,2026-04-01T05:53:47.023012,/api/v1/data/payments
c02f449466eb42e245b4ec9287aeb987,1,1,boleto,54.53,2026-04-01T05:53:47.023012,/api/v1/data/payments
a4d63c74eb133a700461000c2e8df158,4,1,credit_card,93.31,2026-04-01T05:53:47.023012,/api/v1/data/payments
e34701c5837aa96777ab266393a51537,10,1,credit_card,223.66,2026-04-01T05:53:47.023012,/api/v1/data/payments
1751f4e14a08d5188324c3a04175f76f,1,1,credit_card,118.49,2026-04-01T05:53:47.023012,/api/v1/data/payments
28d287f25c6e6f49bdf6c90d4bbc2076,3,1,credit_card,182.91,2026-04-01T05:53:47.023012,/api/v1/data/payments
fd83748fe6056c1759777f41c19a742a,1,1,credit_card,45.30,2026-04-01T05:53:47.023012,/api/v1/data/payments
8ce80fc6b88ff67ab9506b08ba95f300,4,1,credit_card,60.52,2026-04-01T05:53:47.023012,/api/v1/data/payments
f50e6fe960b68d2b8510cc0cef8ed8dc,8,1,credit_card,192.50,2026-04-01T05:53:47.023012,/api/v1/data/payments
a3e866227b2e2569279dc36cbab3944b,7,1,credit_card,74.07,2026-04-01T05:53:47.023012,/api/v1/data/payments
c7a5d101d4b6ed70eacc97c78158eadd,1,1,boleto,124.52,2026-04-01T05:53:47.023012,/api/v1/data/payments
cbe7720057164f59152cf8d2baab0722,3,1,credit_card,252.07,2026-04-01T05:53:47.023012,/api/v1/data/payments
d32642f6d232b67e805b482eb0beae4f,1,1,credit_card,19.64,2026-04-01T05:53:47.023012,/api/v1/data/payments
f49641d770ece70998b7b5ac891b3cd4,3,1,credit_card,193.80,2026-04-01T05:53:47.023012,/api/v1/data/payments
450ea5c07dd87f517ff23f670618706f,3,1,credit_card,672.40,2026-04-01T05:53:47.023012,/api/v1/data/payments
4cf09d9e5ebbe0f91ddd7bf9aae891cd,1,1,boleto,390.90,2026-04-01T05:53:47.023012,/api/v1/data/payments
8ba3f3a9292fbc22a8b7dff752bbcd37,1,3,voucher,20.00,2026-04-01T05:53:47.023012,/api/v1/data/payments
1583de3d51014f31277a5ba28511c32e,1,1,credit_card,134.21,2026-04-01T05:53:47.023012,/api/v1/data/payments
6ff14c785c89530b9a33206e62253d05,8,1,credit_card,236.70,2026-04-01T05:53:47.023012,/api/v1/data/payments
836c4448e4e7feeabbc693eb1bc129e2,2,1,credit_card,122.27,2026-04-01T05:53:47.023012,/api/v1/data/payments
71b63cb24c0cdeeb5604ab4b0e891c87,2,1,credit_card,132.83,2026-04-01T05:53:47.023012,/api/v1/data/payments
7a0065369b3ed54a8561db3aaf29965d,6,1,credit_card,66.53,2026-04-01T05:53:47.023012,/api/v1/data/payments
4cecffb90b6d7da8034c59c80ac60086,1,2,voucher,49.52,2026-04-01T05:53:47.023012,/api/v1/data/payments
8263c0100d43d23c390ca0c972e63b25,7,1,credit_card,79.20,2026-04-01T05:53:47.023012,/api/v1/data/payments
186e07e37d4253c4aaab5f2aa0cf4136,1,2,voucher,13.84,2026-04-01T05:53:47.023012,/api/v1/data/payments
777b4b0b8467866361a717d277ef1b1f,3,1,credit_card,94.52,2026-04-01T05:53:47.023012,/api/v1/data/payments
03c939fd7fd3b38f8485a0f95798f1f6,1,1,voucher,42.11,2026-04-01T05:53:47.023012,/api/v1/data/payments
3f708b582c7040dabf08966da9400649,9,1,credit_card,221.94,2026-04-01T05:53:47.023012,/api/v1/data/payments
b7db45f8be850ed08d9790e874772966,1,2,voucher,172.28,2026-04-01T05:53:47.023012,/api/v1/data/payments
421266486e0fff23de13b5302127280e,1,1,boleto,118.17,2026-04-01T05:53:47.023012,/api/v1/data/payments
67f6f18e0c687b98fa78c479f2a351f6,1,1,credit_card,47.69,2026-04-01T05:53:47.023012,/api/v1/data/payments
9d022e549f07ff2c4cfc5401f252f59d,1,1,credit_card,67.34,2026-04-01T05:53:47.023012,/api/v1/data/payments
4ec97b4065c679e4f09cc6eb9110045d,10,1,credit_card,219.63,2026-04-01T05:53:47.023012,/api/v1/data/payments
d17947404867cce6855f46c66dd71988,8,1,credit_card,464.55,2026-04-01T05:53:47.023012,/api/v1/data/payments
73c0fc13039b78072f6504565ebe2693,3,1,credit_card,70.12,2026-04-01T05:53:47.023012,/api/v1/data/payments
ca6475db54a7830e664bd059746b144b,8,1,credit_card,85.24,2026-04-01T05:53:47.023012,/api/v1/data/payments
17eef98a45132ca576588788ed401b96,2,1,credit_card,78.60,2026-04-01T05:53:47.023012,/api/v1/data/payments
82494202b66a95f0b6298e21f88b95ad,1,1,credit_card,85.49,2026-04-01T05:53:47.023012,/api/v1/data/payments
9802c8064442c734074a7b608505a3f8,4,1,credit_card,228.12,2026-04-01T05:53:47.023012,/api/v1/data/payments
7fec39266beac625517d8f68a00912eb,3,1,credit_card,45.00,2026-04-01T05:53:47.023012,/api/v1/data/payments
4c6f0636c0c9ee094350e2ed1884c068,1,1,credit_card,68.00,2026-04-01T05:53:47.023012,/api/v1/data/payments
9f8a784a4565b08782de30ee2f76935d,1,1,boleto,83.51,2026-04-01T05:53:47.023012,/api/v1/data/payments
bac1117353bfc077a092eb57e24419cc,1,1,boleto,359.60,2026-04-01T05:53:47.023012,/api/v1/data/payments
da2cc97da753fb9c1879a123c6b522f0,2,1,credit_card,108.56,2026-04-01T05:53:47.023012,/api/v1/data/payments
3c87c321032c0aad76143340499b6b55,1,1,boleto,689.19,2026-04-01T05:53:47.023012,/api/v1/data/payments
77fe12305bf8924a5cce7caf4bee2c4c,1,1,boleto,67.27,2026-04-01T05:53:47.023012,/api/v1/data/payments
cf4cf05c524fb96eeedceab1be8bf4ad,1,1,credit_card,65.71,2026-04-01T05:53:47.023012,/api/v1/data/payments
7be3a5089c1dc43a6943bfb89a249b8c,10,1,credit_card,971.03,2026-04-01T05:53:47.023012,/api/v1/data/payments
49fa1c392707716cd5d12cc1c7c65c15,1,1,credit_card,260.64,2026-04-01T05:53:47.023012,/api/v1/data/payments
9f7b176cfbef1c9773aa351fa964e124,4,1,credit_card,102.02,2026-04-01T05:53:47.023012,/api/v1/data/payments
eddcd0974bcd773f5734decebf0225a4,1,1,credit_card,128.89,2026-04-01T05:53:47.023012,/api/v1/data/payments
6686e93efe206ed03777981a67e8c1db,2,1,credit_card,195.39,2026-04-01T05:53:47.023012,/api/v1/data/payments
5c7d0a72d5ce2ffc03f4a86238abcd9d,1,1,voucher,257.79,2026-04-01T05:53:47.023012,/api/v1/data/payments
6a163a5da50d7a062335b70a8108a68b,2,1,credit_card,108.37,2026-04-01T05:53:47.023012,/api/v1/data/payments
aae20f94697409584dc57072f8a64d3b,7,1,credit_card,102.01,2026-04-01T05:53:47.023012,/api/v1/data/payments
423000c9a3d2d87b594ab701c1c9b944,1,1,credit_card,54.09,2026-04-01T05:53:47.023012,/api/v1/data/payments
a1c10d4db407a2410fab2bb47c013f23,1,1,credit_card,105.30,2026-04-01T05:53:47.023012,/api/v1/data/payments
c23e9a555c327fa1d60893394aae9e9e,2,1,credit_card,173.53,2026-04-01T05:53:47.023012,/api/v1/data/payments
eedfdd1e4ef97bae3bc2a49f06e3016b,1,1,credit_card,50.10,2026-04-01T05:53:47.023012,/api/v1/data/payments
c185967262e6222ac9a864b18647ebc9,1,1,credit_card,82.22,2026-04-01T05:53:47.023012,/api/v1/data/payments
2feeb978d52b202f87c0237fd2564f19,4,1,credit_card,365.10,2026-04-01T05:53:47.023012,/api/v1/data/payments
5a93cebb38f427b7931b20739631c9fa,10,1,credit_card,137.99,2026-04-01T05:53:47.023012,/api/v1/data/payments
