order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2f31ce5a220e0b97b2d1922c86bbbb66,1,1,credit_card,95.55,2026-04-01T05:54:17.442088,/api/v1/data/payments
6a13517381ec12deba06f6a117428702,4,1,credit_card,191.58,2026-04-01T05:54:17.442088,/api/v1/data/payments
32bb58472bb3798f5d511d52fc159d98,1,1,credit_card,5.42,2026-04-01T05:54:17.442088,/api/v1/data/payments
ab14fdcfbe524636d65ee38360e22ce8,4,1,credit_card,2262.80,2026-04-01T05:54:17.442088,/api/v1/data/payments
a1894265708f519fcdfa6476095d46ae,1,1,boleto,114.44,2026-04-01T05:54:17.442088,/api/v1/data/payments
2282f08c7a3e5bc3e7b84bb444d6e1e6,1,1,credit_card,46.22,2026-04-01T05:54:17.442088,/api/v1/data/payments
372eae5bd782b2b5d308bb2d2f5e49af,6,1,credit_card,358.04,2026-04-01T05:54:17.442088,/api/v1/data/payments
43f637f4ddf1f51c9a9ab9a34856d259,1,1,credit_card,38.28,2026-04-01T05:54:17.442088,/api/v1/data/payments
12ac7c00d4dfff0c7b8f7b3a8d6c6943,1,1,credit_card,168.77,2026-04-01T05:54:17.442088,/api/v1/data/payments
bbb4d4b4c440b97b67239affd65878f5,4,1,credit_card,49.43,2026-04-01T05:54:17.442088,/api/v1/data/payments
d036b12f69efa48855cbfa30a2db23c6,10,1,credit_card,244.15,2026-04-01T05:54:17.442088,/api/v1/data/payments
1b737f58cb00f95d1513899b6e637eba,1,1,credit_card,64.84,2026-04-01T05:54:17.442088,/api/v1/data/payments
3064f25efd77a992ee9def050c0eaf36,1,1,credit_card,112.05,2026-04-01T05:54:17.442088,/api/v1/data/payments
993749e5e46aa8fb9bd80fc41c54307f,3,1,credit_card,51.13,2026-04-01T05:54:17.442088,/api/v1/data/payments
57d153da23520b86eca3cf063cc3838a,2,1,credit_card,266.61,2026-04-01T05:54:17.442088,/api/v1/data/payments
ea73df32b183eafce925fe41bad50bdc,6,1,credit_card,143.71,2026-04-01T05:54:17.442088,/api/v1/data/payments
45d9d23c62d17d0c6aadb813d38831b3,1,1,credit_card,27.15,2026-04-01T05:54:17.442088,/api/v1/data/payments
c237167dd6b573071accd0996f0152b6,2,1,credit_card,115.00,2026-04-01T05:54:17.442088,/api/v1/data/payments
6b998c66969da91aea4b8ce0173a5bdd,5,1,credit_card,115.15,2026-04-01T05:54:17.442088,/api/v1/data/payments
0870bb57b1b24052c8ac2cd8df433553,1,1,credit_card,36.45,2026-04-01T05:54:17.442088,/api/v1/data/payments
9570076bd35deeec20575eb8e0540131,1,1,boleto,38.78,2026-04-01T05:54:17.442088,/api/v1/data/payments
e6bdeea6ac191cf9e397ab90f5db13ff,1,1,boleto,292.42,2026-04-01T05:54:17.442088,/api/v1/data/payments
a3e938ff8401d2ab65793e034f9f2a95,1,1,credit_card,64.35,2026-04-01T05:54:17.442088,/api/v1/data/payments
adbd608bc3c4a0f50224fa3b9543f791,1,1,boleto,184.93,2026-04-01T05:54:17.442088,/api/v1/data/payments
e72a5280a46ca876b0fd05c1a1ee605c,2,1,credit_card,72.14,2026-04-01T05:54:17.442088,/api/v1/data/payments
b463e42856ea712dd83a10f12ffe64aa,10,1,credit_card,158.21,2026-04-01T05:54:17.442088,/api/v1/data/payments
d5b8231ec694904371f3efcd3450ee94,3,1,credit_card,216.94,2026-04-01T05:54:17.442088,/api/v1/data/payments
9a568c8731ba1d76b2b0dafbbd29e475,1,1,credit_card,25.50,2026-04-01T05:54:17.442088,/api/v1/data/payments
fa5bc8d649e12c05e6e39015325ae564,1,1,voucher,144.17,2026-04-01T05:54:17.442088,/api/v1/data/payments
1e42f2b8223f9f659d11ea4de0524e57,1,1,credit_card,55.23,2026-04-01T05:54:17.442088,/api/v1/data/payments
6225935944047d4d3aa8d938a2988c61,3,1,credit_card,287.00,2026-04-01T05:54:17.442088,/api/v1/data/payments
77fbc4cdd3be2594cbb02bac5e3ce914,10,1,credit_card,222.63,2026-04-01T05:54:17.442088,/api/v1/data/payments
6c7e8d67d9bf60c5baf05bb0193b4908,1,1,boleto,115.87,2026-04-01T05:54:17.442088,/api/v1/data/payments
aa567b6bd03ccf3532f2f07cf956260e,3,1,credit_card,609.24,2026-04-01T05:54:17.442088,/api/v1/data/payments
5ca7bc597308f95f15a146dae930cb7a,1,1,credit_card,85.75,2026-04-01T05:54:17.442088,/api/v1/data/payments
31b398923275e2f66a56071ac111efd5,7,1,credit_card,76.19,2026-04-01T05:54:17.442088,/api/v1/data/payments
58e6f7e9b845a911922aac26ef668902,10,1,credit_card,1037.79,2026-04-01T05:54:17.442088,/api/v1/data/payments
0872f22df707596feed1639609f6eba7,1,1,boleto,100.24,2026-04-01T05:54:17.442088,/api/v1/data/payments
5d6e9993ecc20a59e637ce711858d081,1,1,boleto,44.02,2026-04-01T05:54:17.442088,/api/v1/data/payments
64ba7f5f2b493323d5dae1634f812cb5,1,2,voucher,13.22,2026-04-01T05:54:17.442088,/api/v1/data/payments
e6c4a6f6dd627304bc8f832080958a32,1,1,credit_card,82.46,2026-04-01T05:54:17.442088,/api/v1/data/payments
9f8eca0088cfbcac9b37cdb8fe5159dd,5,1,credit_card,109.85,2026-04-01T05:54:17.442088,/api/v1/data/payments
746abc8ae9eb8c8f21a6c916527ff5ba,1,1,boleto,67.99,2026-04-01T05:54:17.442088,/api/v1/data/payments
cb9628da43a976b479b45230984a05b8,10,1,credit_card,712.90,2026-04-01T05:54:17.442088,/api/v1/data/payments
30e2d4bcdeeaeb83af68d93238ca0b25,1,1,credit_card,122.50,2026-04-01T05:54:17.442088,/api/v1/data/payments
1fac502a34e64b8fe035b46bf6162f83,1,2,voucher,50.00,2026-04-01T05:54:17.442088,/api/v1/data/payments
17fd242bc5402e221bb59a6efec0f397,1,1,credit_card,81.78,2026-04-01T05:54:17.442088,/api/v1/data/payments
626bfd2125f3f8adca00903b10dc319f,1,1,boleto,106.87,2026-04-01T05:54:17.442088,/api/v1/data/payments
c52e91d0960446c0624a5a984188ffba,10,1,credit_card,2035.86,2026-04-01T05:54:17.442088,/api/v1/data/payments
3e25999bf7aaaa6030eae32f9ec7a7e3,10,1,credit_card,118.01,2026-04-01T05:54:17.442088,/api/v1/data/payments
91021949691f50cf0608e62a2b5efb31,1,1,boleto,61.18,2026-04-01T05:54:17.442088,/api/v1/data/payments
5bf9c5ac7dfc2d9cc6911038a0864fbf,1,1,credit_card,154.38,2026-04-01T05:54:17.442088,/api/v1/data/payments
d162bae2bce3257ad0b36cbaedc134fa,2,1,credit_card,111.32,2026-04-01T05:54:17.442088,/api/v1/data/payments
7fc1ceacc9c0bddef529dcb6bf398d30,1,1,boleto,35.71,2026-04-01T05:54:17.442088,/api/v1/data/payments
6fcd1385684eaf7076ac0d72b1fab2db,10,1,credit_card,332.22,2026-04-01T05:54:17.442088,/api/v1/data/payments
2ca1f43a3b966324bcd1fee4818d01e3,3,1,credit_card,67.87,2026-04-01T05:54:17.442088,/api/v1/data/payments
ced5db30352d0862742574c70723c843,1,1,credit_card,629.48,2026-04-01T05:54:17.442088,/api/v1/data/payments
391cd3f7e6052e7827a66f333705099b,1,1,debit_card,49.39,2026-04-01T05:54:17.442088,/api/v1/data/payments
e6fab5eab715bc4786f1f555aac7b32b,1,1,boleto,104.53,2026-04-01T05:54:17.442088,/api/v1/data/payments
