order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bcb093f60b7e48f285bf92f681e65651,1,1,boleto,101.14,2026-04-01T05:54:38.319944,/api/v1/data/payments
b32bea08665333132796458ad00833b9,7,1,credit_card,169.11,2026-04-01T05:54:38.319944,/api/v1/data/payments
49e7180375786af0f0ba3d10aa233bd7,1,1,credit_card,46.00,2026-04-01T05:54:38.319944,/api/v1/data/payments
b10fbded9b8c10d0892d9cce947ee441,1,1,credit_card,69.65,2026-04-01T05:54:38.319944,/api/v1/data/payments
21a6a3d0477ec6bada948436fd516e84,1,1,voucher,237.53,2026-04-01T05:54:38.319944,/api/v1/data/payments
c49d07f9806a006e5b310764f661e911,1,1,credit_card,57.68,2026-04-01T05:54:38.319944,/api/v1/data/payments
d2552e76ec6452aab67702bf3ca27f7b,1,1,boleto,199.27,2026-04-01T05:54:38.319944,/api/v1/data/payments
98acbe0ec0c00e9baa6eb51e7c9f85cf,1,1,credit_card,108.30,2026-04-01T05:54:38.319944,/api/v1/data/payments
40ea731f6fa10cf721b503b64f3b178e,1,2,voucher,18.84,2026-04-01T05:54:38.319944,/api/v1/data/payments
79ec7fcffa4121dbb55b945aee306e12,1,1,boleto,249.56,2026-04-01T05:54:38.319944,/api/v1/data/payments
5c0f0295fe2930de5bec81e461a4bbb7,1,1,credit_card,70.44,2026-04-01T05:54:38.319944,/api/v1/data/payments
b90ff29b64c30c202414b3bdab0160b5,1,1,credit_card,47.02,2026-04-01T05:54:38.319944,/api/v1/data/payments
30123d8900ab69af8d7017c4e66ea57e,4,1,credit_card,101.34,2026-04-01T05:54:38.319944,/api/v1/data/payments
3fa91d0a7193cb9564de5db19fdbbd47,1,1,credit_card,68.88,2026-04-01T05:54:38.319944,/api/v1/data/payments
8520eafc9a1dbeb250d4054499da5a7c,10,1,credit_card,128.42,2026-04-01T05:54:38.319944,/api/v1/data/payments
0f275b411f77d6ea9ac2132609f4a332,1,1,boleto,121.39,2026-04-01T05:54:38.319944,/api/v1/data/payments
118b09c1cf1b29c8401cb7833d29c10a,3,1,credit_card,223.12,2026-04-01T05:54:38.319944,/api/v1/data/payments
d8fb797beb3bc5099a065c4db4a4d8fa,1,1,credit_card,52.71,2026-04-01T05:54:38.319944,/api/v1/data/payments
664934b310cca178e1ac86c17c97f61b,5,1,credit_card,555.43,2026-04-01T05:54:38.319944,/api/v1/data/payments
5cc1c83e5cf3aee8af42167bfe2a7024,1,1,credit_card,177.30,2026-04-01T05:54:38.319944,/api/v1/data/payments
be04ca2f1365ded8bb52c193a32e33e5,4,1,credit_card,163.84,2026-04-01T05:54:38.319944,/api/v1/data/payments
d876b34afec9a37354e30d656829878d,8,1,credit_card,400.36,2026-04-01T05:54:38.319944,/api/v1/data/payments
95cf9f239f724799131f7ca949209bd9,1,1,credit_card,97.88,2026-04-01T05:54:38.319944,/api/v1/data/payments
efe25c5060f2a7fe3f1db0477f58b0dd,1,1,boleto,26.00,2026-04-01T05:54:38.319944,/api/v1/data/payments
05a5446738fb49ff21e44d318df1189d,8,1,credit_card,231.15,2026-04-01T05:54:38.319944,/api/v1/data/payments
1a11672a79fb683c30fea0100e3a1c88,10,1,credit_card,142.20,2026-04-01T05:54:38.319944,/api/v1/data/payments
835dcecf534791041554b984434d72a0,10,1,credit_card,110.26,2026-04-01T05:54:38.319944,/api/v1/data/payments
756d62fd1519d390705464ab14c102a8,1,1,debit_card,34.35,2026-04-01T05:54:38.319944,/api/v1/data/payments
b3b8133868458b6acf08ea6ffc22e3f2,4,1,credit_card,478.56,2026-04-01T05:54:38.319944,/api/v1/data/payments
63f4e8e0d0a8785a8ba9e4e86e0cbb91,1,2,voucher,62.70,2026-04-01T05:54:38.319944,/api/v1/data/payments
64041309de8b56af89aa23c98870eb93,1,1,credit_card,67.02,2026-04-01T05:54:38.319944,/api/v1/data/payments
09dda1ced4a7c14c742c7f2678c36641,1,1,boleto,145.24,2026-04-01T05:54:38.319944,/api/v1/data/payments
753356c741c466246c76d087610811e9,1,1,credit_card,82.73,2026-04-01T05:54:38.319944,/api/v1/data/payments
033cec9a46b0dd28fc10c800f9f3d878,1,1,credit_card,1226.84,2026-04-01T05:54:38.319944,/api/v1/data/payments
0f7a031ff7235289c8ce7270cac7c4ec,1,1,boleto,100.95,2026-04-01T05:54:38.319944,/api/v1/data/payments
13e22fa9743822ef30f7e3bdcfff69ee,1,1,boleto,76.74,2026-04-01T05:54:38.319944,/api/v1/data/payments
a9fa7ea99c0724de00e9d31f2a39a723,1,1,boleto,332.07,2026-04-01T05:54:38.319944,/api/v1/data/payments
c765302c18a92bcea0bc5c976bae0174,1,1,boleto,22.36,2026-04-01T05:54:38.319944,/api/v1/data/payments
45ec58d30f2023e4dac16d956a657ddd,1,1,boleto,87.51,2026-04-01T05:54:38.319944,/api/v1/data/payments
f9985288469173749a1fd05693c5aa2b,1,1,credit_card,112.77,2026-04-01T05:54:38.319944,/api/v1/data/payments
68a688be62a4e82e6f8450c215d3fdae,2,1,credit_card,224.87,2026-04-01T05:54:38.319944,/api/v1/data/payments
7073808620bfe344668e896056584155,1,1,boleto,57.69,2026-04-01T05:54:38.319944,/api/v1/data/payments
42a9a8505ab685983ac28e300ba47c2d,2,1,credit_card,128.31,2026-04-01T05:54:38.319944,/api/v1/data/payments
3abff6f47304095eb8da87b12ca07046,1,1,credit_card,208.55,2026-04-01T05:54:38.319944,/api/v1/data/payments
c8a4d0038f3ec7b553ecf27a699d6293,1,1,credit_card,43.13,2026-04-01T05:54:38.319944,/api/v1/data/payments
8c46cc97ee8884e95fc747ef323d6c08,1,1,credit_card,49.94,2026-04-01T05:54:38.319944,/api/v1/data/payments
43b54e069a51acaaf7d8b494ad04b96d,2,1,credit_card,123.49,2026-04-01T05:54:38.319944,/api/v1/data/payments
c0221d9a3d1707e52d0a75170f33e622,1,1,credit_card,42.42,2026-04-01T05:54:38.319944,/api/v1/data/payments
bf8335c7f470714a6a72b83d1fd1796c,1,1,boleto,473.28,2026-04-01T05:54:38.319944,/api/v1/data/payments
1048ce07df6dfd9d7ae971bdcfd03d77,1,1,credit_card,108.73,2026-04-01T05:54:38.319944,/api/v1/data/payments
99a6742739034cc06392ab883f64359c,1,1,credit_card,56.78,2026-04-01T05:54:38.319944,/api/v1/data/payments
24125310335475b73015f74ec4327c2a,1,1,credit_card,76.61,2026-04-01T05:54:38.319944,/api/v1/data/payments
18f4834a46d0ab990c2e0b565fdf646c,15,1,credit_card,322.96,2026-04-01T05:54:38.319944,/api/v1/data/payments
510c73928b73404e2d64851f6b4bfdc5,10,1,credit_card,246.28,2026-04-01T05:54:38.319944,/api/v1/data/payments
cdbd8e67ad713458b75e3543d685f456,3,1,credit_card,138.75,2026-04-01T05:54:38.319944,/api/v1/data/payments
28ee4942e257119c5bdc4d00b182ba6d,1,1,credit_card,169.53,2026-04-01T05:54:38.319944,/api/v1/data/payments
c256d21967285da68304dbc784bae3d4,2,1,credit_card,83.99,2026-04-01T05:54:38.319944,/api/v1/data/payments
03c7acb8cfb3a3567a70fee4a1e2f82d,1,1,boleto,195.63,2026-04-01T05:54:38.319944,/api/v1/data/payments
473579cef3b75f7764b1b4e7cf650218,1,1,credit_card,93.12,2026-04-01T05:54:38.319944,/api/v1/data/payments
83db5c54cc71b8c55ff3cb2034c66ecf,1,1,credit_card,77.66,2026-04-01T05:54:38.319944,/api/v1/data/payments
e9c84eca2fb9e4a208e311ac45eb220b,1,1,credit_card,135.46,2026-04-01T05:54:38.319944,/api/v1/data/payments
1aee3456393950993d316010ffc4088b,2,1,credit_card,169.49,2026-04-01T05:54:38.319944,/api/v1/data/payments
77baa217632fcbf3656de4ec4a66b0c4,1,1,boleto,204.17,2026-04-01T05:54:38.319944,/api/v1/data/payments
59a19c83ff825948739dd1601cc107b6,1,2,voucher,24.42,2026-04-01T05:54:38.319944,/api/v1/data/payments
e29802498c81638fb4377d7c7137031e,8,1,credit_card,627.06,2026-04-01T05:54:38.319944,/api/v1/data/payments
afb8aeea3fe0100ad482da1f5c8cd860,1,1,credit_card,64.61,2026-04-01T05:54:38.319944,/api/v1/data/payments
b2997e1d7061605e9285496c581d1fbd,10,1,credit_card,101.36,2026-04-01T05:54:38.319944,/api/v1/data/payments
e65fa5f31ce4436d38bcf5e109fd43e4,3,1,credit_card,159.77,2026-04-01T05:54:38.319944,/api/v1/data/payments
27dd4347486e954e77b2f577f6388819,1,2,voucher,80.91,2026-04-01T05:54:38.319944,/api/v1/data/payments
b6a54d4f9fd929e75e299ce1a0963094,10,1,credit_card,1149.83,2026-04-01T05:54:38.319944,/api/v1/data/payments
fecd25ad892371b02b90415a64005d61,1,1,boleto,28.85,2026-04-01T05:54:38.319944,/api/v1/data/payments
9f2940e7c87aa56f8dab37ac0be23138,1,1,credit_card,27.79,2026-04-01T05:54:38.319944,/api/v1/data/payments
59448c2e076491032bae1cb956f03ceb,3,1,credit_card,70.00,2026-04-01T05:54:38.319944,/api/v1/data/payments
09545768adc993877dfa9a4024b360c2,1,1,credit_card,98.15,2026-04-01T05:54:38.319944,/api/v1/data/payments
21938ab3a8cc42a797d428700bcf04ee,3,1,credit_card,200.33,2026-04-01T05:54:38.319944,/api/v1/data/payments
7f11b258da5d293493da13b0d5894302,1,1,credit_card,32.77,2026-04-01T05:54:38.319944,/api/v1/data/payments
f7b919c0d2c64a38f645de0bb6f20e4e,4,1,credit_card,75.35,2026-04-01T05:54:38.319944,/api/v1/data/payments
a455e8eb199f11350e3bd632e278366e,10,1,credit_card,119.68,2026-04-01T05:54:38.319944,/api/v1/data/payments
a7ebc0809890f8a034bd5bef34068aa8,2,1,credit_card,88.72,2026-04-01T05:54:38.319944,/api/v1/data/payments
c56bdcd0ef1249dcc18901b491b1b976,2,1,credit_card,43.10,2026-04-01T05:54:38.319944,/api/v1/data/payments
15666ae129eff99b7d7405a5023b0d3a,1,1,boleto,156.38,2026-04-01T05:54:38.319944,/api/v1/data/payments
1c95864be748aeb7e70002b2d365646f,10,1,credit_card,1161.47,2026-04-01T05:54:38.319944,/api/v1/data/payments
91fbaf43eacf41ac78b17d7b7ff38156,1,1,credit_card,4.60,2026-04-01T05:54:38.319944,/api/v1/data/payments
ef1003827eb818ccc2c41557e21b2aec,1,1,boleto,84.85,2026-04-01T05:54:38.319944,/api/v1/data/payments
1ef7cb5f7b16f51098a0010102cdde77,5,1,credit_card,226.14,2026-04-01T05:54:38.319944,/api/v1/data/payments
82e3a65003da8fad958036c94ad785d1,3,1,credit_card,168.33,2026-04-01T05:54:38.319944,/api/v1/data/payments
1004139d05100b9f27b8eda1b40b516a,1,1,credit_card,80.86,2026-04-01T05:54:38.319944,/api/v1/data/payments
fddac1185cdd53d496b4279d6fda1112,1,1,boleto,32.79,2026-04-01T05:54:38.319944,/api/v1/data/payments
6e69e79ae5c37939561c11bf79f4b866,1,1,credit_card,69.65,2026-04-01T05:54:38.319944,/api/v1/data/payments
bf4e354422376ccee274a76ef5f26817,1,1,boleto,32.10,2026-04-01T05:54:38.319944,/api/v1/data/payments
eb6b32a82d2459d0ce7f2089f9eba0f2,1,1,voucher,11.80,2026-04-01T05:54:38.319944,/api/v1/data/payments
46502a9584712989d3872f32e0e2176c,1,1,voucher,17.90,2026-04-01T05:54:38.319944,/api/v1/data/payments
832079e71d5ee058d10e1ee1abe0e0f9,4,1,credit_card,153.70,2026-04-01T05:54:38.319944,/api/v1/data/payments
260f6f8e1f649aa1a17a1cbcaffe7726,1,1,voucher,163.90,2026-04-01T05:54:38.319944,/api/v1/data/payments
