order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8fc3ff1d28b1b197058c88cc2d66a07b,1,2,voucher,45.84,2026-04-01T05:53:59.388983,/api/v1/data/payments
c0c339f8d69784a8cb6b51f9aa9f85d2,1,1,credit_card,106.35,2026-04-01T05:53:59.388983,/api/v1/data/payments
8ed5de57cd5a8f586bf53161d135fbc3,1,1,boleto,169.53,2026-04-01T05:53:59.388983,/api/v1/data/payments
91750e4d3d89e619cd557a6da400be06,1,7,voucher,3.44,2026-04-01T05:53:59.388983,/api/v1/data/payments
2699d27682691fa4f6be5cfde364a833,6,1,credit_card,80.19,2026-04-01T05:53:59.388983,/api/v1/data/payments
b0b2dcb55905f3403fcee05a780bc952,1,1,boleto,104.26,2026-04-01T05:53:59.388983,/api/v1/data/payments
d8e8975022bcc29382f3cbeefe7c5731,2,1,credit_card,85.16,2026-04-01T05:53:59.388983,/api/v1/data/payments
1bf3cf4f3a842f629a7a52e336d96263,4,1,credit_card,117.51,2026-04-01T05:53:59.388983,/api/v1/data/payments
592002a073871b88f530ca875a3b8cd6,1,1,boleto,57.72,2026-04-01T05:53:59.388983,/api/v1/data/payments
27feef8b6702f1d6ccdffd697e7f4334,1,1,credit_card,35.77,2026-04-01T05:53:59.388983,/api/v1/data/payments
600d041553eb72147b8e475e08156864,1,1,credit_card,83.20,2026-04-01T05:53:59.388983,/api/v1/data/payments
649caa9b6696d9b2bca095239ecaa00f,1,1,credit_card,48.91,2026-04-01T05:53:59.388983,/api/v1/data/payments
8a39418f537f1331c452e7aea5bffb87,6,1,credit_card,442.18,2026-04-01T05:53:59.388983,/api/v1/data/payments
1b51db19999eb3bb34b405f52fdf9b13,5,1,credit_card,112.55,2026-04-01T05:53:59.388983,/api/v1/data/payments
7c93ee5c562cc8509ceb10539d832659,1,1,boleto,241.48,2026-04-01T05:53:59.388983,/api/v1/data/payments
42884f644248141406ffa0cedd173c69,1,1,credit_card,69.64,2026-04-01T05:53:59.388983,/api/v1/data/payments
bf59b8c2b20f173069f5304326665611,1,1,boleto,163.08,2026-04-01T05:53:59.388983,/api/v1/data/payments
e69f75a717d64fc5ecdfae42b2e8e086,1,1,credit_card,158.07,2026-04-01T05:53:59.388983,/api/v1/data/payments
27613f16c823ee73e2da1a6116467293,1,1,credit_card,123.69,2026-04-01T05:53:59.388983,/api/v1/data/payments
9c038e10f14d12a96939a0176c4ecc99,1,1,debit_card,65.00,2026-04-01T05:53:59.388983,/api/v1/data/payments
082c2f05e569e5d095ac086461bef733,1,1,credit_card,195.92,2026-04-01T05:53:59.388983,/api/v1/data/payments
b7a9713d1c8b02fbefa580bd0edc2756,2,1,credit_card,100.92,2026-04-01T05:53:59.388983,/api/v1/data/payments
ec7c488b7a5f5ddda87415ba0256abbd,10,1,credit_card,128.65,2026-04-01T05:53:59.388983,/api/v1/data/payments
0a11e1f5811dda6f2921ea5b87f67475,6,1,credit_card,126.16,2026-04-01T05:53:59.388983,/api/v1/data/payments
91d38275ca75e585338637cc73deeec1,10,1,credit_card,304.77,2026-04-01T05:53:59.388983,/api/v1/data/payments
6e77a2014a79bc522ba00419725a3bcc,3,1,credit_card,296.51,2026-04-01T05:53:59.388983,/api/v1/data/payments
d17e13cc89dae4a9be616c1a7a68bfea,1,1,boleto,232.72,2026-04-01T05:53:59.388983,/api/v1/data/payments
862fc92ae542a7129c9943703ddac0af,1,1,boleto,117.48,2026-04-01T05:53:59.388983,/api/v1/data/payments
3bc051d51f6d4913e2d5aa5c23322082,5,1,credit_card,94.40,2026-04-01T05:53:59.388983,/api/v1/data/payments
e6a2ef21b1eb7e236c221d7944fad5da,3,1,credit_card,172.60,2026-04-01T05:53:59.388983,/api/v1/data/payments
a63144d37a00c28ef382668a5d5ece8b,2,1,credit_card,46.01,2026-04-01T05:53:59.388983,/api/v1/data/payments
b47199dcd5708031fdb48f2e28c4c28e,5,1,credit_card,175.18,2026-04-01T05:53:59.388983,/api/v1/data/payments
910009939cfb74f3c7bb36e1f8a27a39,1,1,credit_card,52.87,2026-04-01T05:53:59.388983,/api/v1/data/payments
7f212732dd5f6721b25435355c223e51,1,1,boleto,61.46,2026-04-01T05:53:59.388983,/api/v1/data/payments
4170c6a8a42c20c1356a88bcbf187efb,1,1,voucher,32.94,2026-04-01T05:53:59.388983,/api/v1/data/payments
3f8de2b9993f91abd12ec356200ba02c,3,1,credit_card,86.02,2026-04-01T05:53:59.388983,/api/v1/data/payments
52f89521400b32703e434cd646403475,1,1,boleto,81.61,2026-04-01T05:53:59.388983,/api/v1/data/payments
d0b446af99e79a960dd8c63777fc65df,1,1,credit_card,130.27,2026-04-01T05:53:59.388983,/api/v1/data/payments
d40dbedba7f8e8c83567c4096c8ab8c1,1,1,credit_card,10.20,2026-04-01T05:53:59.388983,/api/v1/data/payments
47079aaea155f6682964d23c1b9d0ab2,1,1,credit_card,76.17,2026-04-01T05:53:59.388983,/api/v1/data/payments
28a9bfa90eb24efe91bfc50b7cc1b4d1,8,1,credit_card,1034.34,2026-04-01T05:53:59.388983,/api/v1/data/payments
e471815e7114cdb474064f7dbb1a8b67,1,1,credit_card,482.61,2026-04-01T05:53:59.388983,/api/v1/data/payments
dc2ed1581975f94efea014272ace65a8,8,1,credit_card,224.08,2026-04-01T05:53:59.388983,/api/v1/data/payments
793e8a915e5cab9e60a0315c67380b12,3,1,credit_card,116.94,2026-04-01T05:53:59.388983,/api/v1/data/payments
5016bbd9915b475906c3e5db8f45bfe6,10,1,credit_card,144.57,2026-04-01T05:53:59.388983,/api/v1/data/payments
b4d847b337890c09d43b616bf0ba2ee3,8,1,credit_card,559.44,2026-04-01T05:53:59.388983,/api/v1/data/payments
8528dca53d56bc80b2762f5506b12296,1,1,credit_card,107.59,2026-04-01T05:53:59.388983,/api/v1/data/payments
2e1b235d488deb88fb0f9282e48e9ddf,1,1,credit_card,170.28,2026-04-01T05:53:59.388983,/api/v1/data/payments
8ef83b451028f1c25c509274028ee1a1,1,1,boleto,38.00,2026-04-01T05:53:59.388983,/api/v1/data/payments
4d8f7c7261c4de9e113b8d390125fdcb,1,1,boleto,16.96,2026-04-01T05:53:59.388983,/api/v1/data/payments
808a117545d27f5c0ea7cad158f70600,1,1,credit_card,0.54,2026-04-01T05:53:59.388983,/api/v1/data/payments
177ec1b1bde2badda1cbca0f19f1aed4,1,1,boleto,65.56,2026-04-01T05:53:59.388983,/api/v1/data/payments
1569f45f1967955e8e1a6bfd41e6f47e,1,1,credit_card,52.13,2026-04-01T05:53:59.388983,/api/v1/data/payments
bfdf5728dc66ccaf9131885e9e39b5a2,1,1,credit_card,23.77,2026-04-01T05:53:59.388983,/api/v1/data/payments
891d3c75ab79901d8faa6437f1cfeb43,2,1,credit_card,107.03,2026-04-01T05:53:59.388983,/api/v1/data/payments
cf2bdd96e31b79ed41dba723fb42429a,4,1,credit_card,140.79,2026-04-01T05:53:59.388983,/api/v1/data/payments
8ca0531483ac1ada96d124f6d42c5080,5,1,credit_card,60.01,2026-04-01T05:53:59.388983,/api/v1/data/payments
bf4ad1a5f0eccfffdad0fa4efd493d2a,1,1,credit_card,102.03,2026-04-01T05:53:59.388983,/api/v1/data/payments
f9d6c377e994e4333aab8559b9e850ed,1,1,credit_card,72.14,2026-04-01T05:53:59.388983,/api/v1/data/payments
89d37adb3389844ab085bbd81f541f00,4,1,credit_card,237.43,2026-04-01T05:53:59.388983,/api/v1/data/payments
baf1b12b26680071c8851fc697020e62,2,1,credit_card,139.29,2026-04-01T05:53:59.388983,/api/v1/data/payments
cddedff311702945e9c62236026dc3dc,1,1,credit_card,171.69,2026-04-01T05:53:59.388983,/api/v1/data/payments
2c5948305d5a014ba38e3bae99c2fa36,1,1,boleto,108.30,2026-04-01T05:53:59.388983,/api/v1/data/payments
14849d6088ff7e250be24f360af91c07,2,1,credit_card,36.26,2026-04-01T05:53:59.388983,/api/v1/data/payments
930fd7026095ac4b03da401970cee5c9,4,1,credit_card,110.09,2026-04-01T05:53:59.388983,/api/v1/data/payments
f4cfe242b2a63f75c59446a0f5a8ee94,8,1,credit_card,226.48,2026-04-01T05:53:59.388983,/api/v1/data/payments
6196e4f322b4f0af89d0900e2990dab8,1,1,credit_card,57.77,2026-04-01T05:53:59.388983,/api/v1/data/payments
e3a77965ebb85517b83f95f176ed1e57,3,1,credit_card,116.94,2026-04-01T05:53:59.388983,/api/v1/data/payments
fb285e1092b57ff370ff926da4b96511,1,1,boleto,40.29,2026-04-01T05:53:59.388983,/api/v1/data/payments
9d364f50124ed8e149404dfd3908ac02,1,1,boleto,172.34,2026-04-01T05:53:59.388983,/api/v1/data/payments
40aa89b7cd7a1c649a752f6539c4a57b,1,2,voucher,6.24,2026-04-01T05:53:59.388983,/api/v1/data/payments
a0f30b638e44675ada177c07064b96b4,3,1,credit_card,96.88,2026-04-01T05:53:59.388983,/api/v1/data/payments
6ef6c0a23f7f0b6bbe9dfbc5f22b56c6,1,1,boleto,24.38,2026-04-01T05:53:59.388983,/api/v1/data/payments
1400e725c796d32460308a3f47add549,4,1,credit_card,317.44,2026-04-01T05:53:59.388983,/api/v1/data/payments
4c20d86993fc699419a84cbd9ffab181,1,1,boleto,45.00,2026-04-01T05:53:59.388983,/api/v1/data/payments
28e2f8073d78153ccf2053de91fc4db3,1,1,boleto,66.31,2026-04-01T05:53:59.388983,/api/v1/data/payments
1ea8467d56c1db8b43fed9a458d425d8,8,1,credit_card,125.52,2026-04-01T05:53:59.388983,/api/v1/data/payments
0777a9060e11a166516210320a84d38c,3,1,credit_card,65.62,2026-04-01T05:53:59.388983,/api/v1/data/payments
a7b1bca7ec838a8ddb2a1a1403c5d1d2,1,2,voucher,36.56,2026-04-01T05:53:59.388983,/api/v1/data/payments
a16372372eabf56cefaac3bd69b35209,1,1,credit_card,45.10,2026-04-01T05:53:59.388983,/api/v1/data/payments
a844f41afb956df11c5b6940656a3682,3,1,credit_card,654.41,2026-04-01T05:53:59.388983,/api/v1/data/payments
661d0bde7291e9a8761e0769cf4d954c,1,1,boleto,164.84,2026-04-01T05:53:59.388983,/api/v1/data/payments
1d1e5f659ad884a3f1a760dd28e5606a,2,1,credit_card,83.82,2026-04-01T05:53:59.388983,/api/v1/data/payments
c160615570fbb622a1e6101a16345429,1,1,boleto,58.01,2026-04-01T05:53:59.388983,/api/v1/data/payments
f318811b0fd898d1edf78d6841470be2,5,1,credit_card,83.41,2026-04-01T05:53:59.388983,/api/v1/data/payments
c69a753d027c44254d7964a47718c07e,3,1,credit_card,76.86,2026-04-01T05:53:59.388983,/api/v1/data/payments
c09eea5faf2f865d54fac5b97b961a75,1,1,boleto,167.49,2026-04-01T05:53:59.388983,/api/v1/data/payments
f7535290d652a7fbf7dc0c271209048a,1,1,boleto,223.81,2026-04-01T05:53:59.388983,/api/v1/data/payments
61e77ed77c68e38c1aa62a278004d84a,10,1,credit_card,159.21,2026-04-01T05:53:59.388983,/api/v1/data/payments
a34e82fc511c9fb1866fba1dad2ac753,1,1,boleto,47.62,2026-04-01T05:53:59.388983,/api/v1/data/payments
aeb12b49be31428bee39c92e36968325,1,1,boleto,37.86,2026-04-01T05:53:59.388983,/api/v1/data/payments
5d70cf2f4894c706c8b0cee59f19b67e,1,1,credit_card,60.54,2026-04-01T05:53:59.388983,/api/v1/data/payments
