order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bca5de0cd7c36e900e23525477c2a446,6,1,credit_card,80.20,2026-04-01T05:53:33.186890,/api/v1/data/payments
5fe3dbcaf7a5fd778212b6dcf650db26,2,1,credit_card,62.59,2026-04-01T05:53:33.186890,/api/v1/data/payments
6740c73dc204155d7ea39a1c893b48c2,15,1,credit_card,350.09,2026-04-01T05:53:33.186890,/api/v1/data/payments
b009bb39092cf13a92060169b3d8bfc5,3,1,credit_card,34.00,2026-04-01T05:53:33.186890,/api/v1/data/payments
4689b1816de42507a7d63a4617383c59,1,10,voucher,42.31,2026-04-01T05:53:33.186890,/api/v1/data/payments
367d3cae768c0b4e7a9aad6ba7bd31db,5,1,credit_card,57.80,2026-04-01T05:53:33.186890,/api/v1/data/payments
2235b8528768ef6863fd3f90a50521a9,3,1,credit_card,119.25,2026-04-01T05:53:33.186890,/api/v1/data/payments
a2621d414c9c28d85816bbc9f2e8980d,9,1,credit_card,90.26,2026-04-01T05:53:33.186890,/api/v1/data/payments
283ab9feb81c894d77b6f7d9b3dcb32a,4,1,credit_card,139.00,2026-04-01T05:53:33.186890,/api/v1/data/payments
1c6df404972aaa1832eabdde60936615,1,1,credit_card,130.04,2026-04-01T05:53:33.186890,/api/v1/data/payments
7a8642ee90484b296acc07b910c2c44d,10,1,credit_card,139.17,2026-04-01T05:53:33.186890,/api/v1/data/payments
b2bb8748a32f28c50d00be2461dd3e8d,1,1,credit_card,80.20,2026-04-01T05:53:33.186890,/api/v1/data/payments
f3ef05764ab33b7cd322aa7edd599de7,2,1,credit_card,121.09,2026-04-01T05:53:33.186890,/api/v1/data/payments
001daeb0eddc45b999bad0801ad9d273,1,1,boleto,55.12,2026-04-01T05:53:33.186890,/api/v1/data/payments
881dc2026f05e74a417c90317f896090,4,1,credit_card,228.41,2026-04-01T05:53:33.186890,/api/v1/data/payments
50affbf242adb2cf23efc823a471d621,1,1,boleto,50.53,2026-04-01T05:53:33.186890,/api/v1/data/payments
82a6000ca5f9b57a52b48fa2c92373ff,3,1,credit_card,69.71,2026-04-01T05:53:33.186890,/api/v1/data/payments
041829597c49c92cb66b0e5813936286,1,1,credit_card,135.51,2026-04-01T05:53:33.186890,/api/v1/data/payments
f0af7cfe83fc294d7ad7326b4974a59e,1,1,boleto,187.94,2026-04-01T05:53:33.186890,/api/v1/data/payments
32ab3bc68fa79c6d5d0066af3b91932f,8,1,credit_card,186.44,2026-04-01T05:53:33.186890,/api/v1/data/payments
0c74c49e467222c92f1811d3c087b950,5,1,credit_card,180.52,2026-04-01T05:53:33.186890,/api/v1/data/payments
186ab35ad2c07d4b35781c8bb314cbd9,1,1,credit_card,88.49,2026-04-01T05:53:33.186890,/api/v1/data/payments
093a8c168710da385a8c59d3149ea380,1,1,boleto,55.13,2026-04-01T05:53:33.186890,/api/v1/data/payments
324cf506bc49ac084606d586928ed389,1,1,credit_card,65.99,2026-04-01T05:53:33.186890,/api/v1/data/payments
f9fef5fa980995355cc7c22692af5289,3,1,credit_card,169.73,2026-04-01T05:53:33.186890,/api/v1/data/payments
6ad06dae8c55ae30d1fcfa46008fba6e,1,1,boleto,57.28,2026-04-01T05:53:33.186890,/api/v1/data/payments
ca99d0db69566c10a85c187406e20b76,1,2,voucher,31.67,2026-04-01T05:53:33.186890,/api/v1/data/payments
25748e98d2de92b6a05bfc40fc2deb9c,1,1,credit_card,23.38,2026-04-01T05:53:33.186890,/api/v1/data/payments
4ff9dbb3b682b9c1a8f93e22dce70106,1,1,credit_card,38.05,2026-04-01T05:53:33.186890,/api/v1/data/payments
9c290246355e5c4ece97651b258c9d06,1,1,credit_card,45.09,2026-04-01T05:53:33.186890,/api/v1/data/payments
a0155cdb8a6185bec753ace7d2a7453a,1,1,voucher,101.73,2026-04-01T05:53:33.186890,/api/v1/data/payments
d07179898f582cd4b62f9f5328698baf,1,1,credit_card,95.56,2026-04-01T05:53:33.186890,/api/v1/data/payments
76c943bbe1ddef57ebe9e810f1c108e6,10,1,credit_card,142.67,2026-04-01T05:53:33.186890,/api/v1/data/payments
11ecea021072c62767879235a840565c,6,1,credit_card,197.50,2026-04-01T05:53:33.186890,/api/v1/data/payments
0eb7be028002e3ece83dc67396d6568b,1,1,boleto,90.56,2026-04-01T05:53:33.186890,/api/v1/data/payments
be3447fe3a05a18c778da31eed242c6f,1,1,boleto,105.37,2026-04-01T05:53:33.186890,/api/v1/data/payments
1544c3a5e5f00c3c65b8a7d5b83d7b04,1,1,credit_card,93.36,2026-04-01T05:53:33.186890,/api/v1/data/payments
e53550183258c1680dd24b5923d44e7e,5,1,credit_card,52.26,2026-04-01T05:53:33.186890,/api/v1/data/payments
28c64e857ee676bae6e88191ad4fc730,1,1,boleto,227.27,2026-04-01T05:53:33.186890,/api/v1/data/payments
92cab9b20b9256633a1face403664670,1,1,credit_card,52.77,2026-04-01T05:53:33.186890,/api/v1/data/payments
490a106aa6e43aef35bf3ea7d14bd87f,3,1,credit_card,146.02,2026-04-01T05:53:33.186890,/api/v1/data/payments
2be55396cc21a15c826362a670a8a844,2,1,credit_card,121.69,2026-04-01T05:53:33.186890,/api/v1/data/payments
fcaf5f5131e3480217cfa4c664cc8875,10,1,credit_card,135.00,2026-04-01T05:53:33.186890,/api/v1/data/payments
660a6fbde01967fda369dc69c3d4b50a,1,1,boleto,161.96,2026-04-01T05:53:33.186890,/api/v1/data/payments
