order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6dfff7cc7906e05c66834b6562dd8e9e,1,2,voucher,230.00,2026-04-01T05:53:31.906405,/api/v1/data/payments
0438652a8cef245640be57b30610a4fb,1,1,boleto,972.48,2026-04-01T05:53:31.906405,/api/v1/data/payments
6e8e9748010ab5cc3d63563f8ac5b784,7,1,credit_card,106.38,2026-04-01T05:53:31.906405,/api/v1/data/payments
5ce67f8655ea16aca378fdb87e3a8665,1,1,credit_card,93.10,2026-04-01T05:53:31.906405,/api/v1/data/payments
71588428f9341618a05bf69e1aba5128,1,1,credit_card,196.34,2026-04-01T05:53:31.906405,/api/v1/data/payments
99379b2e7a8197520ce4c04865544bab,5,1,credit_card,248.36,2026-04-01T05:53:31.906405,/api/v1/data/payments
b0caa968184329b15d148bfa24d205e9,3,1,credit_card,106.17,2026-04-01T05:53:31.906405,/api/v1/data/payments
88b59e460a4c71c9cb07132bc7546161,4,1,credit_card,40.53,2026-04-01T05:53:31.906405,/api/v1/data/payments
ebdda80942c80aa56b15e26ebf8211ed,1,1,credit_card,97.09,2026-04-01T05:53:31.906405,/api/v1/data/payments
950bb159eea525ff8947b92c93b02f8e,1,1,boleto,185.57,2026-04-01T05:53:31.906405,/api/v1/data/payments
fe05d1b3e709ca154c9f1377c91f6b05,1,1,credit_card,110.92,2026-04-01T05:53:31.906405,/api/v1/data/payments
4c29d54811a81ce9d302617b04f7800b,6,1,credit_card,60.42,2026-04-01T05:53:31.906405,/api/v1/data/payments
47106caf7707ccc0552581877874349f,3,1,credit_card,37.33,2026-04-01T05:53:31.906405,/api/v1/data/payments
983ee8a15c6bc4fab3c4f5503259ed37,1,1,credit_card,90.78,2026-04-01T05:53:31.906405,/api/v1/data/payments
e3ea7db75c57be6a3779176cfa7802c3,1,2,voucher,69.19,2026-04-01T05:53:31.906405,/api/v1/data/payments
0006ec9db01a64e59a68b2c340bf65a7,4,1,credit_card,97.32,2026-04-01T05:53:31.906405,/api/v1/data/payments
c14ecd7b2fd9b06640b5ef67f195ee36,5,1,credit_card,103.91,2026-04-01T05:53:31.906405,/api/v1/data/payments
7c7fe53f2fdb00627f75d98690d753bf,3,1,credit_card,377.50,2026-04-01T05:53:31.906405,/api/v1/data/payments
