order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9fbdb5da34e42e5603cd57ad18c79729,1,1,boleto,116.95,2026-04-01T05:53:58.530577,/api/v1/data/payments
1affa2b54c26489a1600dea208b13bfd,10,1,credit_card,220.54,2026-04-01T05:53:58.530577,/api/v1/data/payments
e0788e95b53fbcfd9955d96e0fcade45,8,1,credit_card,89.27,2026-04-01T05:53:58.530577,/api/v1/data/payments
4ac4a782aaf1ef694ffe108de8c7da1c,9,1,credit_card,1096.98,2026-04-01T05:53:58.530577,/api/v1/data/payments
d61e9236bd0abb5bf81b5c7f984c9d74,3,1,credit_card,39.51,2026-04-01T05:53:58.530577,/api/v1/data/payments
f3b45fb2ad431864b1a6db900cb05e52,3,1,credit_card,31.89,2026-04-01T05:53:58.530577,/api/v1/data/payments
0a92bad75c24fdf33ed2a18801262e89,3,1,credit_card,56.54,2026-04-01T05:53:58.530577,/api/v1/data/payments
bbf1da6f38b4bbebb7ecde7ce65cd47d,2,1,credit_card,87.55,2026-04-01T05:53:58.530577,/api/v1/data/payments
36782087b0d4f8cd6daa340872006259,1,1,credit_card,13.27,2026-04-01T05:53:58.530577,/api/v1/data/payments
344dedf9f07348bf7dcbeb9399329b8d,4,1,credit_card,98.12,2026-04-01T05:53:58.530577,/api/v1/data/payments
47d248c19f5affa1ef2a5b91c8006ddf,1,1,boleto,211.50,2026-04-01T05:53:58.530577,/api/v1/data/payments
542a2c666cc61a67907e200c8cce4a78,6,1,credit_card,126.92,2026-04-01T05:53:58.530577,/api/v1/data/payments
afc84e339f31a17022bf1f1650386e65,1,1,credit_card,280.12,2026-04-01T05:53:58.530577,/api/v1/data/payments
abfbbd144a437c6a51564ea668aab4b6,1,1,boleto,159.82,2026-04-01T05:53:58.530577,/api/v1/data/payments
0aec87a19cce94ceda3bce4b605d9423,1,1,boleto,188.51,2026-04-01T05:53:58.530577,/api/v1/data/payments
69583cd28b004d804a6d819b11c8725c,1,1,credit_card,28.29,2026-04-01T05:53:58.530577,/api/v1/data/payments
b88ab07fb8df9a5215f630bc0da356f8,5,1,credit_card,187.73,2026-04-01T05:53:58.530577,/api/v1/data/payments
a4ba5f471acc707087cf478a5145f0e7,1,1,credit_card,184.93,2026-04-01T05:53:58.530577,/api/v1/data/payments
1a0698c23712555ab9567f13d04fd704,1,1,boleto,69.90,2026-04-01T05:53:58.530577,/api/v1/data/payments
c13d13f1434937c5e9539c2393e2ec87,1,1,credit_card,113.34,2026-04-01T05:53:58.530577,/api/v1/data/payments
d692f0481bd794d936f4dd5bc15b461f,1,1,boleto,155.87,2026-04-01T05:53:58.530577,/api/v1/data/payments
6eadf3654aee7c1c335e7f0ca86d69fa,2,1,credit_card,65.71,2026-04-01T05:53:58.530577,/api/v1/data/payments
57e27e0f4ce02fc858627e4c46e51e9d,7,1,credit_card,75.72,2026-04-01T05:53:58.530577,/api/v1/data/payments
4ec9ed3418359adf8fe6a74b288ee659,1,1,credit_card,36.96,2026-04-01T05:53:58.530577,/api/v1/data/payments
82acba16fc9b8ae5c09fc512b425ea04,5,1,credit_card,108.02,2026-04-01T05:53:58.530577,/api/v1/data/payments
6eda86a0f1499199eed71198fbb0e243,1,1,credit_card,55.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
38fe8ffc7dfc8ee342b24cbd15715716,10,1,credit_card,124.50,2026-04-01T05:53:58.530577,/api/v1/data/payments
7e7c209ab4d09fe584822fd6c054023d,1,1,boleto,236.04,2026-04-01T05:53:58.530577,/api/v1/data/payments
720eebfd126b48c9ba768e0b74ed00d6,3,1,credit_card,223.74,2026-04-01T05:53:58.530577,/api/v1/data/payments
d185b5e82eb8f2ff1175d13bbbdcea13,8,1,credit_card,347.19,2026-04-01T05:53:58.530577,/api/v1/data/payments
fbee5a46914dbe7cb94572cb5557dd4e,1,1,debit_card,76.22,2026-04-01T05:53:58.530577,/api/v1/data/payments
b5982bf8e5b91399a51277de4c2b8001,1,1,boleto,242.03,2026-04-01T05:53:58.530577,/api/v1/data/payments
b68d52eed868239b2bf137c03c5576b1,3,1,credit_card,49.59,2026-04-01T05:53:58.530577,/api/v1/data/payments
cc162c1cd7cfadccc729922aa7fa2d2b,8,1,credit_card,525.46,2026-04-01T05:53:58.530577,/api/v1/data/payments
22ee2aa8eabfe51f0ed9d8b92824cd53,7,1,credit_card,219.30,2026-04-01T05:53:58.530577,/api/v1/data/payments
c7d3893304861d303bb8f6193525bbf0,1,1,credit_card,164.49,2026-04-01T05:53:58.530577,/api/v1/data/payments
96e9519c799bb41c1cf7b3992b63219e,4,1,credit_card,49.22,2026-04-01T05:53:58.530577,/api/v1/data/payments
ebcb26a45847ef36be47894f2af9bfd7,5,1,credit_card,107.88,2026-04-01T05:53:58.530577,/api/v1/data/payments
ed83f6065ae47112c8cfbd22e231b6d8,7,1,credit_card,75.93,2026-04-01T05:53:58.530577,/api/v1/data/payments
0745fd0c5e5bd55f752798a152b1d04b,1,1,boleto,103.68,2026-04-01T05:53:58.530577,/api/v1/data/payments
6da773deea92afdc15b0010a39d2430e,2,1,credit_card,114.45,2026-04-01T05:53:58.530577,/api/v1/data/payments
d008e845c1ba7ffcf8fbf42c4e412cbf,3,1,credit_card,119.18,2026-04-01T05:53:58.530577,/api/v1/data/payments
c65c67add2c5125ad17f0a85f2c87264,3,1,credit_card,31.73,2026-04-01T05:53:58.530577,/api/v1/data/payments
c5739db7f3e9978c46904140ccbb6fb5,5,1,credit_card,70.23,2026-04-01T05:53:58.530577,/api/v1/data/payments
a303f65e39cc18fa50d33767fd278543,1,1,credit_card,71.71,2026-04-01T05:53:58.530577,/api/v1/data/payments
fe5fbb5c1e50e83aa30c02b68ff9faef,1,1,credit_card,52.05,2026-04-01T05:53:58.530577,/api/v1/data/payments
58e005414df700025a261e572c2a9fc1,2,1,credit_card,191.58,2026-04-01T05:53:58.530577,/api/v1/data/payments
500f1d7b6148a81d7178121caf651e3d,1,1,boleto,66.63,2026-04-01T05:53:58.530577,/api/v1/data/payments
6f95997d009a6c89f18029f779a6de56,1,1,credit_card,51.99,2026-04-01T05:53:58.530577,/api/v1/data/payments
2ec81b9e5f5e40c41a3e747ca4dd8d8b,3,1,credit_card,116.26,2026-04-01T05:53:58.530577,/api/v1/data/payments
4f7e7115e9774e0a45e016fa2cbe4b75,8,1,credit_card,301.77,2026-04-01T05:53:58.530577,/api/v1/data/payments
