order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f33c74a1f0e8455e000cb264ce877e84,1,1,boleto,26.77,2026-04-01T05:54:18.619976,/api/v1/data/payments
add0a7ea74e3048026fb192afae91c61,1,1,credit_card,51.33,2026-04-01T05:54:18.619976,/api/v1/data/payments
bbd5320df89920817b0cc073770a9c8f,8,1,credit_card,195.28,2026-04-01T05:54:18.619976,/api/v1/data/payments
266f8c8ad2326ea2f2272adcb43b7ed9,6,1,credit_card,62.01,2026-04-01T05:54:18.619976,/api/v1/data/payments
88533cdc749b41efefe8dac52721572a,1,1,boleto,78.25,2026-04-01T05:54:18.619976,/api/v1/data/payments
39e9c38b504f39d0e4ee71af8823bc45,1,1,credit_card,52.68,2026-04-01T05:54:18.619976,/api/v1/data/payments
79b283376b6379e1ade8a3f3d127be4b,2,1,credit_card,127.91,2026-04-01T05:54:18.619976,/api/v1/data/payments
06bd462509d378184b5aedc7d5ab4a18,7,1,credit_card,153.20,2026-04-01T05:54:18.619976,/api/v1/data/payments
a159152939238cbdb3eff9fa516a4b51,1,1,voucher,32.09,2026-04-01T05:54:18.619976,/api/v1/data/payments
be787f15d899c8ef7a1708f7395b3435,1,1,credit_card,72.43,2026-04-01T05:54:18.619976,/api/v1/data/payments
03fa3f4dec4b3647d00532079f723fec,3,1,credit_card,161.86,2026-04-01T05:54:18.619976,/api/v1/data/payments
11d91b6084c2ad87ceb2d91af4483714,1,1,credit_card,35.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
7dfd2a57927c21f5768da795fa18b460,1,1,boleto,98.82,2026-04-01T05:54:18.619976,/api/v1/data/payments
fcab9e8b311ef84e1dce97a58af5b7c5,1,2,voucher,25.27,2026-04-01T05:54:18.619976,/api/v1/data/payments
c14d2e12b876b00738f6c4ae6329e1dc,1,1,credit_card,20.27,2026-04-01T05:54:18.619976,/api/v1/data/payments
ee9ca989fc93ba09a6eddc250ce01742,1,10,voucher,2.45,2026-04-01T05:54:18.619976,/api/v1/data/payments
b5695e31c82f1d474be0cdb54d0c3728,2,1,credit_card,268.79,2026-04-01T05:54:18.619976,/api/v1/data/payments
a1f33ae024b8d5f324680039c8c26aca,1,1,boleto,183.18,2026-04-01T05:54:18.619976,/api/v1/data/payments
fec086a14f64723dead262e2bfba3284,1,2,voucher,100.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
bda48a4ac6c3da5a90069adfc818311a,1,2,voucher,50.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
001e7cf2ad6bef3ade12ebc56ceaf0f3,2,1,credit_card,51.10,2026-04-01T05:54:18.619976,/api/v1/data/payments
441596a9fde121f33c360d9c9ecae437,2,1,credit_card,91.72,2026-04-01T05:54:18.619976,/api/v1/data/payments
2ab7caa24a5d02dee343802f4031a20a,1,1,credit_card,47.60,2026-04-01T05:54:18.619976,/api/v1/data/payments
41edd30acb1a7bf7b3ba3efe83da6ce3,3,1,credit_card,75.08,2026-04-01T05:54:18.619976,/api/v1/data/payments
b29c6fe4cbadff8b38f96806127dfc53,6,1,credit_card,124.76,2026-04-01T05:54:18.619976,/api/v1/data/payments
2b68bb35779189904b0cd730eaba3d1d,4,1,credit_card,207.24,2026-04-01T05:54:18.619976,/api/v1/data/payments
6440501490dabcc13bc292e417ca410c,1,1,boleto,550.83,2026-04-01T05:54:18.619976,/api/v1/data/payments
6739ec850ef337d6dd99504b01b4574b,1,1,boleto,116.94,2026-04-01T05:54:18.619976,/api/v1/data/payments
5c76bd3547c43e1796cc38f9906197d8,1,1,credit_card,57.73,2026-04-01T05:54:18.619976,/api/v1/data/payments
311a55e7e3386e44b73ace3d2fa51d6c,1,1,credit_card,94.14,2026-04-01T05:54:18.619976,/api/v1/data/payments
4941da6e1a4eef723674c7148152c4f6,1,1,boleto,228.49,2026-04-01T05:54:18.619976,/api/v1/data/payments
d07177bc097beb1a6d82f01bdc6d6eec,2,1,credit_card,172.16,2026-04-01T05:54:18.619976,/api/v1/data/payments
1cf0fc2c07de89a211f8dcf9ff5af15b,3,1,credit_card,415.94,2026-04-01T05:54:18.619976,/api/v1/data/payments
557e4ef52fd0e240cbb18bcee0cbaddd,1,1,boleto,64.53,2026-04-01T05:54:18.619976,/api/v1/data/payments
bd097c660191e391174ac6ebe4328a4a,2,1,credit_card,123.82,2026-04-01T05:54:18.619976,/api/v1/data/payments
f6f7f2a89961cefa9f6db1e99fd61e59,1,1,boleto,23.78,2026-04-01T05:54:18.619976,/api/v1/data/payments
79c6130ca63ec6a1dfbf2b33fa9a87c6,2,1,credit_card,65.09,2026-04-01T05:54:18.619976,/api/v1/data/payments
42e0ff710ef5d9ead0c1fee8ac7d3ed8,2,1,credit_card,138.07,2026-04-01T05:54:18.619976,/api/v1/data/payments
4c8f8e639b2672c7d77385d68238a1a3,1,1,credit_card,38.72,2026-04-01T05:54:18.619976,/api/v1/data/payments
69765e1430e055dd83b07cab8f4afe03,6,1,credit_card,129.32,2026-04-01T05:54:18.619976,/api/v1/data/payments
b8e3ff54d639c2f49ecf02fd959dea2c,3,1,credit_card,165.11,2026-04-01T05:54:18.619976,/api/v1/data/payments
b2463b22b6b50ca3444ffce1d8ea1754,1,1,boleto,153.31,2026-04-01T05:54:18.619976,/api/v1/data/payments
15ade2c7daaa01c998220a2035dd43dd,1,1,credit_card,150.37,2026-04-01T05:54:18.619976,/api/v1/data/payments
e2862f848920abc6614808a5f4b9e963,4,1,credit_card,95.31,2026-04-01T05:54:18.619976,/api/v1/data/payments
f94a0462cf50552772e515493550bc4e,1,1,credit_card,53.70,2026-04-01T05:54:18.619976,/api/v1/data/payments
cc2ffb3f5021c120c807461757f214fd,6,1,credit_card,476.66,2026-04-01T05:54:18.619976,/api/v1/data/payments
8e6e7d37d25c7e66e66f8be5a34da04d,2,1,credit_card,171.77,2026-04-01T05:54:18.619976,/api/v1/data/payments
7b9f5e24a87d548effb470329e3705ea,1,1,boleto,87.71,2026-04-01T05:54:18.619976,/api/v1/data/payments
775322bb613293efa55001022c537e35,3,1,credit_card,228.32,2026-04-01T05:54:18.619976,/api/v1/data/payments
ef9a0c980b0d1cee2cb97b8ffe3fa64a,1,1,credit_card,48.75,2026-04-01T05:54:18.619976,/api/v1/data/payments
3791546188451960cd4606d482b3658e,1,1,credit_card,40.22,2026-04-01T05:54:18.619976,/api/v1/data/payments
fd1b1552b93d46b554afde387322f286,2,1,credit_card,77.43,2026-04-01T05:54:18.619976,/api/v1/data/payments
cb29497c3782a76b57327c055d58b0e0,5,1,credit_card,163.20,2026-04-01T05:54:18.619976,/api/v1/data/payments
02d2fbf1c9a20d04ceab86eb736fa22e,3,1,credit_card,62.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
0c16f8307002e4ec5c616b4824fef268,6,1,credit_card,69.31,2026-04-01T05:54:18.619976,/api/v1/data/payments
e009b6b041176283c1422066465c9080,2,1,credit_card,117.73,2026-04-01T05:54:18.619976,/api/v1/data/payments
99e1d586758dee362e01030739d3d87a,4,1,credit_card,64.11,2026-04-01T05:54:18.619976,/api/v1/data/payments
78ce53a063eb2907f9727aac2c678339,8,1,credit_card,2606.01,2026-04-01T05:54:18.619976,/api/v1/data/payments
08fa8b49ff198d1332df4668087150ed,1,3,voucher,10.57,2026-04-01T05:54:18.619976,/api/v1/data/payments
949685852c781dc1ceefe5810f2fbc27,1,1,boleto,128.78,2026-04-01T05:54:18.619976,/api/v1/data/payments
2dde78819e886082885ebfd1c71d9c5a,1,1,credit_card,29.35,2026-04-01T05:54:18.619976,/api/v1/data/payments
ad1e6579c0a8fffc5d8fe3f60fec72f5,4,1,credit_card,177.41,2026-04-01T05:54:18.619976,/api/v1/data/payments
0e41154364b2f30bb4b7a09519978b55,4,1,credit_card,49.29,2026-04-01T05:54:18.619976,/api/v1/data/payments
955d7160d2201985628b6061d29c3825,1,1,boleto,165.80,2026-04-01T05:54:18.619976,/api/v1/data/payments
e8b190298e9df363a6c2f7509dd413fb,1,1,boleto,164.94,2026-04-01T05:54:18.619976,/api/v1/data/payments
7c9be012c84c629a1f6f9e7ad6cdb81b,3,1,credit_card,143.99,2026-04-01T05:54:18.619976,/api/v1/data/payments
84869ba3df14629b57ca40c491a842e6,10,1,credit_card,113.77,2026-04-01T05:54:18.619976,/api/v1/data/payments
41223ff2c9f99053ad5379603589764b,2,1,credit_card,156.61,2026-04-01T05:54:18.619976,/api/v1/data/payments
6646c2a367068f9fc14a1346daec5db5,1,1,boleto,27.38,2026-04-01T05:54:18.619976,/api/v1/data/payments
0e58e440db9719a92aae3d8ce4201168,1,1,boleto,42.32,2026-04-01T05:54:18.619976,/api/v1/data/payments
6f7ba3220bb8de6edb65083fa352ebae,2,1,credit_card,128.31,2026-04-01T05:54:18.619976,/api/v1/data/payments
3304f260a9b2d280ac64521d3e911dec,1,1,debit_card,141.62,2026-04-01T05:54:18.619976,/api/v1/data/payments
4ea8cf27d2783396b72f4f5f7b07250e,3,1,credit_card,174.36,2026-04-01T05:54:18.619976,/api/v1/data/payments
6d928ae5792f61a71bb3e3e528bf4a28,4,1,credit_card,510.99,2026-04-01T05:54:18.619976,/api/v1/data/payments
5cee1e12f1ce78f2ded0e50055aaf638,3,1,credit_card,155.94,2026-04-01T05:54:18.619976,/api/v1/data/payments
a07137b5e914d5a3b1270f7e3687e4da,1,1,credit_card,60.05,2026-04-01T05:54:18.619976,/api/v1/data/payments
1e5063a13feccd482c1d71d5148a8a8d,1,1,credit_card,119.50,2026-04-01T05:54:18.619976,/api/v1/data/payments
128e2bcc764e1cf5e4952af2267acef2,1,1,boleto,86.54,2026-04-01T05:54:18.619976,/api/v1/data/payments
07c7fa36b89dfaf7267abe05818b2322,1,1,boleto,111.28,2026-04-01T05:54:18.619976,/api/v1/data/payments
5505392067e8b24913b7142f3c6489e7,2,1,credit_card,69.73,2026-04-01T05:54:18.619976,/api/v1/data/payments
f76e427ba2c3d8fe380eb87339750bb8,1,1,debit_card,196.92,2026-04-01T05:54:18.619976,/api/v1/data/payments
1cd6dbd1ca9fa0233fdae069c422f48f,2,1,credit_card,191.33,2026-04-01T05:54:18.619976,/api/v1/data/payments
4abc892aa491e88ee079c2fa46cfd508,1,1,credit_card,31.51,2026-04-01T05:54:18.619976,/api/v1/data/payments
f4cff4fb06f75d3b4ecebbc7e42fbdcb,5,1,credit_card,118.41,2026-04-01T05:54:18.619976,/api/v1/data/payments
c12a024134a5c992b724942a160a99c6,1,1,boleto,125.69,2026-04-01T05:54:18.619976,/api/v1/data/payments
a2c1acb8393064a046b84cddca029edb,2,1,credit_card,39.09,2026-04-01T05:54:18.619976,/api/v1/data/payments
bfd2ea548fb820f759a902c9b04415e3,7,1,credit_card,163.30,2026-04-01T05:54:18.619976,/api/v1/data/payments
