order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
51ac545e2425e1bf7496c4494bfadcfa,2,1,credit_card,115.92,2026-04-01T05:53:30.431805,/api/v1/data/payments
d74e29bbba41049b6c17603fd9fabc58,6,1,credit_card,65.12,2026-04-01T05:53:30.431805,/api/v1/data/payments
602974d0aef1955c2ccfc90dd8c647a2,1,1,credit_card,81.65,2026-04-01T05:53:30.431805,/api/v1/data/payments
2ed4a7943bbe7f0641a9b23dde2241ec,1,1,credit_card,76.76,2026-04-01T05:53:30.431805,/api/v1/data/payments
7ba66cc7f94f613ad60852e42e42e7e7,1,1,credit_card,34.00,2026-04-01T05:53:30.431805,/api/v1/data/payments
3bbf8f927f288e4a1854c7c12d0dc1b7,1,1,credit_card,86.20,2026-04-01T05:53:30.431805,/api/v1/data/payments
5d0b508f52e300518b26bdf4807a29a6,3,1,credit_card,212.73,2026-04-01T05:53:30.431805,/api/v1/data/payments
6e8cdfac9a1f0a25230f4624a4d707f3,1,1,boleto,154.99,2026-04-01T05:53:30.431805,/api/v1/data/payments
4027aaf151a408af313fee7a5af64c5a,1,1,credit_card,50.00,2026-04-01T05:53:30.431805,/api/v1/data/payments
cc24eeca0b974f0489000f9f0fd82ed4,5,1,credit_card,154.64,2026-04-01T05:53:30.431805,/api/v1/data/payments
f069758d03ec86cf08216de916d15822,2,1,credit_card,27.23,2026-04-01T05:53:30.431805,/api/v1/data/payments
02c9fa29186a8d00b3e73d3837ea40e5,3,1,credit_card,81.49,2026-04-01T05:53:30.431805,/api/v1/data/payments
c9dac7423ceeeaf70c396a2879d06ec3,1,1,credit_card,31.75,2026-04-01T05:53:30.431805,/api/v1/data/payments
c7d4612152c03871aefdfc3b87709952,3,1,credit_card,191.69,2026-04-01T05:53:30.431805,/api/v1/data/payments
9167e0a67d886b453dbb9318f1db42cc,1,1,credit_card,104.20,2026-04-01T05:53:30.431805,/api/v1/data/payments
66d72a05add1a253c4e8390c215c8306,1,1,credit_card,16.29,2026-04-01T05:53:30.431805,/api/v1/data/payments
3f424138a3ca8909a57b75d4389c91de,5,1,credit_card,178.59,2026-04-01T05:53:30.431805,/api/v1/data/payments
a6a86704788e36ef1729c8c2b45453da,7,1,credit_card,77.09,2026-04-01T05:53:30.431805,/api/v1/data/payments
971171cf40bc61462c80044a0b198f61,5,1,credit_card,175.32,2026-04-01T05:53:30.431805,/api/v1/data/payments
6d4376b400a766f89e562e40696dc4e0,5,1,credit_card,103.35,2026-04-01T05:53:30.431805,/api/v1/data/payments
38d4786d1c7b6dae14470fdfb8616bb0,1,7,voucher,18.97,2026-04-01T05:53:30.431805,/api/v1/data/payments
d7ae451c4d63fe188ba2e8787a3852bc,2,1,credit_card,77.60,2026-04-01T05:53:30.431805,/api/v1/data/payments
090342fe317c0444e8220e4d902579cf,1,1,credit_card,38.48,2026-04-01T05:53:30.431805,/api/v1/data/payments
fe456fd2155744fb9a7180989d61c30d,2,1,credit_card,157.22,2026-04-01T05:53:30.431805,/api/v1/data/payments
a97fd57e9692389b794fd4c3a328f68f,10,1,credit_card,118.98,2026-04-01T05:53:30.431805,/api/v1/data/payments
5ab1b7017955abafee1aaf11eb8a8105,1,1,boleto,40.85,2026-04-01T05:53:30.431805,/api/v1/data/payments
dfc5c1ae34c30f42aba88ae3a51f97c6,1,3,voucher,0.14,2026-04-01T05:53:30.431805,/api/v1/data/payments
b91b89682b68b44b95f65cd872c65b59,2,1,credit_card,61.79,2026-04-01T05:53:30.431805,/api/v1/data/payments
d0375554c3dba35f2633a701e75dd183,1,1,credit_card,37.77,2026-04-01T05:53:30.431805,/api/v1/data/payments
adb1802d9eaab059b7b624f5013159c0,1,1,credit_card,106.02,2026-04-01T05:53:30.431805,/api/v1/data/payments
9710f86f12fdfe5106f012d72a398288,1,1,credit_card,76.21,2026-04-01T05:53:30.431805,/api/v1/data/payments
44aec9c2be37dd0f0b954562c94ccfec,2,1,credit_card,168.29,2026-04-01T05:53:30.431805,/api/v1/data/payments
