order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8180b588f7239fba96aeaa6985040c1a,8,1,credit_card,637.65,2026-04-01T05:53:41.681169,/api/v1/data/payments
1930118fbe694636a60c0d5f97c32597,4,1,credit_card,197.62,2026-04-01T05:53:41.681169,/api/v1/data/payments
931fdd63ba701dba6def14b3655e0a32,10,1,credit_card,101.34,2026-04-01T05:53:41.681169,/api/v1/data/payments
0026a368634b6e6f34f33b1499773a30,1,1,credit_card,164.80,2026-04-01T05:53:41.681169,/api/v1/data/payments
cd71d69fb5ac89e508686bcecc0818f0,1,1,voucher,121.40,2026-04-01T05:53:41.681169,/api/v1/data/payments
0c0c0f650ac2a2a5be13771662829d5e,1,1,credit_card,77.89,2026-04-01T05:53:41.681169,/api/v1/data/payments
72d6aff61cb58a6c8872baf6864e046d,1,1,credit_card,52.05,2026-04-01T05:53:41.681169,/api/v1/data/payments
1d4fef737d9b6c214e13e92ae014018f,2,1,credit_card,314.66,2026-04-01T05:53:41.681169,/api/v1/data/payments
bfd5957bdfbc86a1882ee0dfa7a36a47,4,1,credit_card,183.50,2026-04-01T05:53:41.681169,/api/v1/data/payments
53e640f0c1485f3c0793cf647b975c3c,2,1,credit_card,62.79,2026-04-01T05:53:41.681169,/api/v1/data/payments
be8dd568bb33659eca3befdac440c39b,3,1,credit_card,242.03,2026-04-01T05:53:41.681169,/api/v1/data/payments
9a382d951dd3a73c696f80da02ea06a5,1,1,boleto,69.90,2026-04-01T05:53:41.681169,/api/v1/data/payments
7f80ea6f3e569a6b44336db104dc12db,10,1,credit_card,185.35,2026-04-01T05:53:41.681169,/api/v1/data/payments
f5c1445b3732010dc5ad14eff121f7d0,1,1,boleto,113.16,2026-04-01T05:53:41.681169,/api/v1/data/payments
f83bf700fd487b12bd7eb71e578575a3,9,1,credit_card,467.07,2026-04-01T05:53:41.681169,/api/v1/data/payments
fa5d6b6dd3a9ed01e21e57c5918e15cf,1,1,voucher,1.65,2026-04-01T05:53:41.681169,/api/v1/data/payments
eed22f145a76fd4bb9224e927213dd25,1,1,boleto,129.42,2026-04-01T05:53:41.681169,/api/v1/data/payments
9aeb1e41ad6d0b90e6342fc5bf592276,1,1,boleto,42.68,2026-04-01T05:53:41.681169,/api/v1/data/payments
e156c06e2ceacafe7263782d2115fca8,2,1,credit_card,80.35,2026-04-01T05:53:41.681169,/api/v1/data/payments
ad1c31ec035e55a4187e536234b28e38,10,1,credit_card,213.72,2026-04-01T05:53:41.681169,/api/v1/data/payments
2645613a9e103fee7499d4f4016b9586,3,1,credit_card,62.69,2026-04-01T05:53:41.681169,/api/v1/data/payments
c95f74e4997a96f046a9e40e4d8726de,1,1,boleto,228.88,2026-04-01T05:53:41.681169,/api/v1/data/payments
b0e3741786fa0967a1df53f4f0565013,1,1,credit_card,155.64,2026-04-01T05:53:41.681169,/api/v1/data/payments
631e74e14da293fc4c6a8f02253aac6e,4,1,credit_card,78.22,2026-04-01T05:53:41.681169,/api/v1/data/payments
781a5363351ca70e29e1ee43c297255d,1,1,credit_card,122.17,2026-04-01T05:53:41.681169,/api/v1/data/payments
0f6a5e91a0432f84b83844d7b001d765,5,1,credit_card,117.94,2026-04-01T05:53:41.681169,/api/v1/data/payments
e82ad91cbeae230bec5af4afbb1ef6e3,4,1,credit_card,121.21,2026-04-01T05:53:41.681169,/api/v1/data/payments
ab3ef8ca43844d05e39ad47fc0bba7af,1,1,boleto,72.76,2026-04-01T05:53:41.681169,/api/v1/data/payments
55af3f02d418fbfae46c0e04bffe4676,1,1,boleto,111.19,2026-04-01T05:53:41.681169,/api/v1/data/payments
31db4f9c6c262ac89aab6f7e4c9014e7,1,2,voucher,17.18,2026-04-01T05:53:41.681169,/api/v1/data/payments
894f91c1c79ed1df3d678edb9970e88a,4,1,credit_card,219.27,2026-04-01T05:53:41.681169,/api/v1/data/payments
e62ce4c0697f4df07743beb01dae7ded,2,1,credit_card,31.45,2026-04-01T05:53:41.681169,/api/v1/data/payments
ff8bdeef9673478654432c723a74309b,10,1,credit_card,180.51,2026-04-01T05:53:41.681169,/api/v1/data/payments
b9d5fdd84b13a6539a7a5e8851aef828,1,1,boleto,196.01,2026-04-01T05:53:41.681169,/api/v1/data/payments
df67039c09c08afbaf0e4c2d7cafe9d7,1,1,credit_card,32.77,2026-04-01T05:53:41.681169,/api/v1/data/payments
436a9aef30267664e39faf27982b0921,1,1,credit_card,154.04,2026-04-01T05:53:41.681169,/api/v1/data/payments
ae9a9e54b4927c718d4e66073b5acf33,1,1,credit_card,96.80,2026-04-01T05:53:41.681169,/api/v1/data/payments
c7c2fba00608a1ff64db7dccdfff901d,9,1,credit_card,98.61,2026-04-01T05:53:41.681169,/api/v1/data/payments
5570dc7d80f99aa07875d9bf7f1db998,4,1,credit_card,199.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
59a9693b0e9ec73f8ea51b90d5601604,1,1,credit_card,63.15,2026-04-01T05:53:41.681169,/api/v1/data/payments
