order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4f04cf5f96101782fbd1b6cf9ec942ea,4,1,credit_card,276.11,2026-04-01T05:54:11.125713,/api/v1/data/payments
378f58a3d4b989b3517b56488dc4e3cf,1,1,boleto,234.76,2026-04-01T05:54:11.125713,/api/v1/data/payments
38d485884f62975be15670dea0fac3f6,3,1,credit_card,126.96,2026-04-01T05:54:11.125713,/api/v1/data/payments
6596bb82d3587969e11ab60c661f199a,1,1,credit_card,49.27,2026-04-01T05:54:11.125713,/api/v1/data/payments
1e4fcdf0cf341ba0ea682eb332c78526,1,1,debit_card,72.63,2026-04-01T05:54:11.125713,/api/v1/data/payments
dbaaa77999c0f5d953d543efe0f080f9,3,1,credit_card,35.31,2026-04-01T05:54:11.125713,/api/v1/data/payments
b40c4af3ffbbc82b406eb247212668f9,7,1,credit_card,204.01,2026-04-01T05:54:11.125713,/api/v1/data/payments
c61424020aa28e6b14fbc18c80ad8a3d,1,1,credit_card,110.77,2026-04-01T05:54:11.125713,/api/v1/data/payments
178358411049ad27f877b8964564528a,1,4,voucher,12.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
a69a00332a55da548ed98215f3f0a8a7,5,1,credit_card,153.36,2026-04-01T05:54:11.125713,/api/v1/data/payments
faca7576168f770d89c21539ff07c9de,10,1,credit_card,120.92,2026-04-01T05:54:11.125713,/api/v1/data/payments
23b1eb268049c1d2a04b22784867e75b,1,1,boleto,60.50,2026-04-01T05:54:11.125713,/api/v1/data/payments
fe84e8950d87d6b977d9871fd883b76f,2,1,credit_card,154.53,2026-04-01T05:54:11.125713,/api/v1/data/payments
9ff5836df74adba6c5a5cabcfe59bb51,1,1,boleto,32.70,2026-04-01T05:54:11.125713,/api/v1/data/payments
29ba75517c9ad2e541a05d0d3098dcd9,3,1,credit_card,133.58,2026-04-01T05:54:11.125713,/api/v1/data/payments
418f0357219acb197a035fe8a48572c4,1,1,credit_card,61.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
e740fe8c6dbc208393a4ae5a567070c1,3,1,credit_card,398.88,2026-04-01T05:54:11.125713,/api/v1/data/payments
b29d61bcf113aa0a5b802984d6e5f45a,1,1,credit_card,137.16,2026-04-01T05:54:11.125713,/api/v1/data/payments
59ae998fa589f6eac5075e8cb57535d6,4,1,credit_card,469.84,2026-04-01T05:54:11.125713,/api/v1/data/payments
fdf9e48108cf744c38b7e25e1801e6c6,10,1,credit_card,819.35,2026-04-01T05:54:11.125713,/api/v1/data/payments
35db1acf6c0b27307bb8a083f564257b,1,1,boleto,138.08,2026-04-01T05:54:11.125713,/api/v1/data/payments
cba96e186e4dd8d172b398e01df4027d,3,1,credit_card,104.28,2026-04-01T05:54:11.125713,/api/v1/data/payments
e0d5086e586b01507bbcb701bf3e8e12,4,1,credit_card,86.73,2026-04-01T05:54:11.125713,/api/v1/data/payments
16c94c833d565079bc2b35b78a99b3e7,2,1,credit_card,166.74,2026-04-01T05:54:11.125713,/api/v1/data/payments
e4592cc0fdfbd50be507ff1d1cc7f7e4,1,1,boleto,75.17,2026-04-01T05:54:11.125713,/api/v1/data/payments
5f3e315da0dbfdaabd6f8cff4fd2946a,1,1,credit_card,58.62,2026-04-01T05:54:11.125713,/api/v1/data/payments
3b0353c6b736cdf2d363f3ab39356b55,1,1,boleto,99.44,2026-04-01T05:54:11.125713,/api/v1/data/payments
2e82d5a49fc8bc6fd1676b727079b7c8,2,1,credit_card,155.14,2026-04-01T05:54:11.125713,/api/v1/data/payments
f4ab7da19e58e253e0946d32501b279c,2,1,credit_card,111.66,2026-04-01T05:54:11.125713,/api/v1/data/payments
ad5a3cd2c183c5d45c24930fd68b58a6,3,1,credit_card,148.16,2026-04-01T05:54:11.125713,/api/v1/data/payments
c9078b2ce6167917416ddd9b7c40b5f5,1,1,boleto,60.47,2026-04-01T05:54:11.125713,/api/v1/data/payments
65d1d79da8ac06fa5c6a8af4387d2079,1,1,boleto,48.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
da247734fd12086e1e8d57ec49718066,10,1,credit_card,191.26,2026-04-01T05:54:11.125713,/api/v1/data/payments
588e9a3844482484a31e604c2767b82f,1,1,boleto,94.97,2026-04-01T05:54:11.125713,/api/v1/data/payments
0b77e4a3c5557d452990e1cd1136f0b5,1,1,boleto,72.93,2026-04-01T05:54:11.125713,/api/v1/data/payments
b161cb44963e4283789c12f8ef88d24f,1,1,credit_card,151.05,2026-04-01T05:54:11.125713,/api/v1/data/payments
d69e91e2ea89d907fabc80d44be64734,6,1,credit_card,73.24,2026-04-01T05:54:11.125713,/api/v1/data/payments
9e9bb251429e37919252cfa83702d18e,1,1,credit_card,94.04,2026-04-01T05:54:11.125713,/api/v1/data/payments
1a268552ed780a8692b6fc605e87a243,1,1,boleto,45.39,2026-04-01T05:54:11.125713,/api/v1/data/payments
95329bc75845ea5b52290fba0e025e0f,4,1,credit_card,82.95,2026-04-01T05:54:11.125713,/api/v1/data/payments
128e25daad5ed194273bd283c67d0539,1,1,credit_card,44.78,2026-04-01T05:54:11.125713,/api/v1/data/payments
f75d04d7bf218d0026ebdbd703d70fa0,1,2,voucher,100.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
3745b3f4f984381ce40a6804a2be23ea,1,1,credit_card,199.98,2026-04-01T05:54:11.125713,/api/v1/data/payments
c6348cac7802ee9fd447ba1162bea658,1,1,debit_card,30.62,2026-04-01T05:54:11.125713,/api/v1/data/payments
813b5a476617fd4a0d4f49f875a6e99b,1,1,credit_card,37.76,2026-04-01T05:54:11.125713,/api/v1/data/payments
5eb48a486860d85108f3e9b4276445b9,1,3,voucher,15.39,2026-04-01T05:54:11.125713,/api/v1/data/payments
5d38e21bcfe6ead5e9e882d4f8c828b1,2,1,credit_card,20.75,2026-04-01T05:54:11.125713,/api/v1/data/payments
553cd2acd876bcd93f9d3fcec45495ca,1,1,credit_card,112.72,2026-04-01T05:54:11.125713,/api/v1/data/payments
9f5539e7e62b26f49edf43566859bb44,1,1,boleto,105.28,2026-04-01T05:54:11.125713,/api/v1/data/payments
335339ec0db35157e0c110604ca053d2,3,1,credit_card,208.08,2026-04-01T05:54:11.125713,/api/v1/data/payments
40ea2ea8a722cafe20d875802ea20dd7,2,1,credit_card,81.16,2026-04-01T05:54:11.125713,/api/v1/data/payments
ee567e300ec0ae4dd30d3e26ac581021,2,1,credit_card,23.50,2026-04-01T05:54:11.125713,/api/v1/data/payments
847895ff42365e8959cdf2ef63afb847,3,1,credit_card,34.09,2026-04-01T05:54:11.125713,/api/v1/data/payments
e17b66e5337dee2de3d676c5698fa71f,6,1,credit_card,123.68,2026-04-01T05:54:11.125713,/api/v1/data/payments
1cb8d8c748210e32870b735efcd38fa3,4,1,credit_card,102.96,2026-04-01T05:54:11.125713,/api/v1/data/payments
db3d8c47002a9d03c4220a0a0bccff78,1,1,boleto,99.65,2026-04-01T05:54:11.125713,/api/v1/data/payments
b48c09f638b289e9055c56ab3c3e4ae3,1,1,boleto,676.16,2026-04-01T05:54:11.125713,/api/v1/data/payments
cd1afe54001178b012be992f11234a8e,3,1,credit_card,58.89,2026-04-01T05:54:11.125713,/api/v1/data/payments
c04bad4eeff4c1cec55dffc72e2d3a85,1,1,debit_card,185.20,2026-04-01T05:54:11.125713,/api/v1/data/payments
7bee7c0c13b6391df72bab5732501cf7,8,1,credit_card,102.03,2026-04-01T05:54:11.125713,/api/v1/data/payments
cad9cc97c8f0878b65c04815fb985252,1,1,boleto,132.91,2026-04-01T05:54:11.125713,/api/v1/data/payments
7781f29a6de6cb94622ec8cb927dded0,1,1,boleto,68.06,2026-04-01T05:54:11.125713,/api/v1/data/payments
35042e718d492e293a6dc3f7d4916f39,3,1,credit_card,336.61,2026-04-01T05:54:11.125713,/api/v1/data/payments
52e7908bc4ebbcbe3fb43d86b1c44294,1,1,credit_card,133.25,2026-04-01T05:54:11.125713,/api/v1/data/payments
0e993b4910bc84a0c2b26fb528d2e8c0,1,2,voucher,26.16,2026-04-01T05:54:11.125713,/api/v1/data/payments
47de47e95fde65f1092e4d067cc83e0e,3,1,credit_card,81.76,2026-04-01T05:54:11.125713,/api/v1/data/payments
7a3d6ddc737bc4e0f556c9c47f15e7a6,1,1,boleto,156.83,2026-04-01T05:54:11.125713,/api/v1/data/payments
c33f6b9840953ad210b51a86f6aa13a9,1,1,credit_card,115.44,2026-04-01T05:54:11.125713,/api/v1/data/payments
346802bf9d5846f06ec97c90b92af095,1,1,credit_card,122.07,2026-04-01T05:54:11.125713,/api/v1/data/payments
bb83b0d50ebbe83d2d41514296baf238,1,1,boleto,76.51,2026-04-01T05:54:11.125713,/api/v1/data/payments
0ff41d0741d36126966da6f95318918f,1,1,boleto,92.11,2026-04-01T05:54:11.125713,/api/v1/data/payments
085b1f163267ab9db88bb6b4145e0df7,1,2,voucher,242.95,2026-04-01T05:54:11.125713,/api/v1/data/payments
6c11e4c7d9e5f7769c8090475602f54e,1,1,credit_card,88.71,2026-04-01T05:54:11.125713,/api/v1/data/payments
5372e3b548f5a2f193afb2c778e172df,1,1,credit_card,43.22,2026-04-01T05:54:11.125713,/api/v1/data/payments
25f0e2e1bdd2acf4c251364f1f6b4c0d,1,1,credit_card,32.92,2026-04-01T05:54:11.125713,/api/v1/data/payments
e6a66a8350bb88497954d37688ab123e,1,5,voucher,19.16,2026-04-01T05:54:11.125713,/api/v1/data/payments
4375cac0cfa2a87273ea83c661bdfcca,2,1,credit_card,436.38,2026-04-01T05:54:11.125713,/api/v1/data/payments
6ce409ae9fc35c1c78c3190b660a23b4,4,1,credit_card,180.80,2026-04-01T05:54:11.125713,/api/v1/data/payments
3bcd900ad6c00ba28359abcf765cc05d,1,1,debit_card,27.30,2026-04-01T05:54:11.125713,/api/v1/data/payments
4d315c56f2d8d8d27bf1a1365d41c923,1,2,voucher,100.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
81490cadb782481738db4092957faf74,6,1,credit_card,330.22,2026-04-01T05:54:11.125713,/api/v1/data/payments
6154476750769677d2c6845cc9f4a13c,1,1,debit_card,44.72,2026-04-01T05:54:11.125713,/api/v1/data/payments
b19c9babb9e3821296dbd532f9adb5e9,1,1,credit_card,473.62,2026-04-01T05:54:11.125713,/api/v1/data/payments
f8910e655b2182f4389f8fe8d6035aa6,1,1,debit_card,45.70,2026-04-01T05:54:11.125713,/api/v1/data/payments
02e20d5cc0d1df880e43ab3ed50a238b,3,1,credit_card,144.50,2026-04-01T05:54:11.125713,/api/v1/data/payments
bfb51c4a799c319062db833fa3c5a157,5,1,credit_card,163.53,2026-04-01T05:54:11.125713,/api/v1/data/payments
aef24fc9e8f2acb0fd975391c6be7ff5,1,1,debit_card,169.94,2026-04-01T05:54:11.125713,/api/v1/data/payments
05c7d88e9c05e1fa1428f1ff2dcc29da,4,1,credit_card,144.94,2026-04-01T05:54:11.125713,/api/v1/data/payments
c577af5e9d5dbecf0ac65ff28cb8ad45,4,1,credit_card,234.72,2026-04-01T05:54:11.125713,/api/v1/data/payments
7b2a9a13d7bcc1141fbde63aed943e6d,3,1,credit_card,107.78,2026-04-01T05:54:11.125713,/api/v1/data/payments
d80faf302bbccea1f0b613d440de4d33,1,1,credit_card,1.01,2026-04-01T05:54:11.125713,/api/v1/data/payments
9e0584f7d8ecc18347e6ce7eb7922628,7,1,credit_card,157.48,2026-04-01T05:54:11.125713,/api/v1/data/payments
abddcf171f361ed313e1f191d71d046a,8,1,credit_card,483.56,2026-04-01T05:54:11.125713,/api/v1/data/payments
70042449ba33e3a52dc0e16654257234,1,1,boleto,43.10,2026-04-01T05:54:11.125713,/api/v1/data/payments
ebdb644689d34624ae893cfe690e6734,3,1,credit_card,113.42,2026-04-01T05:54:11.125713,/api/v1/data/payments
2e320ab86de835aa42cf9e69f54f9380,1,1,credit_card,257.93,2026-04-01T05:54:11.125713,/api/v1/data/payments
715001949a42ea3ce6599c13f748dbb5,1,1,credit_card,31.39,2026-04-01T05:54:11.125713,/api/v1/data/payments
961a477711141b3811b897eb49216db1,2,1,credit_card,102.64,2026-04-01T05:54:11.125713,/api/v1/data/payments
4336f383d6d1f9c9d968406c7a920fd3,1,1,credit_card,4.90,2026-04-01T05:54:11.125713,/api/v1/data/payments
1836d4c5e6632d43138fd0b963d2868a,1,1,boleto,56.13,2026-04-01T05:54:11.125713,/api/v1/data/payments
ab4b599b4beedfa0477ae471de03ffa0,2,1,credit_card,229.92,2026-04-01T05:54:11.125713,/api/v1/data/payments
8c0a4c58ee098fea192d86cb195786e6,5,1,credit_card,70.51,2026-04-01T05:54:11.125713,/api/v1/data/payments
9af102143a095d583da618988ffd3557,8,1,credit_card,586.10,2026-04-01T05:54:11.125713,/api/v1/data/payments
1c32916fec4ddbdf533e164c2552343f,1,1,credit_card,41.62,2026-04-01T05:54:11.125713,/api/v1/data/payments
b90e46cdc30adec2f0fa041984341170,1,1,boleto,163.79,2026-04-01T05:54:11.125713,/api/v1/data/payments
74f4991efa445ddd9409f19cc6438115,1,1,credit_card,87.30,2026-04-01T05:54:11.125713,/api/v1/data/payments
b6e1fc67adee494c3288b775cbae5227,1,1,boleto,60.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
818869c4c6740ee23979a7cbf298e31c,1,1,boleto,53.01,2026-04-01T05:54:11.125713,/api/v1/data/payments
abb4cbba2c83f7cabc85e45374a23ad4,4,1,credit_card,97.71,2026-04-01T05:54:11.125713,/api/v1/data/payments
c7517b3306b2a226bce545f9716dd360,2,1,credit_card,43.28,2026-04-01T05:54:11.125713,/api/v1/data/payments
49be32fc8ebc94c8e0de530d87883bb4,1,1,boleto,48.44,2026-04-01T05:54:11.125713,/api/v1/data/payments
8b2f04328e5408c6e2f9ebd38f2af662,1,1,credit_card,56.00,2026-04-01T05:54:11.125713,/api/v1/data/payments
c24115c3ad47e06931f1fd2617a46c8c,1,1,credit_card,51.05,2026-04-01T05:54:11.125713,/api/v1/data/payments
9509e22a50417250e3fd7a2bb03d584c,2,1,credit_card,20.19,2026-04-01T05:54:11.125713,/api/v1/data/payments
3330e0ac5e3abce6584d048a5bed523e,4,1,credit_card,135.49,2026-04-01T05:54:11.125713,/api/v1/data/payments
d8c132b9c7b4a1c50aa55a1280e9496b,2,1,credit_card,215.05,2026-04-01T05:54:11.125713,/api/v1/data/payments
dc0c88e3bec8210714d2176ddb06f276,6,1,credit_card,67.29,2026-04-01T05:54:11.125713,/api/v1/data/payments
cb919725d3998b81e43f4c721f00b716,5,1,credit_card,115.32,2026-04-01T05:54:11.125713,/api/v1/data/payments
86e15c44520932e049ca96660a60b776,1,1,credit_card,33.27,2026-04-01T05:54:11.125713,/api/v1/data/payments
f607a79926e2aa68b1b220ff073a35e8,10,1,credit_card,606.68,2026-04-01T05:54:11.125713,/api/v1/data/payments
c5eb20ae1c43449285cdab2d15a04816,4,1,credit_card,144.61,2026-04-01T05:54:11.125713,/api/v1/data/payments
ec706e6ca42af828f8d9d2495e6c39c3,5,1,credit_card,59.59,2026-04-01T05:54:11.125713,/api/v1/data/payments
a66196d313e431749d0ac48fe827ab1b,1,1,credit_card,41.26,2026-04-01T05:54:11.125713,/api/v1/data/payments
4bf603cde1e3f217c4f534a43c79f36a,6,1,credit_card,62.64,2026-04-01T05:54:11.125713,/api/v1/data/payments
6766c48f8826d672e4b844ee0a01a195,1,1,credit_card,38.93,2026-04-01T05:54:11.125713,/api/v1/data/payments
