order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2882e815bbb59314e58194adf2fe61e3,1,3,voucher,13.18,2026-04-01T05:53:51.771662,/api/v1/data/payments
f692b6bd0ae87642d9c7656e6199ed03,1,1,boleto,101.14,2026-04-01T05:53:51.771662,/api/v1/data/payments
a3c3508e603e9411b2b69972993bd079,1,1,boleto,369.92,2026-04-01T05:53:51.771662,/api/v1/data/payments
c1d50cc9e54ae4ea935717337e55d269,1,1,credit_card,106.47,2026-04-01T05:53:51.771662,/api/v1/data/payments
12fb5d0cb33d4e9aa4d07b4400346153,1,1,credit_card,55.88,2026-04-01T05:53:51.771662,/api/v1/data/payments
625f2a06b46e5cbf695ba96293f76721,3,1,credit_card,192.22,2026-04-01T05:53:51.771662,/api/v1/data/payments
b02775846fbeb5c5895619fa76cd75e6,1,1,boleto,138.82,2026-04-01T05:53:51.771662,/api/v1/data/payments
1e7e7546d7c254379fcbf4d36cc18589,2,1,credit_card,224.32,2026-04-01T05:53:51.771662,/api/v1/data/payments
e42cda49040d08368e11e1544c92db5b,5,1,credit_card,55.24,2026-04-01T05:53:51.771662,/api/v1/data/payments
a748925874331f44c16af90066858c9e,2,1,credit_card,137.10,2026-04-01T05:53:51.771662,/api/v1/data/payments
0ad0006728103ff08cda112f7940bcd1,3,1,credit_card,335.89,2026-04-01T05:53:51.771662,/api/v1/data/payments
f01221bdbf37c9c792b4cc3e78dc5dc8,4,1,credit_card,350.41,2026-04-01T05:53:51.771662,/api/v1/data/payments
d7c012e27187d85decdff9178b5105e2,1,1,credit_card,66.78,2026-04-01T05:53:51.771662,/api/v1/data/payments
c518fcc14b2bf7ad3f5a833fe67ed9a5,3,1,credit_card,108.20,2026-04-01T05:53:51.771662,/api/v1/data/payments
0aaab3c070a479ff8654a14d13ea750a,1,1,boleto,127.02,2026-04-01T05:53:51.771662,/api/v1/data/payments
122d8cc78a762990dba0fd768342a334,1,1,credit_card,31.09,2026-04-01T05:53:51.771662,/api/v1/data/payments
47c29eebd9fb0e4d67c674f78e396be4,1,1,credit_card,91.05,2026-04-01T05:53:51.771662,/api/v1/data/payments
eb72ac18675db60b2a155952fb89e3d9,2,1,credit_card,149.73,2026-04-01T05:53:51.771662,/api/v1/data/payments
ed2a96e455e3b014a6e99e5671873b69,1,1,credit_card,25.03,2026-04-01T05:53:51.771662,/api/v1/data/payments
1500f59278b33472734cddd11039033f,10,1,credit_card,184.94,2026-04-01T05:53:51.771662,/api/v1/data/payments
2a463210d1a9df13867520674e9358dc,1,1,boleto,66.50,2026-04-01T05:53:51.771662,/api/v1/data/payments
067f4abd68a2b1e0b8b158945a91680b,1,1,boleto,114.24,2026-04-01T05:53:51.771662,/api/v1/data/payments
0236711b7bfcba7479639be980c21128,2,1,credit_card,326.62,2026-04-01T05:53:51.771662,/api/v1/data/payments
e652cdad31d24dcb467a5353d5583ad0,1,1,boleto,50.96,2026-04-01T05:53:51.771662,/api/v1/data/payments
3fe7c5853b6def3524128a2d44fb3d24,4,1,credit_card,42.27,2026-04-01T05:53:51.771662,/api/v1/data/payments
e3ee317683c1cb4df51994ca63755d6d,6,1,credit_card,63.35,2026-04-01T05:53:51.771662,/api/v1/data/payments
a794d432d0990aa47220cda510a0a872,8,1,credit_card,249.02,2026-04-01T05:53:51.771662,/api/v1/data/payments
300e12a84758b5aa3c990863afafa9d9,1,1,credit_card,87.52,2026-04-01T05:53:51.771662,/api/v1/data/payments
6145ff8dca32adeb820e1405c8483bdf,5,1,credit_card,70.52,2026-04-01T05:53:51.771662,/api/v1/data/payments
a6684913599fe52e243ed5d52a2ab57b,3,1,credit_card,170.36,2026-04-01T05:53:51.771662,/api/v1/data/payments
38dbc93c7cdcf9081f75b317967ce3b5,6,1,credit_card,129.64,2026-04-01T05:53:51.771662,/api/v1/data/payments
bde5784e34d5ba860afb5f85d4d97433,1,1,credit_card,43.88,2026-04-01T05:53:51.771662,/api/v1/data/payments
3776ca53eef7dc944d1b615e9ec3ad36,1,1,boleto,64.44,2026-04-01T05:53:51.771662,/api/v1/data/payments
8f0a30876e1febd0d9d5743b349c8e26,4,1,credit_card,99.70,2026-04-01T05:53:51.771662,/api/v1/data/payments
9845d84225d361cb655d4963c6aeaa87,10,1,credit_card,168.50,2026-04-01T05:53:51.771662,/api/v1/data/payments
aee8131e9015100163acf980dee10533,1,1,boleto,28.09,2026-04-01T05:53:51.771662,/api/v1/data/payments
e414d2bbb8c0c4fe5e9d51888c14c192,1,1,boleto,46.55,2026-04-01T05:53:51.771662,/api/v1/data/payments
1d26b193d715a5362a2ce64676a9e0a0,1,1,credit_card,148.30,2026-04-01T05:53:51.771662,/api/v1/data/payments
b1ae5dfeac85b9d126aa862b10bd9544,8,1,credit_card,199.00,2026-04-01T05:53:51.771662,/api/v1/data/payments
1fa2f14ef2c0672f66f1e2ef26c8fdf5,1,1,credit_card,34.00,2026-04-01T05:53:51.771662,/api/v1/data/payments
d09e3fd9caced8c85a2db6da7c0fbcdd,1,1,boleto,45.78,2026-04-01T05:53:51.771662,/api/v1/data/payments
29380cfab5f9f5f233e2c71e16cadc68,2,1,credit_card,34.79,2026-04-01T05:53:51.771662,/api/v1/data/payments
ad00d9efa7d8a86cf5722b4f79e9900c,4,1,credit_card,113.44,2026-04-01T05:53:51.771662,/api/v1/data/payments
87b4c933f31145a28413b39d880ad6c3,1,1,credit_card,85.25,2026-04-01T05:53:51.771662,/api/v1/data/payments
b80264e091caa14505dc8e800902c80c,3,1,credit_card,214.69,2026-04-01T05:53:51.771662,/api/v1/data/payments
7c2b6d703df465adcb5f9761983b1c21,8,1,credit_card,218.46,2026-04-01T05:53:51.771662,/api/v1/data/payments
0bec54b12e30ef962cea0714ea592545,6,1,credit_card,65.01,2026-04-01T05:53:51.771662,/api/v1/data/payments
a5e772c346ff0efe7782947e38f59a8b,2,1,credit_card,106.15,2026-04-01T05:53:51.771662,/api/v1/data/payments
a019866aa872221f740c30ecd607c231,1,1,credit_card,110.98,2026-04-01T05:53:51.771662,/api/v1/data/payments
5cbab05b634ce976dce3c53ebfad1058,1,1,credit_card,63.18,2026-04-01T05:53:51.771662,/api/v1/data/payments
7fd461d398eea64b8c3b9ff1761c6513,1,1,credit_card,24.70,2026-04-01T05:53:51.771662,/api/v1/data/payments
59988c783a4c292d49704af7f41fc85f,1,1,credit_card,209.11,2026-04-01T05:53:51.771662,/api/v1/data/payments
a802ae0c41c749a4a9acbe8052f23105,4,1,credit_card,46.77,2026-04-01T05:53:51.771662,/api/v1/data/payments
1e718803a62786233aedeb09414e1495,6,1,credit_card,115.88,2026-04-01T05:53:51.771662,/api/v1/data/payments
dc939566a9c408333e76222972bcc0a3,1,1,boleto,114.79,2026-04-01T05:53:51.771662,/api/v1/data/payments
507f10036261cb4c3ab736a68441d6a1,1,1,boleto,134.50,2026-04-01T05:53:51.771662,/api/v1/data/payments
0f4519c5f1c541ddec9f21b3bddd533a,4,1,credit_card,259.15,2026-04-01T05:53:51.771662,/api/v1/data/payments
67816bc8a83ed1ca09b99c2512cbedb3,6,1,credit_card,103.34,2026-04-01T05:53:51.771662,/api/v1/data/payments
f23026c2bb8bf3bb814eb4454f169f51,2,1,credit_card,73.12,2026-04-01T05:53:51.771662,/api/v1/data/payments
36e16c2da456685fc88c12da6244c9af,1,1,boleto,46.84,2026-04-01T05:53:51.771662,/api/v1/data/payments
4ae136c7611e6052ec06035442490f24,2,1,credit_card,99.12,2026-04-01T05:53:51.771662,/api/v1/data/payments
d625545017fc7c86aee1dd49f0471c0c,1,1,boleto,44.35,2026-04-01T05:53:51.771662,/api/v1/data/payments
6b7c42fb73fe0b5dc28a8ca2352df45e,1,1,boleto,162.25,2026-04-01T05:53:51.771662,/api/v1/data/payments
669c7981751faedef6f92bc287c34205,1,1,boleto,85.14,2026-04-01T05:53:51.771662,/api/v1/data/payments
a47f62aeafbc824976b432affbfdbe67,5,1,credit_card,252.09,2026-04-01T05:53:51.771662,/api/v1/data/payments
969200ee36ad9393f34cdd430ce2bde2,8,1,credit_card,315.37,2026-04-01T05:53:51.771662,/api/v1/data/payments
c030404e3a79412c88d5c331fc95ba20,1,1,debit_card,67.36,2026-04-01T05:53:51.771662,/api/v1/data/payments
627dd35dbc686a525aa1224e523d82f8,10,1,credit_card,170.43,2026-04-01T05:53:51.771662,/api/v1/data/payments
c532dd9ed72f4f01e704fa965ecf3df8,8,1,credit_card,81.21,2026-04-01T05:53:51.771662,/api/v1/data/payments
c854a1f42d7cddb25891587ddd91caa6,1,1,credit_card,11.33,2026-04-01T05:53:51.771662,/api/v1/data/payments
f78c8c3b43d996a8ff2d7be6a2eb5e8a,1,1,boleto,189.16,2026-04-01T05:53:51.771662,/api/v1/data/payments
d082758d583505f358d7893ac95d4f0f,1,1,credit_card,150.91,2026-04-01T05:53:51.771662,/api/v1/data/payments
deea565ebe3196a7408232c8bb0ddc0b,1,1,credit_card,132.90,2026-04-01T05:53:51.771662,/api/v1/data/payments
53be71ad136b4e964acc33d8902666cc,1,3,voucher,30.00,2026-04-01T05:53:51.771662,/api/v1/data/payments
05e18a6cef41f63dc86b7b254954dffc,4,1,credit_card,226.14,2026-04-01T05:53:51.771662,/api/v1/data/payments
7e13a2daaa4fcf44ff99139c10944291,1,1,boleto,46.01,2026-04-01T05:53:51.771662,/api/v1/data/payments
08c839f6091875ffd1a1d876dd48de40,1,1,credit_card,66.78,2026-04-01T05:53:51.771662,/api/v1/data/payments
0fe78862cdfd562448985ee7fbc8a08e,10,1,credit_card,334.80,2026-04-01T05:53:51.771662,/api/v1/data/payments
a67f04f0a3022835f86664a0070fe36e,6,1,credit_card,83.23,2026-04-01T05:53:51.771662,/api/v1/data/payments
d549f88d556202836f2e1cf206429091,8,1,credit_card,355.90,2026-04-01T05:53:51.771662,/api/v1/data/payments
a3309e7ee5cbc991563c83bc0c41d694,1,1,boleto,129.87,2026-04-01T05:53:51.771662,/api/v1/data/payments
d3bf11d57ac787afe683e9e638023576,3,1,credit_card,68.11,2026-04-01T05:53:51.771662,/api/v1/data/payments
35ab20ce8b706d54507640a4a7b0ff35,8,2,credit_card,373.95,2026-04-01T05:53:51.771662,/api/v1/data/payments
