order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
629af6001c311533699b7c3a91557aa8,1,1,debit_card,79.58,2026-04-01T05:54:12.707113,/api/v1/data/payments
7e25a709518d3b5b51fab58d605ea0e8,4,1,credit_card,189.08,2026-04-01T05:54:12.707113,/api/v1/data/payments
dfcff7794f6db4501f11326cde0e1f8e,1,1,credit_card,35.09,2026-04-01T05:54:12.707113,/api/v1/data/payments
c74cf1ca276671008659269ab5a0d058,1,1,boleto,24.68,2026-04-01T05:54:12.707113,/api/v1/data/payments
5210b81b464dc0a92a977632cb6e8a6e,5,1,credit_card,139.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
cdb1c73916a0078aba40629cf9f26cff,1,1,boleto,112.79,2026-04-01T05:54:12.707113,/api/v1/data/payments
1cc4e549e16c732db4d9228fce789407,6,1,credit_card,131.55,2026-04-01T05:54:12.707113,/api/v1/data/payments
9450a19a745c16784964ea86003dc665,1,1,boleto,487.50,2026-04-01T05:54:12.707113,/api/v1/data/payments
36dfc1a57aa696c9c9a2c47aa4799326,4,1,credit_card,87.45,2026-04-01T05:54:12.707113,/api/v1/data/payments
d3458eb6736b9c95163fd28cf79e4769,2,1,credit_card,192.47,2026-04-01T05:54:12.707113,/api/v1/data/payments
8f6113583cb848cc612f68992c04190e,4,1,credit_card,128.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
8a69cf5a653d618d1486222d565dc71a,10,1,credit_card,755.57,2026-04-01T05:54:12.707113,/api/v1/data/payments
a6f118bcb8721211afbb36e4a1e63610,5,1,credit_card,212.32,2026-04-01T05:54:12.707113,/api/v1/data/payments
4c374f090868ac5a5910f6b1fd383c25,1,1,credit_card,581.25,2026-04-01T05:54:12.707113,/api/v1/data/payments
d708b88543d7c2b7c9eb0b31864c8ca1,10,1,credit_card,303.69,2026-04-01T05:54:12.707113,/api/v1/data/payments
b85cdbd154ac1e60a0e2228705294c54,1,1,credit_card,19.64,2026-04-01T05:54:12.707113,/api/v1/data/payments
5047f709b6661ac4e79c4818271ee799,1,1,credit_card,238.27,2026-04-01T05:54:12.707113,/api/v1/data/payments
7d2aae327399272a05149f0b4782f983,1,2,voucher,134.10,2026-04-01T05:54:12.707113,/api/v1/data/payments
cec3548a1677f74061b3802ecdb9e593,9,1,credit_card,96.80,2026-04-01T05:54:12.707113,/api/v1/data/payments
1fb143495c17f9d09e20b8016a8e5430,3,1,credit_card,217.55,2026-04-01T05:54:12.707113,/api/v1/data/payments
bae1ccf3fe7baf222a4240bab9c095ca,1,1,credit_card,40.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
edfcc0d0ec1030a8e909f9fe588f6a02,1,2,voucher,167.74,2026-04-01T05:54:12.707113,/api/v1/data/payments
acd45245723df7cb52772a34416b41b1,2,1,credit_card,95.01,2026-04-01T05:54:12.707113,/api/v1/data/payments
adc2f0c9fd838d820339f8220c1adf08,1,1,credit_card,0.69,2026-04-01T05:54:12.707113,/api/v1/data/payments
850f385057143a59fdc6840f5fb58c63,1,1,boleto,57.59,2026-04-01T05:54:12.707113,/api/v1/data/payments
28102fcf855de00539e3b6ab0920648b,5,1,credit_card,137.01,2026-04-01T05:54:12.707113,/api/v1/data/payments
23a868333bc15837fc68d57a8287bf06,5,1,credit_card,127.54,2026-04-01T05:54:12.707113,/api/v1/data/payments
a37d74c80da3b0cbd44c246918d31ea8,8,1,credit_card,186.29,2026-04-01T05:54:12.707113,/api/v1/data/payments
9524a96b9422d6296e14ba9ae6d95ac4,1,1,credit_card,64.17,2026-04-01T05:54:12.707113,/api/v1/data/payments
4fee0b89c704a8bb6a4431a63025b6da,6,1,credit_card,243.76,2026-04-01T05:54:12.707113,/api/v1/data/payments
718216cd5a2cbb1cf695c655788c2aab,8,1,credit_card,251.80,2026-04-01T05:54:12.707113,/api/v1/data/payments
6507e6d141c37a9f7813b5432ba24844,4,1,credit_card,421.46,2026-04-01T05:54:12.707113,/api/v1/data/payments
7828ebfebc66999cec37ddc06c63870f,1,1,credit_card,65.79,2026-04-01T05:54:12.707113,/api/v1/data/payments
5a13b2c8622862250d7b78581dfbb759,3,1,credit_card,153.72,2026-04-01T05:54:12.707113,/api/v1/data/payments
4600963d4b12ee01d7393b723a34516f,8,1,credit_card,1872.26,2026-04-01T05:54:12.707113,/api/v1/data/payments
7d37dfe2d455b75635ec0d1ce73cfc4e,10,1,credit_card,172.29,2026-04-01T05:54:12.707113,/api/v1/data/payments
7207091d29c0f0df59dfe6e1cb216f2b,1,1,boleto,139.80,2026-04-01T05:54:12.707113,/api/v1/data/payments
c367cabdade3f33ea6c9ffcb5878a356,1,1,credit_card,90.18,2026-04-01T05:54:12.707113,/api/v1/data/payments
d907363eb029510b5ebe3bb438dec976,6,1,credit_card,223.41,2026-04-01T05:54:12.707113,/api/v1/data/payments
28c723236c59abdde8cca758e1afd07a,8,1,credit_card,149.38,2026-04-01T05:54:12.707113,/api/v1/data/payments
51e165f36c599cd6ae24f289356abcf2,1,1,credit_card,99.43,2026-04-01T05:54:12.707113,/api/v1/data/payments
