order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e5989171218c1c7948bcca1c93ec2a6b,4,1,credit_card,142.45,2026-04-01T05:54:32.829525,/api/v1/data/payments
c6ce7b16a4f682bbf13eb4a9efce0d85,2,1,credit_card,157.55,2026-04-01T05:54:32.829525,/api/v1/data/payments
808beec7603db80bc6a975bc9f509814,1,1,credit_card,182.51,2026-04-01T05:54:32.829525,/api/v1/data/payments
405b235ca935c45dbff98550512b37d2,2,1,credit_card,56.01,2026-04-01T05:54:32.829525,/api/v1/data/payments
5f43a6b640128ff1e1a7fcc6872ebf71,3,1,credit_card,241.12,2026-04-01T05:54:32.829525,/api/v1/data/payments
17825f24877a9289214c301ae0c9424b,1,1,credit_card,67.98,2026-04-01T05:54:32.829525,/api/v1/data/payments
925ee6cfbb7a083de5384773197aa9f6,6,1,credit_card,1138.39,2026-04-01T05:54:32.829525,/api/v1/data/payments
233dd5ff8fcf29748ef3f96a24750ea8,1,1,debit_card,206.91,2026-04-01T05:54:32.829525,/api/v1/data/payments
06b7229726fb71407516395c69b6172a,1,1,credit_card,88.29,2026-04-01T05:54:32.829525,/api/v1/data/payments
57ffea3f7ad916af235cdde3811edb6f,4,1,credit_card,294.50,2026-04-01T05:54:32.829525,/api/v1/data/payments
dec3b3e24194ce1773deab948916e593,10,1,credit_card,1827.72,2026-04-01T05:54:32.829525,/api/v1/data/payments
92ffa55d1d1e77f655127aac213c1e38,1,1,boleto,328.94,2026-04-01T05:54:32.829525,/api/v1/data/payments
0bcc4cc85c24f23e22013fd22f99728f,1,1,credit_card,195.00,2026-04-01T05:54:32.829525,/api/v1/data/payments
7a04f1c505fcb55b00384ea037f73f24,1,1,voucher,52.53,2026-04-01T05:54:32.829525,/api/v1/data/payments
45e54aacb62da6bd3c079f5148d52d27,1,1,credit_card,0.93,2026-04-01T05:54:32.829525,/api/v1/data/payments
74a243809fa8841223db188cbcc488ab,2,1,credit_card,316.60,2026-04-01T05:54:32.829525,/api/v1/data/payments
b18ff7eaac63f8d98d0dccfc5310a8b6,8,1,credit_card,89.31,2026-04-01T05:54:32.829525,/api/v1/data/payments
3403737b992c9f33385088e482793274,1,1,credit_card,102.64,2026-04-01T05:54:32.829525,/api/v1/data/payments
c202ed8340693a8fb2e8bb2a43a1647e,1,1,credit_card,68.96,2026-04-01T05:54:32.829525,/api/v1/data/payments
77ae1cf0361cb41c1637cc79e170c9c1,1,1,credit_card,99.22,2026-04-01T05:54:32.829525,/api/v1/data/payments
87df71eb46077c66a8e53d4e92bc71ef,1,1,boleto,98.70,2026-04-01T05:54:32.829525,/api/v1/data/payments
3dafc0bec8f7cc53ecc6671ca9c646d7,1,1,credit_card,29.91,2026-04-01T05:54:32.829525,/api/v1/data/payments
c470c4940c653080f16ba7e4cf1eb08c,1,1,credit_card,35.69,2026-04-01T05:54:32.829525,/api/v1/data/payments
9aa048e5cf0be9f697cc0fe8d1e0d6db,4,1,credit_card,100.78,2026-04-01T05:54:32.829525,/api/v1/data/payments
baa5545eb30192ce3b92bcf1b8e19437,1,1,boleto,64.51,2026-04-01T05:54:32.829525,/api/v1/data/payments
da726e4e14776093627536acd474872c,7,1,credit_card,147.15,2026-04-01T05:54:32.829525,/api/v1/data/payments
12f12b0c970ed338e7a4cf857fd1eb33,1,1,boleto,27.77,2026-04-01T05:54:32.829525,/api/v1/data/payments
58654344ef4d9b4aefb2ee36618d9751,1,1,boleto,148.32,2026-04-01T05:54:32.829525,/api/v1/data/payments
d69c7c969d600368c5f533b188e402eb,1,1,boleto,30.71,2026-04-01T05:54:32.829525,/api/v1/data/payments
49f3e0aebd23234fa195ebbcb8687171,1,1,credit_card,119.94,2026-04-01T05:54:32.829525,/api/v1/data/payments
df71a04c6a6a25fb6a6a94f30fa7354d,2,1,credit_card,247.08,2026-04-01T05:54:32.829525,/api/v1/data/payments
124223dc899eca6ac54187a54f1e3632,1,1,boleto,106.95,2026-04-01T05:54:32.829525,/api/v1/data/payments
b83dec1771b70a81dedd9db612fca052,1,1,boleto,76.08,2026-04-01T05:54:32.829525,/api/v1/data/payments
be1f74dd8c9f6ab6066aa38f00c87d99,10,1,credit_card,206.49,2026-04-01T05:54:32.829525,/api/v1/data/payments
84ca1ce0b502782387a2afcd5a8e9356,1,1,boleto,21.88,2026-04-01T05:54:32.829525,/api/v1/data/payments
454e3d66dfb9e670fd53406db78100ae,8,1,credit_card,147.13,2026-04-01T05:54:32.829525,/api/v1/data/payments
611422343cc9f16ead16e75de8622dab,1,1,boleto,259.45,2026-04-01T05:54:32.829525,/api/v1/data/payments
da730a4d617d48b8e8d136ef1f86915d,3,1,credit_card,110.03,2026-04-01T05:54:32.829525,/api/v1/data/payments
f8348a1010449c16817a418fbb9e3620,1,1,credit_card,21.36,2026-04-01T05:54:32.829525,/api/v1/data/payments
