order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
28771164ba46e7264c7fd2262a34f207,3,1,credit_card,66.01,2026-04-01T05:53:59.112221,/api/v1/data/payments
8ba312c27b6123e1c49276f0d9b84598,10,1,credit_card,156.33,2026-04-01T05:53:59.112221,/api/v1/data/payments
dd2213aace9f8e664ae43060775f86a2,8,1,credit_card,86.83,2026-04-01T05:53:59.112221,/api/v1/data/payments
8f1d6980e5537dd52cdd222e0794fdf4,1,1,credit_card,128.96,2026-04-01T05:53:59.112221,/api/v1/data/payments
9cff260db4eb043dedd6f2f62286c602,2,1,credit_card,124.97,2026-04-01T05:53:59.112221,/api/v1/data/payments
ead20687129da8f5d89d831bb0772867,1,1,boleto,64.95,2026-04-01T05:53:59.112221,/api/v1/data/payments
1b99333d39cf95f48be3864b2e1e88b3,4,1,credit_card,49.84,2026-04-01T05:53:59.112221,/api/v1/data/payments
faf132fb35b3b3b533a67efbd6e7c02d,10,1,credit_card,130.01,2026-04-01T05:53:59.112221,/api/v1/data/payments
5d8d75278e117304f2e8c3df4ce3c41c,1,1,boleto,161.33,2026-04-01T05:53:59.112221,/api/v1/data/payments
e4096fb3855821fb19ff9025c7ce4edf,6,1,credit_card,66.78,2026-04-01T05:53:59.112221,/api/v1/data/payments
c9fe382a47de702dfad8f4b2ea3d2b3a,5,1,credit_card,298.84,2026-04-01T05:53:59.112221,/api/v1/data/payments
119c9e36858ecf81f6a55cf7f7b327d2,7,1,credit_card,71.41,2026-04-01T05:53:59.112221,/api/v1/data/payments
66f6b3a33b0339acbf55dd71977c4293,1,1,credit_card,85.24,2026-04-01T05:53:59.112221,/api/v1/data/payments
08ff2ba0393c3492409f044754015f74,1,1,credit_card,18.87,2026-04-01T05:53:59.112221,/api/v1/data/payments
c6472cb27f5aea27c6f874ae8928939a,2,1,credit_card,114.44,2026-04-01T05:53:59.112221,/api/v1/data/payments
a0f9acf0b6294ed8561e32cde1a966bc,1,1,credit_card,82.83,2026-04-01T05:53:59.112221,/api/v1/data/payments
1ec53891c581322d7f3a17fb5835b857,1,1,boleto,327.66,2026-04-01T05:53:59.112221,/api/v1/data/payments
910b6236c4771f905eeb252718b05b6e,1,2,voucher,27.96,2026-04-01T05:53:59.112221,/api/v1/data/payments
81aec891278f19ec437121ceafcade4f,1,1,credit_card,42.01,2026-04-01T05:53:59.112221,/api/v1/data/payments
49ac83265a3a9d7d492eb5e1909b485a,5,1,credit_card,178.21,2026-04-01T05:53:59.112221,/api/v1/data/payments
9c54a1816e487456bb7eb5082b9823ff,1,3,voucher,14.60,2026-04-01T05:53:59.112221,/api/v1/data/payments
9c33774fba00c73b651903f988c71bb9,1,1,debit_card,292.63,2026-04-01T05:53:59.112221,/api/v1/data/payments
d2ae2653b9dbc7b50f11bf3e4001ec8e,3,1,credit_card,353.76,2026-04-01T05:53:59.112221,/api/v1/data/payments
ca2faedbd7bcfa72032e1063fcc8ca5d,6,1,credit_card,144.12,2026-04-01T05:53:59.112221,/api/v1/data/payments
2008d42068c636c1f2dfc2679457e8c9,10,1,credit_card,180.81,2026-04-01T05:53:59.112221,/api/v1/data/payments
5dbc96f238368d57f89d21fe807f6597,3,1,credit_card,154.73,2026-04-01T05:53:59.112221,/api/v1/data/payments
28f6e619a89b10d9c70bc35eb43adca1,1,1,credit_card,52.92,2026-04-01T05:53:59.112221,/api/v1/data/payments
bdf7a997a9edbbfbb3b06b5f13f1b23e,1,1,credit_card,46.84,2026-04-01T05:53:59.112221,/api/v1/data/payments
55fa93249d8122a871689fd4c9511e2b,1,1,boleto,134.48,2026-04-01T05:53:59.112221,/api/v1/data/payments
58747f970aadb1f60235c6b01b6fa274,1,1,boleto,68.13,2026-04-01T05:53:59.112221,/api/v1/data/payments
ca27a287674894b782ade649665cdb1e,3,1,credit_card,74.30,2026-04-01T05:53:59.112221,/api/v1/data/payments
78c9d1353276b2af75baeb1e1fd400f7,1,1,credit_card,38.28,2026-04-01T05:53:59.112221,/api/v1/data/payments
9cded624277b5db2eff76d40cf10f66b,1,1,credit_card,66.58,2026-04-01T05:53:59.112221,/api/v1/data/payments
b5a76447895657ee2fd11c26613f585c,2,1,credit_card,146.96,2026-04-01T05:53:59.112221,/api/v1/data/payments
5ae255c95ad57c93f6b3a623b8b5505f,1,1,credit_card,35.77,2026-04-01T05:53:59.112221,/api/v1/data/payments
b13d41f7f58e83efb42dde0657777b9e,1,1,boleto,247.83,2026-04-01T05:53:59.112221,/api/v1/data/payments
96caf486ad384c707d860dbb4e519794,6,1,credit_card,116.16,2026-04-01T05:53:59.112221,/api/v1/data/payments
5c63162ff15f6e39ca02c3dbc82ecf65,1,2,voucher,50.00,2026-04-01T05:53:59.112221,/api/v1/data/payments
306193c0f58d9f95461c43563b65166c,1,1,credit_card,34.84,2026-04-01T05:53:59.112221,/api/v1/data/payments
083c3a567b005b0f7261c9c0c76fe151,1,1,credit_card,77.06,2026-04-01T05:53:59.112221,/api/v1/data/payments
da2473475b308a32775353337f5c3c6d,8,1,credit_card,365.99,2026-04-01T05:53:59.112221,/api/v1/data/payments
de6bab4da1dc5f9d599909b30747ba4d,1,1,boleto,191.58,2026-04-01T05:53:59.112221,/api/v1/data/payments
287c1aa07bb73d458030893e16ed9312,1,1,voucher,38.27,2026-04-01T05:53:59.112221,/api/v1/data/payments
1de11af0216efe10b1cbe006026cf569,3,1,credit_card,156.44,2026-04-01T05:53:59.112221,/api/v1/data/payments
300ddfe520bd71c223ba642400982151,6,1,credit_card,128.44,2026-04-01T05:53:59.112221,/api/v1/data/payments
aef48a244608d4b43b75063d4f902eda,1,1,credit_card,78.87,2026-04-01T05:53:59.112221,/api/v1/data/payments
4d14cee530bddf889464f788f5cde498,1,1,credit_card,32.43,2026-04-01T05:53:59.112221,/api/v1/data/payments
7282809524b9b429bb37460b46596293,1,1,voucher,79.51,2026-04-01T05:53:59.112221,/api/v1/data/payments
1ea11b975aea60ca92fa0559184d3d34,1,6,voucher,12.68,2026-04-01T05:53:59.112221,/api/v1/data/payments
407d3134dc85d0544ca41fda99cb3ca6,2,1,credit_card,57.43,2026-04-01T05:53:59.112221,/api/v1/data/payments
7a422b767b8a7f3738b95534a89f534c,2,1,credit_card,123.54,2026-04-01T05:53:59.112221,/api/v1/data/payments
20a04d5755df90803860e4a046f6766c,1,1,credit_card,86.30,2026-04-01T05:53:59.112221,/api/v1/data/payments
3953deef7b2a9104cefd114e1219bd9c,4,1,credit_card,85.15,2026-04-01T05:53:59.112221,/api/v1/data/payments
830b3434635cb599ae37e17e90f2d0e8,3,1,credit_card,39.10,2026-04-01T05:53:59.112221,/api/v1/data/payments
