order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3f728c09846bd39666acf05416a9fefa,3,1,credit_card,690.88,2026-04-01T05:54:04.458100,/api/v1/data/payments
4a580bca631a940ffc9e25c96da01773,4,1,credit_card,112.33,2026-04-01T05:54:04.458100,/api/v1/data/payments
ad829c3ec314b40679b5cf05f1f27025,2,1,credit_card,106.87,2026-04-01T05:54:04.458100,/api/v1/data/payments
66928c6639754457c6c6ed61e416c773,3,1,credit_card,36.27,2026-04-01T05:54:04.458100,/api/v1/data/payments
4da9b175d4de58460535384da0f32f05,1,1,credit_card,43.38,2026-04-01T05:54:04.458100,/api/v1/data/payments
f7dbcda3f48b607b8ed01b6bcd84b92e,1,1,boleto,237.61,2026-04-01T05:54:04.458100,/api/v1/data/payments
591ab3b2136169cbcc8f86900519151c,7,1,credit_card,157.30,2026-04-01T05:54:04.458100,/api/v1/data/payments
fc850201b579f014488f1cca40aaa06d,1,1,credit_card,49.00,2026-04-01T05:54:04.458100,/api/v1/data/payments
6784eb6ac53d515d589b68821f86a2c8,3,1,credit_card,220.54,2026-04-01T05:54:04.458100,/api/v1/data/payments
4c69caaf7766dffd15ca30055af00da3,1,1,credit_card,63.28,2026-04-01T05:54:04.458100,/api/v1/data/payments
8f6d8ee78537f5977e5b70a12761403b,7,1,credit_card,101.33,2026-04-01T05:54:04.458100,/api/v1/data/payments
6b5a7273e54ae49ccc58c6d77f0bb847,1,1,credit_card,109.36,2026-04-01T05:54:04.458100,/api/v1/data/payments
1bb89d713790b13c538111b4e0e8c80f,1,1,credit_card,48.71,2026-04-01T05:54:04.458100,/api/v1/data/payments
be2d17e0af05916e706b4d0ea44154ec,4,1,credit_card,48.09,2026-04-01T05:54:04.458100,/api/v1/data/payments
d2f55c412b906bd31c6a464fcd59ee26,5,1,credit_card,165.80,2026-04-01T05:54:04.458100,/api/v1/data/payments
005a1dded353107dbabf8ffc83a20365,8,1,credit_card,89.28,2026-04-01T05:54:04.458100,/api/v1/data/payments
0a56861d762ee1f82f5cdc2de2b1f71a,1,1,boleto,33.33,2026-04-01T05:54:04.458100,/api/v1/data/payments
bb5f5dd023eabf15e5d178f887f37cb5,1,1,credit_card,59.90,2026-04-01T05:54:04.458100,/api/v1/data/payments
2d6714a64529023a331a4768990126b5,4,1,credit_card,47.84,2026-04-01T05:54:04.458100,/api/v1/data/payments
79bf05438738958b495424724f6b27c5,1,1,credit_card,66.90,2026-04-01T05:54:04.458100,/api/v1/data/payments
72306b6ce07a9860eab715afd663dd73,2,1,credit_card,70.40,2026-04-01T05:54:04.458100,/api/v1/data/payments
ceb13edd7ff6e50ff3a9295764a6b3b7,3,1,credit_card,108.63,2026-04-01T05:54:04.458100,/api/v1/data/payments
a5193a3fb5d87ef36d9c60ae7085dbb9,3,1,credit_card,34.51,2026-04-01T05:54:04.458100,/api/v1/data/payments
3988bfd19575c170059a28a630beee60,1,1,boleto,76.31,2026-04-01T05:54:04.458100,/api/v1/data/payments
80242ba2ebddeb4f86af40cd158ff6fc,2,1,credit_card,26.84,2026-04-01T05:54:04.458100,/api/v1/data/payments
bec4a00fded3bb4851983225c621183c,1,1,credit_card,144.96,2026-04-01T05:54:04.458100,/api/v1/data/payments
08be29a19a75ae2f62a0f1250c4f67c6,10,1,credit_card,113.27,2026-04-01T05:54:04.458100,/api/v1/data/payments
0ec9178c102513dbaf788344446a3305,1,1,boleto,385.41,2026-04-01T05:54:04.458100,/api/v1/data/payments
15150ddeaa74db28d29ed2ce89330311,10,1,credit_card,166.28,2026-04-01T05:54:04.458100,/api/v1/data/payments
be00592915ef8e320b1604f87cb91239,1,1,boleto,165.18,2026-04-01T05:54:04.458100,/api/v1/data/payments
a811439b19bb6909ef492b5840fada1b,1,1,boleto,62.92,2026-04-01T05:54:04.458100,/api/v1/data/payments
