order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6f35836667ade2d13ba10c2b18bfd713,1,1,boleto,228.25,2026-04-01T05:54:22.733896,/api/v1/data/payments
dfaf7d1351211f9eda13848b34364c9f,4,1,credit_card,234.46,2026-04-01T05:54:22.733896,/api/v1/data/payments
d9290c1449b2c21f3c4b9efe267c8173,1,1,credit_card,92.21,2026-04-01T05:54:22.733896,/api/v1/data/payments
ba57c0b9e68de2a41c388368fcf0dbb7,1,1,credit_card,106.06,2026-04-01T05:54:22.733896,/api/v1/data/payments
2cdcc5a4a3365e4e73abd4d0774f8636,1,1,debit_card,872.74,2026-04-01T05:54:22.733896,/api/v1/data/payments
7298c59b5da4477e170e4559e3f13153,1,1,boleto,38.86,2026-04-01T05:54:22.733896,/api/v1/data/payments
f43fb0871c1cce25de31e9cc5732699f,1,1,credit_card,33.99,2026-04-01T05:54:22.733896,/api/v1/data/payments
56dcfb3b5a29fb9edb862287a6c485a0,8,1,credit_card,683.07,2026-04-01T05:54:22.733896,/api/v1/data/payments
aa60b99fd9b56eaff400d62b362e3bd3,1,2,credit_card,15.71,2026-04-01T05:54:22.733896,/api/v1/data/payments
e32a5647b61199db6ed9118d2de5ee5d,2,1,credit_card,163.06,2026-04-01T05:54:22.733896,/api/v1/data/payments
1c9d3054ad510a747ec88979fc23ba1b,1,2,voucher,35.29,2026-04-01T05:54:22.733896,/api/v1/data/payments
6e6ba99ba306b937fc7730f3e06cc1a6,1,1,credit_card,28.51,2026-04-01T05:54:22.733896,/api/v1/data/payments
a9ef90b7e8572edf6aa35360c03236e5,1,1,debit_card,66.44,2026-04-01T05:54:22.733896,/api/v1/data/payments
e2bdd50123225ac6e08ff517b00fd06c,4,1,credit_card,455.49,2026-04-01T05:54:22.733896,/api/v1/data/payments
3f75bd7be63d165465c46b981942582a,1,1,boleto,234.08,2026-04-01T05:54:22.733896,/api/v1/data/payments
29f5dd847b7db645b7ce75cc49ddb612,2,1,credit_card,61.87,2026-04-01T05:54:22.733896,/api/v1/data/payments
ba6599a593f0007d9c2ccba953adf20a,1,1,credit_card,159.71,2026-04-01T05:54:22.733896,/api/v1/data/payments
15b8dab55a580b5e02a06fe73862d60b,10,1,credit_card,538.44,2026-04-01T05:54:22.733896,/api/v1/data/payments
a01b8c1afb8cc652c7d3b3d069951729,1,1,credit_card,55.22,2026-04-01T05:54:22.733896,/api/v1/data/payments
d5d94fa0d1e2f561eb38c08dd582cad8,1,1,credit_card,375.16,2026-04-01T05:54:22.733896,/api/v1/data/payments
9f81e8f6c74d99562869844aafbfe0d5,1,1,debit_card,221.81,2026-04-01T05:54:22.733896,/api/v1/data/payments
f69fdefb076eab898275116d3af13742,1,1,credit_card,38.01,2026-04-01T05:54:22.733896,/api/v1/data/payments
e4d596db544346c4bfb27ed2a0f74c8b,2,1,credit_card,137.08,2026-04-01T05:54:22.733896,/api/v1/data/payments
dba7b6050fd3d402855707a3ca296a21,6,1,credit_card,86.53,2026-04-01T05:54:22.733896,/api/v1/data/payments
d1bf58d8a4537bcae92031dc9506b0d1,1,1,boleto,152.28,2026-04-01T05:54:22.733896,/api/v1/data/payments
51d4a0d3885b80caea38806587b8fd0d,10,1,credit_card,284.74,2026-04-01T05:54:22.733896,/api/v1/data/payments
