order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8d0fe5f8742be51a61db6ac620e4f032,1,1,credit_card,93.32,2026-04-01T05:54:07.019247,/api/v1/data/payments
e9bc7c86be84f95e01a59c247ddf6208,1,1,credit_card,197.58,2026-04-01T05:54:07.019247,/api/v1/data/payments
f5dd4c037b81efb0d1ea5d0f7d8beddf,1,1,credit_card,68.13,2026-04-01T05:54:07.019247,/api/v1/data/payments
aaaf314a8cf0d0da71e52c6cd4184cbd,7,1,credit_card,153.10,2026-04-01T05:54:07.019247,/api/v1/data/payments
f92937847b9a6c663b94b2fb3a8f42e8,2,1,credit_card,159.37,2026-04-01T05:54:07.019247,/api/v1/data/payments
f329e0268c6dd7c8492893d6049b7075,1,1,credit_card,86.15,2026-04-01T05:54:07.019247,/api/v1/data/payments
22e2920ae393b864f42f2b5444f15cc7,1,1,credit_card,75.22,2026-04-01T05:54:07.019247,/api/v1/data/payments
c01f1e6ceafe26dc7ab07610001042df,2,1,credit_card,48.08,2026-04-01T05:54:07.019247,/api/v1/data/payments
a9f75df1cef311cb1a83706ed6992b41,1,1,debit_card,44.75,2026-04-01T05:54:07.019247,/api/v1/data/payments
9080bbebe770730d55977265386a0b21,4,1,credit_card,103.19,2026-04-01T05:54:07.019247,/api/v1/data/payments
3a6f6cf4de24c8615434613e2f1db015,3,1,credit_card,39.48,2026-04-01T05:54:07.019247,/api/v1/data/payments
037ce5266460af220f19d497b130e737,1,1,credit_card,118.35,2026-04-01T05:54:07.019247,/api/v1/data/payments
7bb02c36bd3bb7f11f1fce9fea141af3,1,1,boleto,78.42,2026-04-01T05:54:07.019247,/api/v1/data/payments
267260b7bf82df7975cb0ef017763e02,1,1,boleto,111.15,2026-04-01T05:54:07.019247,/api/v1/data/payments
70a1ce56d693a1a8142d48883989f08f,4,1,credit_card,44.86,2026-04-01T05:54:07.019247,/api/v1/data/payments
8a713dce9fdac6b51a968b765612a700,2,1,credit_card,46.43,2026-04-01T05:54:07.019247,/api/v1/data/payments
e957102ad04e2dcef0f01bbf5a01f09f,1,1,boleto,180.61,2026-04-01T05:54:07.019247,/api/v1/data/payments
0cea1002b907a645918a03922e9fadbd,5,1,credit_card,107.03,2026-04-01T05:54:07.019247,/api/v1/data/payments
c95a42645e0fec7c31dbde889e43cd71,1,1,boleto,196.10,2026-04-01T05:54:07.019247,/api/v1/data/payments
d7537253b8b150b7fa2be482da1e7719,3,1,credit_card,178.53,2026-04-01T05:54:07.019247,/api/v1/data/payments
f340220668141a9755810a13d31f95ad,2,1,credit_card,103.16,2026-04-01T05:54:07.019247,/api/v1/data/payments
b573a7a3724543c6604ac157a2194699,1,1,boleto,142.82,2026-04-01T05:54:07.019247,/api/v1/data/payments
11d7140d6b8215c6277987fe827e932b,5,1,credit_card,95.53,2026-04-01T05:54:07.019247,/api/v1/data/payments
c1d91e3480554147fdc3523ddd32409b,1,1,boleto,57.59,2026-04-01T05:54:07.019247,/api/v1/data/payments
42e9af98d600b96e51f57f1cd3d1529d,3,2,credit_card,105.43,2026-04-01T05:54:07.019247,/api/v1/data/payments
8a7059f3a26aa6df1579a6c9ccbacc3e,8,1,credit_card,86.73,2026-04-01T05:54:07.019247,/api/v1/data/payments
1184c1bbcfb488132ee2bca2c07cd743,5,1,credit_card,59.87,2026-04-01T05:54:07.019247,/api/v1/data/payments
6cc81d57e84149f55788bccafc8a48d3,1,1,credit_card,145.84,2026-04-01T05:54:07.019247,/api/v1/data/payments
69eb0d3bb4ae91a60f10308d63fe64f1,1,1,credit_card,34.42,2026-04-01T05:54:07.019247,/api/v1/data/payments
7444a57e086e68992dea35c06079521d,1,1,credit_card,44.22,2026-04-01T05:54:07.019247,/api/v1/data/payments
066e583c1ef730d7f1685807bc618cf7,6,1,credit_card,61.05,2026-04-01T05:54:07.019247,/api/v1/data/payments
7e7280eb49c876dcbe8be5aaafcf4f15,1,1,boleto,105.74,2026-04-01T05:54:07.019247,/api/v1/data/payments
3bfc35d4ba7683a65787e6be78b670f4,4,1,credit_card,49.12,2026-04-01T05:54:07.019247,/api/v1/data/payments
dcbf6ba1b6e503c2bc0a5a5e833e3174,1,1,credit_card,37.75,2026-04-01T05:54:07.019247,/api/v1/data/payments
76de453124b28829812bb21711bd725c,4,1,credit_card,57.61,2026-04-01T05:54:07.019247,/api/v1/data/payments
b34ad58b81cd238099ff8a4bc5ff84de,1,1,credit_card,186.10,2026-04-01T05:54:07.019247,/api/v1/data/payments
81e8e3e73614d2d9f9a6807acc7d87b0,1,1,credit_card,93.82,2026-04-01T05:54:07.019247,/api/v1/data/payments
4224d3207aa1acffc28e6b36c7c2c8af,1,1,voucher,50.43,2026-04-01T05:54:07.019247,/api/v1/data/payments
09023a853a37b3ccb3ca46372068748b,3,1,credit_card,65.00,2026-04-01T05:54:07.019247,/api/v1/data/payments
fbad56f6a1339fecaa323b209c423b1e,1,1,credit_card,70.00,2026-04-01T05:54:07.019247,/api/v1/data/payments
19bda247caaea65f92d0a5622749cb88,1,1,credit_card,48.96,2026-04-01T05:54:07.019247,/api/v1/data/payments
a99d889887e1de4ac286fc3847455a97,1,1,credit_card,116.88,2026-04-01T05:54:07.019247,/api/v1/data/payments
0d06a5815afe53875fb7bf4b7437fe8b,7,1,credit_card,148.06,2026-04-01T05:54:07.019247,/api/v1/data/payments
28d14a9fb1c0c5e0667fd9ed3834eb5e,1,1,voucher,88.11,2026-04-01T05:54:07.019247,/api/v1/data/payments
35a43762d907c68ab2a6a697fe52a336,1,1,debit_card,108.46,2026-04-01T05:54:07.019247,/api/v1/data/payments
45ce1b15635a07669cbb35c8607fbeeb,3,1,credit_card,52.29,2026-04-01T05:54:07.019247,/api/v1/data/payments
8f3c9dee0b510175b90cce425174b78e,3,1,credit_card,68.80,2026-04-01T05:54:07.019247,/api/v1/data/payments
ab76aedb67702363009523f1a9bc78ab,5,1,credit_card,157.07,2026-04-01T05:54:07.019247,/api/v1/data/payments
a5bb45ed4fdd4becba2dd4f863580dbb,3,1,credit_card,153.90,2026-04-01T05:54:07.019247,/api/v1/data/payments
e415f12eab73fc5ed2c7de3cc29e5ecc,1,1,boleto,24.09,2026-04-01T05:54:07.019247,/api/v1/data/payments
e4f669bb9b79875231a2cf27ab8dd229,3,1,credit_card,180.81,2026-04-01T05:54:07.019247,/api/v1/data/payments
84dae977d83c491ec866b683875db2bf,4,1,credit_card,41.62,2026-04-01T05:54:07.019247,/api/v1/data/payments
