order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
97ea8a6df3851db9452426e8aace15eb,2,1,credit_card,41.79,2026-04-01T05:54:32.538583,/api/v1/data/payments
2d2975aae2e55ee662ad28cb6fd145d1,1,1,credit_card,372.75,2026-04-01T05:54:32.538583,/api/v1/data/payments
fb52772040f4324904abfd196ab908f8,6,1,credit_card,228.41,2026-04-01T05:54:32.538583,/api/v1/data/payments
c791c3d6d6bdfe8c90a3016bc03ec79f,2,1,credit_card,86.15,2026-04-01T05:54:32.538583,/api/v1/data/payments
bd6ecd69ddc8e3e5d85b46ec59f7b4d6,4,1,credit_card,177.68,2026-04-01T05:54:32.538583,/api/v1/data/payments
1eea3e040d4f470f07e0082d69552ca3,2,1,credit_card,48.30,2026-04-01T05:54:32.538583,/api/v1/data/payments
5f303c97922b4eed59bca1e3b503f984,1,1,boleto,267.60,2026-04-01T05:54:32.538583,/api/v1/data/payments
ab2a998670fda3ed78ed05b73fa62ef9,1,1,credit_card,218.22,2026-04-01T05:54:32.538583,/api/v1/data/payments
cb799c1b342aad161c953b9680c67105,4,1,credit_card,161.24,2026-04-01T05:54:32.538583,/api/v1/data/payments
b3718f28653857ba876b640844d45d9b,4,1,credit_card,88.90,2026-04-01T05:54:32.538583,/api/v1/data/payments
9fb29ec1f3f0d8946086310c04e9c5b1,4,1,credit_card,104.52,2026-04-01T05:54:32.538583,/api/v1/data/payments
569749247450c1251fdd11128a1bb2bc,1,1,credit_card,133.05,2026-04-01T05:54:32.538583,/api/v1/data/payments
c4f5504eb498132dfe82275f26005459,2,1,credit_card,179.79,2026-04-01T05:54:32.538583,/api/v1/data/payments
03d842e44ef7cae41da34acb402983fa,2,1,credit_card,103.12,2026-04-01T05:54:32.538583,/api/v1/data/payments
12af24617f25e0c8cd411544f704f2f7,6,1,credit_card,64.22,2026-04-01T05:54:32.538583,/api/v1/data/payments
