order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4baf66d022680c163d31c85a42b6bbd6,7,1,credit_card,163.33,2026-04-01T05:53:47.303827,/api/v1/data/payments
086fbd1d738c8b0bf972f0757bc57e9c,1,1,credit_card,26.30,2026-04-01T05:53:47.303827,/api/v1/data/payments
80def445474889abc909592113f0027a,1,1,credit_card,38.00,2026-04-01T05:53:47.303827,/api/v1/data/payments
a90cb228a7ad5657d36829d1248d163f,1,1,boleto,53.99,2026-04-01T05:53:47.303827,/api/v1/data/payments
6227de9611e75b006686710c6a29df35,1,2,voucher,294.54,2026-04-01T05:53:47.303827,/api/v1/data/payments
6d124e450d109b4a3b8ac6c4ccbd6d11,1,1,credit_card,53.70,2026-04-01T05:53:47.303827,/api/v1/data/payments
4d8a7251d3f4f82c05c207b52ccd25f3,1,1,credit_card,163.68,2026-04-01T05:53:47.303827,/api/v1/data/payments
3a554e98b0dc0cef33a8df6e1b687a04,2,1,credit_card,126.80,2026-04-01T05:53:47.303827,/api/v1/data/payments
ca6e0694c46674d5f588f6e0e4ce4440,1,1,credit_card,35.00,2026-04-01T05:53:47.303827,/api/v1/data/payments
f78e5e459e3829bbc1bf472f4eb8eb35,4,1,credit_card,1205.79,2026-04-01T05:53:47.303827,/api/v1/data/payments
19a2042d6f6af92a3c6312d3fd7a70c4,1,1,credit_card,68.64,2026-04-01T05:53:47.303827,/api/v1/data/payments
1570d01600292ee762e1d52f80ffffdf,1,1,boleto,339.37,2026-04-01T05:53:47.303827,/api/v1/data/payments
7bdcc37d1c5c4c392f14375e50a41a04,2,1,credit_card,106.15,2026-04-01T05:53:47.303827,/api/v1/data/payments
7310c8820f4c9ee1ca0e4283b7c2130d,1,1,boleto,31.88,2026-04-01T05:53:47.303827,/api/v1/data/payments
0281523bfda80130f35b98f38dfb279b,1,1,boleto,52.01,2026-04-01T05:53:47.303827,/api/v1/data/payments
00d5fac7792747fba4b528f23930bebd,1,1,credit_card,80.23,2026-04-01T05:53:47.303827,/api/v1/data/payments
947b612f269cbbdaa438d55bb70f1baf,2,1,credit_card,164.34,2026-04-01T05:53:47.303827,/api/v1/data/payments
3662bd55e74767e3a5f39573beae83b5,5,1,credit_card,136.60,2026-04-01T05:53:47.303827,/api/v1/data/payments
5eee79207209ec0e102581f289e2a6db,2,1,credit_card,73.15,2026-04-01T05:53:47.303827,/api/v1/data/payments
8319a6a536055dda24854686c5c7802e,4,1,credit_card,250.48,2026-04-01T05:53:47.303827,/api/v1/data/payments
0f43f4cfe3c1717621349b811d2a85c1,1,1,boleto,52.54,2026-04-01T05:53:47.303827,/api/v1/data/payments
f6134169ca6f0cdfbe6458ebb5731613,1,1,boleto,96.80,2026-04-01T05:53:47.303827,/api/v1/data/payments
03aba4d94f2bd838c0bb55be9d13b0f6,2,1,credit_card,199.31,2026-04-01T05:53:47.303827,/api/v1/data/payments
72f3f62e2e4208804e2c4ed8a28ead52,1,1,boleto,110.88,2026-04-01T05:53:47.303827,/api/v1/data/payments
e0a98f9b707c33a4c46e02a530c3419b,1,1,credit_card,36.85,2026-04-01T05:53:47.303827,/api/v1/data/payments
03347815dd6e37a668b3954401838318,4,1,credit_card,295.18,2026-04-01T05:53:47.303827,/api/v1/data/payments
93964a297e76080736d065295fd5b437,2,1,credit_card,163.24,2026-04-01T05:53:47.303827,/api/v1/data/payments
a1d20692c61cea8c06d55f0365307f60,2,1,credit_card,53.36,2026-04-01T05:53:47.303827,/api/v1/data/payments
bcd3f65a42c31d80afe51626263a8644,2,1,credit_card,98.34,2026-04-01T05:53:47.303827,/api/v1/data/payments
8ef062e9948e67edc62732a2709ec7b3,2,1,credit_card,160.44,2026-04-01T05:53:47.303827,/api/v1/data/payments
82f255ceb9406e722a069255a0d40630,1,1,credit_card,101.75,2026-04-01T05:53:47.303827,/api/v1/data/payments
47c195b6b404c1fa22f04b99a37a0b29,1,1,boleto,340.81,2026-04-01T05:53:47.303827,/api/v1/data/payments
8299ae5e344b8553e8eacebd6018af5e,3,1,credit_card,100.37,2026-04-01T05:53:47.303827,/api/v1/data/payments
9938a967279700714d16f4c8437390da,8,1,credit_card,88.00,2026-04-01T05:53:47.303827,/api/v1/data/payments
53a72dbf29b3890aeae332e05c763169,3,1,credit_card,190.37,2026-04-01T05:53:47.303827,/api/v1/data/payments
581bc29c5d7f193bd3f1cc87c24ae067,1,1,credit_card,142.70,2026-04-01T05:53:47.303827,/api/v1/data/payments
e1e2b559781f43694643d53e2ef681fe,6,1,credit_card,215.19,2026-04-01T05:53:47.303827,/api/v1/data/payments
4d1cbc3a9dad7d6dc7c6b9438400990b,1,1,credit_card,70.36,2026-04-01T05:53:47.303827,/api/v1/data/payments
fe8841ab3a5db0eb7bcf5b2b3dccb6a6,1,1,credit_card,46.19,2026-04-01T05:53:47.303827,/api/v1/data/payments
9d664ec86be69d869bb6870294c4fdd8,10,1,credit_card,204.38,2026-04-01T05:53:47.303827,/api/v1/data/payments
4d72fbd8a8a12d4012b8578725c97a06,1,1,credit_card,21.04,2026-04-01T05:53:47.303827,/api/v1/data/payments
e7f861ca5d9143d8e586bd85b1aa5bdf,2,1,credit_card,178.11,2026-04-01T05:53:47.303827,/api/v1/data/payments
e5d40f85d5e6270ed8680e3fbff77dbe,2,1,credit_card,139.32,2026-04-01T05:53:47.303827,/api/v1/data/payments
709048ea34ffaec8f1c3ed2799296ba5,3,1,credit_card,133.05,2026-04-01T05:53:47.303827,/api/v1/data/payments
92a9ef7f0a0d392c9ad0d5f44e86b4ba,1,3,voucher,25.00,2026-04-01T05:53:47.303827,/api/v1/data/payments
94e5bc24a8c72a91a5fd82d86e186f8a,1,1,boleto,50.50,2026-04-01T05:53:47.303827,/api/v1/data/payments
2eed78c97ace230e8dfc0f851bed1612,4,1,credit_card,144.33,2026-04-01T05:53:47.303827,/api/v1/data/payments
51e36ac90c090cef9d73b8acb1da94a2,2,1,credit_card,109.31,2026-04-01T05:53:47.303827,/api/v1/data/payments
ea3e7bb7fc6c485a1238f0c21e10ab0b,1,1,credit_card,33.75,2026-04-01T05:53:47.303827,/api/v1/data/payments
30fe7e22e29acb5403700c7834e57677,2,1,credit_card,218.45,2026-04-01T05:53:47.303827,/api/v1/data/payments
195070d2d0eb1da7d93b958bce36d1ef,1,1,boleto,30.95,2026-04-01T05:53:47.303827,/api/v1/data/payments
3fc88ecf6531f387f4888fe47105b4a4,4,1,credit_card,294.19,2026-04-01T05:53:47.303827,/api/v1/data/payments
f495bbbd2a26c02d0518dec2f10251fe,6,1,credit_card,69.64,2026-04-01T05:53:47.303827,/api/v1/data/payments
454fc309e2afec5ce697014d9193afbc,4,1,credit_card,124.82,2026-04-01T05:53:47.303827,/api/v1/data/payments
cbdd479f38ee1e515fba2abac4ab132b,10,1,credit_card,253.08,2026-04-01T05:53:47.303827,/api/v1/data/payments
afd3ddd9caf7a0969cc51740136d4a4f,5,1,credit_card,53.62,2026-04-01T05:53:47.303827,/api/v1/data/payments
6aedb9d0c7138abf29b31866635b4c69,1,1,credit_card,209.36,2026-04-01T05:53:47.303827,/api/v1/data/payments
fcb5ccb37b435c44c57d9c7caf3e7623,4,1,credit_card,160.75,2026-04-01T05:53:47.303827,/api/v1/data/payments
c2b88e285b675e490d60c733f34c3d7f,4,1,credit_card,66.71,2026-04-01T05:53:47.303827,/api/v1/data/payments
020f04b3da1d597b9a00b825762299ba,2,1,credit_card,143.98,2026-04-01T05:53:47.303827,/api/v1/data/payments
8076239f377d73802255196d49b6fcda,4,1,credit_card,221.44,2026-04-01T05:53:47.303827,/api/v1/data/payments
607911c4ac62f9038b4ec434673e486e,4,1,credit_card,1916.08,2026-04-01T05:53:47.303827,/api/v1/data/payments
68a27330cb647c6489f7cd78524c5711,1,1,credit_card,187.26,2026-04-01T05:53:47.303827,/api/v1/data/payments
f464bdc3b17c2085e54b66d8e5ae1695,1,2,voucher,22.70,2026-04-01T05:53:47.303827,/api/v1/data/payments
64c9b30f62ddf4148ca00c99529edbbb,1,1,boleto,128.75,2026-04-01T05:53:47.303827,/api/v1/data/payments
127f6cc9849c481c4f0daf043a91a129,1,1,credit_card,517.72,2026-04-01T05:53:47.303827,/api/v1/data/payments
ccb3dbd615aa85a6ee4e6002b025fd31,1,2,voucher,29.60,2026-04-01T05:53:47.303827,/api/v1/data/payments
6b4691b98b476dcd37e1dbade28ab62c,1,3,voucher,16.81,2026-04-01T05:53:47.303827,/api/v1/data/payments
ce86f3b70e7bb8cd539eaed55e3553f5,2,1,credit_card,124.01,2026-04-01T05:53:47.303827,/api/v1/data/payments
b8c6df4a73d185bc84d6517d5e0577fc,3,1,credit_card,152.87,2026-04-01T05:53:47.303827,/api/v1/data/payments
b56dae14729d912e3b87e6bc76be9c0d,2,1,credit_card,167.72,2026-04-01T05:53:47.303827,/api/v1/data/payments
228dba745fdc79fe3b74e70f3e8f67db,1,1,credit_card,41.75,2026-04-01T05:53:47.303827,/api/v1/data/payments
0d9ed9d101d80f2accbf309324fea494,1,1,credit_card,110.00,2026-04-01T05:53:47.303827,/api/v1/data/payments
f5ef1b1dc8aed14279eeb0f4b745d887,2,1,credit_card,68.02,2026-04-01T05:53:47.303827,/api/v1/data/payments
cff1603c17c75c9240279e01bdff4b05,2,1,credit_card,75.25,2026-04-01T05:53:47.303827,/api/v1/data/payments
0dfb6682877b58ca5105919c6cd2b741,1,1,credit_card,58.09,2026-04-01T05:53:47.303827,/api/v1/data/payments
b71b933941ffe3a83e6fa413d0f73e0e,1,1,debit_card,335.73,2026-04-01T05:53:47.303827,/api/v1/data/payments
91bc515746f412867344f7ee8ce0c60b,1,1,credit_card,175.77,2026-04-01T05:53:47.303827,/api/v1/data/payments
19549a52bf4ab2fd2bab7f190e21a4c8,1,1,credit_card,57.06,2026-04-01T05:53:47.303827,/api/v1/data/payments
7a16d8eadd3c788ef0386c78218da6cc,1,1,boleto,96.40,2026-04-01T05:53:47.303827,/api/v1/data/payments
263282727ab0aad6f73aa81e70ba88c4,1,1,boleto,207.02,2026-04-01T05:53:47.303827,/api/v1/data/payments
974576701298a1dbca6b9f4845b7b85e,1,1,credit_card,32.38,2026-04-01T05:53:47.303827,/api/v1/data/payments
711231d01dea504ad47e0d6b7a229592,1,1,boleto,132.03,2026-04-01T05:53:47.303827,/api/v1/data/payments
266b0e02c5f1de0a40f86f63180419ad,1,1,boleto,81.88,2026-04-01T05:53:47.303827,/api/v1/data/payments
97258b92dad9851d26d0a0eed03c22da,1,1,boleto,35.68,2026-04-01T05:53:47.303827,/api/v1/data/payments
6cd62576e07ee4e0d114e65358f5d503,1,1,credit_card,37.34,2026-04-01T05:53:47.303827,/api/v1/data/payments
354ca0db56ff74ee830a15fcc1416642,2,1,credit_card,119.41,2026-04-01T05:53:47.303827,/api/v1/data/payments
a96157730ca02d9de4c4e4ac2fc49f2c,1,1,boleto,146.36,2026-04-01T05:53:47.303827,/api/v1/data/payments
540544251975ba4515aebe0ac8525067,3,1,credit_card,74.20,2026-04-01T05:53:47.303827,/api/v1/data/payments
e3c0a2c7d7991400a33d2da89c86e6de,1,1,boleto,106.29,2026-04-01T05:53:47.303827,/api/v1/data/payments
ef71f6c836e32ca79a2bf9d7048ee06c,1,1,boleto,45.00,2026-04-01T05:53:47.303827,/api/v1/data/payments
afd71840756746edd2c71bd69b2e904e,2,1,credit_card,20.82,2026-04-01T05:53:47.303827,/api/v1/data/payments
2d0805e3e830d6d2d694ee7a3aa58502,1,1,credit_card,28.75,2026-04-01T05:53:47.303827,/api/v1/data/payments
963b6259cdd558e7e45e12f2917b6a8a,2,1,credit_card,166.59,2026-04-01T05:53:47.303827,/api/v1/data/payments
5492e5f6cccb69b3bfb5b0c1242e69b4,1,1,credit_card,27.23,2026-04-01T05:53:47.303827,/api/v1/data/payments
28f4aecc81f76b7e6055d4c9e6b7e9e4,5,1,credit_card,293.36,2026-04-01T05:53:47.303827,/api/v1/data/payments
