order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
471a20066d4855e0de2359824437be13,1,1,boleto,97.65,2026-04-01T05:53:10.591570,/api/v1/data/payments
e18b80a24c2ceaf4de431f7a9b042f10,2,1,credit_card,103.55,2026-04-01T05:53:10.591570,/api/v1/data/payments
2d296a65254039cec32b6f47fa89b269,5,1,credit_card,85.74,2026-04-01T05:53:10.591570,/api/v1/data/payments
b74fdd0e8b23aa49b5d32de02043bf69,1,1,boleto,136.23,2026-04-01T05:53:10.591570,/api/v1/data/payments
5ceb3e4ee314981936b94070f2bf8270,1,1,credit_card,109.59,2026-04-01T05:53:10.591570,/api/v1/data/payments
cb12d32a82abfd6f2d13581b3c8e3e80,4,1,credit_card,97.35,2026-04-01T05:53:10.591570,/api/v1/data/payments
a8517ad7dc98471e355ea5c971d3a6d0,10,1,credit_card,129.48,2026-04-01T05:53:10.591570,/api/v1/data/payments
fc0e7c52306f65220d5eca076e70c610,1,1,boleto,78.26,2026-04-01T05:53:10.591570,/api/v1/data/payments
18af086e1527bd81145db05cf74a0188,4,1,credit_card,40.86,2026-04-01T05:53:10.591570,/api/v1/data/payments
de65887c84d470bbd06abf600e7c7a62,4,1,credit_card,111.21,2026-04-01T05:53:10.591570,/api/v1/data/payments
3ef5b9f1e389f2dcd9e2694ab91620e7,5,1,credit_card,247.62,2026-04-01T05:53:10.591570,/api/v1/data/payments
5a6da3ba0d659abdabc4359be7697099,1,1,credit_card,28.86,2026-04-01T05:53:10.591570,/api/v1/data/payments
34efa0681bf639559e9739d0b5a703a7,1,1,boleto,41.05,2026-04-01T05:53:10.591570,/api/v1/data/payments
e573bcbd71e063eb151e44500cd89360,1,1,credit_card,61.20,2026-04-01T05:53:10.591570,/api/v1/data/payments
6c825e27cef5e047f570be83dd1feaba,1,1,credit_card,55.96,2026-04-01T05:53:10.591570,/api/v1/data/payments
baa6a79da6b02b2a756bafd22ca73636,3,1,credit_card,66.78,2026-04-01T05:53:10.591570,/api/v1/data/payments
9b573950822247289cc283b3e30f19d8,2,1,credit_card,37.09,2026-04-01T05:53:10.591570,/api/v1/data/payments
ba75b8044f56f7a37a05faab18d7ed45,6,1,credit_card,1322.69,2026-04-01T05:53:10.591570,/api/v1/data/payments
88986b613097da641340bc366a2d91d4,1,2,voucher,18.06,2026-04-01T05:53:10.591570,/api/v1/data/payments
395286e0dd44e422c5f292567f0f694c,1,1,boleto,187.76,2026-04-01T05:53:10.591570,/api/v1/data/payments
e9469e5fcdd939ebabbcd92bd8e8cb39,3,1,credit_card,50.23,2026-04-01T05:53:10.591570,/api/v1/data/payments
dc1d41f0e6212d99f654cf8177510110,1,1,voucher,36.05,2026-04-01T05:53:10.591570,/api/v1/data/payments
c46a116ac9c84425011f5e56acb66c85,1,1,credit_card,106.21,2026-04-01T05:53:10.591570,/api/v1/data/payments
23a9867e2ef4c3cd636e7e275edb0252,10,1,credit_card,351.33,2026-04-01T05:53:10.591570,/api/v1/data/payments
8b1a95230c9ecbd01c91b80ba1f99a32,1,1,credit_card,109.47,2026-04-01T05:53:10.591570,/api/v1/data/payments
b10350ed7f626af6db79354ad0e056c1,2,1,credit_card,156.56,2026-04-01T05:53:10.591570,/api/v1/data/payments
fffcd46ef2263f404302a634eb57f7eb,1,1,boleto,386.53,2026-04-01T05:53:10.591570,/api/v1/data/payments
22fe036a63b56dfae665a7e584138f37,10,1,credit_card,292.47,2026-04-01T05:53:10.591570,/api/v1/data/payments
865a538da589ac50d21a0fb922afabdc,1,1,credit_card,107.47,2026-04-01T05:53:10.591570,/api/v1/data/payments
e9385a6ce895738e4ea275adb91aa955,1,1,credit_card,27.79,2026-04-01T05:53:10.591570,/api/v1/data/payments
cdfc8d98469b5469527223fa4d487882,1,1,credit_card,2.40,2026-04-01T05:53:10.591570,/api/v1/data/payments
6ca34a7e19802d00261e550467a965c8,1,1,voucher,92.57,2026-04-01T05:53:10.591570,/api/v1/data/payments
0affd51e37e6621004e4fe4fd7c64f4b,1,1,debit_card,1353.28,2026-04-01T05:53:10.591570,/api/v1/data/payments
6ce881977271c8a9ee70289bea9f843e,2,1,credit_card,144.01,2026-04-01T05:53:10.591570,/api/v1/data/payments
aea58826ab6af5bcec0ed22041b7dcfe,2,1,credit_card,105.08,2026-04-01T05:53:10.591570,/api/v1/data/payments
7b4cc813e327ec14c78f547a763f46b8,3,1,credit_card,399.35,2026-04-01T05:53:10.591570,/api/v1/data/payments
a062c240bb299fa3f0ce55cf05ec8390,5,1,credit_card,77.51,2026-04-01T05:53:10.591570,/api/v1/data/payments
d453150b728f3361801ca4a588bf9a86,1,1,credit_card,333.79,2026-04-01T05:53:10.591570,/api/v1/data/payments
decda04552d09fe71067557257928aaa,3,1,credit_card,143.83,2026-04-01T05:53:10.591570,/api/v1/data/payments
13f48b228960c77c8ebeef615e898f32,1,1,credit_card,30.22,2026-04-01T05:53:10.591570,/api/v1/data/payments
ffa4b16322a614306db6981043a52056,1,1,boleto,84.57,2026-04-01T05:53:10.591570,/api/v1/data/payments
ac5de1927e41e3b34bc42017cd09a639,2,1,credit_card,142.20,2026-04-01T05:53:10.591570,/api/v1/data/payments
93a686fc1054246c9ea31196b531abd7,1,1,credit_card,75.08,2026-04-01T05:53:10.591570,/api/v1/data/payments
07e74b39ce62a7c6f7063b3168748191,1,1,voucher,136.64,2026-04-01T05:53:10.591570,/api/v1/data/payments
500e119c1ffc702e84371d25d5b29f96,5,1,credit_card,106.87,2026-04-01T05:53:10.591570,/api/v1/data/payments
bc22d1005019c231fda1873c3fc71fc8,6,1,credit_card,1007.98,2026-04-01T05:53:10.591570,/api/v1/data/payments
bd7f8a8a67a2c07406735945fc28b4c7,3,1,credit_card,32.43,2026-04-01T05:53:10.591570,/api/v1/data/payments
adb0286228ad54df30059afbf42243ac,1,1,boleto,96.20,2026-04-01T05:53:10.591570,/api/v1/data/payments
0380d4bc2621c9c80b674b729d4c6c02,7,1,credit_card,77.78,2026-04-01T05:53:10.591570,/api/v1/data/payments
79057e5ff7b1867d1bad7094113196aa,2,1,credit_card,260.99,2026-04-01T05:53:10.591570,/api/v1/data/payments
346c7fbe1745d3fc2a5012e93d121652,1,1,boleto,169.32,2026-04-01T05:53:10.591570,/api/v1/data/payments
e303201d86cda5183986a56d5ae1b084,1,1,boleto,24.86,2026-04-01T05:53:10.591570,/api/v1/data/payments
6988f822e1f28e1b302229e4cf454bf9,1,1,credit_card,94.64,2026-04-01T05:53:10.591570,/api/v1/data/payments
ae92c15a8c95d6f23e9fa43b0f3c0c43,1,1,boleto,96.80,2026-04-01T05:53:10.591570,/api/v1/data/payments
