order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9a0a6c39b6be7e1b0f796b6005d52ac4,1,1,credit_card,48.64,2026-04-01T05:54:34.673624,/api/v1/data/payments
4537d337a107a7bc0ea9212bd197d624,3,1,credit_card,289.89,2026-04-01T05:54:34.673624,/api/v1/data/payments
a1265981979b87cfa507c10b94d1931c,3,1,credit_card,38.23,2026-04-01T05:54:34.673624,/api/v1/data/payments
28d1a3ffec32edd0241a144474f1532d,1,1,boleto,109.29,2026-04-01T05:54:34.673624,/api/v1/data/payments
d2d05762a4554c9d93f8f26540eae8ad,1,1,boleto,603.56,2026-04-01T05:54:34.673624,/api/v1/data/payments
6191c14b9afcc6173831a7275f92c55b,1,1,credit_card,37.48,2026-04-01T05:54:34.673624,/api/v1/data/payments
b875d3bd65d958d749d6932f6361ab40,1,1,boleto,117.58,2026-04-01T05:54:34.673624,/api/v1/data/payments
80188fc06b9703f7d2f6f5fac4e11984,2,1,credit_card,122.07,2026-04-01T05:54:34.673624,/api/v1/data/payments
e37462f737a59fcd8f12079e0e927205,1,1,boleto,47.69,2026-04-01T05:54:34.673624,/api/v1/data/payments
1b27133663a6ff5c26254c7f8f99a4d4,1,1,credit_card,76.57,2026-04-01T05:54:34.673624,/api/v1/data/payments
613c63ad0aab038e86c572a39cd06979,2,1,credit_card,77.57,2026-04-01T05:54:34.673624,/api/v1/data/payments
b2d3d1cd87d22775690fcff44e275cac,1,2,voucher,7.46,2026-04-01T05:54:34.673624,/api/v1/data/payments
1213ff0d2ad8c3332f4cf08f5ab96511,5,1,credit_card,55.93,2026-04-01T05:54:34.673624,/api/v1/data/payments
d9c24e4449ffb647e94f0bf23388e4aa,5,1,credit_card,153.51,2026-04-01T05:54:34.673624,/api/v1/data/payments
813e757cecde8eee7af8d87fea8e50f1,2,1,credit_card,146.34,2026-04-01T05:54:34.673624,/api/v1/data/payments
de850dab321309c862edfd8d24e4acdb,10,1,credit_card,514.32,2026-04-01T05:54:34.673624,/api/v1/data/payments
ed18204b2bef82c1eeb3f13852c9dbdf,2,1,credit_card,146.09,2026-04-01T05:54:34.673624,/api/v1/data/payments
61598b90b927811b3b38013ec10b8e5d,1,1,credit_card,42.39,2026-04-01T05:54:34.673624,/api/v1/data/payments
19eb459a8d7383b55473e6be8fe8acbe,1,1,credit_card,26.61,2026-04-01T05:54:34.673624,/api/v1/data/payments
3090dd6007fdfb9b78972782cb7cfbd1,1,1,credit_card,40.84,2026-04-01T05:54:34.673624,/api/v1/data/payments
c97d02761ac50ebad2f99e2c4b710976,4,1,credit_card,85.49,2026-04-01T05:54:34.673624,/api/v1/data/payments
7319603b942779e409adfcfb0759e351,1,1,boleto,118.92,2026-04-01T05:54:34.673624,/api/v1/data/payments
151137bf7ab537c1a2da6bba1368d87d,3,1,credit_card,150.34,2026-04-01T05:54:34.673624,/api/v1/data/payments
36fb716af0b33abaac585787ccd0c0af,1,1,credit_card,22.36,2026-04-01T05:54:34.673624,/api/v1/data/payments
4296801e936343a5f6a38e29143c0f88,9,1,credit_card,91.18,2026-04-01T05:54:34.673624,/api/v1/data/payments
5fbaa35725c08e8527b1bcae123d2490,10,1,credit_card,202.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
24f42a25ef8ead286299cf281c802b16,1,1,boleto,378.24,2026-04-01T05:54:34.673624,/api/v1/data/payments
7a9d4c7f9b068337875b95465330f2fc,2,1,credit_card,72.90,2026-04-01T05:54:34.673624,/api/v1/data/payments
7e2161123332d22deb9d0fe9a4bcaa1a,5,1,credit_card,132.82,2026-04-01T05:54:34.673624,/api/v1/data/payments
7e0f8681296df43a561897448828f476,4,1,credit_card,46.78,2026-04-01T05:54:34.673624,/api/v1/data/payments
f01557208e34bd6c092c907754981421,6,1,credit_card,214.41,2026-04-01T05:54:34.673624,/api/v1/data/payments
052b7ade468bbc426187ed75fbc1fb3b,1,1,credit_card,301.42,2026-04-01T05:54:34.673624,/api/v1/data/payments
4947e751fe684314c040cac7a908143c,1,1,credit_card,45.01,2026-04-01T05:54:34.673624,/api/v1/data/payments
05c1808ab7242e387b4947245e0c0649,6,1,credit_card,63.52,2026-04-01T05:54:34.673624,/api/v1/data/payments
eb3e4a3528dbc170affc24a94e97f638,1,1,boleto,41.75,2026-04-01T05:54:34.673624,/api/v1/data/payments
ee86b68eb9222b0cad7da50f4f758a35,1,1,credit_card,124.52,2026-04-01T05:54:34.673624,/api/v1/data/payments
a486dfd6ae353f3b1b11f8670c57f60d,3,1,credit_card,74.03,2026-04-01T05:54:34.673624,/api/v1/data/payments
8db8ac0784a54cf5f37a83fdc88fa2fa,6,1,credit_card,227.61,2026-04-01T05:54:34.673624,/api/v1/data/payments
0c38244c47b653d8aa8052e9282c23f8,3,1,credit_card,30.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
1e9cdb2ee26ee17ecb5f050a180cf8ff,5,1,credit_card,147.48,2026-04-01T05:54:34.673624,/api/v1/data/payments
7e41633529000f80967da24083bb6c1c,1,2,voucher,81.04,2026-04-01T05:54:34.673624,/api/v1/data/payments
9e0c2694cab5339938c2899355feef83,1,1,debit_card,45.01,2026-04-01T05:54:34.673624,/api/v1/data/payments
4943203d80c901c56abaabd36a61e76e,3,1,credit_card,55.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
a4f79d60f934a1fdc35b009f9415a8b3,2,1,credit_card,260.58,2026-04-01T05:54:34.673624,/api/v1/data/payments
