order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
cf52c3631e531c83e5f92681b933a521,1,2,voucher,535.05,2026-04-01T05:53:58.826558,/api/v1/data/payments
f407e662a10a7864e42c33fdc559ff0a,3,1,credit_card,217.74,2026-04-01T05:53:58.826558,/api/v1/data/payments
e1b0785b334a4a0b4229eb5aa137fcf7,1,1,boleto,93.26,2026-04-01T05:53:58.826558,/api/v1/data/payments
6ad3104da988fe60a015a15536c72e08,7,1,credit_card,71.82,2026-04-01T05:53:58.826558,/api/v1/data/payments
d1eb8e4e276a4eea13a5c462c0765e60,1,1,boleto,40.79,2026-04-01T05:53:58.826558,/api/v1/data/payments
9b9d21b1dc1050dc96db48854b488091,3,1,credit_card,61.98,2026-04-01T05:53:58.826558,/api/v1/data/payments
500aced6001e75a49db10f0ae54f94f1,3,1,credit_card,66.32,2026-04-01T05:53:58.826558,/api/v1/data/payments
655a5b69bafd871b61130f67836142ae,1,1,credit_card,27.73,2026-04-01T05:53:58.826558,/api/v1/data/payments
04c377db9e026afed8d38404a910c00f,1,1,voucher,214.14,2026-04-01T05:53:58.826558,/api/v1/data/payments
16b314cf8f0bd14e3675d33324bba17f,10,1,credit_card,194.56,2026-04-01T05:53:58.826558,/api/v1/data/payments
cc0f9e4057df851c6911641bf7ea0459,3,1,credit_card,174.33,2026-04-01T05:53:58.826558,/api/v1/data/payments
a7db8c5327329206a779bb63dca4a2f2,3,1,credit_card,65.55,2026-04-01T05:53:58.826558,/api/v1/data/payments
724c2f14a18a11392fa354b017ba9dfe,1,1,boleto,685.41,2026-04-01T05:53:58.826558,/api/v1/data/payments
85e192c4059abd147aed4fbb0f43b7a4,5,1,credit_card,140.06,2026-04-01T05:53:58.826558,/api/v1/data/payments
a8f53fb2d23aa53494da639eaed2c172,10,1,credit_card,104.40,2026-04-01T05:53:58.826558,/api/v1/data/payments
ec903a8a6748772912afacb2f8fa3535,4,1,credit_card,166.63,2026-04-01T05:53:58.826558,/api/v1/data/payments
4854bc4c9c26ab65c3b7ff11c0a03586,3,1,credit_card,75.74,2026-04-01T05:53:58.826558,/api/v1/data/payments
9fa682b62c67e0a25f6231443434828e,1,1,credit_card,48.72,2026-04-01T05:53:58.826558,/api/v1/data/payments
cc91697062f893c9903a248153c34e8d,1,1,boleto,65.63,2026-04-01T05:53:58.826558,/api/v1/data/payments
62ff10e32649e2f8d65d3acf35c67580,1,1,credit_card,193.39,2026-04-01T05:53:58.826558,/api/v1/data/payments
b81af5e0dbc943da7544bf507acf9e23,1,1,boleto,108.96,2026-04-01T05:53:58.826558,/api/v1/data/payments
