order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
eb1873ec4d6a2af1c0626a7d08bd9c09,10,1,credit_card,828.08,2026-04-01T05:54:22.733896,/api/v1/data/payments
57e06a77c76af39efecf2153bb43ee33,1,1,boleto,539.88,2026-04-01T05:54:22.733896,/api/v1/data/payments
01787af385123b93ba50c5f05530ee12,1,1,credit_card,114.38,2026-04-01T05:54:22.733896,/api/v1/data/payments
6cdd447ec5998b49b1846abfc795662a,10,1,credit_card,714.62,2026-04-01T05:54:22.733896,/api/v1/data/payments
d2507bd23d9c9e4c1a37406c22b7cadd,1,1,credit_card,67.50,2026-04-01T05:54:22.733896,/api/v1/data/payments
c5012f56f488e3d08eb8140afb31342c,1,1,credit_card,40.35,2026-04-01T05:54:22.733896,/api/v1/data/payments
7d514be6da81debca0ed96cb31d6ed12,2,1,credit_card,27.77,2026-04-01T05:54:22.733896,/api/v1/data/payments
482cf1efb88b24b4be018896f7070039,1,1,boleto,136.58,2026-04-01T05:54:22.733896,/api/v1/data/payments
d83ba33f7128e7d87dd7709a58cd0a2e,2,1,credit_card,138.53,2026-04-01T05:54:22.733896,/api/v1/data/payments
201fa78c1fb6877f57ca0689e8538bc1,3,1,credit_card,77.16,2026-04-01T05:54:22.733896,/api/v1/data/payments
4d495c697709fcab0a85b3c5247f89e0,3,1,credit_card,76.28,2026-04-01T05:54:22.733896,/api/v1/data/payments
8cf11d602132cbba5e8cda3631ad5552,1,1,credit_card,179.90,2026-04-01T05:54:22.733896,/api/v1/data/payments
effbc2be1e2eda5f0250adc2f307f346,3,1,credit_card,165.44,2026-04-01T05:54:22.733896,/api/v1/data/payments
01be6ff226324644f283dfab69369848,2,1,credit_card,110.83,2026-04-01T05:54:22.733896,/api/v1/data/payments
5890259dc546292bd43919d8a284222b,2,1,credit_card,123.07,2026-04-01T05:54:22.733896,/api/v1/data/payments
465e367896219452ecc8d8dc02f61531,3,1,credit_card,63.31,2026-04-01T05:54:22.733896,/api/v1/data/payments
366d799ad8ce30435d27ed0f7e3eca9d,2,1,credit_card,166.74,2026-04-01T05:54:22.733896,/api/v1/data/payments
73befa10ba4ce911961d44fc641180e6,6,1,credit_card,183.85,2026-04-01T05:54:22.733896,/api/v1/data/payments
0724cc371750e7fdfe769d2a8bdd5b92,4,1,credit_card,184.95,2026-04-01T05:54:22.733896,/api/v1/data/payments
df3a7600e4fd0a2c595fa7ad6e2e622e,1,1,boleto,43.85,2026-04-01T05:54:22.733896,/api/v1/data/payments
420f91c697d0c439258fed7df363cdb4,1,1,credit_card,74.07,2026-04-01T05:54:22.733896,/api/v1/data/payments
38097aba0f729783af8bf48eabf5e496,2,1,credit_card,173.49,2026-04-01T05:54:22.733896,/api/v1/data/payments
ac2da4ffeb7023f0237c1f1418c78916,1,1,credit_card,54.59,2026-04-01T05:54:22.733896,/api/v1/data/payments
1d8a6b3b4362492f06a5da27121fd530,2,1,credit_card,143.21,2026-04-01T05:54:22.733896,/api/v1/data/payments
9a22a84b533a8c4cbd2f9200d8003b2c,1,1,boleto,68.62,2026-04-01T05:54:22.733896,/api/v1/data/payments
b2fd73f1bd0c6aab4bc4987c2b550c94,5,1,credit_card,288.56,2026-04-01T05:54:22.733896,/api/v1/data/payments
5065ad433fb01b8ee48433c8ce6c6be9,1,1,credit_card,1.84,2026-04-01T05:54:22.733896,/api/v1/data/payments
ac1ba3d6cc5dbfbe4ebb5db9d2039bcc,1,1,boleto,47.42,2026-04-01T05:54:22.733896,/api/v1/data/payments
a585e716f1acad90ad2c2ac0cfbb1e3c,2,1,credit_card,178.23,2026-04-01T05:54:22.733896,/api/v1/data/payments
2e6d2d54826e3dc0cf96b86f6d029dbf,1,2,voucher,50.00,2026-04-01T05:54:22.733896,/api/v1/data/payments
cfda238957842ae525ab84fabaf8d4dc,1,1,credit_card,75.65,2026-04-01T05:54:22.733896,/api/v1/data/payments
ae3ed4faf84063e2cb305bc99cacf219,1,1,boleto,136.91,2026-04-01T05:54:22.733896,/api/v1/data/payments
14b8b441b89cdc057ecd6160b56aa1e6,4,1,credit_card,64.18,2026-04-01T05:54:22.733896,/api/v1/data/payments
3ee6513ae7ea23bdfab5b9ab60bffcb5,1,1,boleto,19.08,2026-04-01T05:54:22.733896,/api/v1/data/payments
2f5af9bfb62b1adb5d3865bbf05c4a56,5,1,credit_card,101.74,2026-04-01T05:54:22.733896,/api/v1/data/payments
c177bd75cb8bbff3f8ce6842201c7b6f,1,2,voucher,25.00,2026-04-01T05:54:22.733896,/api/v1/data/payments
857a663ea88d0f7a0bbd031f0903cbc2,2,1,credit_card,140.98,2026-04-01T05:54:22.733896,/api/v1/data/payments
9cd56a4791f9a693673888aec901d978,3,1,credit_card,86.58,2026-04-01T05:54:22.733896,/api/v1/data/payments
6055deb46d2d0a116e20655c435797e3,5,1,credit_card,125.42,2026-04-01T05:54:22.733896,/api/v1/data/payments
3f331b00c595c7954cd8f704b2f74056,4,1,credit_card,159.02,2026-04-01T05:54:22.733896,/api/v1/data/payments
d710dadcf1f25993f76835a786761250,1,1,boleto,368.29,2026-04-01T05:54:22.733896,/api/v1/data/payments
d5ba4800b58a75d721450cb4ce724015,1,1,credit_card,94.58,2026-04-01T05:54:22.733896,/api/v1/data/payments
3879804f9a1c6b1f68351355cbe6aa6d,1,1,boleto,213.43,2026-04-01T05:54:22.733896,/api/v1/data/payments
b574f97b093ad4bc022f420344327e12,10,1,credit_card,107.78,2026-04-01T05:54:22.733896,/api/v1/data/payments
0b5c913b831ba3f6eaaab61c2d7cae6d,3,1,credit_card,450.53,2026-04-01T05:54:22.733896,/api/v1/data/payments
56aa3b6b2c30314ee80914fea9543573,4,1,credit_card,44.00,2026-04-01T05:54:22.733896,/api/v1/data/payments
d3310038bbf991ce02501a51022f5283,4,1,credit_card,191.89,2026-04-01T05:54:22.733896,/api/v1/data/payments
8f28f1dcfe373e3adad096ae2108087f,1,1,boleto,85.23,2026-04-01T05:54:22.733896,/api/v1/data/payments
d67ab4b4a971f5584ab838fa8ed37d34,1,1,credit_card,179.38,2026-04-01T05:54:22.733896,/api/v1/data/payments
1b41fbc113f284d979a4b5c94e2a918f,10,1,credit_card,1650.18,2026-04-01T05:54:22.733896,/api/v1/data/payments
8eb1d3ed40538d746e6147a86703ca50,2,1,credit_card,118.46,2026-04-01T05:54:22.733896,/api/v1/data/payments
4ca1f1a649b410df74285448aa3dcf9c,1,1,voucher,210.89,2026-04-01T05:54:22.733896,/api/v1/data/payments
937c631033176b4e2493fa20637c9323,2,1,credit_card,172.62,2026-04-01T05:54:22.733896,/api/v1/data/payments
9e18b36cbe389c78c0f80999b7d807da,1,1,voucher,64.00,2026-04-01T05:54:22.733896,/api/v1/data/payments
040c71e2bb944537100baa9dfff8e2ac,2,1,credit_card,71.04,2026-04-01T05:54:22.733896,/api/v1/data/payments
50987c164be26b0ad4ab868bdecbd6bf,5,1,credit_card,452.33,2026-04-01T05:54:22.733896,/api/v1/data/payments
8010be962c553ac2ed4a5cf591ccc971,2,1,credit_card,134.04,2026-04-01T05:54:22.733896,/api/v1/data/payments
8f4af5bc8345e13d9b92eb4d75aec7d1,10,1,credit_card,682.97,2026-04-01T05:54:22.733896,/api/v1/data/payments
612e4c9f0a4b338dfaae8a463a518e5e,1,1,credit_card,52.58,2026-04-01T05:54:22.733896,/api/v1/data/payments
ac0d651b9931070684816c338dab9a3a,1,1,credit_card,254.63,2026-04-01T05:54:22.733896,/api/v1/data/payments
01c95de6d0852189b4d6b6d32a3c8e0c,1,1,credit_card,27.77,2026-04-01T05:54:22.733896,/api/v1/data/payments
db271589ce266814ea30bcc06109ec89,6,1,credit_card,188.20,2026-04-01T05:54:22.733896,/api/v1/data/payments
1ad2e5e9d162ef3b6c99d6e19f589212,12,1,credit_card,126.18,2026-04-01T05:54:22.733896,/api/v1/data/payments
5c05c6001482248cca1f553a2c0b0421,1,1,credit_card,142.67,2026-04-01T05:54:22.733896,/api/v1/data/payments
e96a4c3bfb4afc0cb895a76f5ba0440b,1,1,credit_card,61.38,2026-04-01T05:54:22.733896,/api/v1/data/payments
da28a815dd7996590e84c9e51dec1ff4,5,1,credit_card,125.38,2026-04-01T05:54:22.733896,/api/v1/data/payments
3510e9faecde23ba10f1b649d329b22e,1,1,debit_card,40.95,2026-04-01T05:54:22.733896,/api/v1/data/payments
094af1d0ffa8afa4ddce0e4892491313,10,1,credit_card,119.39,2026-04-01T05:54:22.733896,/api/v1/data/payments
59cd790c5f7a727afff6c7032bf26f90,1,1,boleto,215.47,2026-04-01T05:54:22.733896,/api/v1/data/payments
830189cecc91f11c9dd9405976aa5538,2,1,credit_card,125.43,2026-04-01T05:54:22.733896,/api/v1/data/payments
21ea7e4d14409db01f3c79aa48b465b9,1,1,boleto,99.34,2026-04-01T05:54:22.733896,/api/v1/data/payments
32e5c1d5c29ff85ee47ad979c88317fb,2,1,credit_card,39.84,2026-04-01T05:54:22.733896,/api/v1/data/payments
6b4063646aa51aca70fd0c745ded2155,3,1,credit_card,33.77,2026-04-01T05:54:22.733896,/api/v1/data/payments
1b18975169da58190ac88ceaaa29459c,5,1,credit_card,227.97,2026-04-01T05:54:22.733896,/api/v1/data/payments
37f74ee624eec2d1ca28deaa62d04602,1,1,boleto,117.44,2026-04-01T05:54:22.733896,/api/v1/data/payments
a4277113bcf10ed364a0182042fc8155,1,1,credit_card,5.19,2026-04-01T05:54:22.733896,/api/v1/data/payments
75681e645ebf121d79cde28849994e7c,1,1,credit_card,37.84,2026-04-01T05:54:22.733896,/api/v1/data/payments
a71e537206ccf830e74464cac298bf9e,9,1,credit_card,150.61,2026-04-01T05:54:22.733896,/api/v1/data/payments
198d8b83646f4c7c43be3a2e59364f1a,6,1,credit_card,479.66,2026-04-01T05:54:22.733896,/api/v1/data/payments
5703c825c39cb1235c7e8a3be949054d,1,1,credit_card,27.75,2026-04-01T05:54:22.733896,/api/v1/data/payments
a4e36eea7c04210e13a89cd7f5bb93e8,1,1,credit_card,80.37,2026-04-01T05:54:22.733896,/api/v1/data/payments
5813dccc11eeeec1c8b609e396c12291,1,1,credit_card,70.14,2026-04-01T05:54:22.733896,/api/v1/data/payments
9c5505df3b3c87d88bef70eaff841ae5,1,1,credit_card,32.37,2026-04-01T05:54:22.733896,/api/v1/data/payments
0ecd7312b4a222a3a86590e46f1c2b90,8,1,credit_card,286.82,2026-04-01T05:54:22.733896,/api/v1/data/payments
da6f3c22dc38f6e133f8a8f14f5d3cdb,1,1,boleto,58.00,2026-04-01T05:54:22.733896,/api/v1/data/payments
38be3479258281d5a9f612704f4546b8,1,1,credit_card,115.81,2026-04-01T05:54:22.733896,/api/v1/data/payments
8f001d0a1562d2929ed759bc04b58fd4,4,1,credit_card,202.13,2026-04-01T05:54:22.733896,/api/v1/data/payments
604cf9b703209b8e0f87284d5aa05313,1,2,voucher,12.76,2026-04-01T05:54:22.733896,/api/v1/data/payments
f817d900e054fb4fbebf7b7a3c2bdb1d,1,1,credit_card,38.09,2026-04-01T05:54:22.733896,/api/v1/data/payments
aaf8c4fd10324c24379e08159ce8489e,1,1,boleto,147.28,2026-04-01T05:54:22.733896,/api/v1/data/payments
694c72bb2f8ede1323820186544f9c09,1,1,credit_card,5.37,2026-04-01T05:54:22.733896,/api/v1/data/payments
9e7029a8fc76193e3b55064b698c4b4f,1,1,boleto,145.28,2026-04-01T05:54:22.733896,/api/v1/data/payments
2edcf6adbf3719366560d6863cb28799,1,1,boleto,963.34,2026-04-01T05:54:22.733896,/api/v1/data/payments
262ba6c85fd3c9c589bac6fa7d113cca,5,1,credit_card,135.49,2026-04-01T05:54:22.733896,/api/v1/data/payments
e5e6018499159c0f02053fd10b55dbc8,1,1,boleto,59.43,2026-04-01T05:54:22.733896,/api/v1/data/payments
2ec8350dfe84d1726bc5bc3921003fd0,1,2,voucher,40.70,2026-04-01T05:54:22.733896,/api/v1/data/payments
e9781329bbd9648bc8c210acc30c130c,1,1,boleto,170.67,2026-04-01T05:54:22.733896,/api/v1/data/payments
3c664925dceff7ac6d1ce0533c40e07e,5,1,credit_card,111.90,2026-04-01T05:54:22.733896,/api/v1/data/payments
