order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c9c0bd3b9db92cebece12e761bb8454c,7,1,credit_card,72.53,2026-04-01T05:53:22.350561,/api/v1/data/payments
b71b1607c1949b5b24e81fa2976fb42d,10,1,credit_card,408.51,2026-04-01T05:53:22.350561,/api/v1/data/payments
6cb134bb285a64b0425d1fdaa00d4214,1,1,credit_card,2031.09,2026-04-01T05:53:22.350561,/api/v1/data/payments
364d745d7d2b5bc2dd6348b8e71b5d03,10,1,credit_card,622.42,2026-04-01T05:53:22.350561,/api/v1/data/payments
8aaa4fb6b01346340a6cf91214f6606f,2,1,credit_card,48.27,2026-04-01T05:53:22.350561,/api/v1/data/payments
7cc23d880ead6eb7ebecb6292435b6d6,1,1,credit_card,46.60,2026-04-01T05:53:22.350561,/api/v1/data/payments
4edb6ef70ac1110853f2faae2794ac6a,1,1,boleto,70.76,2026-04-01T05:53:22.350561,/api/v1/data/payments
b7d6f9e405deaa6ff82ab9d96608482f,7,1,credit_card,251.28,2026-04-01T05:53:22.350561,/api/v1/data/payments
fa2c0183390d96cbabb604c27aedf7e5,1,1,credit_card,208.42,2026-04-01T05:53:22.350561,/api/v1/data/payments
c88d3aed5c03ca278b7cfae5f6e9d1b1,1,1,boleto,148.65,2026-04-01T05:53:22.350561,/api/v1/data/payments
2628346ae58dae6c3df3c7259ffe073e,1,1,credit_card,78.08,2026-04-01T05:53:22.350561,/api/v1/data/payments
3c48d0b1606cb9fd83fc2f50ecdcdbab,1,1,credit_card,60.42,2026-04-01T05:53:22.350561,/api/v1/data/payments
79b49127db2c9bc718a161183671505c,1,2,voucher,20.00,2026-04-01T05:53:22.350561,/api/v1/data/payments
5c734ce57306bb7ff8cf9a8fc11b63d7,1,1,credit_card,49.16,2026-04-01T05:53:22.350561,/api/v1/data/payments
c7b320d88c5e5f37698bd31d75c02eb2,2,1,credit_card,113.43,2026-04-01T05:53:22.350561,/api/v1/data/payments
448795135b904d057254f5fd0d5a6a4c,15,1,credit_card,723.08,2026-04-01T05:53:22.350561,/api/v1/data/payments
aa3ae718cc36bc728bd78c098dc84c24,1,1,boleto,75.16,2026-04-01T05:53:22.350561,/api/v1/data/payments
cfe9a2c324eefb180663116644e4f171,3,1,credit_card,605.70,2026-04-01T05:53:22.350561,/api/v1/data/payments
