order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
dd38bb2616d4486d83368c43f16e04eb,1,1,boleto,48.52,2026-04-01T05:53:38.379716,/api/v1/data/payments
d2f8ef9dd1714fcac7de9f0aef13d21a,5,1,credit_card,247.51,2026-04-01T05:53:38.379716,/api/v1/data/payments
8000f59ee550d96d1bea2af205da4cd9,1,2,voucher,59.66,2026-04-01T05:53:38.379716,/api/v1/data/payments
a0c1ac2d2b7ee099ba14b612a76b6187,3,1,credit_card,94.30,2026-04-01T05:53:38.379716,/api/v1/data/payments
2372d0c3ea71f023b269f1c1ba34f675,3,1,credit_card,105.70,2026-04-01T05:53:38.379716,/api/v1/data/payments
cad8ab3b1083311bd57b8ea9aa7c1c85,6,1,credit_card,143.46,2026-04-01T05:53:38.379716,/api/v1/data/payments
bcacde1646a9bcd27d5e0fc25ee685ec,3,1,credit_card,471.60,2026-04-01T05:53:38.379716,/api/v1/data/payments
422beef43d75298fcfe50fea1a6556d8,1,1,boleto,335.31,2026-04-01T05:53:38.379716,/api/v1/data/payments
3d5ac3886057103d59fc294cef2677e6,3,1,credit_card,37.60,2026-04-01T05:53:38.379716,/api/v1/data/payments
68986e4324f6a21481df4e6e89abcf01,1,8,voucher,56.15,2026-04-01T05:53:38.379716,/api/v1/data/payments
139be8870b91e71fd70bb366305c8cde,5,1,credit_card,142.46,2026-04-01T05:53:38.379716,/api/v1/data/payments
ea1104bc82d4e7144bb17b3d7853a930,4,1,credit_card,91.06,2026-04-01T05:53:38.379716,/api/v1/data/payments
a9eee8decd3e1383ae72091607768f03,1,1,debit_card,142.27,2026-04-01T05:53:38.379716,/api/v1/data/payments
9d3accee31f94310856759efbff805f0,8,1,credit_card,230.73,2026-04-01T05:53:38.379716,/api/v1/data/payments
7678a9ec36abfc35527725816936da8e,10,1,credit_card,100.26,2026-04-01T05:53:38.379716,/api/v1/data/payments
5a082b558a3798d3e36d93bfa8ca1eae,1,1,credit_card,24.23,2026-04-01T05:53:38.379716,/api/v1/data/payments
c2c532396648bb54b975a3f2f7845884,1,1,boleto,43.27,2026-04-01T05:53:38.379716,/api/v1/data/payments
0e5c4fff98e1b7885f4ce7e7e13e37f1,1,1,boleto,102.72,2026-04-01T05:53:38.379716,/api/v1/data/payments
54797a712266c03924f8da87ff635b14,1,1,credit_card,64.38,2026-04-01T05:53:38.379716,/api/v1/data/payments
cb821fdd07b85eba7459df8a7859c65e,1,1,credit_card,40.38,2026-04-01T05:53:38.379716,/api/v1/data/payments
627bcc1ede93534cd39bf82a8357f0a8,1,1,credit_card,59.68,2026-04-01T05:53:38.379716,/api/v1/data/payments
fe49401155e0ef1f8ff4e1fa13ebb38b,3,1,credit_card,231.79,2026-04-01T05:53:38.379716,/api/v1/data/payments
