order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
db0bd04c3beff2d041d364ce8d96b2f0,10,1,credit_card,382.22,2026-04-01T05:53:13.060052,/api/v1/data/payments
d2bc00da63cd350e641ae8a80b029316,1,1,boleto,64.10,2026-04-01T05:53:13.060052,/api/v1/data/payments
10758901b602fdec377ba3f189e531f5,1,1,credit_card,61.75,2026-04-01T05:53:13.060052,/api/v1/data/payments
c5d16e3d5c24cc5fa2200d448d8cb4d7,1,3,voucher,50.00,2026-04-01T05:53:13.060052,/api/v1/data/payments
8f9a2b39ed1912e66c289e8e1265b0db,1,1,boleto,573.78,2026-04-01T05:53:13.060052,/api/v1/data/payments
4fc320374afd63a53d0b5607ef49113c,1,2,voucher,268.90,2026-04-01T05:53:13.060052,/api/v1/data/payments
13fbafaef2c5ecd471faa4a85d382ebc,2,1,credit_card,77.53,2026-04-01T05:53:13.060052,/api/v1/data/payments
a5ec79abdf99faceb5f0c305185ef7f5,1,1,boleto,48.79,2026-04-01T05:53:13.060052,/api/v1/data/payments
c0739e18e44f89c88bfbb497c5f11f52,5,1,credit_card,72.15,2026-04-01T05:53:13.060052,/api/v1/data/payments
4cb7d866ce5acba93c58383df3081469,1,1,boleto,131.47,2026-04-01T05:53:13.060052,/api/v1/data/payments
792295382332f1170f1edc45dfade051,1,1,credit_card,219.58,2026-04-01T05:53:13.060052,/api/v1/data/payments
8d51dadd16d87cc5be0ed773fd727f14,3,1,credit_card,83.94,2026-04-01T05:53:13.060052,/api/v1/data/payments
02ef9aa8b6692c2ff049065f5a150c28,1,1,credit_card,45.21,2026-04-01T05:53:13.060052,/api/v1/data/payments
af70a5f50d99c3d85f9cc17bf5a854f3,4,1,credit_card,132.96,2026-04-01T05:53:13.060052,/api/v1/data/payments
2773c71324d727606cc71501a1de8afc,4,1,credit_card,218.11,2026-04-01T05:53:13.060052,/api/v1/data/payments
9a40a61b2f04271f655c7423a3fb82a7,1,1,credit_card,130.69,2026-04-01T05:53:13.060052,/api/v1/data/payments
dcea02e816d99fa3394ac1069c80a1ad,1,1,boleto,32.78,2026-04-01T05:53:13.060052,/api/v1/data/payments
524b32821380cdcaa2b6d3110eebcd7e,1,3,voucher,9.11,2026-04-01T05:53:13.060052,/api/v1/data/payments
0a0b0479c9e05814f250c7bea5b1a95c,3,1,credit_card,274.54,2026-04-01T05:53:13.060052,/api/v1/data/payments
526298482ad701ff69888f90db67ca2a,1,1,credit_card,32.38,2026-04-01T05:53:13.060052,/api/v1/data/payments
41edd5d27833b73b29761df99f146624,1,1,boleto,56.01,2026-04-01T05:53:13.060052,/api/v1/data/payments
fddbb434bce33723969c0d1950649dbd,2,1,credit_card,107.46,2026-04-01T05:53:13.060052,/api/v1/data/payments
ff7400d904161b62b6e830b3988f5cbd,1,1,credit_card,54.96,2026-04-01T05:53:13.060052,/api/v1/data/payments
04221a4eb2e1a30903ffaaa72f8b268c,1,1,credit_card,52.93,2026-04-01T05:53:13.060052,/api/v1/data/payments
3fb5cb07abb84703f0890f6c92589bb8,1,1,credit_card,108.27,2026-04-01T05:53:13.060052,/api/v1/data/payments
72074725a693246f2057f0d9e1c4398e,10,1,credit_card,426.26,2026-04-01T05:53:13.060052,/api/v1/data/payments
48d527b3a64c953fb16c2f9c9fad2a0a,1,1,credit_card,10.76,2026-04-01T05:53:13.060052,/api/v1/data/payments
53cdb2fc8bc7dce0b6741e2150273451,1,1,boleto,141.46,2026-04-01T05:53:13.060052,/api/v1/data/payments
be3c8bb29cd71c677715c8c0a8cf44bf,1,1,voucher,1.05,2026-04-01T05:53:13.060052,/api/v1/data/payments
80c343549e07922070b0793b2eb87df4,7,1,credit_card,341.18,2026-04-01T05:53:13.060052,/api/v1/data/payments
35b0df750240d1b187d59e193db40612,3,1,credit_card,31.69,2026-04-01T05:53:13.060052,/api/v1/data/payments
c5a04e8b14a30499f45857da5edfea7e,2,1,credit_card,58.94,2026-04-01T05:53:13.060052,/api/v1/data/payments
45a560d32442de061369b53f158fc828,6,1,credit_card,61.59,2026-04-01T05:53:13.060052,/api/v1/data/payments
88c236f7e3dd040afb885a0a214f9b0a,1,1,boleto,121.09,2026-04-01T05:53:13.060052,/api/v1/data/payments
7e1fd738713d62b9990ced922d2dff77,8,1,credit_card,87.97,2026-04-01T05:53:13.060052,/api/v1/data/payments
f661f51c758806f369cc3c485ff6e936,1,1,credit_card,90.13,2026-04-01T05:53:13.060052,/api/v1/data/payments
5720bc11a86749d980e65cac6e3ff08f,1,2,credit_card,150.00,2026-04-01T05:53:13.060052,/api/v1/data/payments
33e2ef7baf78f45517589742203e095b,2,1,credit_card,49.96,2026-04-01T05:53:13.060052,/api/v1/data/payments
453637208a3014cd3d936c57865c0f53,2,1,credit_card,127.30,2026-04-01T05:53:13.060052,/api/v1/data/payments
8c824eef423592fdf34bcbac8f30a93a,8,1,credit_card,99.21,2026-04-01T05:53:13.060052,/api/v1/data/payments
b35a04983836f9b09c8206eb023e5e4c,1,1,credit_card,59.15,2026-04-01T05:53:13.060052,/api/v1/data/payments
c9e3d29ede6d60999c59c8626757ec6c,1,1,credit_card,44.20,2026-04-01T05:53:13.060052,/api/v1/data/payments
654236657c61378a35416f08170ff0ad,1,1,credit_card,81.68,2026-04-01T05:53:13.060052,/api/v1/data/payments
