order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7f4980f2f2a103ba40fe45341a490ff5,1,1,boleto,114.42,2026-04-01T05:53:22.612529,/api/v1/data/payments
53815e4265210269cfb244e83a715fe8,1,1,credit_card,194.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
5ed3ec02627cdee4cc803950b95aaf02,1,1,credit_card,40.79,2026-04-01T05:53:22.612529,/api/v1/data/payments
75b227944c7959b371a67edd0efebc81,1,1,credit_card,121.55,2026-04-01T05:53:22.612529,/api/v1/data/payments
eafa8d4e308b96e9574b09d9441d4898,1,1,credit_card,82.77,2026-04-01T05:53:22.612529,/api/v1/data/payments
13ccf8b8e58a45adbc06ffb651474fdf,1,1,credit_card,32.38,2026-04-01T05:53:22.612529,/api/v1/data/payments
0e069a67e95068b8613f728bac35f6cc,1,1,credit_card,56.78,2026-04-01T05:53:22.612529,/api/v1/data/payments
28fca12474d528012be6d7def6e7bc20,7,1,credit_card,85.58,2026-04-01T05:53:22.612529,/api/v1/data/payments
d9d2430a3cfe987eac0f79048ca2423b,10,1,credit_card,269.21,2026-04-01T05:53:22.612529,/api/v1/data/payments
ff359d1c749b2f33549ec323a0736175,1,1,credit_card,32.37,2026-04-01T05:53:22.612529,/api/v1/data/payments
f9701d96c7a213fc325f378bf83d3afb,3,1,credit_card,32.52,2026-04-01T05:53:22.612529,/api/v1/data/payments
27f2fc5cc614685907cc6814ab7701ce,4,1,credit_card,106.16,2026-04-01T05:53:22.612529,/api/v1/data/payments
e3d1d37007a4d31d2269ba250664f6b2,1,1,debit_card,236.70,2026-04-01T05:53:22.612529,/api/v1/data/payments
4722c098a33ec33f73433dd2c8539858,1,1,voucher,41.90,2026-04-01T05:53:22.612529,/api/v1/data/payments
e258350306205f6294e6209d92b3470d,5,1,credit_card,50.74,2026-04-01T05:53:22.612529,/api/v1/data/payments
e104196e46cab854b8dc6f0beaa84d13,6,1,credit_card,65.67,2026-04-01T05:53:22.612529,/api/v1/data/payments
76ac5a9b38c945eb910681d171e98c55,1,1,boleto,223.14,2026-04-01T05:53:22.612529,/api/v1/data/payments
974fdfd3a71b3695ec8d020318ec2f32,1,1,boleto,85.23,2026-04-01T05:53:22.612529,/api/v1/data/payments
da9409a419597e4d2a671193c8dd6095,1,1,boleto,209.30,2026-04-01T05:53:22.612529,/api/v1/data/payments
b4b74b67e8e09c1539e6f838e5eb8fa4,1,1,boleto,190.62,2026-04-01T05:53:22.612529,/api/v1/data/payments
d5949030ef220e0fdbf194f9ac503698,1,1,boleto,80.35,2026-04-01T05:53:22.612529,/api/v1/data/payments
0e3bb5bc8f2262c9fc302e56de5b7c48,10,1,credit_card,132.38,2026-04-01T05:53:22.612529,/api/v1/data/payments
46b6741ad3894b35c9345747e8a326a3,10,1,credit_card,236.16,2026-04-01T05:53:22.612529,/api/v1/data/payments
8ce6aeb98624ab2ad6732488877b875e,8,1,credit_card,351.96,2026-04-01T05:53:22.612529,/api/v1/data/payments
486fd37a365a65189747be8c6c4f05af,10,1,credit_card,135.08,2026-04-01T05:53:22.612529,/api/v1/data/payments
24016340d5156f96d37500c78a7fe591,1,1,boleto,373.11,2026-04-01T05:53:22.612529,/api/v1/data/payments
c5f9c59800d0f2f6124ea0cfa1ae8d1f,6,1,credit_card,226.95,2026-04-01T05:53:22.612529,/api/v1/data/payments
500368690d38fbc1b8ceaa8c0b05e456,2,1,credit_card,189.79,2026-04-01T05:53:22.612529,/api/v1/data/payments
8b90d2eeff994cb8c7f281e9888c340d,8,1,credit_card,194.13,2026-04-01T05:53:22.612529,/api/v1/data/payments
546cd63915b3ef4ab92bfb85277bee75,3,1,credit_card,191.40,2026-04-01T05:53:22.612529,/api/v1/data/payments
db2dee8ce25524ad8374fa6d1b11849b,1,1,credit_card,65.95,2026-04-01T05:53:22.612529,/api/v1/data/payments
7090459e09c0818517061e939e3aca96,4,1,credit_card,43.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
b9e06b464a393125fae96912f6b4016a,1,1,boleto,216.15,2026-04-01T05:53:22.612529,/api/v1/data/payments
dfb10cbc46a4cb952de477a6ea509dfd,7,1,credit_card,262.59,2026-04-01T05:53:22.612529,/api/v1/data/payments
713646be0226c051688714f343a1cda5,1,2,voucher,37.77,2026-04-01T05:53:22.612529,/api/v1/data/payments
2346e1104a4b18a23e6dc6a87c2d1b8c,1,1,boleto,106.97,2026-04-01T05:53:22.612529,/api/v1/data/payments
d24e8541128cea179a11a65176e0a96f,1,2,voucher,13.44,2026-04-01T05:53:22.612529,/api/v1/data/payments
15e0c6109167c1c2789e0bc78ddaa70a,6,1,credit_card,204.81,2026-04-01T05:53:22.612529,/api/v1/data/payments
d8ff993abef623e4c9956f245c4345e9,9,1,credit_card,92.76,2026-04-01T05:53:22.612529,/api/v1/data/payments
b99e5b462412361aab3168e1a40bdde8,1,1,credit_card,131.62,2026-04-01T05:53:22.612529,/api/v1/data/payments
45b0a3cd00a2eb44c271fdacffc8d859,1,1,boleto,114.42,2026-04-01T05:53:22.612529,/api/v1/data/payments
5780d10774b33a1128ca4bcb46c055af,1,1,credit_card,76.62,2026-04-01T05:53:22.612529,/api/v1/data/payments
ca68bb718c53d348a0428fa415efae79,3,1,credit_card,73.03,2026-04-01T05:53:22.612529,/api/v1/data/payments
9d3da55bc185ccdbeccac8824c7330ae,4,1,credit_card,40.28,2026-04-01T05:53:22.612529,/api/v1/data/payments
7262ed3f8bffae5e3c8b15638ae38f58,1,1,boleto,140.49,2026-04-01T05:53:22.612529,/api/v1/data/payments
f81635da25112ff9cc067e06b1a5d127,1,1,credit_card,96.98,2026-04-01T05:53:22.612529,/api/v1/data/payments
3c3bd116a6376b59b139b7a173986cde,1,1,boleto,43.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
176ceeb8643366da493b896ac02ba4b5,2,1,credit_card,157.51,2026-04-01T05:53:22.612529,/api/v1/data/payments
96c51bb328e69e3f0fc0840d6de16c0f,7,1,credit_card,456.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
fa642a520fa06e31dd5b64808e1fa92d,1,1,credit_card,200.72,2026-04-01T05:53:22.612529,/api/v1/data/payments
e90f4f7e0953d4031b08ade067de9e67,1,1,credit_card,142.48,2026-04-01T05:53:22.612529,/api/v1/data/payments
e82d1b300fd1df88a56bf9e4f4b77655,3,1,credit_card,75.66,2026-04-01T05:53:22.612529,/api/v1/data/payments
ab42eac47de85e36ba4622c26f9c9dcd,2,1,credit_card,29.32,2026-04-01T05:53:22.612529,/api/v1/data/payments
3bd9d48e8870dad5ddbae6e5a7c183c3,2,1,credit_card,114.44,2026-04-01T05:53:22.612529,/api/v1/data/payments
0e797acd1d40395105ab3c93d598703d,2,1,credit_card,164.10,2026-04-01T05:53:22.612529,/api/v1/data/payments
0f344e8ea4fe9078a8183936e5407113,6,1,credit_card,157.22,2026-04-01T05:53:22.612529,/api/v1/data/payments
cea892923b3775abd19f80626d4b5d37,1,1,credit_card,155.14,2026-04-01T05:53:22.612529,/api/v1/data/payments
8365af41fac1717b66572b10b9c060c3,1,1,credit_card,142.96,2026-04-01T05:53:22.612529,/api/v1/data/payments
8436df70c30e8e11edf5cf2f880edf6e,3,1,credit_card,212.02,2026-04-01T05:53:22.612529,/api/v1/data/payments
10f78f574a0d932e843ea67d513ee9f4,1,1,boleto,98.44,2026-04-01T05:53:22.612529,/api/v1/data/payments
0f3358d8ff329783796c1876bf8aa920,5,1,credit_card,104.90,2026-04-01T05:53:22.612529,/api/v1/data/payments
86e2444fc896c9fa2eb5bc9d8a15e111,4,1,credit_card,82.97,2026-04-01T05:53:22.612529,/api/v1/data/payments
