order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bfd8b65b23bbf044e7ae60f3682bc225,1,1,credit_card,35.36,2026-04-01T05:53:22.612529,/api/v1/data/payments
fa1a7d5fce60b676600d188b753759dd,1,1,boleto,99.73,2026-04-01T05:53:22.612529,/api/v1/data/payments
90dea0577f835cee1385c71345f7a1d9,1,1,credit_card,89.82,2026-04-01T05:53:22.612529,/api/v1/data/payments
a9687a65efa981b3d1e10a8b437962da,1,1,credit_card,68.12,2026-04-01T05:53:22.612529,/api/v1/data/payments
d28830771e797451d8886435458033bc,2,1,credit_card,80.45,2026-04-01T05:53:22.612529,/api/v1/data/payments
445e644ce100ddf209bc9fd616d882ae,4,1,credit_card,74.74,2026-04-01T05:53:22.612529,/api/v1/data/payments
8efcf7a83f834c59c8d6d7d570d41485,3,1,credit_card,113.05,2026-04-01T05:53:22.612529,/api/v1/data/payments
782d3bc431fb7dfe50633f53fff4ac62,3,1,credit_card,46.63,2026-04-01T05:53:22.612529,/api/v1/data/payments
be5435c57df6900352df2542b39a99de,1,1,credit_card,147.15,2026-04-01T05:53:22.612529,/api/v1/data/payments
4b4983c2c40d67af0bd3ec2ac12e0ffe,1,1,voucher,58.49,2026-04-01T05:53:22.612529,/api/v1/data/payments
02d273267575a29864f552b2de598580,1,1,credit_card,221.16,2026-04-01T05:53:22.612529,/api/v1/data/payments
31b4e29d481ffee1ab729d2864f96173,3,1,credit_card,186.18,2026-04-01T05:53:22.612529,/api/v1/data/payments
5e6bf1bf3a918bd776e4e85f10672d65,1,1,credit_card,49.96,2026-04-01T05:53:22.612529,/api/v1/data/payments
0673ea591e7c9108ba7dc1a5246111a5,2,1,credit_card,89.26,2026-04-01T05:53:22.612529,/api/v1/data/payments
a6250b4996a823cd8718a16e9b955868,1,1,debit_card,46.72,2026-04-01T05:53:22.612529,/api/v1/data/payments
2be45f506aff5e82c64c2b808fe8a93e,1,1,credit_card,47.86,2026-04-01T05:53:22.612529,/api/v1/data/payments
538c04c1b131ec55fcb33857d597c05e,1,1,boleto,74.16,2026-04-01T05:53:22.612529,/api/v1/data/payments
f3d418a0887dbfd5bd41c788c87ac28b,1,1,boleto,172.81,2026-04-01T05:53:22.612529,/api/v1/data/payments
e601f404ef484e156f2242dc5ebd5554,1,1,credit_card,144.30,2026-04-01T05:53:22.612529,/api/v1/data/payments
036ea72a17833a6fbbcd3e4df8250292,1,1,credit_card,85.14,2026-04-01T05:53:22.612529,/api/v1/data/payments
391cbfa45cfc95e90b2168e5afe04b25,2,1,credit_card,793.09,2026-04-01T05:53:22.612529,/api/v1/data/payments
54c60b5e55b7cfa229a34e7ef63ddb96,6,1,credit_card,62.28,2026-04-01T05:53:22.612529,/api/v1/data/payments
f64b1037e9e9b824414ca423e452b1d0,1,2,voucher,33.27,2026-04-01T05:53:22.612529,/api/v1/data/payments
bfa8088a92f7ab4ae75c7841ad9cac8d,7,1,credit_card,75.24,2026-04-01T05:53:22.612529,/api/v1/data/payments
67b5447a2cf4e164c948e2ef8e2c41e0,1,1,credit_card,65.09,2026-04-01T05:53:22.612529,/api/v1/data/payments
a890088df39d4c062a07081527034784,2,1,credit_card,125.16,2026-04-01T05:53:22.612529,/api/v1/data/payments
6a333077739385e594ea01b12faf9323,2,1,credit_card,131.73,2026-04-01T05:53:22.612529,/api/v1/data/payments
ef70439747aa47b2855565412ab21f9b,2,1,credit_card,188.94,2026-04-01T05:53:22.612529,/api/v1/data/payments
00e7ee1b050b8499577073aeb2a297a1,2,1,credit_card,146.87,2026-04-01T05:53:22.612529,/api/v1/data/payments
2af73a7fe3cf7bb2902df1ea4e5d7fad,1,1,boleto,149.11,2026-04-01T05:53:22.612529,/api/v1/data/payments
d42c0ebb65d63fd42b509a1573c281aa,2,1,credit_card,139.50,2026-04-01T05:53:22.612529,/api/v1/data/payments
da335e512c5172e253ee80cb42acf8aa,8,1,credit_card,86.07,2026-04-01T05:53:22.612529,/api/v1/data/payments
459bf040bdb67f151841bbf50f9b10e8,1,1,credit_card,77.65,2026-04-01T05:53:22.612529,/api/v1/data/payments
15d975f1c3d089ac26a9b8b40df63d7b,2,1,credit_card,108.71,2026-04-01T05:53:22.612529,/api/v1/data/payments
26543fb8b34f4547bcbbd431f998ee76,3,1,credit_card,103.55,2026-04-01T05:53:22.612529,/api/v1/data/payments
db3fd10393c002f66ac4556352012620,2,1,credit_card,137.37,2026-04-01T05:53:22.612529,/api/v1/data/payments
9ee843f1dbc9e086243f0d789e7abaf0,1,1,credit_card,95.44,2026-04-01T05:53:22.612529,/api/v1/data/payments
835b4e81209a4b39fb6142da1591bd88,1,1,boleto,48.69,2026-04-01T05:53:22.612529,/api/v1/data/payments
a3d314d074a652024b6b7ce9cf5e9275,1,1,voucher,158.37,2026-04-01T05:53:22.612529,/api/v1/data/payments
2dd878438308a6896f7a9f44d4343435,3,1,credit_card,274.87,2026-04-01T05:53:22.612529,/api/v1/data/payments
c8149ea29f0a2d421ed6f7a82b6ed188,1,1,credit_card,61.75,2026-04-01T05:53:22.612529,/api/v1/data/payments
90553773adebd97e53db3810be841c91,2,1,credit_card,122.47,2026-04-01T05:53:22.612529,/api/v1/data/payments
8d616a8d617842d9ab7a23a0f5b23e5c,10,1,credit_card,124.40,2026-04-01T05:53:22.612529,/api/v1/data/payments
c16ec8e984cff6fc7c08ca725f3ea5d9,3,1,credit_card,377.31,2026-04-01T05:53:22.612529,/api/v1/data/payments
35587b2be9f6f8d236e7366bddaea915,5,1,credit_card,107.78,2026-04-01T05:53:22.612529,/api/v1/data/payments
b8e050c168370eed245ccf612471a597,8,1,credit_card,234.46,2026-04-01T05:53:22.612529,/api/v1/data/payments
0b5de0076d26726a10d457e57b93ff25,5,1,credit_card,56.88,2026-04-01T05:53:22.612529,/api/v1/data/payments
75ea013a92015fd0672cd754e3258b33,6,1,credit_card,673.34,2026-04-01T05:53:22.612529,/api/v1/data/payments
d55668bb11f39447c1b40421a936e403,5,1,credit_card,103.43,2026-04-01T05:53:22.612529,/api/v1/data/payments
c0cbad6a3c8fdde69b705b0016769afe,1,1,credit_card,12.32,2026-04-01T05:53:22.612529,/api/v1/data/payments
e2fbbc5e799749941a23275230ee1d8b,1,1,credit_card,162.51,2026-04-01T05:53:22.612529,/api/v1/data/payments
87c8e3ac05f5f884b03609437857cec4,1,1,credit_card,30.79,2026-04-01T05:53:22.612529,/api/v1/data/payments
36e4ebedf866c08c5948ae0f46dfd134,1,1,boleto,66.63,2026-04-01T05:53:22.612529,/api/v1/data/payments
6efb320b35e0ec4002d7425572316b3f,1,1,boleto,191.83,2026-04-01T05:53:22.612529,/api/v1/data/payments
f2a46475bee862205dc161014bfce25d,1,1,boleto,238.02,2026-04-01T05:53:22.612529,/api/v1/data/payments
995d87eccd226be9b3c4b980d2728eb2,1,1,credit_card,103.12,2026-04-01T05:53:22.612529,/api/v1/data/payments
862510fc0a355d6cfe5c4add63ae9566,3,1,credit_card,245.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
c389bed1741c8f36cfc6908c1677288b,1,1,boleto,35.77,2026-04-01T05:53:22.612529,/api/v1/data/payments
e17bd911e20bf0862b784df73f0940c9,1,1,credit_card,117.16,2026-04-01T05:53:22.612529,/api/v1/data/payments
c2fb2be28249222077a2d3b586195433,1,1,credit_card,63.83,2026-04-01T05:53:22.612529,/api/v1/data/payments
33a5adbe3c5999ca418351ca4cd8bbdc,1,1,credit_card,55.11,2026-04-01T05:53:22.612529,/api/v1/data/payments
8953a647003d73790117d36c57de87b8,2,1,credit_card,131.36,2026-04-01T05:53:22.612529,/api/v1/data/payments
560f8dd770a2b2c009a4fc935c507014,3,1,credit_card,40.09,2026-04-01T05:53:22.612529,/api/v1/data/payments
faf18cecda32bcf685059fb419574421,1,1,credit_card,106.02,2026-04-01T05:53:22.612529,/api/v1/data/payments
5e0609ae0c6a25f98bfec7d1350f9608,2,1,credit_card,37.37,2026-04-01T05:53:22.612529,/api/v1/data/payments
e5535466d23681cc97013097a0644150,1,1,credit_card,136.09,2026-04-01T05:53:22.612529,/api/v1/data/payments
f313be47c42e07616027ad6d6ac3034c,7,1,credit_card,74.49,2026-04-01T05:53:22.612529,/api/v1/data/payments
3153bab115709bfda1319a48a1690344,10,1,credit_card,300.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
b0e26123a9efc3ad3ef191e50b262084,1,1,credit_card,53.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
230a015f541602e3e910d230e610f110,1,1,voucher,279.70,2026-04-01T05:53:22.612529,/api/v1/data/payments
b5afd0718531dfc9e9ea16d79715fd8a,2,1,credit_card,259.32,2026-04-01T05:53:22.612529,/api/v1/data/payments
13022256b6b5b8535e57b1877c0812ee,1,1,credit_card,59.65,2026-04-01T05:53:22.612529,/api/v1/data/payments
afa0a26ce5b6abc3ffb6387fe93e2721,1,1,credit_card,121.18,2026-04-01T05:53:22.612529,/api/v1/data/payments
ef53ed0382d7f4a3ce54b8e4a0ba7143,1,1,boleto,128.15,2026-04-01T05:53:22.612529,/api/v1/data/payments
125f4dd03bbae6aa696e6196ac423f72,10,2,credit_card,234.69,2026-04-01T05:53:22.612529,/api/v1/data/payments
b788267177aac63aeb5b805af8edd8df,8,1,credit_card,439.72,2026-04-01T05:53:22.612529,/api/v1/data/payments
fde34cec546a38cb083843964bfe83a8,8,1,credit_card,135.59,2026-04-01T05:53:22.612529,/api/v1/data/payments
a573cb4336fd3982959f7ddd2ec8724b,1,1,credit_card,41.01,2026-04-01T05:53:22.612529,/api/v1/data/payments
87440e08790d85796f5b8bc9f5ed2707,1,1,boleto,362.38,2026-04-01T05:53:22.612529,/api/v1/data/payments
36863ac8590d8776002418d844275735,6,1,credit_card,62.83,2026-04-01T05:53:22.612529,/api/v1/data/payments
7d3641e32d8be63b62c24a62992e6e56,1,1,credit_card,229.56,2026-04-01T05:53:22.612529,/api/v1/data/payments
766d4eed8b0acec143fd1f1206a8daaf,1,1,credit_card,24.96,2026-04-01T05:53:22.612529,/api/v1/data/payments
a3b14686446d3401d67a3421891c34a3,1,1,credit_card,55.80,2026-04-01T05:53:22.612529,/api/v1/data/payments
d62354cddc18720cf8a24b521570a8f7,6,1,credit_card,114.78,2026-04-01T05:53:22.612529,/api/v1/data/payments
c72888e51a36defb7b5d49201fcbccf7,1,1,credit_card,47.15,2026-04-01T05:53:22.612529,/api/v1/data/payments
85485db1f11cb496d2fbd2def0d397a3,1,1,credit_card,27.72,2026-04-01T05:53:22.612529,/api/v1/data/payments
733abca4b3372182a6c955ed064b0929,5,1,credit_card,61.30,2026-04-01T05:53:22.612529,/api/v1/data/payments
672260490e5b2772766e523be71a3a9b,1,1,credit_card,74.78,2026-04-01T05:53:22.612529,/api/v1/data/payments
1dd4114d014ff38caa0b9a94b9461c37,1,1,credit_card,9.52,2026-04-01T05:53:22.612529,/api/v1/data/payments
a376666be364f3f82e0ca187cd014a86,1,1,boleto,193.98,2026-04-01T05:53:22.612529,/api/v1/data/payments
2953829633f43edf7636a856d6f3555a,4,1,credit_card,234.56,2026-04-01T05:53:22.612529,/api/v1/data/payments
75306e9e0b8f64c5bd70c0d24f87a759,1,1,credit_card,133.05,2026-04-01T05:53:22.612529,/api/v1/data/payments
40bf40ed29a5bbdb73aaeb5eb134168f,5,1,credit_card,162.81,2026-04-01T05:53:22.612529,/api/v1/data/payments
2a3aa58325fd4e7edf1cc7f07edc063a,4,1,credit_card,143.45,2026-04-01T05:53:22.612529,/api/v1/data/payments
306b4ec62d908535f2bfa2877665e899,8,1,credit_card,276.35,2026-04-01T05:53:22.612529,/api/v1/data/payments
efa916a75b5d88fd21c5e217c691e81b,1,1,credit_card,6.17,2026-04-01T05:53:22.612529,/api/v1/data/payments
721e8bafa01037b2af767f8de9617d97,1,1,credit_card,30.11,2026-04-01T05:53:22.612529,/api/v1/data/payments
bae6f9f2cc261de0a62c483184fde7f4,2,1,credit_card,115.05,2026-04-01T05:53:22.612529,/api/v1/data/payments
f6bf536c581306c6334e82ca15d7bea5,1,1,boleto,43.49,2026-04-01T05:53:22.612529,/api/v1/data/payments
1397250bcaab6cf804f34197ffcf0424,4,1,credit_card,217.83,2026-04-01T05:53:22.612529,/api/v1/data/payments
ca9cdbe7cd45cc4e4ae5f80115d3643c,3,1,credit_card,239.23,2026-04-01T05:53:22.612529,/api/v1/data/payments
bea71d4639ca3f09311fda9ea2fc7798,1,1,credit_card,65.22,2026-04-01T05:53:22.612529,/api/v1/data/payments
