order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e92dbc16b2df28e1edb1d957392cca07,1,2,voucher,33.49,2026-04-01T05:54:17.728756,/api/v1/data/payments
e9d9bbc83efa26a046a8ce46ed30fd9b,4,1,credit_card,86.64,2026-04-01T05:54:17.728756,/api/v1/data/payments
8d79387c949a14812dc166d8fe4039d1,1,2,voucher,49.86,2026-04-01T05:54:17.728756,/api/v1/data/payments
0c40becf669d1e6da9a8af153c382799,1,1,credit_card,38.93,2026-04-01T05:54:17.728756,/api/v1/data/payments
91be088e7093d68e9e8202a7e5d85269,1,1,credit_card,114.70,2026-04-01T05:54:17.728756,/api/v1/data/payments
e544af259c17461504ff139fd5783179,1,1,boleto,27.77,2026-04-01T05:54:17.728756,/api/v1/data/payments
7af8a0c8e4cb2beca3bd2f5e3f4cf340,1,1,boleto,68.13,2026-04-01T05:54:17.728756,/api/v1/data/payments
f1084769a9d3a8c88ae9aa1ceb9c63f6,2,1,credit_card,67.59,2026-04-01T05:54:17.728756,/api/v1/data/payments
83eeee55d222c6e3b10f716700517529,6,1,credit_card,95.14,2026-04-01T05:54:17.728756,/api/v1/data/payments
62c0ac109b07c5ee88e4af0defbcd93a,8,1,credit_card,296.61,2026-04-01T05:54:17.728756,/api/v1/data/payments
833d827e76a8693a05a5d8b6337fa218,1,1,boleto,105.71,2026-04-01T05:54:17.728756,/api/v1/data/payments
e6f4dcae8f74d19df7183854d1276023,7,1,credit_card,149.07,2026-04-01T05:54:17.728756,/api/v1/data/payments
fe6d6acf472f919a33bdc485082dafaa,1,1,credit_card,37.70,2026-04-01T05:54:17.728756,/api/v1/data/payments
a7cc3c29f697ab59a78584b9b793b686,1,1,boleto,160.77,2026-04-01T05:54:17.728756,/api/v1/data/payments
eb659e24ed654c43d1e9b8b13ba04f5f,1,1,boleto,41.32,2026-04-01T05:54:17.728756,/api/v1/data/payments
4c05a3711a90dee7f6336af0f3385142,1,1,boleto,42.62,2026-04-01T05:54:17.728756,/api/v1/data/payments
69179b97c4e4774ae379e88e67339627,5,1,credit_card,159.83,2026-04-01T05:54:17.728756,/api/v1/data/payments
fe89c2d7806e114f3c487deb11030b20,1,1,credit_card,172.13,2026-04-01T05:54:17.728756,/api/v1/data/payments
567cb4e829743d8cc4dd3dc72b6d7136,1,1,credit_card,185.60,2026-04-01T05:54:17.728756,/api/v1/data/payments
4444ee622d44353604947c0232f3f62d,5,1,credit_card,201.07,2026-04-01T05:54:17.728756,/api/v1/data/payments
ebb30219be9942791cb365838ca0dcc5,8,1,credit_card,184.09,2026-04-01T05:54:17.728756,/api/v1/data/payments
2d9a709258fa92bdd1a64e72bbf839d1,4,1,credit_card,44.42,2026-04-01T05:54:17.728756,/api/v1/data/payments
779078ac80552fa400b11c285d16e4fa,10,1,credit_card,293.40,2026-04-01T05:54:17.728756,/api/v1/data/payments
b98ebf284363c61636157e9248e966b8,1,1,credit_card,86.04,2026-04-01T05:54:17.728756,/api/v1/data/payments
eb3f33b48e3328516737e05964ed19a0,1,1,debit_card,98.67,2026-04-01T05:54:17.728756,/api/v1/data/payments
11c3ec39665545686192d37e03edd059,2,1,credit_card,78.14,2026-04-01T05:54:17.728756,/api/v1/data/payments
c533856d03996a6114c8fa9a876181d4,1,1,credit_card,170.68,2026-04-01T05:54:17.728756,/api/v1/data/payments
02c84deb7aa1f2e74090d56a0ec84120,3,1,credit_card,34.00,2026-04-01T05:54:17.728756,/api/v1/data/payments
90f7af0187e8633c3a1f22e397558fe1,3,1,credit_card,150.50,2026-04-01T05:54:17.728756,/api/v1/data/payments
7f6209da874fb56bf2fd26791d83bcb8,1,2,voucher,36.59,2026-04-01T05:54:17.728756,/api/v1/data/payments
c9739ce4c2bbfdbb76e36956cd43dd46,1,1,credit_card,25.03,2026-04-01T05:54:17.728756,/api/v1/data/payments
aced4ae5d9332b2f1020d42e4718f532,1,1,boleto,68.13,2026-04-01T05:54:17.728756,/api/v1/data/payments
115cf7c242febcbed832ad6d631db40e,1,1,boleto,55.94,2026-04-01T05:54:17.728756,/api/v1/data/payments
