order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6f0623ab7d14898da15e456013f185e9,1,1,credit_card,27.00,2026-04-01T05:53:10.921920,/api/v1/data/payments
02dbd29bc7a490d582762fae9f0fd997,1,1,credit_card,19.95,2026-04-01T05:53:10.921920,/api/v1/data/payments
0cc53a27cb4eec43723454e212e469cc,10,1,credit_card,192.44,2026-04-01T05:53:10.921920,/api/v1/data/payments
c5b4603b059b6c316075753ec32b269b,4,1,credit_card,427.34,2026-04-01T05:53:10.921920,/api/v1/data/payments
c290cb2817cca2e8d2656617d17acfad,1,1,credit_card,33.62,2026-04-01T05:53:10.921920,/api/v1/data/payments
95dc0bd3155ab8bbe4d5076ea9658805,4,1,credit_card,218.48,2026-04-01T05:53:10.921920,/api/v1/data/payments
c2df8e6efaa171c3bb0b11481dbd48aa,1,1,credit_card,35.84,2026-04-01T05:53:10.921920,/api/v1/data/payments
d2af11a33bb15deb68513119e6159591,1,1,credit_card,34.65,2026-04-01T05:53:10.921920,/api/v1/data/payments
bd4e1aca3bf7bf2885e95ac5072be970,10,1,credit_card,360.66,2026-04-01T05:53:10.921920,/api/v1/data/payments
cf101c3abd3c061ca9f78c1bbb1125af,1,11,voucher,8.46,2026-04-01T05:53:10.921920,/api/v1/data/payments
cb71dc72237d3c654e1ac60c2ea343e2,4,1,credit_card,42.83,2026-04-01T05:53:10.921920,/api/v1/data/payments
e7321975436d5f8b04e468048b861e31,1,1,boleto,164.26,2026-04-01T05:53:10.921920,/api/v1/data/payments
f0eaecfa7f4a74e4227e177eb23ed299,1,2,voucher,38.71,2026-04-01T05:53:10.921920,/api/v1/data/payments
2c173fae740c25aaf8668bc3eeda0114,1,1,credit_card,35.96,2026-04-01T05:53:10.921920,/api/v1/data/payments
ecae73914f65a01db35cc609281364ef,3,1,credit_card,154.63,2026-04-01T05:53:10.921920,/api/v1/data/payments
cce7e119d3482fd320eedc96e93f834c,2,1,credit_card,165.57,2026-04-01T05:53:10.921920,/api/v1/data/payments
2ca9036cf880a76f0a41894ede902e55,1,3,voucher,7.30,2026-04-01T05:53:10.921920,/api/v1/data/payments
099be5827a2f9692b1c1ad111affc9d1,1,1,boleto,46.78,2026-04-01T05:53:10.921920,/api/v1/data/payments
fa96c5866627abf8d7c8e2e371eb2504,5,1,credit_card,182.36,2026-04-01T05:53:10.921920,/api/v1/data/payments
