order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
812f5bd0b8bf2c0b7a1ca7589cefac73,5,1,credit_card,112.42,2026-04-01T05:53:12.784913,/api/v1/data/payments
d5575392b459cfde23795e925c6ce5d4,5,1,credit_card,84.08,2026-04-01T05:53:12.784913,/api/v1/data/payments
b8cddbe53f3a227da27064bc722cffa3,1,1,debit_card,182.98,2026-04-01T05:53:12.784913,/api/v1/data/payments
ebb5affa057893d369c438b0eee8e2b0,1,1,debit_card,81.63,2026-04-01T05:53:12.784913,/api/v1/data/payments
a7d0f5630dc1881470f6308869e95893,2,1,credit_card,72.34,2026-04-01T05:53:12.784913,/api/v1/data/payments
7948a599ad3b5be1c5394644d0d4f8a4,2,1,credit_card,329.38,2026-04-01T05:53:12.784913,/api/v1/data/payments
832e0a03685bfc20477ea18436e023a2,4,1,credit_card,112.43,2026-04-01T05:53:12.784913,/api/v1/data/payments
34d8cd1ae7f779736eab467bc2a056df,1,1,credit_card,139.28,2026-04-01T05:53:12.784913,/api/v1/data/payments
9a3e437ab219133c20a7033be9087edf,3,1,credit_card,164.21,2026-04-01T05:53:12.784913,/api/v1/data/payments
426ae4dd4be2e6836ef89763d45f2149,4,1,credit_card,117.93,2026-04-01T05:53:12.784913,/api/v1/data/payments
5727f102c85ddd314cc3158d4e044e94,3,1,credit_card,73.34,2026-04-01T05:53:12.784913,/api/v1/data/payments
6612d335f397178518a4fc1e95f89446,6,1,credit_card,64.10,2026-04-01T05:53:12.784913,/api/v1/data/payments
3704d17afc13e380638fecad7d62950b,3,1,credit_card,87.98,2026-04-01T05:53:12.784913,/api/v1/data/payments
0bd8d3c647ff6125dc1689eecf809a90,3,1,credit_card,32.13,2026-04-01T05:53:12.784913,/api/v1/data/payments
e03802b5209c43fd6ba9d5fefbd664ca,1,1,boleto,211.02,2026-04-01T05:53:12.784913,/api/v1/data/payments
b795eb32cc08082ffd6f417bfc0686f5,1,1,voucher,105.01,2026-04-01T05:53:12.784913,/api/v1/data/payments
2b9781917af4a7321519dd1db68cb72b,3,1,credit_card,36.62,2026-04-01T05:53:12.784913,/api/v1/data/payments
63324a20b5f0324063118eb12d4ff9c8,5,1,credit_card,289.57,2026-04-01T05:53:12.784913,/api/v1/data/payments
003a94f778ef8cfd50247c8c1b582257,1,1,credit_card,57.98,2026-04-01T05:53:12.784913,/api/v1/data/payments
9ce40c402845819d3d1c88eb10a41e4a,1,5,voucher,10.81,2026-04-01T05:53:12.784913,/api/v1/data/payments
098f60afb74eab906fedaf802a833a97,1,1,boleto,48.28,2026-04-01T05:53:12.784913,/api/v1/data/payments
db655922543a6cebb4a48f8290405a60,8,1,credit_card,290.86,2026-04-01T05:53:12.784913,/api/v1/data/payments
5fb7722468335f3e0c49814fb820fff6,8,1,credit_card,320.18,2026-04-01T05:53:12.784913,/api/v1/data/payments
5297d2383ed2427349be6b01e151ddf7,2,1,credit_card,66.91,2026-04-01T05:53:12.784913,/api/v1/data/payments
c3790de0460b30fb8acee5f277496b61,1,1,credit_card,38.72,2026-04-01T05:53:12.784913,/api/v1/data/payments
323d47b2350119b2f1da2f6fe63e1e73,6,1,credit_card,873.86,2026-04-01T05:53:12.784913,/api/v1/data/payments
bf99266f91395a536eec2caf09bad879,10,1,credit_card,104.27,2026-04-01T05:53:12.784913,/api/v1/data/payments
5aea0e32c93560d6e8235be9954aba01,1,1,boleto,287.45,2026-04-01T05:53:12.784913,/api/v1/data/payments
48b2a7ba18f76dcb8be971239e41746f,1,1,credit_card,53.48,2026-04-01T05:53:12.784913,/api/v1/data/payments
ddb860efe17d6082630b99db1200b1c0,2,1,credit_card,149.11,2026-04-01T05:53:12.784913,/api/v1/data/payments
e8549294b90188285cf1f7d6a35f758c,3,1,credit_card,57.33,2026-04-01T05:53:12.784913,/api/v1/data/payments
db29d18874ddbb8ca9f062c7b801a4e6,1,1,credit_card,89.41,2026-04-01T05:53:12.784913,/api/v1/data/payments
51b0dccc8596ce37a930dff2d63a10a2,6,1,credit_card,117.68,2026-04-01T05:53:12.784913,/api/v1/data/payments
cfed507ac357129f750f05a0d7d71b15,10,1,credit_card,2091.33,2026-04-01T05:53:12.784913,/api/v1/data/payments
62299c8f38bd519b17ca538c3232004b,3,1,credit_card,47.13,2026-04-01T05:53:12.784913,/api/v1/data/payments
2fb37b5e58616af008e9835632fdce7c,1,1,credit_card,118.11,2026-04-01T05:53:12.784913,/api/v1/data/payments
5dc0af9bde879bc9546685cc7c1035da,8,1,credit_card,437.65,2026-04-01T05:53:12.784913,/api/v1/data/payments
09fc554c8d37d678a6c182c5592ea881,1,1,credit_card,62.28,2026-04-01T05:53:12.784913,/api/v1/data/payments
89e4480fbd3d9e4798dc09b84ec53334,2,1,credit_card,159.68,2026-04-01T05:53:12.784913,/api/v1/data/payments
8458ad0c5a4b19319109dc629ac03c8f,6,1,credit_card,600.30,2026-04-01T05:53:12.784913,/api/v1/data/payments
a548bc6afbda383e174fdcfb79a92581,2,1,credit_card,64.44,2026-04-01T05:53:12.784913,/api/v1/data/payments
dae095a3efbcc51f73f9a75181008850,1,1,boleto,44.25,2026-04-01T05:53:12.784913,/api/v1/data/payments
86d358acddab52d41c7ea21a648e40da,1,1,boleto,168.88,2026-04-01T05:53:12.784913,/api/v1/data/payments
f11326b050c436253b8d93c1ce36f6f9,2,1,credit_card,26.85,2026-04-01T05:53:12.784913,/api/v1/data/payments
4982b38c3eaf8479ef8d65755b2d0b14,1,1,credit_card,99.52,2026-04-01T05:53:12.784913,/api/v1/data/payments
db640157e1dcec75f26ab07653111cf2,6,1,credit_card,135.35,2026-04-01T05:53:12.784913,/api/v1/data/payments
66b5056a7febb8679fd88a5b42d59b05,2,1,credit_card,31.71,2026-04-01T05:53:12.784913,/api/v1/data/payments
2c8ed3dca8e0a057095326257777dda2,2,1,credit_card,73.34,2026-04-01T05:53:12.784913,/api/v1/data/payments
03d11bececb87dec8b11f5bd6fa62472,2,1,credit_card,143.02,2026-04-01T05:53:12.784913,/api/v1/data/payments
