order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c9c861f958460742bade4f8d297e4d6f,8,1,credit_card,260.00,2026-04-01T05:54:16.575821,/api/v1/data/payments
9f2c42d6f142a06f2c575576ad53adb3,2,1,credit_card,146.40,2026-04-01T05:54:16.575821,/api/v1/data/payments
6d6491e68b2e416f68ec6e23e004d3a3,8,1,credit_card,154.26,2026-04-01T05:54:16.575821,/api/v1/data/payments
e3c2135c38233042e0bfa35a97882582,1,1,credit_card,27.69,2026-04-01T05:54:16.575821,/api/v1/data/payments
8672c44699294d90098cc4ba2441d317,1,1,credit_card,94.66,2026-04-01T05:54:16.575821,/api/v1/data/payments
b9f99c9c33ee2bec41a8a975e57fb7b0,5,1,credit_card,53.62,2026-04-01T05:54:16.575821,/api/v1/data/payments
e298159aa5f22e9d556add24a66be952,1,1,credit_card,119.27,2026-04-01T05:54:16.575821,/api/v1/data/payments
f75af398a39ffa0d9488c740a4b259cb,3,1,credit_card,214.59,2026-04-01T05:54:16.575821,/api/v1/data/payments
df7301747236cf5a68212214f64959ca,1,1,boleto,54.00,2026-04-01T05:54:16.575821,/api/v1/data/payments
b95b6670f71063249d81bebc3607e5d8,1,1,credit_card,83.60,2026-04-01T05:54:16.575821,/api/v1/data/payments
0528d983de4118f6b36d55e407d24f94,4,1,credit_card,84.79,2026-04-01T05:54:16.575821,/api/v1/data/payments
0097aafe2a01dd54e39888976160c377,1,1,boleto,70.59,2026-04-01T05:54:16.575821,/api/v1/data/payments
d2f2458326a050b121e7acd0e3506d8d,10,1,credit_card,296.61,2026-04-01T05:54:16.575821,/api/v1/data/payments
c0c735876359d7431dbd45a8fb0e238b,1,1,credit_card,173.67,2026-04-01T05:54:16.575821,/api/v1/data/payments
06ae7271902bbb087fc093137fee6e81,1,1,boleto,96.80,2026-04-01T05:54:16.575821,/api/v1/data/payments
47f04d07b8f03a7a5d7a034d80cd257f,6,1,credit_card,171.84,2026-04-01T05:54:16.575821,/api/v1/data/payments
49e19ca07e42bde08630a08e50ad980e,10,1,credit_card,133.25,2026-04-01T05:54:16.575821,/api/v1/data/payments
649d437623f7e3876334425683ecb20b,1,1,boleto,75.03,2026-04-01T05:54:16.575821,/api/v1/data/payments
8639704c24e02476092cfccc3d4fcda5,3,1,credit_card,114.58,2026-04-01T05:54:16.575821,/api/v1/data/payments
8c3b7297f4d519ec5e4dc1f72b6165b1,1,1,credit_card,35.77,2026-04-01T05:54:16.575821,/api/v1/data/payments
8fa4c1bf3c1b27d1349e2aa934aed53f,6,1,credit_card,181.66,2026-04-01T05:54:16.575821,/api/v1/data/payments
a6145b6681d0b1556afbcf25131f2952,4,1,credit_card,175.16,2026-04-01T05:54:16.575821,/api/v1/data/payments
ab99e730d7d27b4d197f5cae9303170f,4,1,credit_card,46.95,2026-04-01T05:54:16.575821,/api/v1/data/payments
9e48259dcc212e0343e11086490f15f8,1,1,boleto,176.88,2026-04-01T05:54:16.575821,/api/v1/data/payments
1d5a37ac3dadde6a732db74ecb91e107,1,2,voucher,20.00,2026-04-01T05:54:16.575821,/api/v1/data/payments
9eef6fbd3c1570d54a395d4776cc233c,1,1,boleto,228.24,2026-04-01T05:54:16.575821,/api/v1/data/payments
3fd1a0108718230e45ed596af3c04ab7,3,1,credit_card,600.00,2026-04-01T05:54:16.575821,/api/v1/data/payments
40eccc6e24dab20604e730a4245b38fe,3,1,credit_card,35.00,2026-04-01T05:54:16.575821,/api/v1/data/payments
f4876f420f5259535a7521bbc6358278,9,1,credit_card,98.72,2026-04-01T05:54:16.575821,/api/v1/data/payments
d889189b765c3c0257ebfbb1ddc34770,8,1,credit_card,457.08,2026-04-01T05:54:16.575821,/api/v1/data/payments
a4b276bd4a9eba543ec90cdf29a67308,3,1,credit_card,79.24,2026-04-01T05:54:16.575821,/api/v1/data/payments
76754c0e642c8f99a8c3fcb8a14ac700,15,1,credit_card,1471.51,2026-04-01T05:54:16.575821,/api/v1/data/payments
9d92d6b679a62c069b6c7d7ecc1a4b90,8,1,credit_card,845.81,2026-04-01T05:54:16.575821,/api/v1/data/payments
c8c13c8c58d62b12f9df992a5fb5710c,2,1,credit_card,27.77,2026-04-01T05:54:16.575821,/api/v1/data/payments
85cf5eb6282df443f5677863fa7e660b,1,1,credit_card,61.08,2026-04-01T05:54:16.575821,/api/v1/data/payments
8bc81ec47c8188753c5c4170dff3e36f,1,1,credit_card,48.61,2026-04-01T05:54:16.575821,/api/v1/data/payments
