order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4cff2c47144ef818a9d9e6ef853b2bd2,1,1,boleto,46.82,2026-04-01T05:53:18.203799,/api/v1/data/payments
322ec06ec547885a70cc8a7d075ddf3a,1,1,credit_card,159.94,2026-04-01T05:53:18.203799,/api/v1/data/payments
4099e45fcb315a95f58e5149bc1c0baf,2,1,credit_card,69.18,2026-04-01T05:53:18.203799,/api/v1/data/payments
2577b7a27e96dbad77db32d34b57351d,1,1,credit_card,11.53,2026-04-01T05:53:18.203799,/api/v1/data/payments
e1d88321521ac026d9bc246154ee558a,1,1,credit_card,77.09,2026-04-01T05:53:18.203799,/api/v1/data/payments
bd61cca18344a303e8e6bef9861d64c5,1,1,boleto,44.88,2026-04-01T05:53:18.203799,/api/v1/data/payments
577c1950133b4b23ca356f7bf6f4beb9,2,1,credit_card,614.68,2026-04-01T05:53:18.203799,/api/v1/data/payments
15f51fa174f4b9b412e245aa5d723db8,1,1,credit_card,386.95,2026-04-01T05:53:18.203799,/api/v1/data/payments
ce34eeaea4785aa1d4b7004019247aeb,1,1,boleto,35.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
8514ad13664259c7e1bc7cbaa34826f0,1,1,credit_card,80.38,2026-04-01T05:53:18.203799,/api/v1/data/payments
abfd18f163fb20366cc66f777f24d2d7,1,1,voucher,45.20,2026-04-01T05:53:18.203799,/api/v1/data/payments
10edb7acff4cd11eb43b993548b67f95,1,1,credit_card,463.93,2026-04-01T05:53:18.203799,/api/v1/data/payments
9e1813e190e6bbc1b75385fc8c7d7202,1,1,credit_card,44.78,2026-04-01T05:53:18.203799,/api/v1/data/payments
1544b91291000836c72384f035436fbf,5,1,credit_card,102.12,2026-04-01T05:53:18.203799,/api/v1/data/payments
79779a656c87065c8e3ff7f7510e08a6,1,1,boleto,90.88,2026-04-01T05:53:18.203799,/api/v1/data/payments
493c01f6ccb506898f25e3b7eb123d18,2,1,credit_card,143.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
0967ab27ef08c9ab5cb890eb3c1f8f5b,1,1,boleto,46.20,2026-04-01T05:53:18.203799,/api/v1/data/payments
335cf1cb074c8dfcdf59bc86f8255409,6,1,credit_card,68.84,2026-04-01T05:53:18.203799,/api/v1/data/payments
0ee24d5ae95ccf0552a2ef03dfadb924,1,1,boleto,128.90,2026-04-01T05:53:18.203799,/api/v1/data/payments
613ea91cb4b6b072a114ef3e5e9b6227,6,1,credit_card,182.84,2026-04-01T05:53:18.203799,/api/v1/data/payments
b3bdefda94bff94d51ca243ace24aa45,1,1,credit_card,36.35,2026-04-01T05:53:18.203799,/api/v1/data/payments
a8832e9194f467aeec913376c1c473c1,1,1,voucher,47.07,2026-04-01T05:53:18.203799,/api/v1/data/payments
8a7323f90911d7d68c77dc684d64dfc7,2,1,credit_card,163.65,2026-04-01T05:53:18.203799,/api/v1/data/payments
ee55499a08fd5913d6231b4702964354,2,1,credit_card,201.16,2026-04-01T05:53:18.203799,/api/v1/data/payments
22401427638873c7bd3cffca5c9f38bf,3,1,credit_card,101.37,2026-04-01T05:53:18.203799,/api/v1/data/payments
b92773553b06cfc1042db69dc1a5b70b,1,1,credit_card,105.28,2026-04-01T05:53:18.203799,/api/v1/data/payments
2e3258f81be08e497abb202cef0c0303,8,1,credit_card,317.57,2026-04-01T05:53:18.203799,/api/v1/data/payments
793d6cba27a505c143022119b8f313f8,1,1,boleto,65.09,2026-04-01T05:53:18.203799,/api/v1/data/payments
1a555b0344dc27a6cc184ba866597cde,1,1,boleto,310.27,2026-04-01T05:53:18.203799,/api/v1/data/payments
bd5fb1f78168328d1f86591c9c631171,1,1,credit_card,66.24,2026-04-01T05:53:18.203799,/api/v1/data/payments
928039731518f9e1c89ffe7c84bd272b,2,1,credit_card,47.96,2026-04-01T05:53:18.203799,/api/v1/data/payments
de1404a068c6c8c909897886a314bad7,7,1,credit_card,87.57,2026-04-01T05:53:18.203799,/api/v1/data/payments
4c5c8e4d5eb79a80f344aa59a4d8d04c,1,1,voucher,207.90,2026-04-01T05:53:18.203799,/api/v1/data/payments
4940a0d55a6bbecd485a780083cf349e,1,1,boleto,220.29,2026-04-01T05:53:18.203799,/api/v1/data/payments
954aedc4f98a5c752b4097b126a60832,2,1,credit_card,66.60,2026-04-01T05:53:18.203799,/api/v1/data/payments
b2836e010be6f9326cdac9a925076347,7,1,credit_card,73.43,2026-04-01T05:53:18.203799,/api/v1/data/payments
8109255ed5f9ea90f254fa8c5d80bde0,8,1,credit_card,278.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
6bd24c02ac923942e7428dde3797ecd4,1,1,credit_card,43.93,2026-04-01T05:53:18.203799,/api/v1/data/payments
9529626cfc1865093c15f4a2c73346bc,1,1,boleto,35.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
db115077a7bd949a515922eb40aea6c3,1,1,credit_card,442.52,2026-04-01T05:53:18.203799,/api/v1/data/payments
00471463a6106056c1a2a809f70de640,5,1,credit_card,265.96,2026-04-01T05:53:18.203799,/api/v1/data/payments
3e4875148a652a619d8615653b4c8e3c,4,1,credit_card,86.25,2026-04-01T05:53:18.203799,/api/v1/data/payments
e713fb4142ff3dd5799a73faf546c9cb,3,1,credit_card,40.09,2026-04-01T05:53:18.203799,/api/v1/data/payments
a0d0d423de1812c8b269e6944e180e1f,9,1,credit_card,116.73,2026-04-01T05:53:18.203799,/api/v1/data/payments
0f9dcd718955037bf65c97edcee390ff,2,1,credit_card,72.18,2026-04-01T05:53:18.203799,/api/v1/data/payments
4db394cc1f82f9677998cce47b3bfd21,8,1,credit_card,729.51,2026-04-01T05:53:18.203799,/api/v1/data/payments
65d304f392228e0b497f19d67ac76d90,1,1,credit_card,11.79,2026-04-01T05:53:18.203799,/api/v1/data/payments
dec35be986f60651db9bd0edded4ff75,1,1,boleto,126.92,2026-04-01T05:53:18.203799,/api/v1/data/payments
178ca782e5105b917275138274960c52,1,1,credit_card,77.57,2026-04-01T05:53:18.203799,/api/v1/data/payments
a596dd0667e64089cd1c927aca8a3bf7,8,1,credit_card,364.99,2026-04-01T05:53:18.203799,/api/v1/data/payments
aaee808634adf6a6f4bdd2354f43f448,2,1,credit_card,131.78,2026-04-01T05:53:18.203799,/api/v1/data/payments
e2210e9067554988ff724209b5b7a474,1,1,debit_card,45.09,2026-04-01T05:53:18.203799,/api/v1/data/payments
ddb33b0aa1ca6227208f0ca0564f0696,10,1,credit_card,391.66,2026-04-01T05:53:18.203799,/api/v1/data/payments
a3a97bc6e236d5351537c8f466c34dad,1,2,voucher,6.67,2026-04-01T05:53:18.203799,/api/v1/data/payments
b5c4393e0fffc94526b88d47d09dabe3,5,1,credit_card,200.39,2026-04-01T05:53:18.203799,/api/v1/data/payments
55404f7c33f7e16a818555a8aafeadc6,5,1,credit_card,96.90,2026-04-01T05:53:18.203799,/api/v1/data/payments
4f40b7b437c07599a6f77c6ba8977dcf,2,1,credit_card,162.91,2026-04-01T05:53:18.203799,/api/v1/data/payments
9ecc7884797c901042fe3114f1e59f5f,1,1,boleto,76.17,2026-04-01T05:53:18.203799,/api/v1/data/payments
931b5b510d21c486fe86269b2e36fedb,1,1,credit_card,20.68,2026-04-01T05:53:18.203799,/api/v1/data/payments
1ff18ac87c2bd43b4a902ef5736193ae,1,1,credit_card,111.22,2026-04-01T05:53:18.203799,/api/v1/data/payments
f16dee6de72d9dcf6b644a19233a39da,1,1,credit_card,55.22,2026-04-01T05:53:18.203799,/api/v1/data/payments
f774e750b5c406bbf9de83d515153b1c,1,1,credit_card,126.74,2026-04-01T05:53:18.203799,/api/v1/data/payments
777d466afbadf685826ca5de0e152684,1,1,credit_card,29.18,2026-04-01T05:53:18.203799,/api/v1/data/payments
262b756fedea5f6b366d4b2502305836,1,1,voucher,47.62,2026-04-01T05:53:18.203799,/api/v1/data/payments
c07977513dd852f243fed5bdd4f04567,1,1,credit_card,270.16,2026-04-01T05:53:18.203799,/api/v1/data/payments
587e32dd528769d669d539531d32aeb5,1,1,boleto,189.18,2026-04-01T05:53:18.203799,/api/v1/data/payments
12c281ebecb5a750bfb59174f5660243,5,1,credit_card,177.55,2026-04-01T05:53:18.203799,/api/v1/data/payments
1ba8d0116eff4ce64f79e9094f241f6b,10,1,credit_card,114.45,2026-04-01T05:53:18.203799,/api/v1/data/payments
c6b504c2796cc68a698cd95f0b68d569,1,1,boleto,261.46,2026-04-01T05:53:18.203799,/api/v1/data/payments
1c958182f10d6fcbac7728c8d3a151f1,5,1,credit_card,105.30,2026-04-01T05:53:18.203799,/api/v1/data/payments
a22bb4b44152c9a83688e2a3652d2154,1,1,boleto,35.69,2026-04-01T05:53:18.203799,/api/v1/data/payments
2c9b1f7bef0f4fd1ff94ce18f9ddc0bc,1,1,credit_card,43.05,2026-04-01T05:53:18.203799,/api/v1/data/payments
0a8c95289dc386957c00a84dcc054d5e,1,1,debit_card,134.83,2026-04-01T05:53:18.203799,/api/v1/data/payments
ac3b2d2f26b74c0c5f1e28c2f35abbc8,4,1,credit_card,559.92,2026-04-01T05:53:18.203799,/api/v1/data/payments
6212a47660b2565578064374703be19d,1,1,boleto,45.84,2026-04-01T05:53:18.203799,/api/v1/data/payments
77e1cc2ffec141e9953220a084af5951,10,1,credit_card,539.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
3de96b35ed547a94451b30a4254f2c16,4,1,credit_card,95.40,2026-04-01T05:53:18.203799,/api/v1/data/payments
c43e62f314e84c60a3721d60017eff7f,2,1,credit_card,104.94,2026-04-01T05:53:18.203799,/api/v1/data/payments
1958f9c53ded478c55050913c2367266,2,1,credit_card,160.51,2026-04-01T05:53:18.203799,/api/v1/data/payments
5a00b4d35edffc56b825c3646a99ba9d,1,1,credit_card,157.13,2026-04-01T05:53:18.203799,/api/v1/data/payments
bc0ccb298ff96bfc777b62cfe75899c1,2,1,credit_card,117.96,2026-04-01T05:53:18.203799,/api/v1/data/payments
0b5e170e94809753b83e7770cfe6bc4f,3,1,credit_card,658.65,2026-04-01T05:53:18.203799,/api/v1/data/payments
583174fbe37d3d5f0d6661be3aad1786,2,1,credit_card,99.28,2026-04-01T05:53:18.203799,/api/v1/data/payments
568f74fedb8dd376d4ec5cbdda44712c,3,1,credit_card,134.58,2026-04-01T05:53:18.203799,/api/v1/data/payments
c58118a3ddd13cf8d8ed345485f5ba28,3,1,credit_card,116.44,2026-04-01T05:53:18.203799,/api/v1/data/payments
b575e62716d36f28049cdafc28bd9d99,2,1,credit_card,158.98,2026-04-01T05:53:18.203799,/api/v1/data/payments
942818fe0196e1b31017bffb40c048ba,1,1,boleto,73.15,2026-04-01T05:53:18.203799,/api/v1/data/payments
edb2a55c055efbb898171ec9fd840ab9,3,1,credit_card,61.64,2026-04-01T05:53:18.203799,/api/v1/data/payments
29bd9da0c830f4911275d768a70079ab,1,1,credit_card,98.86,2026-04-01T05:53:18.203799,/api/v1/data/payments
e71f1d602c3b94eb593d48a61a2163fd,8,1,credit_card,1344.46,2026-04-01T05:53:18.203799,/api/v1/data/payments
740b489def00f1dd64ba1d3c169020ba,1,1,boleto,66.10,2026-04-01T05:53:18.203799,/api/v1/data/payments
529bc1df87311518b0facbd66aa23964,3,1,credit_card,84.23,2026-04-01T05:53:18.203799,/api/v1/data/payments
13a6b84d8ffc29e4607ddcb4170cd8a4,4,1,credit_card,187.34,2026-04-01T05:53:18.203799,/api/v1/data/payments
958407f3ab4e9f0d5d03a341f3840ce2,5,1,credit_card,56.62,2026-04-01T05:53:18.203799,/api/v1/data/payments
f4454801db3daa7590e69cb94356174b,1,1,credit_card,115.26,2026-04-01T05:53:18.203799,/api/v1/data/payments
2dd40e76f5720434aa1540eb92620584,5,1,credit_card,203.06,2026-04-01T05:53:18.203799,/api/v1/data/payments
7b7b366f9d788aefadee50f44974b9d9,8,1,credit_card,407.26,2026-04-01T05:53:18.203799,/api/v1/data/payments
b1d0fc0b53c9fe10e6b7c7f589c0a171,10,1,credit_card,541.08,2026-04-01T05:53:18.203799,/api/v1/data/payments
ef58bcf242133d6cfd9931ba4061e39a,1,1,credit_card,63.50,2026-04-01T05:53:18.203799,/api/v1/data/payments
fd44d5496bf553658a71415d23179e70,4,1,credit_card,50.46,2026-04-01T05:53:18.203799,/api/v1/data/payments
008fab5602c441d51f30b1464f5d4643,1,1,credit_card,65.55,2026-04-01T05:53:18.203799,/api/v1/data/payments
c5a136c7cf492a759889d92627006f25,1,1,credit_card,17.87,2026-04-01T05:53:18.203799,/api/v1/data/payments
9971209651bda86ae11c4d218eb2bf7d,2,1,credit_card,145.90,2026-04-01T05:53:18.203799,/api/v1/data/payments
d6ffe2b49a34a724f0b9bd6bb80529d2,1,1,boleto,54.16,2026-04-01T05:53:18.203799,/api/v1/data/payments
179394da67149ef0dec1368b27e3b2e0,2,1,credit_card,155.14,2026-04-01T05:53:18.203799,/api/v1/data/payments
2cb5ebc8618b31204c46aab763a8ca88,2,1,credit_card,64.10,2026-04-01T05:53:18.203799,/api/v1/data/payments
fa3e74dbf7c2669de4cbb7d68adcb17b,9,1,credit_card,484.06,2026-04-01T05:53:18.203799,/api/v1/data/payments
77603d935cbcfcb914df523f1fc1316d,4,1,credit_card,54.85,2026-04-01T05:53:18.203799,/api/v1/data/payments
2b3da71eeeb21b32d855dba308304b5e,1,1,boleto,30.09,2026-04-01T05:53:18.203799,/api/v1/data/payments
cc9f137560ea711d7750050acf6c9ab3,1,1,debit_card,117.31,2026-04-01T05:53:18.203799,/api/v1/data/payments
4e16a9ec5cf02e97e8f7fb665cc89391,6,1,credit_card,66.74,2026-04-01T05:53:18.203799,/api/v1/data/payments
8a098e4e3159f7d2618ce9617622973b,3,1,credit_card,160.76,2026-04-01T05:53:18.203799,/api/v1/data/payments
dd83bcfbba569f573c6e7290d3092506,7,1,credit_card,638.55,2026-04-01T05:53:18.203799,/api/v1/data/payments
e1a73a8183d164944b0f44e1eb39ea7d,10,1,credit_card,209.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
cb34150c7912c6a848be6a756d4e97b3,4,1,credit_card,229.99,2026-04-01T05:53:18.203799,/api/v1/data/payments
c4045d70da44ecbef2afb4407592fe90,5,1,credit_card,206.87,2026-04-01T05:53:18.203799,/api/v1/data/payments
7fce12aba835839d28dd66327905bc60,10,1,credit_card,213.38,2026-04-01T05:53:18.203799,/api/v1/data/payments
64f34bab2e734411350236e1bb97c8ca,1,1,credit_card,90.54,2026-04-01T05:53:18.203799,/api/v1/data/payments
beeb8db71523294144ecc1d34cf40814,7,1,credit_card,147.80,2026-04-01T05:53:18.203799,/api/v1/data/payments
c5080b6b98d9207bf2aa64d3a2647957,1,1,credit_card,104.42,2026-04-01T05:53:18.203799,/api/v1/data/payments
1d5a37ac3dadde6a732db74ecb91e107,1,4,voucher,20.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
85ae4ead3b37285b1e538a206b99b67a,1,1,boleto,62.23,2026-04-01T05:53:18.203799,/api/v1/data/payments
977b31c8455f33c500fbd18a7770be82,1,1,credit_card,97.90,2026-04-01T05:53:18.203799,/api/v1/data/payments
8fc1d441a00d0ba601d5609fd95f4174,1,1,credit_card,23.29,2026-04-01T05:53:18.203799,/api/v1/data/payments
270e2c93dda2be7908cdf2a877171b8d,1,1,credit_card,47.68,2026-04-01T05:53:18.203799,/api/v1/data/payments
