order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3ca618a967a369a20ac5f2c4e00e151a,1,1,credit_card,3.47,2026-04-01T05:53:11.214232,/api/v1/data/payments
a47bf2de96db0109440cc21208edcc4f,8,1,credit_card,80.32,2026-04-01T05:53:11.214232,/api/v1/data/payments
4340cfd191c9dc16061684e4575fb151,8,1,credit_card,260.23,2026-04-01T05:53:11.214232,/api/v1/data/payments
b67f6518481ab5413b3ef3c6790bd80a,1,1,boleto,92.81,2026-04-01T05:53:11.214232,/api/v1/data/payments
d6b35060d6baa125cae83779381704e2,2,1,credit_card,198.13,2026-04-01T05:53:11.214232,/api/v1/data/payments
acbd43df296646b7b242d1e25b18a646,1,1,boleto,284.96,2026-04-01T05:53:11.214232,/api/v1/data/payments
25f3c1b1bb343d4a5d3f63f418f02cda,3,1,credit_card,79.00,2026-04-01T05:53:11.214232,/api/v1/data/payments
96fbf81fa0815632ed37610e1ab103b6,3,1,credit_card,72.56,2026-04-01T05:53:11.214232,/api/v1/data/payments
f8327f59e5ec97d2240579e1dc6dfcdc,1,1,boleto,33.77,2026-04-01T05:53:11.214232,/api/v1/data/payments
4a908627ddc9e257e5e9123ac4394e41,1,1,credit_card,298.08,2026-04-01T05:53:11.214232,/api/v1/data/payments
8713b68a2b202b96d7de08d7e0b8f1a9,1,1,credit_card,48.69,2026-04-01T05:53:11.214232,/api/v1/data/payments
3630513f30286ed696e4a2e36c79ae3c,5,1,credit_card,105.74,2026-04-01T05:53:11.214232,/api/v1/data/payments
73d5294ae18f1a7bf585f09e68bff19b,1,1,credit_card,59.05,2026-04-01T05:53:11.214232,/api/v1/data/payments
aba3d283b846a03d398d549db17b649a,1,1,boleto,26.78,2026-04-01T05:53:11.214232,/api/v1/data/payments
dd7466999a78895066f04b645789deb3,1,1,credit_card,45.09,2026-04-01T05:53:11.214232,/api/v1/data/payments
298ee4d77c0352fc41f432254afdf1d3,1,1,boleto,45.70,2026-04-01T05:53:11.214232,/api/v1/data/payments
d01bd950611f73e1490c45d87156374c,5,1,credit_card,51.05,2026-04-01T05:53:11.214232,/api/v1/data/payments
8e7d1676080ba7cfedefb6f056abf4cf,1,1,boleto,280.12,2026-04-01T05:53:11.214232,/api/v1/data/payments
096577992f6aef252ccc5ae7da09be09,1,1,boleto,42.35,2026-04-01T05:53:11.214232,/api/v1/data/payments
a7c661b33cd26dc2d0fb5dd1fd34982e,1,1,credit_card,108.67,2026-04-01T05:53:11.214232,/api/v1/data/payments
