order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b9d7ab4768e51e8cef0b77f21a40b444,10,1,credit_card,143.83,2026-04-01T05:54:10.849966,/api/v1/data/payments
09195dded6636223b79ba89aa778d5fb,1,1,credit_card,97.36,2026-04-01T05:54:10.849966,/api/v1/data/payments
bfdf4bee2bbeba55c7055d95d79f4304,1,1,credit_card,161.69,2026-04-01T05:54:10.849966,/api/v1/data/payments
02d8088eb13e63f678999f21c72b0047,1,1,credit_card,53.98,2026-04-01T05:54:10.849966,/api/v1/data/payments
4fe87ba02ffa026600dce759f9fcd02e,1,1,voucher,29.90,2026-04-01T05:54:10.849966,/api/v1/data/payments
1f88908218a0ba8238b5260fe399ea69,7,1,credit_card,70.69,2026-04-01T05:54:10.849966,/api/v1/data/payments
d9832d7b61b00846e220960f82ab95fe,1,1,boleto,48.22,2026-04-01T05:54:10.849966,/api/v1/data/payments
88cc318193d85451e28059b4b52b7477,1,1,boleto,94.74,2026-04-01T05:54:10.849966,/api/v1/data/payments
319d08221500b0aec75b91e63101329d,4,1,credit_card,195.68,2026-04-01T05:54:10.849966,/api/v1/data/payments
4501d0b820f14b169af11308055974e2,1,1,boleto,26.45,2026-04-01T05:54:10.849966,/api/v1/data/payments
58076d990830fefdf892853e25db27c8,2,1,credit_card,116.94,2026-04-01T05:54:10.849966,/api/v1/data/payments
c7a8ef5e5c0cbcfc28c0b4a4959a2daa,1,1,credit_card,64.44,2026-04-01T05:54:10.849966,/api/v1/data/payments
f89be3ed1cd9bd6531cff9ffea1c8546,4,1,credit_card,106.70,2026-04-01T05:54:10.849966,/api/v1/data/payments
070678021e2517b12a66622b99dca958,4,1,credit_card,43.62,2026-04-01T05:54:10.849966,/api/v1/data/payments
51ee9ef5d831b5f76f97d2819e7f94a9,1,1,credit_card,89.77,2026-04-01T05:54:10.849966,/api/v1/data/payments
75b7d764765f4cf3a5f03e7f3f35319f,1,1,boleto,24.09,2026-04-01T05:54:10.849966,/api/v1/data/payments
bee4fbc438d2d48527e812cb6a1c8166,1,1,debit_card,40.00,2026-04-01T05:54:10.849966,/api/v1/data/payments
6332974400757d231760e7348850edba,5,1,credit_card,87.87,2026-04-01T05:54:10.849966,/api/v1/data/payments
5e9b9294ffca7bfd51b94fd80d4d99af,1,1,boleto,27.30,2026-04-01T05:54:10.849966,/api/v1/data/payments
781ae9634d053a3d44f2d1bd5b54f6e3,1,1,boleto,39.75,2026-04-01T05:54:10.849966,/api/v1/data/payments
bcdbeb106ccaddd04d88f709dad0f169,5,1,credit_card,160.20,2026-04-01T05:54:10.849966,/api/v1/data/payments
