order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e124baaf335d4ab03e2130c04d979065,6,1,credit_card,136.10,2026-04-01T05:53:11.214232,/api/v1/data/payments
cc0d2c0ee3e33e3492e690fb44e1c11f,2,1,credit_card,118.35,2026-04-01T05:53:11.214232,/api/v1/data/payments
2ee76a4a1d729880a350fcda807b492b,10,1,credit_card,141.51,2026-04-01T05:53:11.214232,/api/v1/data/payments
61fa17b757ab7e6e7900e8ea76786e0d,1,2,voucher,90.10,2026-04-01T05:53:11.214232,/api/v1/data/payments
72e2c4bbd8ad5d2eec29b795d95afbe2,10,1,credit_card,1006.77,2026-04-01T05:53:11.214232,/api/v1/data/payments
9e635c54c1b48e4a6c2dee84d2f4f11a,1,1,credit_card,24.75,2026-04-01T05:53:11.214232,/api/v1/data/payments
e6baf197cf97695698df42588f7c0d05,1,1,boleto,36.88,2026-04-01T05:53:11.214232,/api/v1/data/payments
fca0397489a3333e988ec1218efe40b6,10,1,credit_card,111.61,2026-04-01T05:53:11.214232,/api/v1/data/payments
c3f2643fac2837e3768d0ce83771e322,4,1,credit_card,48.21,2026-04-01T05:53:11.214232,/api/v1/data/payments
9a3966c23190dbdbaabed08e8429c006,5,1,credit_card,4042.74,2026-04-01T05:53:11.214232,/api/v1/data/payments
56142b6c34c40cccb3e3ee8308a4ae76,1,3,voucher,9.15,2026-04-01T05:53:11.214232,/api/v1/data/payments
afcf3863fcb506587dd64998940c5785,1,1,boleto,60.78,2026-04-01T05:53:11.214232,/api/v1/data/payments
71d27026352e4ce6f225aa02cd8bacc3,3,1,credit_card,56.77,2026-04-01T05:53:11.214232,/api/v1/data/payments
a7d6efcf25cbcbce23dbef446eb827d6,1,1,boleto,113.44,2026-04-01T05:53:11.214232,/api/v1/data/payments
1482f7aea7e4031900a723ccb869f8d4,6,1,credit_card,152.99,2026-04-01T05:53:11.214232,/api/v1/data/payments
0bfbb90a7081700d37f79af63c088655,3,1,credit_card,34.09,2026-04-01T05:53:11.214232,/api/v1/data/payments
7482f12f16a862671e5e3951ef33d2c1,1,1,boleto,42.78,2026-04-01T05:53:11.214232,/api/v1/data/payments
dae91c4dced184f9ead8277e600b44a2,2,1,credit_card,133.47,2026-04-01T05:53:11.214232,/api/v1/data/payments
d08c5166c66141d063d3f11027334ac9,2,1,credit_card,128.21,2026-04-01T05:53:11.214232,/api/v1/data/payments
88981e5b92eb0fc6291a66ce7b892029,1,1,credit_card,32.00,2026-04-01T05:53:11.214232,/api/v1/data/payments
489b4af31f96f42648f0c0636a51b289,3,1,credit_card,157.21,2026-04-01T05:53:11.214232,/api/v1/data/payments
1326c2f23bda822e4ffdd5764e04311e,1,1,credit_card,34.59,2026-04-01T05:53:11.214232,/api/v1/data/payments
2f64f730b534c45e97b887c36a0ea0fd,1,1,boleto,298.99,2026-04-01T05:53:11.214232,/api/v1/data/payments
1c2ed37904500c8dfad13c54d3ed8043,3,1,credit_card,702.07,2026-04-01T05:53:11.214232,/api/v1/data/payments
257e2d62e2b031eb09cea19d847305c6,8,1,credit_card,372.01,2026-04-01T05:53:11.214232,/api/v1/data/payments
f3995b1ff5cd6d29f4abc7636a65b2d2,1,1,credit_card,66.67,2026-04-01T05:53:11.214232,/api/v1/data/payments
290d464dc4d780ddcd120552cf21c640,1,1,credit_card,33.68,2026-04-01T05:53:11.214232,/api/v1/data/payments
0b1ebd05e50ebf9d1fc97b8b1ed874b7,1,1,credit_card,68.95,2026-04-01T05:53:11.214232,/api/v1/data/payments
9585516ea4b52ce53a27458526947e5b,1,1,boleto,195.29,2026-04-01T05:53:11.214232,/api/v1/data/payments
81c2d284094f3b39baddefb519a30149,1,1,boleto,319.90,2026-04-01T05:53:11.214232,/api/v1/data/payments
7c7ebd74dd17f0b9acf62f5beed03aa1,1,1,credit_card,37.69,2026-04-01T05:53:11.214232,/api/v1/data/payments
a3475ffe00b0ffdf1951a56d5a6b8102,10,1,credit_card,702.18,2026-04-01T05:53:11.214232,/api/v1/data/payments
6fd33c34a877e5a474ed190b5738ab58,1,1,credit_card,129.78,2026-04-01T05:53:11.214232,/api/v1/data/payments
6984dd59d3223f88d356dd9bb8117d2e,2,1,credit_card,61.27,2026-04-01T05:53:11.214232,/api/v1/data/payments
ea9a48e8b350731ae78378381394a086,6,1,credit_card,271.24,2026-04-01T05:53:11.214232,/api/v1/data/payments
7644fb667bf3f79e4eb486a9e14bc9ec,1,1,credit_card,68.13,2026-04-01T05:53:11.214232,/api/v1/data/payments
bbd8dc7205531e8a4cdaca3a70d1c0bb,1,1,credit_card,109.50,2026-04-01T05:53:11.214232,/api/v1/data/payments
73463e8be682583840e9245a6ff6e689,1,1,boleto,255.02,2026-04-01T05:53:11.214232,/api/v1/data/payments
2645cc89531b7de88149e18d83a13263,10,1,credit_card,259.63,2026-04-01T05:53:11.214232,/api/v1/data/payments
9b34787245866523a491f855ebc4e8fe,4,1,credit_card,340.04,2026-04-01T05:53:11.214232,/api/v1/data/payments
3fb4d82a992d06f85994158787a76ff0,1,1,boleto,40.69,2026-04-01T05:53:11.214232,/api/v1/data/payments
8ff63166365b5335a836e2e7be70eeea,1,1,credit_card,64.10,2026-04-01T05:53:11.214232,/api/v1/data/payments
ca5b8e79b5bbdba8ba16a07bc8d2ca61,2,1,credit_card,133.71,2026-04-01T05:53:11.214232,/api/v1/data/payments
