order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f2b5d6c7cf7bcd8c765ecc7d1c964bb1,1,1,boleto,33.11,2026-04-01T05:54:34.673624,/api/v1/data/payments
7ef3a4439f550deadd7bc3891b2f6242,6,1,credit_card,72.76,2026-04-01T05:54:34.673624,/api/v1/data/payments
3a25cded45c3f7fe9dee01dceed4a97a,1,1,credit_card,83.25,2026-04-01T05:54:34.673624,/api/v1/data/payments
d14e60d6698ad2394741f669a1b6c5ce,2,1,credit_card,144.64,2026-04-01T05:54:34.673624,/api/v1/data/payments
a61379db8a77b3c23fd2f0f60a5bd564,1,2,voucher,84.86,2026-04-01T05:54:34.673624,/api/v1/data/payments
b21b913f441070fd0013003e71bfb5df,1,1,credit_card,5.05,2026-04-01T05:54:34.673624,/api/v1/data/payments
2fd7d8e43a256d464a02dd7bbe8cb125,6,1,credit_card,139.51,2026-04-01T05:54:34.673624,/api/v1/data/payments
e5b8b27e1436ae108e5e2712a22c0033,1,1,boleto,133.28,2026-04-01T05:54:34.673624,/api/v1/data/payments
45a641de1ae2ac645aa11afeb528e0c9,3,1,credit_card,86.99,2026-04-01T05:54:34.673624,/api/v1/data/payments
11a4c9d2fc6b4d2019d5844288bd23c6,1,1,credit_card,103.86,2026-04-01T05:54:34.673624,/api/v1/data/payments
5e72e690a237d037ac0c7cec81dec909,1,1,credit_card,123.38,2026-04-01T05:54:34.673624,/api/v1/data/payments
999bf17745df488cb226eeaf1f4ad24a,10,1,credit_card,319.53,2026-04-01T05:54:34.673624,/api/v1/data/payments
f9c47932f5342ee9c86d3492bc4e50f5,1,1,boleto,88.72,2026-04-01T05:54:34.673624,/api/v1/data/payments
b96e1ccfc3162bcd442fccd2074e00c9,1,1,debit_card,89.91,2026-04-01T05:54:34.673624,/api/v1/data/payments
314fe43380ae463c4b91647e819997b2,2,1,credit_card,36.83,2026-04-01T05:54:34.673624,/api/v1/data/payments
7416fee595e25348b79a5d82a55c725d,1,1,credit_card,95.76,2026-04-01T05:54:34.673624,/api/v1/data/payments
cb4e50b143da325eb1ee32b9ecd0c80b,6,1,credit_card,203.07,2026-04-01T05:54:34.673624,/api/v1/data/payments
75e0647c26de647eca3421e9cc66c9da,1,1,credit_card,66.78,2026-04-01T05:54:34.673624,/api/v1/data/payments
fee6682c7a195d411531745fdcd4d1db,10,1,credit_card,507.40,2026-04-01T05:54:34.673624,/api/v1/data/payments
f7b7cd620fccb9f2041e9f3b569d49e0,1,1,credit_card,70.03,2026-04-01T05:54:34.673624,/api/v1/data/payments
74662215aaa1cd3e23a999f6de5e791d,4,1,credit_card,127.92,2026-04-01T05:54:34.673624,/api/v1/data/payments
83ef226cf3b661d1cc190b0a983e2619,1,1,boleto,35.84,2026-04-01T05:54:34.673624,/api/v1/data/payments
390a142c6e05da81665de637c8460ca9,3,1,credit_card,170.61,2026-04-01T05:54:34.673624,/api/v1/data/payments
f33bb10a8083242acc69681587de119f,1,1,credit_card,36.95,2026-04-01T05:54:34.673624,/api/v1/data/payments
cef1e7647823ff3a316d40ca19b3e55d,1,1,credit_card,85.08,2026-04-01T05:54:34.673624,/api/v1/data/payments
69098b68934037a3789cf7a303bf7b77,5,1,credit_card,382.39,2026-04-01T05:54:34.673624,/api/v1/data/payments
c7b2b75e4013ba825f8617a06936a014,1,1,boleto,201.83,2026-04-01T05:54:34.673624,/api/v1/data/payments
891344f5dccfec55dfa8c3329ff13aa0,3,1,credit_card,37.77,2026-04-01T05:54:34.673624,/api/v1/data/payments
febbb5a06ba3e1a76d7074adb56ff587,3,1,credit_card,86.19,2026-04-01T05:54:34.673624,/api/v1/data/payments
0e33e4ed66579e92794c46a5232e51dd,1,1,boleto,44.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
911022dc32144d6899afd62e7fe0734e,3,1,credit_card,92.43,2026-04-01T05:54:34.673624,/api/v1/data/payments
3f35e6f6080a0f108570a0f177f8c2bd,6,1,credit_card,138.73,2026-04-01T05:54:34.673624,/api/v1/data/payments
5352c1dc5dd9f4aa2a6dedff4b9da9d9,2,1,credit_card,60.44,2026-04-01T05:54:34.673624,/api/v1/data/payments
d9e0e6c219155daf624e2cd31056d474,1,1,credit_card,31.88,2026-04-01T05:54:34.673624,/api/v1/data/payments
94c1a9db6817a4e6b149abc53a7af714,1,1,credit_card,25.77,2026-04-01T05:54:34.673624,/api/v1/data/payments
429a6c4124bbd33e2d57830062724194,1,1,credit_card,36.06,2026-04-01T05:54:34.673624,/api/v1/data/payments
f1e294ff3cef22b5bf945d1720dceb9e,4,1,credit_card,214.09,2026-04-01T05:54:34.673624,/api/v1/data/payments
defc6ae6af0b116d0e57f31da990ef70,1,1,credit_card,48.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
68c7b161c0d53a4f67058ca18e0ae6c0,1,1,credit_card,19.89,2026-04-01T05:54:34.673624,/api/v1/data/payments
66e8ac9d47e54dcd2dd60c629b309013,2,1,credit_card,62.78,2026-04-01T05:54:34.673624,/api/v1/data/payments
b6d950bbbac28a711a71455adc829a5d,1,1,boleto,119.15,2026-04-01T05:54:34.673624,/api/v1/data/payments
7d962b9178f5ecd3d31dd69811311e65,1,1,credit_card,183.03,2026-04-01T05:54:34.673624,/api/v1/data/payments
4723d255a158f5b6c5a872264e3529c5,4,1,credit_card,68.72,2026-04-01T05:54:34.673624,/api/v1/data/payments
2476a3346dc4a10dd9238bc6dac93f89,2,1,credit_card,131.36,2026-04-01T05:54:34.673624,/api/v1/data/payments
ac40627fa08c6c47cdb3648f3e14901a,3,1,credit_card,100.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
f745c78fabb1f206f5e1d67d8e25dddb,1,2,voucher,200.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
a48eabba6adc895c6392572ddd644cfd,2,1,credit_card,159.89,2026-04-01T05:54:34.673624,/api/v1/data/payments
79839957c6cbd8ae3f91d44c7e740207,2,1,credit_card,57.98,2026-04-01T05:54:34.673624,/api/v1/data/payments
cc06f04e742657f674ab020cdb9ab887,1,1,credit_card,36.10,2026-04-01T05:54:34.673624,/api/v1/data/payments
61e7365ad2e2ce5a3dbf650586623b7f,3,1,credit_card,98.11,2026-04-01T05:54:34.673624,/api/v1/data/payments
2a3251c95a3d5c57ed230021faa588a0,2,1,credit_card,311.10,2026-04-01T05:54:34.673624,/api/v1/data/payments
c765801ff1022b82d664e0a1b114d4b2,1,2,voucher,76.08,2026-04-01T05:54:34.673624,/api/v1/data/payments
6bc6eef38b5af8cc3669240983585814,1,1,boleto,206.16,2026-04-01T05:54:34.673624,/api/v1/data/payments
a817a158841cdcf686cc668a702b0a71,3,1,credit_card,88.74,2026-04-01T05:54:34.673624,/api/v1/data/payments
a275c8910a3b6a6bd7fe83c397afb4ec,2,1,credit_card,111.22,2026-04-01T05:54:34.673624,/api/v1/data/payments
8c2a179300bd39a4eb4ef85647f8a68d,3,1,credit_card,122.57,2026-04-01T05:54:34.673624,/api/v1/data/payments
87979d4911d8ddfec45cd5ebccfb535b,1,1,boleto,56.79,2026-04-01T05:54:34.673624,/api/v1/data/payments
b94de0a4b60ee9f23315de77e1dde986,5,1,credit_card,118.98,2026-04-01T05:54:34.673624,/api/v1/data/payments
18bfcd3049f8effbdf7a7e9b11d07f38,1,1,boleto,74.05,2026-04-01T05:54:34.673624,/api/v1/data/payments
24f209c23bc564a88e7cbb7f46e17505,1,1,credit_card,211.60,2026-04-01T05:54:34.673624,/api/v1/data/payments
d459a5cd21218ae140bbdf31aea15fa0,1,1,voucher,219.77,2026-04-01T05:54:34.673624,/api/v1/data/payments
33c2430c9d2f05d9d244895aa53b4a82,3,1,credit_card,148.79,2026-04-01T05:54:34.673624,/api/v1/data/payments
0cadc06392b4f42042d688c35d6a1c16,2,1,credit_card,163.79,2026-04-01T05:54:34.673624,/api/v1/data/payments
f9245df1b0c468848b543715adf6c4eb,1,1,boleto,134.67,2026-04-01T05:54:34.673624,/api/v1/data/payments
1e08b6a6408c04834b0d96cb9ce194fc,1,1,boleto,47.01,2026-04-01T05:54:34.673624,/api/v1/data/payments
90e7e2115b8dc9871bde5f581fc08313,4,1,credit_card,90.70,2026-04-01T05:54:34.673624,/api/v1/data/payments
5182f75b9ed284e0a569ea4f61e9bfc5,5,1,credit_card,126.30,2026-04-01T05:54:34.673624,/api/v1/data/payments
69a1237e93bbfef907c3ae4cdae74244,1,1,credit_card,138.96,2026-04-01T05:54:34.673624,/api/v1/data/payments
172eb17b2fa12d49f274ad27404ad1b9,1,1,credit_card,64.10,2026-04-01T05:54:34.673624,/api/v1/data/payments
1853e9a86c06c73c095d0657db4737fc,6,1,credit_card,69.71,2026-04-01T05:54:34.673624,/api/v1/data/payments
247845908b9f43dd4e4f32291924d6b6,1,1,credit_card,61.76,2026-04-01T05:54:34.673624,/api/v1/data/payments
8a1a4c9d81475d4f07d558d04598e00c,2,1,credit_card,163.24,2026-04-01T05:54:34.673624,/api/v1/data/payments
a0ce71729271d271406d1b34bdb1567e,3,1,credit_card,171.44,2026-04-01T05:54:34.673624,/api/v1/data/payments
7733c820d89f9e24a262e8fc309a3533,1,1,credit_card,151.89,2026-04-01T05:54:34.673624,/api/v1/data/payments
52f4d206be495fdbcc211af8b9c1d8ba,1,1,credit_card,58.11,2026-04-01T05:54:34.673624,/api/v1/data/payments
64619901c45fba79638d666058bf6be6,1,1,credit_card,52.38,2026-04-01T05:54:34.673624,/api/v1/data/payments
292eca290a6a63a28f9d60e200fea1a1,1,1,credit_card,84.93,2026-04-01T05:54:34.673624,/api/v1/data/payments
404840d41d032edfc533e78d6e6ee416,1,1,credit_card,133.85,2026-04-01T05:54:34.673624,/api/v1/data/payments
034e23cd76658cb8d602b1f1e42be7e6,3,1,credit_card,82.73,2026-04-01T05:54:34.673624,/api/v1/data/payments
59229a140708a54d8e3a52865dd924eb,1,2,voucher,12.71,2026-04-01T05:54:34.673624,/api/v1/data/payments
9f0d28d789448f7e4e59abe0af2b1eaf,3,1,credit_card,185.80,2026-04-01T05:54:34.673624,/api/v1/data/payments
0fd20e900b40f5cb8e6fd31df27aabbd,2,1,credit_card,65.40,2026-04-01T05:54:34.673624,/api/v1/data/payments
0c9f4cd9a2f5e3783d9ec0f4daa33741,8,1,credit_card,84.34,2026-04-01T05:54:34.673624,/api/v1/data/payments
24d5baa0a610994fc46c99bc62764e56,10,1,credit_card,689.19,2026-04-01T05:54:34.673624,/api/v1/data/payments
e8ea590efa98677641fd4094dea4ebe1,1,1,debit_card,160.22,2026-04-01T05:54:34.673624,/api/v1/data/payments
c410d85093b93e495da87d8041af5ffa,4,1,credit_card,44.20,2026-04-01T05:54:34.673624,/api/v1/data/payments
ec83ca33654b7762ca475188a2152211,3,1,credit_card,59.25,2026-04-01T05:54:34.673624,/api/v1/data/payments
65dd890ad9d1c2c3552f35e9e0bd6092,1,1,voucher,56.60,2026-04-01T05:54:34.673624,/api/v1/data/payments
9ba6ed4d05fa307089d6c81bd8b8400c,1,1,credit_card,73.34,2026-04-01T05:54:34.673624,/api/v1/data/payments
8bb658a8c9f7773ab13ce80bc87ccff9,1,1,credit_card,83.21,2026-04-01T05:54:34.673624,/api/v1/data/payments
f8b3a190c48ca5261da8494b51c540bd,6,1,credit_card,66.50,2026-04-01T05:54:34.673624,/api/v1/data/payments
5666230c6a680634960e0ad521c2e964,4,1,credit_card,40.55,2026-04-01T05:54:34.673624,/api/v1/data/payments
aec77276e0dacfea29f58e0908b46e21,1,2,voucher,26.83,2026-04-01T05:54:34.673624,/api/v1/data/payments
80e6ab36fbbf96f969a371eb7bdbcb86,1,1,credit_card,53.62,2026-04-01T05:54:34.673624,/api/v1/data/payments
e910fb096edc468fd26534cb846e182e,3,1,credit_card,173.82,2026-04-01T05:54:34.673624,/api/v1/data/payments
ec4a8b6f050a71bbd34bea77493b7232,1,1,voucher,168.54,2026-04-01T05:54:34.673624,/api/v1/data/payments
549724824079ea56bf8f03069347fe0e,3,1,credit_card,66.79,2026-04-01T05:54:34.673624,/api/v1/data/payments
d043902d832951c993140ff02e9a74b6,1,1,credit_card,69.29,2026-04-01T05:54:34.673624,/api/v1/data/payments
d766e3aae9fe7c4abb652d767d0811d6,3,1,credit_card,187.94,2026-04-01T05:54:34.673624,/api/v1/data/payments
be9d88133ac0473fda4ebbdc48d5140c,7,1,credit_card,70.64,2026-04-01T05:54:34.673624,/api/v1/data/payments
62fd94635a316b1af6e68fad6c4f3d02,5,1,credit_card,68.72,2026-04-01T05:54:34.673624,/api/v1/data/payments
0814daa4d12a646aeb73c429d5852f4d,2,1,credit_card,26.26,2026-04-01T05:54:34.673624,/api/v1/data/payments
3d984081eecebc3fd30edbe5ae5e7d41,1,1,boleto,177.44,2026-04-01T05:54:34.673624,/api/v1/data/payments
eaa99789a47020b46cb0effbc0db5c52,1,1,boleto,35.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
a59ef0abffbef8ddaae23600b6ee6604,1,1,boleto,116.23,2026-04-01T05:54:34.673624,/api/v1/data/payments
6d58638e32674bebee793a47ac4cbadc,1,11,voucher,10.45,2026-04-01T05:54:34.673624,/api/v1/data/payments
bb874c45df1a3c97842d52f31efee99a,2,1,credit_card,122.07,2026-04-01T05:54:34.673624,/api/v1/data/payments
f3d2fb271269ba8f728d079575258095,8,1,credit_card,221.65,2026-04-01T05:54:34.673624,/api/v1/data/payments
b7bad41b595c73cedf79fe679bf246d9,1,1,credit_card,104.40,2026-04-01T05:54:34.673624,/api/v1/data/payments
a5f5185eaee82919ab2e647a4d1d8141,10,1,credit_card,602.58,2026-04-01T05:54:34.673624,/api/v1/data/payments
b75a194685421be6ebb7b18c2ec9faa3,3,1,credit_card,265.68,2026-04-01T05:54:34.673624,/api/v1/data/payments
20b44662cba0e4e87a3d794343c1076c,1,2,voucher,31.66,2026-04-01T05:54:34.673624,/api/v1/data/payments
4bfcba9e084f46c8e3cb49b0fa6e6159,1,5,voucher,50.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
3241efb4bf616d6fc2d9ff3803b06a46,1,1,credit_card,246.92,2026-04-01T05:54:34.673624,/api/v1/data/payments
1a10e938a1c7d8e5eecc3380f71ca76b,1,1,boleto,146.19,2026-04-01T05:54:34.673624,/api/v1/data/payments
8f335c4c2ed1f5845d6aab602e813d8b,1,1,boleto,191.11,2026-04-01T05:54:34.673624,/api/v1/data/payments
19a8ddfef7a411a196509d51ee14b776,1,1,credit_card,38.20,2026-04-01T05:54:34.673624,/api/v1/data/payments
d58887281a80d1e9b471be2d2f0bc774,2,1,credit_card,58.82,2026-04-01T05:54:34.673624,/api/v1/data/payments
9d252a6e320b8830dde812ffd93b4a90,1,1,credit_card,171.85,2026-04-01T05:54:34.673624,/api/v1/data/payments
f19a2e7509db5f744c71cc014d5c15b1,1,1,credit_card,218.09,2026-04-01T05:54:34.673624,/api/v1/data/payments
011fcb4fabb3e142579ad63472b11227,1,1,boleto,23.10,2026-04-01T05:54:34.673624,/api/v1/data/payments
4cd9478b63edacb631dcf780b036b157,1,1,boleto,26.79,2026-04-01T05:54:34.673624,/api/v1/data/payments
0e1628ef32043a2e0c0d7152af698bd1,1,1,credit_card,70.93,2026-04-01T05:54:34.673624,/api/v1/data/payments
e65ddff691f659fab67bed2e90069d9b,3,1,credit_card,63.10,2026-04-01T05:54:34.673624,/api/v1/data/payments
a017bed18c5f129119f36a92642a1cc0,1,1,boleto,278.64,2026-04-01T05:54:34.673624,/api/v1/data/payments
