order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
38b5a7a908e197731bb3e8e7f43abc06,1,1,boleto,328.52,2026-04-01T05:53:18.203799,/api/v1/data/payments
e23a2679ade434eac3bad78376898279,1,1,credit_card,36.35,2026-04-01T05:53:18.203799,/api/v1/data/payments
0de1fcbcf77497b2d0223441f6f59e20,1,1,boleto,137.18,2026-04-01T05:53:18.203799,/api/v1/data/payments
1f640ae3c57af032c880e2814a991e34,8,1,credit_card,881.45,2026-04-01T05:53:18.203799,/api/v1/data/payments
905bd749100612f28936959483361129,1,1,boleto,31.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
069d3deb0a2f7dec8447aa0140aea178,8,1,credit_card,89.63,2026-04-01T05:53:18.203799,/api/v1/data/payments
8a1700a8665d4c4f42967a8fea958520,1,1,boleto,124.42,2026-04-01T05:53:18.203799,/api/v1/data/payments
a5fe635208239cb11b18044279ceebc5,1,1,credit_card,57.91,2026-04-01T05:53:18.203799,/api/v1/data/payments
f6661fe3177a741fbfd91547b86a00e9,8,1,credit_card,88.11,2026-04-01T05:53:18.203799,/api/v1/data/payments
c57fbb30efb2a0170ccc3db897839462,2,1,credit_card,65.20,2026-04-01T05:53:18.203799,/api/v1/data/payments
661daf8e46d57f5f1b916c80f4129049,1,1,credit_card,22.45,2026-04-01T05:53:18.203799,/api/v1/data/payments
1ca14127ecae7a3d413ed6b2f2447d44,2,1,credit_card,82.33,2026-04-01T05:53:18.203799,/api/v1/data/payments
c73f087113a67a6ef3ce597eb3ae028e,1,2,voucher,9.78,2026-04-01T05:53:18.203799,/api/v1/data/payments
19838cf50dea89006e54a386a31287b2,1,1,debit_card,62.33,2026-04-01T05:53:18.203799,/api/v1/data/payments
688e9b5d6542594aa59ed0fad8be557f,1,1,voucher,33.13,2026-04-01T05:53:18.203799,/api/v1/data/payments
581b53cbadd804220b785d243c6b0ccd,1,1,credit_card,180.30,2026-04-01T05:53:18.203799,/api/v1/data/payments
6df63dddfc5b87dd7294f148d6956c27,2,1,credit_card,65.05,2026-04-01T05:53:18.203799,/api/v1/data/payments
d0861c31e8cc76e343df9aa7c2a26dec,1,1,boleto,31.77,2026-04-01T05:53:18.203799,/api/v1/data/payments
50bce5188c17c3b120c5c3117c156a64,1,1,credit_card,63.27,2026-04-01T05:53:18.203799,/api/v1/data/payments
284f2582259a697cb8a2ab4456ef485a,1,1,boleto,117.57,2026-04-01T05:53:18.203799,/api/v1/data/payments
c524e7bd2510f74fed9e94b894472306,8,1,credit_card,244.08,2026-04-01T05:53:18.203799,/api/v1/data/payments
74748a8ba7d523ab46fe3354996609f6,1,1,boleto,257.02,2026-04-01T05:53:18.203799,/api/v1/data/payments
2582e88a3e8a129cc809ccaf9a6d35d6,5,1,credit_card,810.13,2026-04-01T05:53:18.203799,/api/v1/data/payments
