order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2499ab8c0f7060efb2d80d1870716aeb,1,1,credit_card,148.48,2026-04-01T05:53:37.827885,/api/v1/data/payments
cf68d1708492cb14a50e5aeb9b7abe1e,1,1,credit_card,133.76,2026-04-01T05:53:37.827885,/api/v1/data/payments
020c01e41104519842f8a15605af646c,1,1,credit_card,51.81,2026-04-01T05:53:37.827885,/api/v1/data/payments
9f7b07e872a431807e81c38d6328502a,1,1,boleto,232.07,2026-04-01T05:53:37.827885,/api/v1/data/payments
d569be24f2e104e3cc83b5a3b1b0a585,1,1,credit_card,45.09,2026-04-01T05:53:37.827885,/api/v1/data/payments
4d47d3a70d758db37a0cfd7fcc946ffd,3,1,credit_card,181.81,2026-04-01T05:53:37.827885,/api/v1/data/payments
4550b64fee9966c0a5d7b0b9f7606f10,4,1,credit_card,174.04,2026-04-01T05:53:37.827885,/api/v1/data/payments
1efe916e0147732877ae7c2ae6a245ba,1,1,credit_card,856.89,2026-04-01T05:53:37.827885,/api/v1/data/payments
3343de372beb853bffdaa61da97a22aa,4,1,credit_card,219.44,2026-04-01T05:53:37.827885,/api/v1/data/payments
7f922477f06db4ab69f6f173f439088e,1,1,credit_card,43.28,2026-04-01T05:53:37.827885,/api/v1/data/payments
f6fb987bc7494802dc112987999e04fe,10,1,credit_card,150.45,2026-04-01T05:53:37.827885,/api/v1/data/payments
dda3f9f30f216722d8012c30ba016663,4,1,credit_card,229.58,2026-04-01T05:53:37.827885,/api/v1/data/payments
119060af27b04f5fae8b2b0e27eef7f9,1,1,credit_card,84.66,2026-04-01T05:53:37.827885,/api/v1/data/payments
9ae9b5ec8468df37992bd720ed4683f0,10,1,credit_card,263.80,2026-04-01T05:53:37.827885,/api/v1/data/payments
29150127e6685892b6eab3eec79f59c7,8,1,credit_card,335.48,2026-04-01T05:53:37.827885,/api/v1/data/payments
3a10bf307a2af842e384180678f26104,2,1,credit_card,59.78,2026-04-01T05:53:37.827885,/api/v1/data/payments
a539f2112c00901f99400581d41ae0eb,1,1,credit_card,122.21,2026-04-01T05:53:37.827885,/api/v1/data/payments
cf511b6f35ecd9bc09d2c35ae9d0cfc7,1,1,credit_card,144.23,2026-04-01T05:53:37.827885,/api/v1/data/payments
6dc5cd36ae0ca772e70e387e25f032e9,7,1,credit_card,146.00,2026-04-01T05:53:37.827885,/api/v1/data/payments
21fba9f048e9bc341bb296a44d7e5b2e,4,1,credit_card,68.80,2026-04-01T05:53:37.827885,/api/v1/data/payments
9d3c48c87bfb7e8b574b4d375f882841,1,1,credit_card,188.40,2026-04-01T05:53:37.827885,/api/v1/data/payments
926e667aed4b5a389872a0777bceb8c5,2,1,credit_card,106.23,2026-04-01T05:53:37.827885,/api/v1/data/payments
ee2019ddac943d402d6c59d8c39d4465,1,1,boleto,212.02,2026-04-01T05:53:37.827885,/api/v1/data/payments
029e3b4c8e64bea4ba22e456cd1930a3,1,1,credit_card,87.64,2026-04-01T05:53:37.827885,/api/v1/data/payments
97a0c3698151724b828f425d511d224c,5,1,credit_card,158.43,2026-04-01T05:53:37.827885,/api/v1/data/payments
90f4238d4a0d8f6371e4fbb18af5df64,4,1,credit_card,47.19,2026-04-01T05:53:37.827885,/api/v1/data/payments
7dca0f77833367de0b5f00ffdd73f382,6,1,credit_card,480.31,2026-04-01T05:53:37.827885,/api/v1/data/payments
2c648e5080cc33426153580987a3494c,10,1,credit_card,420.47,2026-04-01T05:53:37.827885,/api/v1/data/payments
decd71d55b8127d489aa78bbe87efe5e,2,1,credit_card,167.51,2026-04-01T05:53:37.827885,/api/v1/data/payments
c0110f04e66e7426bdc005f555bcdc40,10,1,credit_card,124.40,2026-04-01T05:53:37.827885,/api/v1/data/payments
0eb9c33251284f7417deb0b30e4f1109,6,1,credit_card,225.99,2026-04-01T05:53:37.827885,/api/v1/data/payments
fd1272ba40a94a5fbc6e9548a8486867,1,1,boleto,74.59,2026-04-01T05:53:37.827885,/api/v1/data/payments
8afe2929db4833bd7bc32d18fe3bf502,1,2,credit_card,6.58,2026-04-01T05:53:37.827885,/api/v1/data/payments
e89758a5808e87c5f5b88b1020ff193b,6,1,credit_card,160.03,2026-04-01T05:53:37.827885,/api/v1/data/payments
7298d065d597a754a13120239a26f458,4,1,credit_card,370.02,2026-04-01T05:53:37.827885,/api/v1/data/payments
d8fdddcd258b88c4919c52ce44756a39,1,1,credit_card,44.00,2026-04-01T05:53:37.827885,/api/v1/data/payments
3b2cb40cbb8ba2ab366c42e890ec4d4b,2,1,credit_card,214.56,2026-04-01T05:53:37.827885,/api/v1/data/payments
3f0f3c811e704a2423f25301eaedf047,1,1,credit_card,81.89,2026-04-01T05:53:37.827885,/api/v1/data/payments
223cd404de0ec7eabc319bed69fa1079,1,1,credit_card,95.22,2026-04-01T05:53:37.827885,/api/v1/data/payments
c5d8c0127b949963015b2bb461c29dff,1,1,credit_card,51.63,2026-04-01T05:53:37.827885,/api/v1/data/payments
1ea86cb67ac980ba54aa42725a5fcdf4,2,1,credit_card,108.98,2026-04-01T05:53:37.827885,/api/v1/data/payments
a81ac812819d3c3e98ff62b3a8e4e75d,2,1,credit_card,416.69,2026-04-01T05:53:37.827885,/api/v1/data/payments
d6ca1bec2f56a21f948613de255ac819,2,1,credit_card,121.39,2026-04-01T05:53:37.827885,/api/v1/data/payments
3ce72b2994e828da3646bf9f0cd92ff8,2,1,credit_card,165.80,2026-04-01T05:53:37.827885,/api/v1/data/payments
c5f2970caae1ee84ffc4c7eeca287fbf,1,1,credit_card,62.18,2026-04-01T05:53:37.827885,/api/v1/data/payments
b7742f2170d58633568ed9f864fa1220,2,1,credit_card,27.13,2026-04-01T05:53:37.827885,/api/v1/data/payments
3349d5fc8a511315de279fcce11049f6,1,2,voucher,11.98,2026-04-01T05:53:37.827885,/api/v1/data/payments
4a81bd2160d16f8b9323ad482891284d,4,1,credit_card,171.79,2026-04-01T05:53:37.827885,/api/v1/data/payments
b88bd20c39bb3b635715d1dbd01044ba,6,1,credit_card,136.07,2026-04-01T05:53:37.827885,/api/v1/data/payments
121e0f10f4428cad6b8e0c2f584c822f,3,1,credit_card,326.53,2026-04-01T05:53:37.827885,/api/v1/data/payments
328b85959fc0ec5703ffab3ce8703c26,1,1,boleto,556.83,2026-04-01T05:53:37.827885,/api/v1/data/payments
6bb9879bb3cae417e534baf8c84cf26e,1,1,credit_card,66.64,2026-04-01T05:53:37.827885,/api/v1/data/payments
714fb133a6730ab81fa1d3c1b2007291,4,1,credit_card,96.01,2026-04-01T05:53:37.827885,/api/v1/data/payments
0070092bb6004faafa287e5fc35971e9,2,1,credit_card,163.06,2026-04-01T05:53:37.827885,/api/v1/data/payments
d5369a7117efa440cea9df1c1c18362f,1,1,boleto,86.15,2026-04-01T05:53:37.827885,/api/v1/data/payments
bd894349358da79873bd34c1a65386d4,1,2,voucher,30.00,2026-04-01T05:53:37.827885,/api/v1/data/payments
06ffc260a153bba52d82a18f91e8f760,3,1,credit_card,165.80,2026-04-01T05:53:37.827885,/api/v1/data/payments
e731304a0fda25d2138155bbfe558bd7,2,1,credit_card,65.23,2026-04-01T05:53:37.827885,/api/v1/data/payments
3223fda0de8d832b8e1224f6add1245d,1,1,credit_card,99.90,2026-04-01T05:53:37.827885,/api/v1/data/payments
5d40262c2593865bc7041b8b6c67ed91,1,1,credit_card,73.34,2026-04-01T05:53:37.827885,/api/v1/data/payments
5e41372dfed214a973d082c2ba36e9a1,1,1,boleto,63.88,2026-04-01T05:53:37.827885,/api/v1/data/payments
2e4950942a89079792a52127600284e5,1,1,credit_card,88.07,2026-04-01T05:53:37.827885,/api/v1/data/payments
a1b4a9a7a29abaef91be9fc53831d32c,1,1,boleto,144.89,2026-04-01T05:53:37.827885,/api/v1/data/payments
3dfb50022bb703d781966370133ed7a5,1,2,voucher,100.00,2026-04-01T05:53:37.827885,/api/v1/data/payments
c66c3d7b42dbd139f921139df1eeb31c,3,1,credit_card,98.51,2026-04-01T05:53:37.827885,/api/v1/data/payments
a07cb89bbb737eb48261a20b68766c5a,1,1,boleto,113.40,2026-04-01T05:53:37.827885,/api/v1/data/payments
320663ce04c21d3c2df2e5097f90695a,5,1,credit_card,261.72,2026-04-01T05:53:37.827885,/api/v1/data/payments
fba1d12a47dc097a456f2aeff9191f87,2,1,credit_card,20.75,2026-04-01T05:53:37.827885,/api/v1/data/payments
e2d97f385b79fa2f33a37c2c77965aec,5,1,credit_card,178.27,2026-04-01T05:53:37.827885,/api/v1/data/payments
3c4ef06a14ef470e73ea05eb315ff841,1,1,boleto,191.46,2026-04-01T05:53:37.827885,/api/v1/data/payments
453c644fedbe45275213438c93f3d0ce,5,1,credit_card,54.38,2026-04-01T05:53:37.827885,/api/v1/data/payments
f16df3ab38440d905b5b78fe89972f69,4,1,credit_card,42.77,2026-04-01T05:53:37.827885,/api/v1/data/payments
600f8e805d1ed7fb72f4f33e3ea812fe,18,1,credit_card,180.76,2026-04-01T05:53:37.827885,/api/v1/data/payments
287c56aa824d8d1ea40246ad12013f62,1,1,credit_card,83.05,2026-04-01T05:53:37.827885,/api/v1/data/payments
cb459c6af32347f6dd511553117bd080,7,1,credit_card,96.14,2026-04-01T05:53:37.827885,/api/v1/data/payments
21fee944dcb6831cf34d4e387e32f3a0,4,1,credit_card,88.71,2026-04-01T05:53:37.827885,/api/v1/data/payments
dde27525b15a17fe5d8b8503e60143c5,1,1,credit_card,722.76,2026-04-01T05:53:37.827885,/api/v1/data/payments
7fc6b41c76dec78e234e571474948a6d,1,1,voucher,52.13,2026-04-01T05:53:37.827885,/api/v1/data/payments
9b60f439beee2ca1fceaefc864222934,2,1,credit_card,126.40,2026-04-01T05:53:37.827885,/api/v1/data/payments
399dc322c208425b2153b18060a25701,1,1,boleto,129.82,2026-04-01T05:53:37.827885,/api/v1/data/payments
49c0586d77735f8fdc96c83dd76ac808,2,1,credit_card,41.62,2026-04-01T05:53:37.827885,/api/v1/data/payments
96bce1588131f7637bffaa5c25414b33,5,1,credit_card,701.22,2026-04-01T05:53:37.827885,/api/v1/data/payments
43df363e546c5d4be691fee79394213d,1,1,boleto,27.77,2026-04-01T05:53:37.827885,/api/v1/data/payments
04bd525b12a75a2a6fafd26414588301,3,1,credit_card,85.14,2026-04-01T05:53:37.827885,/api/v1/data/payments
6ddbe0f503c2940cf5d24e1d8efee655,10,1,credit_card,811.29,2026-04-01T05:53:37.827885,/api/v1/data/payments
59b67c775c6a905fc4faac69ca74b5cb,10,1,credit_card,677.40,2026-04-01T05:53:37.827885,/api/v1/data/payments
7437b218b9af11255c89b0043905192e,1,1,boleto,57.73,2026-04-01T05:53:37.827885,/api/v1/data/payments
137e75aa875379eb16854b280dc2aab9,2,1,credit_card,137.99,2026-04-01T05:53:37.827885,/api/v1/data/payments
f66696cb1765edf51ab4e07f41687f9e,4,1,credit_card,239.77,2026-04-01T05:53:37.827885,/api/v1/data/payments
