order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f7380d2ae6b2e130f6b1bb997ff1194a,3,1,credit_card,178.27,2026-04-01T05:53:22.612529,/api/v1/data/payments
70669aed7ddba4c10b2243a0634069f5,5,1,credit_card,196.33,2026-04-01T05:53:22.612529,/api/v1/data/payments
953e5c1feb295e2fc31bcc8ee7a9f58e,2,1,credit_card,67.08,2026-04-01T05:53:22.612529,/api/v1/data/payments
8ebc0fccb4f136c5c90587a3257824b7,5,1,credit_card,233.68,2026-04-01T05:53:22.612529,/api/v1/data/payments
5c73abbb11b2fecca387746f9bee479c,5,1,credit_card,411.21,2026-04-01T05:53:22.612529,/api/v1/data/payments
90707a3b41e1c6cde0740f9754490e92,3,1,credit_card,61.14,2026-04-01T05:53:22.612529,/api/v1/data/payments
9d4f64a1f986f46f1a1b1ffe3237c5d8,10,1,credit_card,346.88,2026-04-01T05:53:22.612529,/api/v1/data/payments
957d88bc917940febb453782827cbaa2,5,1,credit_card,138.24,2026-04-01T05:53:22.612529,/api/v1/data/payments
a55bc0ec4a744ea57652f24a183894dd,3,1,credit_card,152.36,2026-04-01T05:53:22.612529,/api/v1/data/payments
ac7735eec51a3fe9e31e51210ecbad34,1,1,boleto,98.44,2026-04-01T05:53:22.612529,/api/v1/data/payments
c7da1b57f7d2251252370bc7d94168fe,1,1,boleto,38.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
d2a0cfdf8f3b718afce8a4b9d943614a,4,1,credit_card,93.86,2026-04-01T05:53:22.612529,/api/v1/data/payments
4ab7b9945880c46a7fe643c2dacf9ce5,1,1,credit_card,30.51,2026-04-01T05:53:22.612529,/api/v1/data/payments
c92da1253fc8d4fc0574f937f32bc126,1,1,credit_card,122.17,2026-04-01T05:53:22.612529,/api/v1/data/payments
f29332f473a6254f4ff3916edf221675,2,1,credit_card,33.51,2026-04-01T05:53:22.612529,/api/v1/data/payments
927b55d4e72a05e5af01fa69bea2a4ac,3,1,credit_card,293.86,2026-04-01T05:53:22.612529,/api/v1/data/payments
7cb76df433b42580f7512fde60984ba5,10,1,credit_card,146.46,2026-04-01T05:53:22.612529,/api/v1/data/payments
aee59dfc7dd589a60400818c624a6f91,4,1,credit_card,87.32,2026-04-01T05:53:22.612529,/api/v1/data/payments
0ae17ad341b336248ad884272d8c1c93,4,1,credit_card,396.03,2026-04-01T05:53:22.612529,/api/v1/data/payments
592acf1c0b9009209dc5aa920c851eb1,10,1,credit_card,184.03,2026-04-01T05:53:22.612529,/api/v1/data/payments
a3f9696801e0ce6882756720d7580e17,1,1,credit_card,57.10,2026-04-01T05:53:22.612529,/api/v1/data/payments
9418f431efb128232722a4b4c410d08b,1,1,boleto,432.34,2026-04-01T05:53:22.612529,/api/v1/data/payments
09df42b3e78625578555d3d48cd57be5,1,1,credit_card,20.28,2026-04-01T05:53:22.612529,/api/v1/data/payments
84f61de0b1993beb8c361f2b2d84c16f,6,1,credit_card,323.07,2026-04-01T05:53:22.612529,/api/v1/data/payments
d17638ac2491f744bd174a75e2b9c4dc,3,1,credit_card,88.36,2026-04-01T05:53:22.612529,/api/v1/data/payments
16cf9720961cf627fa5911f4e37fc6f9,5,1,credit_card,357.13,2026-04-01T05:53:22.612529,/api/v1/data/payments
eb663148871943b62e1729add83f8051,4,1,credit_card,49.11,2026-04-01T05:53:22.612529,/api/v1/data/payments
b71ba668b12da5320995cd74acecb2fb,1,5,voucher,25.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
963c7a2f550e2790045366f61c790bb7,5,1,credit_card,125.42,2026-04-01T05:53:22.612529,/api/v1/data/payments
f037c28c7c878c3d1df3485872d3b63b,1,1,boleto,82.05,2026-04-01T05:53:22.612529,/api/v1/data/payments
ab7645aa9bb508419e3dfcd8805edf76,1,1,credit_card,201.65,2026-04-01T05:53:22.612529,/api/v1/data/payments
cc9d74eca99800ac6ddfffb42f0d3cc6,1,1,boleto,57.72,2026-04-01T05:53:22.612529,/api/v1/data/payments
fcf380438c697a895901151d7a333c5c,1,1,credit_card,79.28,2026-04-01T05:53:22.612529,/api/v1/data/payments
77398a0f3a4c177f2c4c7010abb1d9d9,1,1,boleto,464.89,2026-04-01T05:53:22.612529,/api/v1/data/payments
b65f0508b5b5fa22d363a4e5f2462553,3,1,credit_card,64.86,2026-04-01T05:53:22.612529,/api/v1/data/payments
32e943adb1bf8c4ed11dfb4e6ee5aea2,4,1,credit_card,86.44,2026-04-01T05:53:22.612529,/api/v1/data/payments
15513623d17d4fbfb1fc871c176e9f75,1,1,credit_card,54.78,2026-04-01T05:53:22.612529,/api/v1/data/payments
93f6802eddf412ddaece53aba01d1db3,4,1,credit_card,92.13,2026-04-01T05:53:22.612529,/api/v1/data/payments
c8b6a10fdc0b6fb3040774de4aa672eb,5,1,credit_card,168.08,2026-04-01T05:53:22.612529,/api/v1/data/payments
928c456c589166bf1f6a77a4ec6a8165,1,2,voucher,6.45,2026-04-01T05:53:22.612529,/api/v1/data/payments
eab03e7736b6f5822bd2bf48812a57ae,10,1,credit_card,415.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
50e46ab38a7ca83546cab50d4bca4835,4,1,credit_card,218.27,2026-04-01T05:53:22.612529,/api/v1/data/payments
a56a8219728fdbdc71a20c07b77f1328,1,1,voucher,20.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
9f3458f0433d4cfa472f4682654b8d49,4,1,credit_card,78.18,2026-04-01T05:53:22.612529,/api/v1/data/payments
275ae19d3b5b88d41fe617cae7a1e056,1,1,credit_card,31.82,2026-04-01T05:53:22.612529,/api/v1/data/payments
52463ab7b28436f48c3ae2a48bc87ef5,1,2,voucher,50.00,2026-04-01T05:53:22.612529,/api/v1/data/payments
316af200f0fadf8a73193434b9b050ed,1,1,credit_card,62.65,2026-04-01T05:53:22.612529,/api/v1/data/payments
abd7d619de0d42df3a64707190c05bb6,8,1,credit_card,403.80,2026-04-01T05:53:22.612529,/api/v1/data/payments
f77fe87685972d2d1a7ff6600f590d59,8,1,credit_card,241.45,2026-04-01T05:53:22.612529,/api/v1/data/payments
2e935fa1d39497aa0ec3f1107fbfb5b8,1,1,boleto,18.37,2026-04-01T05:53:22.612529,/api/v1/data/payments
